Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
natural killer cell,ACTB,1.6205553,9.853545405916715e-231,1.2830723767847266e-227,3.4678748,2.4072874,0.9193909538737124,0.780756740930022
natural killer cell,CTSW,3.4967873,1.2579476155559277e-223,1.5635717066989474e-220,1.1928488,0.18517806,0.4670846394984326,0.09224360509994942
natural killer cell,PFN1,1.6777967,1.571842261394867e-219,1.8687837668627233e-216,2.5578258,1.5522058,0.7939991043439318,0.6219489472703558
natural killer cell,ID2,2.4197369,4.775846064455851e-201,4.836870764168343e-198,1.4574672,0.47983995,0.5548589341692789,0.21606244510101408
natural killer cell,CD247,3.5791173,2.1823964990928017e-191,2.0578493885411263e-188,1.0235295,0.13905433,0.4205105239587998,0.06774202134738745
natural killer cell,PRF1,4.5472193,2.921155049237426e-188,2.6626328273799134e-185,0.92711437,0.06327551,0.38737124944021495,0.029865048311107565
natural killer cell,MYL12A,1.6419408,1.2639428778531801e-177,1.0800786873404752e-174,1.8413434,0.9931987,0.6802507836990594,0.4746666134312864
natural killer cell,KLRC1,6.1688485,1.6260639834051605e-171,1.3077858713592386e-168,0.8851819,0.01959138,0.3515450067174205,0.008484388724746468
plasma cell,JCHAIN,8.740395,0.0,0.0,6.885751,1.1893544,0.9908166240160667,0.39832758601694446
plasma cell,SSR4,5.4534125,0.0,0.0,4.178076,0.9026416,0.9772440154190016,0.4157347934822128
plasma cell,MZB1,7.2388396,0.0,0.0,3.162437,0.13959658,0.9270188850377377,0.07237211761983982
plasma cell,DERL3,7.24406,0.0,0.0,2.1800866,0.0504688,0.8270707136147193,0.028237134641444575
plasma cell,SEC11C,4.9513345,0.0,0.0,2.2855155,0.25109226,0.8507013054322827,0.146462921546377
plasma cell,HERPUD1,4.070105,0.0,0.0,2.920975,0.7155966,0.8973794175763662,0.32710125926823636
plasma cell,FKBP11,5.130612,0.0,0.0,2.059516,0.1784061,0.8315085355187717,0.09012085890246455
plasma cell,IGLL5,5.9431133,0.0,0.0,4.4661565,0.8746957,0.9197304913996955,0.30676347130565074
plasma cell,TNFRSF17,6.852247,0.0,0.0,1.7140839,0.03863793,0.7607787243691491,0.022221732568003794
plasma cell,XBP1,4.1686244,0.0,0.0,2.322317,0.41312367,0.8458423763402546,0.2168188879218218
plasma cell,FKBP2,4.0005918,0.0,0.0,2.1246834,0.37874562,0.840756697223932,0.20672711447993214
plasma cell,SPCS2,3.4857082,0.0,0.0,2.2211022,0.5501777,0.858929092028117,0.2852909096918484
plasma cell,SSR3,3.7918816,0.0,0.0,1.80527,0.3125354,0.7956982281105244,0.17927220245243314
plasma cell,SPCS1,3.3309238,0.0,0.0,2.1168637,0.5457858,0.8418742509150983,0.2839247744224223
plasma cell,PRDX4,4.987123,0.0,0.0,1.5898923,0.11606533,0.7235431310939068,0.0748399748807386
plasma cell,HSP90B1,3.3417268,0.0,0.0,2.2012362,0.5837031,0.836820964659389,0.27823988894642326
plasma cell,UBE2J1,4.0624194,0.0,0.0,1.4266932,0.17347482,0.7064882899808882,0.10777044520585675
plasma cell,SEC61B,2.804953,0.0,0.0,2.094088,0.7023826,0.8456804120371871,0.3470864961935506
plasma cell,CD79A,3.940344,0.0,0.0,1.6218352,0.23476942,0.7263937028278967,0.09928718587151719
plasma cell,SDF2L1,3.4212122,0.0,0.0,1.640704,0.32802403,0.7537494736160152,0.17947051241089823
plasma cell,CYBA,2.2404203,0.0,0.0,3.148548,1.7439159,0.9336270286028959,0.6509854903213723
plasma cell,SELENOS,3.4117823,0.0,0.0,1.5106554,0.2864238,0.7280133458585728,0.1640684389701103
plasma cell,MANF,3.4448147,0.0,0.0,1.4567084,0.26413414,0.704674289786531,0.15081472341269406
plasma cell,TMEM59,2.828639,0.0,0.0,1.7767813,0.5254792,0.7667714035826503,0.27409741425848605
plasma cell,TMEM258,2.5847905,0.0,0.0,1.8082887,0.61524045,0.7927990670856143,0.31523571342007556
plasmacytoid dendritic cell,HLA-DRA,6.307004,0.0,0.0,4.8756933,0.97180814,0.9971902219724641,0.27710641154749915
plasmacytoid dendritic cell,HLA-DPB1,5.858425,0.0,0.0,4.1515684,0.7313257,0.9772407979769597,0.2421819402484055
plasmacytoid dendritic cell,CST3,6.181656,0.0,0.0,4.10598,0.60019946,0.9674065748805843,0.21127895266868077
plasmacytoid dendritic cell,HLA-DPA1,5.359465,0.0,0.0,3.88319,0.7696099,0.9688114638943522,0.2926619671030547
plasmacytoid dendritic cell,CD74,4.244287,0.0,0.0,4.729223,1.9344996,0.9938184883394212,0.6438335011748909
plasmacytoid dendritic cell,LYZ,5.973691,0.0,0.0,3.6678889,0.4745982,0.9311604383253722,0.13735481705270228
plasmacytoid dendritic cell,HLA-DRB1,5.2338424,0.0,0.0,3.5958784,0.66371125,0.9322843495363866,0.2355287009063444
plasmacytoid dendritic cell,HLA-DQA1,4.7435393,0.0,0.0,2.7858033,0.44972938,0.8772127001966844,0.18463914065122522
plasmacytoid dendritic cell,HLA-DQB1,4.6975427,0.0,0.0,2.6401784,0.4065381,0.8578252318066872,0.1744276602886875
plasmacytoid dendritic cell,AIF1,4.8543787,0.0,0.0,2.5302222,0.33610734,0.8668165214948018,0.11971802618328299
plasmacytoid dendritic cell,TMSB10,2.2998128,0.0,0.0,4.1251063,2.5924857,0.9842652430457992,0.8488418932527692
plasmacytoid dendritic cell,LST1,4.8099523,0.0,0.0,1.9997078,0.20513695,0.8024726046642314,0.09841557569654247
plasmacytoid dendritic cell,TYROBP,4.373649,0.0,0.0,2.548524,0.45021817,0.8746838999719021,0.15546827794561932
plasmacytoid dendritic cell,ACTB,2.7049737,0.0,0.0,4.1743937,2.3809638,0.9862320876650743,0.7779254783484392
plasmacytoid dendritic cell,CLEC10A,6.067364,0.0,0.0,1.5576696,0.05438122,0.6563641472323687,0.03277609936220208
plasmacytoid dendritic cell,HLA-DRB5,4.386301,0.0,0.0,2.1605744,0.31266028,0.7049733071087384,0.13313192346424976
plasmacytoid dendritic cell,GPX1,2.97473,0.0,0.0,2.257627,0.73666394,0.827760606912054,0.363390399462907
plasmacytoid dendritic cell,HLA-DMA,3.5693946,0.0,0.0,1.7945142,0.35247308,0.741500421466704,0.18425646189996644
plasmacytoid dendritic cell,FTH1,2.128153,0.0,0.0,4.519395,3.0803485,0.9702163529081202,0.8766297415240015
plasmacytoid dendritic cell,COTL1,3.1514812,0.0,0.0,1.9540654,0.5198023,0.7721270019668446,0.2375427995971802
plasmacytoid dendritic cell,FCER1G,3.5082855,0.0,0.0,1.8667367,0.39235666,0.7485248665355436,0.1449479691171534
plasmacytoid dendritic cell,FTL,2.0433052,0.0,0.0,4.822996,3.4314835,0.9853891542568136,0.8736018798254448
plasmacytoid dendritic cell,LGALS2,5.2296076,0.0,0.0,1.2491962,0.06419291,0.5959539196403485,0.03539442766028869
plasmacytoid dendritic cell,JAML,3.919081,0.0,0.0,1.3658526,0.1764433,0.6425962348974431,0.09234642497482377
plasmacytoid dendritic cell,MS4A6A,4.075444,0.0,0.0,1.4919796,0.18597728,0.6307951671817926,0.07754279959718026
regulatory T cell,IL32,3.883767,0.0,0.0,2.8072085,0.719954,0.8511415525114155,0.24866163951690753
regulatory T cell,CD3D,3.1846662,0.0,0.0,2.0953665,0.5788552,0.7730593607305937,0.21793166766804606
regulatory T cell,LTB,3.1691856,0.0,0.0,2.1716816,0.6227849,0.7463470319634704,0.23707714222063203
regulatory T cell,HLA-A,1.8031158,0.0,0.0,3.0787818,1.9374218,0.928082191780822,0.7300798628222697
regulatory T cell,CD2,3.052457,0.0,0.0,1.6661983,0.41696158,0.6591324200913242,0.16784019334498987
regulatory T cell,BTG1,1.8256781,0.0,0.0,2.7936876,1.6729523,0.8995433789954339,0.6650554584180004
regulatory T cell,MALAT1,1.4342347,0.0,0.0,6.365061,5.3738494,0.9984018264840183,0.9490646666081592
regulatory T cell,RPL28,1.0356841,0.0,0.0,3.9026842,3.2057798,0.9831050228310503,0.9126774635621654
regulatory T cell,PTPRC,2.1574216,0.0,0.0,1.5696864,0.6167774,0.6278538812785388,0.2863112557298031
regulatory T cell,CD3E,2.4920871,0.0,0.0,1.2566804,0.36936402,0.5541095890410959,0.15657298705857733
regulatory T cell,S100A4,1.9490526,0.0,0.0,2.0104146,0.98384166,0.7018264840182649,0.4019739551337011
regulatory T cell,TIGIT,4.3685417,0.0,0.0,0.91019607,0.06941422,0.40045662100456625,0.03405140114359781
regulatory T cell,SPOCK2,3.253638,0.0,0.0,0.9524557,0.1543712,0.4358447488584475,0.07435411026875226
regulatory T cell,CD7,2.3988087,0.0,0.0,1.1572263,0.3461269,0.4990867579908676,0.1402291246143564
regulatory T cell,ARHGDIB,1.5989332,0.0,0.0,1.8419346,1.012518,0.7139269406392694,0.4686050672049363
regulatory T cell,ACTB,1.4369812,0.0,0.0,3.332786,2.3959093,0.9374429223744293,0.7782135841057456
regulatory T cell,RPS29,1.0572661,0.0,0.0,3.5702693,2.8674023,0.9458904109589042,0.864455980935536
regulatory T cell,FYB1,2.2114093,6.43917512412339e-309,4.891090104698727e-306,1.1087028,0.3635425,0.4940639269406393,0.17455731153251555
regulatory T cell,BATF,4.0800743,4.232695018763176e-307,3.1281904131913256e-304,0.8212981,0.07259353,0.3673515981735159,0.04194992202742206
regulatory T cell,ARPC1B,1.6734831,1.9604737081814648e-299,1.3745936807749272e-296,1.5018277,0.7391068,0.6214611872146119,0.3574857050273748
regulatory T cell,PTPRCAP,1.599149,4.8982879003040075e-292,3.348592065845327e-289,1.5328672,0.78783643,0.6358447488584474,0.38716929163094327
regulatory T cell,PFN1,1.3518164,2.6202767396892654e-279,1.6663131964372784e-276,2.3419156,1.5440141,0.7981735159817352,0.6193317986349738
regulatory T cell,CORO1A,1.6862457,3.652030748218159e-274,2.2696541093187627e-271,1.4382601,0.69239753,0.599771689497717,0.3223271607855315
regulatory T cell,LCK,2.432665,4.3968240520103785e-274,2.6718034156049735e-271,0.8933877,0.23692775,0.42625570776255706,0.1116999372168853
regulatory T cell,SRGN,1.129071,1.8221217171225767e-267,1.038039965723268e-264,2.4482079,1.7632934,0.8264840182648402,0.6857063775492982
