Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,H2-AA,4.0967374,9.079506676003419e-14,2.40529587602231e-10,0.8299219,0.072859675,0.21471172962226637,0.02337722160377721
macrophage,CD74,4.2202153,9.574269583131894e-14,2.40529587602231e-10,0.83958477,0.06819548,0.21272365805168986,0.0216882269394649
macrophage,CST3,1.5677947,2.293935747428241e-09,3.2931086179866275e-06,1.2221855,0.5920856,0.3101391650099403,0.17565544508848033
macrophage,C1QB,5.713965,4.272012093968289e-07,0.00040315300425185636,0.48928386,0.011952484,0.13518886679920478,0.00399216920655637
macrophage,NAT8F1,-1.3504226,7.805318545060793e-05,0.04902227878707245,0.32209072,0.67751324,0.09741550695825049,0.19910943917699897
macrophage,HINT2,-1.453266,4.369542360997921e-05,0.02832872979720523,0.26725617,0.60918844,0.073558648111332,0.18206594756439293
macrophage,HAO2,-1.032274,1.6147249699577597e-05,0.011190600843521054,0.6201991,1.0143156,0.1669980119284294,0.28183179148593146
macrophage,FBP1,-1.0768408,1.5095727760058988e-05,0.010835497732916628,0.5223421,0.8948615,0.13916500994035785,0.25791716248896396
macrophage,KHK,-1.0121038,1.4306781448313985e-05,0.010649544205489424,0.67534745,1.0803419,0.18687872763419483,0.30148554757974744
macrophage,ACY3,-1.1550748,6.925035765333051e-06,0.0053530526466024474,0.530953,0.94004667,0.147117296222664,0.2659015009020767
macrophage,TTC36,-1.0236613,5.708423184668454e-06,0.004589115566618664,0.7059534,1.1267068,0.19483101391650098,0.3135004414417873
macrophage,SPINK1,-1.185153,3.291017763910539e-06,0.0027559531257947503,0.504537,0.91314936,0.1371769383697813,0.2629457602395302
macrophage,CYB5A,-1.0838424,2.4714748907066687e-06,0.0021596392327575056,0.6794431,1.1190598,0.18687872763419483,0.3125407853825189
macrophage,SLC27A2,-1.1621538,2.2488116479880961e-07,0.00022598308250632376,0.7450659,1.2460059,0.19880715705765406,0.3316187478407739
macrophage,CLTRN,-1.0988882,1.0181594524953981e-07,0.00010769983513817112,0.8660373,1.3738165,0.22664015904572565,0.367433111972669
macrophage,RIDA,-1.0805047,8.557048781308671e-08,9.554420355930093e-05,0.9692575,1.4950913,0.2524850894632207,0.3948408890253733
macrophage,AKR1A1,-1.0171047,6.374123473020711e-08,7.535713738868839e-05,1.0935901,1.61289,0.28230616302186873,0.4206748301408775
macrophage,SLC4A4,-1.9021398,3.761654802195453e-08,4.725108638407764e-05,0.26752573,0.7638134,0.073558648111332,0.21772676672680513
macrophage,MIOX,-1.6501026,1.7435353391584113e-08,2.3361048830937166e-05,0.38308004,0.9022182,0.10934393638170974,0.25442401443322715
macrophage,FTH1,-1.0234551,2.154331070213351e-09,3.2931086179866275e-06,2.5900147,3.26056,0.5745526838966203,0.7141760393075123
macrophage,ACSM2,-1.507934,2.835344325429967e-10,4.7487291877076225e-07,0.61984223,1.2360464,0.17097415506958247,0.32958427699512494
macrophage,SLC34A1,-1.7061497,1.5793921875625587e-10,2.8856931077847546e-07,0.47250473,1.0888337,0.1312127236580517,0.2928102568039615
