Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,"central memory CD4-positive, alpha-beta T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,10.015107158168803,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,9.972274971781605,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,9.879981424570365,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,9.795978780890282,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,9.704692995637666,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,9.67676269423571,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,9.200845760775769,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,8.890437778455205,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GOCC_BLOOD_MICROPARTICLE,8.588383907091462,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,8.494243052998518,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",PECE_MAMMARY_STEM_CELL_UP,8.373061465332267,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GCM_ACTG1,8.32420888198867,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_VIRAL_HEPATITIS,8.280362933113304,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,8.201716245562015,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,8.129819499591546,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_CHRONIC_GASTRITIS,8.10287832148317,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,8.07814913343122,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,8.032219090353385,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_CD4_TCELL_DN,7.996278429766585,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,7.877358941126731,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_SCLERODERMA,7.804877795224399,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MORI_PLASMA_CELL_UP,7.739994006069025,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,7.7182172090421215,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.616496021390855,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,7.602403509514183,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",RASHI_RESPONSE_TO_IONIZING_RADIATION_3,7.550176851025592,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,7.536538253387348,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.484298048770526,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE27786_LIN_NEG_VS_BCELL_DN,7.4496278619365,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,7.407327292193245,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,7.260032753309054,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",KEGG_RIBOSOME,7.215401863072919,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.210077898075493,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,7.200264061908947,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,7.168457116121614,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,7.082112380142635,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",WU_HBX_TARGETS_1_UP,7.054500643801194,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,7.043093308228728,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MODULE_568,6.980236439917711,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,6.898930601097211,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,6.849458301147359,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MODULE_83,6.814686117189184,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,6.80951724268299,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.732793236042358,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MORF_ACTG1,6.704036545301679,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,6.69925200098385,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,6.670589231049048,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE3982_MAC_VS_BCELL_DN,6.6119187167155635,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,6.611773380163139,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,6.592268862589594,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,6.586637796338156,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,6.537747700002475,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE27786_CD8_TCELL_VS_MONO_MAC_UP,6.531741648353241,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",AKL_HTLV1_INFECTION_DN,6.493991194675286,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,6.488956381858493,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,6.460926421059195,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,6.435244953081724,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE7568_CTRL_VS_24H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_UP,6.3622691744334405,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,6.353695942655219,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_RECURRENT_TONSILLITIS,6.246076677733792,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MODULE_491,6.215408769792631,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,6.200350188875981,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,6.149002821339691,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE3982_EOSINOPHIL_VS_BCELL_DN,6.145175718675277,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,6.137595410126733,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_EPIDIDYMITIS,6.096319332638862,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,6.09254370131984,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_DECREASED_CIRCULATING_IGA_LEVEL,6.07530812466816,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE13411_SWITCHED_MEMORY_BCELL_VS_PLASMA_CELL_DN,6.039486637592564,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,6.0322984078351185,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,6.006419719171238,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",MORF_TPT1,6.00226932644044,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_CELIAC_DISEASE,5.996601971912339,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP,5.99094989436212,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,5.987567753007257,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,5.986733241378703,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,5.901136566873459,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,5.878032453058178,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_IMPAIRED_ANTIGEN_SPECIFIC_RESPONSE,5.865855343158858,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_GASTRITIS,5.831825259905966,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",HP_LIVER_ABSCESS,5.827656771043853,Top
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr13q12,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr13q32,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr19p12,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr19p13,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr19q13,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr1p35,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr20q11,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr2p23,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr3p23,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr4p11,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr6p11,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr6q15,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr9p13,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr9p21,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr9q32,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",chr9q33,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,"central memory CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,classical monocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,21.636358849927447,Top
COVID-19,classical monocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,19.665364268009217,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,16.314108793133194,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,16.24826347155351,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,15.811109230528144,Top
COVID-19,classical monocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,15.180175131171161,Top
COVID-19,classical monocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,15.114430833378652,Top
COVID-19,classical monocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,15.019482265550801,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,14.434133043661369,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,14.057137450801248,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,13.953054120527705,Top
COVID-19,classical monocyte,HSIAO_HOUSEKEEPING_GENES,13.84094606900366,Top
COVID-19,classical monocyte,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,12.61356055190062,Top
COVID-19,classical monocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,12.542341747880176,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,12.292372373130204,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,12.28521534831454,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,12.19990899066798,Top
COVID-19,classical monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,11.510647956018433,Top
COVID-19,classical monocyte,FAN_OVARY_CL18_B_LYMPHOCYTE,11.019624545552716,Top
COVID-19,classical monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,10.654514750971162,Top
COVID-19,classical monocyte,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,10.32513685668292,Top
COVID-19,classical monocyte,GNATENKO_PLATELET_SIGNATURE,10.273114615623552,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,9.97736696146537,Top
COVID-19,classical monocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,9.886149370779977,Top
COVID-19,classical monocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,9.483527381963485,Top
COVID-19,classical monocyte,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,9.408202782583693,Top
COVID-19,classical monocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,9.401315445286441,Top
COVID-19,classical monocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,9.188657278349282,Top
COVID-19,classical monocyte,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,9.075847248347849,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,9.072246694357597,Top
COVID-19,classical monocyte,MORF_ACTG1,8.917266250119573,Top
COVID-19,classical monocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,8.805355903292918,Top
COVID-19,classical monocyte,LAIHO_COLORECTAL_CANCER_SERRATED_UP,8.76805956836843,Top
COVID-19,classical monocyte,MODULE_114,8.713678993156822,Top
COVID-19,classical monocyte,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,8.680954132394834,Top
COVID-19,classical monocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,8.64908070288633,Top
COVID-19,classical monocyte,MODULE_83,8.41262314493955,Top
COVID-19,classical monocyte,WIELAND_UP_BY_HBV_INFECTION,8.385476604830478,Top
COVID-19,classical monocyte,GCM_ACTG1,8.327469868183229,Top
COVID-19,classical monocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.189767497352387,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,8.105377110361797,Top
COVID-19,classical monocyte,PECE_MAMMARY_STEM_CELL_UP,8.097112277326366,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,8.049133240959744,Top
COVID-19,classical monocyte,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,7.945034118059824,Top
COVID-19,classical monocyte,BUSSLINGER_GASTRIC_IMMUNE_CELLS,7.822596490531655,Top
COVID-19,classical monocyte,HAY_BONE_MARROW_PLASMA_CELL,7.81003169955002,Top
COVID-19,classical monocyte,HU_FETAL_RETINA_MICROGLIA,7.805353245609488,Top
COVID-19,classical monocyte,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,7.708556082913391,Top
COVID-19,classical monocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,7.573864314852219,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,7.489822559130142,Top
COVID-19,classical monocyte,MORF_TPT1,7.475009889361644,Top
COVID-19,classical monocyte,MATTIOLI_MGUS_VS_PCL,7.414821472607058,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,7.318250205210993,Top
COVID-19,classical monocyte,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,7.1833758263185095,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,7.014736847048218,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,6.951217730358999,Top
COVID-19,classical monocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,6.748089386907187,Top
COVID-19,classical monocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,6.726194402347558,Top
COVID-19,classical monocyte,MA_RAT_AGING_UP,6.689720377500084,Top
COVID-19,classical monocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,6.668066521490833,Top
COVID-19,classical monocyte,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,6.629007000423912,Top
COVID-19,classical monocyte,GOCC_BLOOD_MICROPARTICLE,6.510610064971118,Top
COVID-19,classical monocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.5068967372216955,Top
COVID-19,classical monocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,6.500142488017185,Top
COVID-19,classical monocyte,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,6.377662222542402,Top
COVID-19,classical monocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.274628221897266,Top
COVID-19,classical monocyte,GOBP_RETINA_HOMEOSTASIS,6.2247604750520305,Top
COVID-19,classical monocyte,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,6.199554054411614,Top
COVID-19,classical monocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,6.177706690987128,Top
COVID-19,classical monocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,6.118761623262822,Top
COVID-19,classical monocyte,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,6.116400440663619,Top
COVID-19,classical monocyte,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,6.114833487513969,Top
COVID-19,classical monocyte,MARTENS_TRETINOIN_RESPONSE_DN,6.08656395577876,Top
COVID-19,classical monocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,5.876994643578453,Top
COVID-19,classical monocyte,GOBP_NEGATIVE_REGULATION_OF_BINDING,5.866129512668817,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,5.836382599693011,Top
COVID-19,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,5.741995606458386,Top
COVID-19,classical monocyte,JOHNSTONE_PARVB_TARGETS_2_UP,5.7032542072724235,Top
COVID-19,classical monocyte,SETD7_TARGET_GENES,5.475245555466867,Top
COVID-19,classical monocyte,GOMF_ACTIN_MONOMER_BINDING,5.434027262667541,Top
COVID-19,classical monocyte,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,5.403152582154045,Top
COVID-19,classical monocyte,GSE29618_BCELL_VS_MDC_DN,5.3557896325695955,Top
COVID-19,classical monocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,5.258961415628085,Top
COVID-19,classical monocyte,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,5.249208554967091,Top
COVID-19,classical monocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,5.225896592017044,Top
COVID-19,classical monocyte,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,5.1387159368327096,Top
COVID-19,classical monocyte,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,5.111118439308363,Top
COVID-19,classical monocyte,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,5.05554513924167,Top
COVID-19,classical monocyte,MODULE_151,4.97888976073931,Top
COVID-19,classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY,4.88471981791345,Top
COVID-19,classical monocyte,TRAVAGLINI_LUNG_NATURAL_KILLER_CELL,4.816663097045146,Top
COVID-19,classical monocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,4.810532549616369,Top
COVID-19,classical monocyte,HU_FETAL_RETINA_BLOOD,4.792305442180372,Top
COVID-19,classical monocyte,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,4.651411067112646,Top
COVID-19,classical monocyte,BENPORATH_MYC_MAX_TARGETS,4.6170070999686885,Top
COVID-19,classical monocyte,MIR548AO_5P_MIR548AX,4.5692946374453305,Top
COVID-19,classical monocyte,GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_DN,4.563586970517106,Top
COVID-19,classical monocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.519080571013884,Top
COVID-19,classical monocyte,GOBP_SEQUESTERING_OF_ACTIN_MONOMERS,4.484770190499512,Top
COVID-19,classical monocyte,GOBP_MAINTENANCE_OF_LOCATION_IN_CELL,4.432511291797476,Top
COVID-19,classical monocyte,chr13q12,0.0,Bottom
COVID-19,classical monocyte,chr13q32,0.0,Bottom
COVID-19,classical monocyte,chr19p12,0.0,Bottom
COVID-19,classical monocyte,chr19p13,0.0,Bottom
COVID-19,classical monocyte,chr19q13,0.0,Bottom
COVID-19,classical monocyte,chr1p35,0.0,Bottom
COVID-19,classical monocyte,chr20q11,0.0,Bottom
COVID-19,classical monocyte,chr2p23,0.0,Bottom
COVID-19,classical monocyte,chr3p23,0.0,Bottom
COVID-19,classical monocyte,chr4p11,0.0,Bottom
COVID-19,classical monocyte,chr6p11,0.0,Bottom
COVID-19,classical monocyte,chr6q15,0.0,Bottom
COVID-19,classical monocyte,chr9p13,0.0,Bottom
COVID-19,classical monocyte,chr9p21,0.0,Bottom
COVID-19,classical monocyte,chr9q32,0.0,Bottom
COVID-19,classical monocyte,chr9q33,0.0,Bottom
COVID-19,classical monocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
COVID-19,classical monocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,classical monocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,classical monocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,classical monocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,classical monocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,classical monocyte,ABE_INNER_EAR,0.0,Bottom
COVID-19,classical monocyte,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,classical monocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,conventional dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,48.21640222599578,Top
COVID-19,conventional dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,34.186701896364596,Top
COVID-19,conventional dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,29.690916289075762,Top
COVID-19,conventional dendritic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,29.602951973932495,Top
COVID-19,conventional dendritic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,26.181181538514313,Top
COVID-19,conventional dendritic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,25.29424964895576,Top
COVID-19,conventional dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,24.434013353013174,Top
