Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,"activated CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,"activated CD4-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,"activated CD4-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,"activated CD4-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,"activated CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,21.97802992715263,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,12.750080997371892,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,11.77930800234798,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,11.736735323588888,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,11.516532155776517,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,11.467570138282763,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,11.302706074393848,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,11.16014561138272,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,9.680672302455795,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.473774606335699,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,9.35777490464515,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,9.062115672849849,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_ACTG1,9.017317029230314,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,8.653602511795928,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.255803406414612,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,7.9277543020436205,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,7.763053828589362,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.348947073656651,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.339413732593475,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.330670008277518,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_TPT1,7.150287259826122,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_NPM1,6.918632000440216,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,6.897776455577178,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,6.8760344370255755,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.779806537357439,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,6.625050523299095,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,6.505893553050573,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.435496120676667,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MODULE_83,6.346607326248415,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,6.277102937141246,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.236982477114245,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GCM_ACTG1,5.955523293371235,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MODULE_114,5.903393215064264,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",PECE_MAMMARY_STEM_CELL_UP,5.819237408029239,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,5.765892669807937,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,5.683642137391003,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,5.6033718311712315,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MARTENS_TRETINOIN_RESPONSE_DN,5.54485976848596,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",CHAF1B_TARGET_GENES,5.432538417937288,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,5.372691682177682,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,5.355793725008412,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",HU_FETAL_RETINA_MICROGLIA,5.308944097436136,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,5.303807903322033,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,5.1572864518855726,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MODULE_151,5.135962140102405,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_IMMUNE_CELLS,5.064743329041271,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MA_RAT_AGING_UP,5.031509366002598,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.984270167127765,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,4.956411806861025,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.876904966266264,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_NME2,4.818627529235053,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GNATENKO_PLATELET_SIGNATURE,4.7240992092796725,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ZFHX3_TARGET_GENES,4.611125277659132,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.586034077893017,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,4.498802764614489,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,4.466147643192737,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.442486516131234,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,4.336857509546527,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MATTIOLI_MGUS_VS_PCL,4.2998710266480415,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.279603669887533,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_STEM_CELLS,4.154027035735575,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",SETD7_TARGET_GENES,4.136486972575505,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,4.123958259204743,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",DLX6_TARGET_GENES,4.108750972213376,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,4.096937210179565,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MANNO_MIDBRAIN_NEUROTYPES_BASAL,4.021264962732186,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_ISTHMUS_CELLS,4.012457146795609,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,3.944668659234305,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ATXN7L3_TARGET_GENES,3.901800721404511,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.882943194950061,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",KEGG_RIBOSOME,3.877069778292931,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,3.8338717422917274,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",JOHNSTONE_PARVB_TARGETS_2_UP,3.80978901626088,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MURARO_PANCREAS_ACINAR_CELL,3.802748907148388,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_IMMUNE_CELLS,3.8008648971084065,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,3.788969198836629,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.777490873551189,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,3.7690463075295098,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_2HR_UP,3.6939871034584635,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",HU_FETAL_RETINA_BLOOD,3.692344786849302,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,3.6764877895605457,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,3.6005680087475764,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,3.592087448797423,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,3.5579126317030805,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,3.5352563232056307,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.517452495486219,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,3.479845498619136,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.4455844663501685,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_UBE2I,3.327471936770177,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",REACTOME_NEUTROPHIL_DEGRANULATION,3.309305473100877,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_PARIETAL_CELLS,3.290332583568117,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MORF_RAN,3.2259811344383817,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",AIZARANI_LIVER_C6_KUPFFER_CELLS_2,3.1879483885772117,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,3.1820064582392784,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,3.177453121827554,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,3.1666202054655197,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",IBRAHIM_NRF1_UP,3.1284078199588787,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,3.094737543046846,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",PBXIP1_TARGET_GENES,3.0332131552469312,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,3.0248818772422865,Top
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr12q15,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr13q12,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr13q14,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr13q32,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr19p12,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr19p13,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr1p35,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr20q11,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr2p23,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr3p23,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr4p11,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr6p11,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr6q15,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr9p13,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr9p21,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr9q32,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",chr9q33,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,"activated CD8-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,classical monocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,24.647350708235518,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,14.996647697511166,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,14.008290489693202,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,13.816899705223921,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,13.54201187271821,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,13.475883405536068,Top
common variable immunodeficiency,classical monocyte,HSIAO_HOUSEKEEPING_GENES,13.437619069727456,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,13.303829986186022,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,11.704673863153555,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,11.505724245569978,Top
common variable immunodeficiency,classical monocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,10.531282227787647,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,10.162742319630414,Top
common variable immunodeficiency,classical monocyte,MORF_ACTG1,9.974206585403584,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,9.842645651186231,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,9.797435296170978,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL18_B_LYMPHOCYTE,9.49440062757634,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.300481970564238,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,9.023850088630622,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,8.650747674841323,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,8.230562882146419,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.16283605508841,Top
common variable immunodeficiency,classical monocyte,MORF_TPT1,8.000249882985447,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,7.882120576535324,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,7.674231117856671,Top
common variable immunodeficiency,classical monocyte,MORF_NPM1,7.634397964728506,Top
common variable immunodeficiency,classical monocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,7.583930680396774,Top
common variable immunodeficiency,classical monocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,7.520694751794593,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,7.427015249589901,Top
common variable immunodeficiency,classical monocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,7.374398210579685,Top
common variable immunodeficiency,classical monocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.193826063912701,Top
common variable immunodeficiency,classical monocyte,MODULE_83,7.086477843114439,Top
common variable immunodeficiency,classical monocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,7.057511566424401,Top
common variable immunodeficiency,classical monocyte,MODULE_114,6.603627217864195,Top
common variable immunodeficiency,classical monocyte,HU_FETAL_RETINA_MICROGLIA,6.532262303212488,Top
common variable immunodeficiency,classical monocyte,PECE_MAMMARY_STEM_CELL_UP,6.4228788527046765,Top
common variable immunodeficiency,classical monocyte,GCM_ACTG1,6.357611931946526,Top
common variable immunodeficiency,classical monocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.2536185462989,Top
common variable immunodeficiency,classical monocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.252790351026477,Top
common variable immunodeficiency,classical monocyte,CHAF1B_TARGET_GENES,6.2031909217424355,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,6.09070049522777,Top
common variable immunodeficiency,classical monocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.0360920567720635,Top
common variable immunodeficiency,classical monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,6.009565938517585,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,5.954445415153736,Top
common variable immunodeficiency,classical monocyte,MARTENS_TRETINOIN_RESPONSE_DN,5.92217150525655,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,5.7275397553370455,Top
common variable immunodeficiency,classical monocyte,MODULE_151,5.726972294557691,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,5.695574925822685,Top
common variable immunodeficiency,classical monocyte,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,5.664561219178666,Top
common variable immunodeficiency,classical monocyte,MA_RAT_AGING_UP,5.651659432937306,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,5.592722878204384,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,5.456096934912599,Top
common variable immunodeficiency,classical monocyte,GNATENKO_PLATELET_SIGNATURE,5.3855303735765165,Top
common variable immunodeficiency,classical monocyte,MORF_NME2,5.342798932334731,Top
common variable immunodeficiency,classical monocyte,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,5.17008160358828,Top
common variable immunodeficiency,classical monocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,5.105297630554752,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,5.092955581929932,Top
common variable immunodeficiency,classical monocyte,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,5.044941473221442,Top
common variable immunodeficiency,classical monocyte,ZFHX3_TARGET_GENES,4.969943338911861,Top
common variable immunodeficiency,classical monocyte,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,4.928244125915737,Top
common variable immunodeficiency,classical monocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,4.928206205635842,Top
common variable immunodeficiency,classical monocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,4.898882900662385,Top
common variable immunodeficiency,classical monocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,4.697374688033421,Top
common variable immunodeficiency,classical monocyte,MURARO_PANCREAS_ACINAR_CELL,4.6971725723939315,Top
common variable immunodeficiency,classical monocyte,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,4.688390116770399,Top
common variable immunodeficiency,classical monocyte,HU_FETAL_RETINA_BLOOD,4.658273658546618,Top
common variable immunodeficiency,classical monocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.648069582525665,Top
common variable immunodeficiency,classical monocyte,MATTIOLI_MGUS_VS_PCL,4.621192301325835,Top
common variable immunodeficiency,classical monocyte,DLX6_TARGET_GENES,4.537957228787138,Top
common variable immunodeficiency,classical monocyte,SETD7_TARGET_GENES,4.478635116225642,Top
common variable immunodeficiency,classical monocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,4.477612903358389,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_DUODENAL_STEM_CELLS,4.433330021865561,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,4.389762648090778,Top
common variable immunodeficiency,classical monocyte,KEGG_RIBOSOME,4.3670137621777965,Top
common variable immunodeficiency,classical monocyte,REACTOME_NEUTROPHIL_DEGRANULATION,4.244766286883948,Top
common variable immunodeficiency,classical monocyte,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,4.215728190633085,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,4.200433487725349,Top
common variable immunodeficiency,classical monocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,4.1957390873629565,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_GASTRIC_PARIETAL_CELLS,4.188492272723471,Top
common variable immunodeficiency,classical monocyte,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,4.186811153778139,Top
common variable immunodeficiency,classical monocyte,GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,4.144619206485454,Top
common variable immunodeficiency,classical monocyte,ATXN7L3_TARGET_GENES,4.118780577902005,Top
common variable immunodeficiency,classical monocyte,GAVIN_FOXP3_TARGETS_CLUSTER_T7,4.114881108312919,Top
common variable immunodeficiency,classical monocyte,BUSSLINGER_GASTRIC_IMMUNE_CELLS,4.092964582499093,Top
common variable immunodeficiency,classical monocyte,MODULE_170,4.0797031211149095,Top
common variable immunodeficiency,classical monocyte,TIEN_INTESTINE_PROBIOTICS_2HR_UP,4.0619070437738,Top
