Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,HLA-DPB1,3.02381,4.100296774567485e-16,1.1505888337966871e-12,1.4336689,0.33126014,0.4651162790697675,0.12193823216187434
macrophage,HLA-DRB5,3.068909,3.281679298734173e-15,8.287881068953155e-12,1.311692,0.2800849,0.4418604651162791,0.10696219382321619
macrophage,HLA-B,1.7960237,2.2162373423432876e-13,5.088279461898157e-10,2.3169355,1.290149,0.6511627906976745,0.4240548455804048
macrophage,FTL,1.6520594,7.277264308004148e-11,1.5315609174887063e-07,1.7761497,0.9405378,0.5697674418604651,0.3394568690095847
macrophage,HLA-C,1.3701383,5.692753595336012e-10,1.1059268619247e-06,2.2386162,1.4450278,0.6686046511627908,0.47450745473908423
macrophage,CTSB,2.2688758,1.1102195622080739e-09,2.0027567888260647e-06,1.1041491,0.34955704,0.39534883720930236,0.14223908413205538
macrophage,SRGN,1.9087739,6.0199810106916205e-09,1.0135641361667792e-05,1.2502297,0.50888693,0.43023255813953487,0.17864749733759322
macrophage,HLA-A,1.4558094,8.931573533713678e-09,1.4097930599621182e-05,1.8388903,1.0744253,0.563953488372093,0.3722044728434506
macrophage,TMSB4X,1.2335231,1.351342461953028e-08,2.007538463330807e-05,2.293944,1.5667198,0.6976744186046512,0.5061900958466455
macrophage,CXCL9,4.6693506,5.109961672910041e-08,7.169560113852394e-05,1.0423572,0.06966546,0.2616279069767442,0.023828541001064966
macrophage,STAT1,2.036743,5.9251463581328364e-08,7.875766909191831e-05,1.1163347,0.40579823,0.37790697674418605,0.14882854100106496
macrophage,HLA-E,1.5207436,1.920212356057776e-07,0.0002424748152611957,1.3574743,0.69610095,0.4651162790697675,0.2509984025559106
macrophage,MS4A6A,4.225243,3.4794021386071974e-07,0.00041843952862154654,0.6889218,0.05165729,0.2441860465116279,0.01936900958466454
macrophage,FTH1,1.1210898,4.772251819777843e-07,0.0005478328168567701,2.1064801,1.4630306,0.6627906976744187,0.48781948881789156
macrophage,LCP1,3.8754718,1.0388141066210006e-06,0.0011406630549005811,0.63955,0.05923362,0.23837209302325582,0.022563897763578276
macrophage,GBP2,2.5820456,4.594401513184223e-06,0.004834650425644482,0.6991337,0.15615684,0.26162790697674415,0.06017039403620874
macrophage,ACTB,1.5793222,5.505166440026468e-06,0.0055613191377147375,1.0353475,0.47482502,0.37209302325581395,0.19082800851970183
