Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MT1G,5.013335,3.140944847195873e-61,1.3842143941592215e-57,0.8176558,0.038425416,0.2636363636363636,0.012734015459541575
kidney proximal convoluted tubule epithelial cell,FTL,1.7088374,1.4227088250481686e-60,5.374180964560525e-57,1.6963713,0.8597391,0.49480519480519486,0.2717036772262187
kidney proximal convoluted tubule epithelial cell,MIOX,5.066578,8.129105114566513e-55,2.686872467992097e-51,0.792746,0.0354549,0.24870129870129867,0.012063804119565702
kidney proximal convoluted tubule epithelial cell,ALDH2,2.2404428,3.843697098532438e-52,1.1292782075488303e-48,1.0758632,0.34285414,0.34155844155844156,0.12054867968366025
kidney proximal convoluted tubule epithelial cell,GLYAT,5.0823574,5.744024337725628e-51,1.5188349153814104e-47,0.7528802,0.03261204,0.23896103896103893,0.010768062195612348
kidney proximal convoluted tubule epithelial cell,C11ORF54,2.5777047,8.922159898722058e-51,2.144725018563715e-47,0.93566585,0.230678,0.3051948051948052,0.08440194808096152
kidney proximal convoluted tubule epithelial cell,GLYATL1,4.620626,2.2672541475464307e-44,4.99589451411856e-41,0.698856,0.04029201,0.225974025974026,0.013851034359501361
kidney proximal convoluted tubule epithelial cell,BHMT,4.7051754,5.122270833136218e-39,1.0418698874599067e-35,0.650844,0.03455573,0.2103896103896104,0.012063804119565702
kidney proximal convoluted tubule epithelial cell,ECHS1,2.0007687,9.822127306668436e-37,1.8551192160209056e-33,0.89588296,0.30908737,0.2961038961038961,0.1096912559760511
kidney proximal convoluted tubule epithelial cell,PEPD,2.5419908,1.383607683176363e-30,2.4390236239032926e-27,0.68373215,0.15571025,0.22857142857142856,0.055940306509986146
kidney proximal convoluted tubule epithelial cell,ACAT1,1.5142174,7.03858131880849e-30,1.1632135451995882e-26,0.95266867,0.44311678,0.3246753246753247,0.15732094187033643
kidney proximal convoluted tubule epithelial cell,AK4,4.6493335,2.754129517993074e-29,4.2838054538101684e-26,0.5451328,0.028474363,0.18051948051948052,0.00987444707564452
kidney proximal convoluted tubule epithelial cell,DDC,5.2728243,3.85322906314935e-29,5.660393493766395e-26,0.525435,0.017720185,0.17662337662337663,0.006344667351771591
kidney proximal convoluted tubule epithelial cell,CMBL,2.097833,2.643171116696657e-27,3.596236394093057e-24,0.6793775,0.20475104,0.23766233766233766,0.07524239310129127
kidney proximal convoluted tubule epithelial cell,HAO2,5.25732,2.7200940882634123e-27,3.596236394093057e-24,0.51734114,0.017559774,0.17077922077922078,0.006389348107769983
kidney proximal convoluted tubule epithelial cell,CLIC4,2.0465631,8.597822825975507e-26,1.0825887198306875e-22,0.71206427,0.22418731,0.2331168831168831,0.07385728966534114
kidney proximal convoluted tubule epithelial cell,RIDA,2.6692865,1.2813060961050579e-23,1.4730563388352147e-20,0.56058717,0.11169403,0.19220779220779222,0.04106161476252178
kidney proximal convoluted tubule epithelial cell,ABAT,4.0482864,2.4510001315954698e-23,2.7003893949853088e-20,0.48728055,0.037248574,0.16428571428571428,0.013136142263527096
kidney proximal convoluted tubule epithelial cell,BBOX1,4.212962,5.0780088428018563e-23,5.370908392854668e-20,0.46740174,0.03162411,0.16103896103896104,0.01076806219561235
kidney proximal convoluted tubule epithelial cell,GRHPR,1.8434144,9.638840732442092e-22,9.802701024893607e-19,0.6635097,0.23300378,0.22597402597402597,0.08265939859702426
leukocyte,CD74,1.8888578,1.0323590010357793e-31,9.09921223512936e-28,1.4918892,0.6577028,0.37950138504155123,0.20597250197040018
leukocyte,RGS1,5.082776,6.96208169494407e-25,1.8409136417771108e-21,0.7630646,0.033223253,0.19482917820867962,0.011121814519660215
leukocyte,HLA-DRA,2.1670763,2.322897075803156e-19,3.750093203508771e-16,0.9110651,0.28599882,0.24376731301939059,0.09063840966809703
leukocyte,HLA-DPA1,2.6542225,2.0308215696127472e-15,1.917820855132152e-12,0.7071439,0.1512888,0.18651892890120036,0.04742096505823627
leukocyte,HLA-DPB1,2.223878,1.2493675209610967e-14,1.0323679996641662e-11,0.7232307,0.2046867,0.19852262234533702,0.0640161134950521
leukocyte,HLA-DRB1,1.9568092,7.718781822302985e-13,5.371053393298303e-10,0.7250313,0.24238823,0.20036934441366577,0.07671424818285313
leukocyte,HLA-B,1.2004727,2.9258727102465906e-11,1.578896453149803e-08,1.1429709,0.6572478,0.3010156971375808,0.2052719152290043
leukocyte,SRGN,1.4744364,1.819213509327711e-10,8.153159934515819e-08,0.79776394,0.36412308,0.21975992613111728,0.1115684385673001
leukocyte,PTPRC,4.4467545,2.4007360477146644e-07,6.6821329024917e-05,0.34907013,0.018974993,0.09879963065558633,0.0062614940012260265
leukocyte,TYROBP,3.7194812,4.769655814279939e-07,0.00012244586314678655,0.3947549,0.03608518,0.10156971375807941,0.011691041247044398
leukocyte,CD163,4.223761,5.698589500282107e-07,0.00014350676530139,0.36216965,0.023090046,0.09695290858725761,0.0074437341273316405
leukocyte,LCP1,3.7103522,4.17430249807993e-05,0.005384239348986805,0.2788242,0.024270236,0.08125577100646353,0.007794027498029599
leukocyte,CXCR4,3.4678533,0.00013464374266925822,0.014711776213473247,0.27303058,0.027978841,0.0775623268698061,0.009238987652158682
leukocyte,SAMHD1,2.6090622,0.0002609153045071031,0.025936550683371504,0.28999993,0.0536757,0.08310249307479224,0.01808389526228216
leukocyte,CELF2,3.3124747,0.00036496267100537494,0.034465510524014725,0.26902527,0.030598797,0.07386888273314866,0.010202294421578072
leukocyte,LINC02532,-1.4992431,0.0005699122328936063,0.0489273352667946,0.098594725,0.25690705,0.03139427516158819,0.0943164900604256
leukocyte,TUBB4B,-1.4277802,0.0005639914679564095,0.048576750474603844,0.102084085,0.25398064,0.029547553093259463,0.09287152990629652
leukocyte,TBC1D16,-1.8777641,0.000562319750989955,0.048576750474603844,0.06708498,0.22713426,0.0221606648199446,0.08472720903756896
leukocyte,MTR,-1.4556211,0.0005525520331486798,0.04790354380497505,0.10819288,0.2726142,0.036011080332409975,0.0987827305368246
leukocyte,UXS1,-1.4290746,0.0005165718485062528,0.04522911529206072,0.10435465,0.25942555,0.0332409972299169,0.09659339696996233
leukocyte,RNF10,-1.48675,0.0004968446518145109,0.04379188761093099,0.09838303,0.25444418,0.030470914127423823,0.09418513004641386
leukocyte,KIFC3,-1.4588095,0.0004853380680015647,0.04306479595334689,0.10434352,0.26414672,0.03416435826408126,0.09764427708205621
leukocyte,OXR1,-1.0641036,0.0004849171632367893,0.04306479595334689,0.1791792,0.34380397,0.05355493998153278,0.11804886592521235
leukocyte,GDF15,-1.9243511,0.0004817245232421402,0.043032972444488754,0.072179794,0.25005797,0.024007386888273315,0.0870041159471057
leukocyte,PDE4D,-1.0279167,0.00047913687174107875,0.042946905635856285,0.21285039,0.3945176,0.06371191135734072,0.1280322269901042
macrophage,C1QA,8.456509,6.705419184453198e-82,1.7730469407531146e-77,2.5607698,0.033440292,0.6851851851851851,0.010950911166546869
macrophage,CD74,3.261608,6.688888744561109e-35,8.843379809184241e-31,2.3301668,0.676808,0.5888888888888888,0.2095471650247347
macrophage,C1QB,7.4821925,9.868727529963743e-34,8.698296444910043e-30,1.4974877,0.01922381,0.43333333333333335,0.006257663523741068
macrophage,B2M,2.1678247,1.3041096776526862e-28,8.620817024123083e-25,3.1083682,1.7507694,0.748148148148148,0.4832776626781109
macrophage,HLA-DRA,3.4871128,2.8760527127826415e-24,1.520971716627972e-20,1.5929968,0.29970044,0.4407407407407407,0.09365354530463829
macrophage,HLA-DPA1,3.904407,5.854201687993358e-20,2.579946683898673e-16,1.2981284,0.16364957,0.37037037037037035,0.05010358970022409
macrophage,HLA-DRB1,3.1713858,9.926908889475534e-17,3.749818926507315e-13,1.2780671,0.25266558,0.36666666666666664,0.07906642425267431
macrophage,HLA-DPB1,3.3666778,4.135619987769386e-16,1.3669257964574764e-12,1.2508287,0.21648853,0.34814814814814815,0.0669316307978521
macrophage,SELENOP,2.414331,2.46353161272361e-13,7.237855878181966e-10,1.3617773,0.43476656,0.3814814814814815,0.14320747537102024
macrophage,TPT1,1.0680325,5.215996938180033e-10,1.3792139103935642e-06,2.561284,1.9022483,0.6481481481481481,0.5330007187856751
macrophage,HLA-B,1.8040715,6.574157665740598e-10,1.5803079727046626e-06,1.46648,0.67025125,0.39999999999999997,0.2074330895099573
macrophage,C7,1.846534,1.4835745733707295e-09,3.2690565724224024e-06,1.4767724,0.66243273,0.38888888888888884,0.1957633926683861
macrophage,SRGN,2.0817256,1.2584258393946527e-08,2.2183530696848938e-05,1.0754575,0.37585926,0.3111111111111111,0.11424464081857003
macrophage,DCN,1.8980273,1.5963555122715983e-08,2.6381770284678504e-05,1.1667342,0.4658476,0.3333333333333333,0.14468732823136443
macrophage,TMSB4X,1.4613781,1.949426787641829e-08,3.0321613599308967e-05,1.5804214,0.87574184,0.437037037037037,0.2681493382943639
macrophage,FTL,1.4475423,3.417117194760274e-08,5.019745159102843e-05,1.6131774,0.90561396,0.4333333333333333,0.2843854382478542
macrophage,TMSB10,1.4499259,3.8388706480856984e-07,0.0005075370883834101,1.3690224,0.7290204,0.3851851851851852,0.22886981522980002
macrophage,CD163,4.764951,6.564748613727765e-07,0.0007547177514964764,0.62898,0.03169995,0.18518518518518517,0.009513339816498245
macrophage,TYROBP,4.2733827,6.965894004498656e-07,0.0007674673719456394,0.6428417,0.045582246,0.1888888888888889,0.013783772356348568
macrophage,CD14,4.532068,1.3318538625090158e-06,0.0014086751932985359,0.6163884,0.03617329,0.1814814814814815,0.010781785125364677
macrophage,HLA-E,1.6207826,4.732119291367457e-05,0.040363451065270416,0.9053062,0.39127025,0.2592592592592593,0.12312375798063507
macrophage,ATP1A1,-1.3111664,5.582449668095389e-06,0.005271826218706367,0.65167665,1.1877881,0.2,0.35393852268403025
macrophage,PPP1R1A,-1.5403439,4.7848437349530255e-06,0.004685956964430664,0.43124524,0.9432283,0.13333333333333333,0.2947021267599679
macrophage,CYFIP2,-1.6828864,3.1209467954290307e-06,0.003174002890951324,0.36528176,0.8819726,0.12222222222222223,0.2837089340831255
macrophage,ATP5F1B,-1.4551167,5.234146299185133e-07,0.0006290968020138786,0.57232356,1.1370964,0.17777777777777776,0.3534311445604837
