Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"naive thymus-derived CD4-positive, alpha-beta T cell",SELL,1.8328152,0.0,0.0,1.3161267,0.5687515,0.7626199721591325,0.3810794443813634
"naive thymus-derived CD4-positive, alpha-beta T cell",CD40LG,3.363414,0.0,0.0,0.65229404,0.08561454,0.5042127628397685,0.06279726984847912
"naive thymus-derived CD4-positive, alpha-beta T cell",HLA-B,2.152237,0.0,0.0,2.9285831,1.6058526,0.9911348816763133,0.5872412096438441
"naive thymus-derived CD4-positive, alpha-beta T cell",RGS10,1.260796,0.0,0.0,1.6590623,1.0207989,0.8988936918455563,0.6474963097536052
"naive thymus-derived CD4-positive, alpha-beta T cell",VIM,1.4295607,0.0,0.0,2.204813,1.3851442,0.9200674042054363,0.6892434048673405
"naive thymus-derived CD4-positive, alpha-beta T cell",LAPTM5,1.2350832,0.0,0.0,1.7389812,1.0962934,0.9075390138471682,0.7024399783000898
"naive thymus-derived CD4-positive, alpha-beta T cell",CLEC2D,1.8828244,0.0,0.0,0.90537727,0.3360226,0.6453952670525313,0.2593833188246723
"naive thymus-derived CD4-positive, alpha-beta T cell",CORO1B,1.8909363,0.0,0.0,0.9592346,0.36048603,0.6371895376950691,0.34094722632249597
"naive thymus-derived CD4-positive, alpha-beta T cell",OCIAD2,1.1881359,0.0,0.0,1.3457351,0.80952144,0.8202798739834419,0.6275185143131096
"naive thymus-derived CD4-positive, alpha-beta T cell",GIMAP4,1.6936024,0.0,0.0,1.0197468,0.43694645,0.6838596234156348,0.28997766927822577
"naive thymus-derived CD4-positive, alpha-beta T cell",GPR183,2.6603706,0.0,0.0,0.7968235,0.17625174,0.5035533738735438,0.13439435802328956
"naive thymus-derived CD4-positive, alpha-beta T cell",FYB1,1.1403857,0.0,0.0,1.7630386,1.160375,0.9104696314748333,0.702900470585267
"naive thymus-derived CD8-positive, alpha-beta T cell",CCR7,3.0468013,0.0,0.0,1.1063386,0.21900363,0.7084000426939907,0.15392553100008605
"naive thymus-derived CD8-positive, alpha-beta T cell",LINC02446,5.628252,0.0,0.0,1.0537016,0.03707544,0.5862952289465257,0.02397331793668538
"naive thymus-derived CD8-positive, alpha-beta T cell",CD27,2.1972692,0.0,0.0,1.2269449,0.42243603,0.8096915359163197,0.2761814675134824
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,2.0061214,0.0,0.0,2.0169554,0.96392035,0.8949727825808517,0.5277446777145808
"naive thymus-derived CD8-positive, alpha-beta T cell",RGS10,1.4504143,0.0,0.0,1.7795212,1.0306461,0.9325434945031486,0.6521688389862784
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,1.944692,0.0,0.0,1.4928958,0.63985074,0.8443804034582132,0.3464061521074162
"naive thymus-derived CD8-positive, alpha-beta T cell",ABLIM1,2.2512941,0.0,0.0,0.9968926,0.30684403,0.7009285943003523,0.2391250936697665
"naive thymus-derived CD8-positive, alpha-beta T cell",SARAF,1.1601201,0.0,0.0,2.3341212,1.6429969,0.9770519799338242,0.8784319988206826
"naive thymus-derived CD8-positive, alpha-beta T cell",NOSIP,1.6711247,0.0,0.0,1.2537707,0.5800509,0.7754296082826342,0.49292409370662027
"naive thymus-derived CD8-positive, alpha-beta T cell",LTB,1.6070932,0.0,0.0,2.372555,1.4332354,0.9558117195004804,0.6885618466149899
"naive thymus-derived CD8-positive, alpha-beta T cell",CLEC2D,1.9535786,0.0,0.0,0.9598886,0.34785342,0.6947379656313373,0.2666916452710588
"naive thymus-derived CD8-positive, alpha-beta T cell",LRRN3,3.5106235,0.0,0.0,0.6181969,0.0723843,0.47988045682570174,0.05806297065218727
"naive thymus-derived CD8-positive, alpha-beta T cell",PASK,3.6192613,0.0,0.0,0.7044227,0.07993902,0.4812680115273774,0.07362136530594696
"naive thymus-derived CD8-positive, alpha-beta T cell",ACTN1,2.485083,0.0,0.0,0.65822214,0.15388191,0.5524602412210481,0.14966278884070613
"naive thymus-derived CD8-positive, alpha-beta T cell",STK17A,1.571528,0.0,0.0,1.3348129,0.66362816,0.7979506884406019,0.4538776212178914
"naive thymus-derived CD8-positive, alpha-beta T cell",HLA-E,1.373216,0.0,0.0,2.03175,1.2693058,0.9541039598676486,0.7013623576526665
"naive thymus-derived CD8-positive, alpha-beta T cell",CYTIP,1.4932004,0.0,0.0,1.245281,0.63062876,0.7949621090831466,0.442839944473791
"naive thymus-derived CD8-positive, alpha-beta T cell",CHI3L2,1.7125931,0.0,0.0,1.2301054,0.5532265,0.7239833493435798,0.3735243172856039
"naive thymus-derived CD8-positive, alpha-beta T cell",LAPTM5,1.1863506,0.0,0.0,1.7324317,1.1135658,0.9243249012701462,0.7068658403252953
"naive thymus-derived CD8-positive, alpha-beta T cell",HLA-A,1.4883906,0.0,0.0,2.6058714,1.6993623,0.9766250400256165,0.7722258393425308
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,1.4633937,0.0,0.0,1.3884176,0.7376426,0.8268758672216885,0.4095672149675074
"naive thymus-derived CD8-positive, alpha-beta T cell",COTL1,1.6310347,0.0,0.0,1.1464491,0.526604,0.6949514355854414,0.3685490706730711
"naive thymus-derived CD8-positive, alpha-beta T cell",STK17B,1.3238658,0.0,0.0,1.135658,0.61202073,0.7772441028925178,0.47534488900900473
"naive thymus-derived CD8-positive, alpha-beta T cell",GIMAP7,1.4633957,0.0,0.0,1.1015769,0.54725814,0.733909702209414,0.3778239131235951
"naive thymus-derived CD8-positive, alpha-beta T cell",HLA-B,1.9010012,0.0,0.0,2.8129551,1.6472799,0.9766250400256163,0.5986941513212046
native cell,MT-CO2,1.5212555,0.0,0.0,4.66381,3.6268415,0.9973316912972086,0.9918590820248289
native cell,MT-CO1,1.2202346,0.0,0.0,4.969966,4.1333556,0.9983579638752053,0.9955589559063492
native cell,MT-ND5,1.6137439,0.0,0.0,2.7407959,1.747048,0.930623973727422,0.8700322169955109
native cell,MALAT1,1.3167222,0.0,0.0,6.195942,5.2862926,0.9993842364532021,0.997615105527097
native cell,MT-ND4L,2.0552726,0.0,0.0,3.3551908,2.0350895,0.9125615763546798,0.77297478228125
native cell,SON,1.2909124,0.0,0.0,1.7612685,1.088502,0.8483169129720853,0.7579660854856157
native cell,FUS,1.3409988,0.0,0.0,1.8532078,1.1390632,0.8427750410509032,0.7533098629432824
native cell,MT-ATP6,1.2268829,0.0,0.0,3.498425,2.6877608,0.9768062397372742,0.9622421594352759
native cell,DDX17,1.3694537,0.0,0.0,1.5733368,0.9080709,0.7863300492610837,0.6790852525059322
native cell,RBM39,1.0523826,0.0,0.0,1.9632797,1.3742636,0.874384236453202,0.845794755623031
native cell,MT-ND1,1.1691928,0.0,0.0,2.8019516,2.0645893,0.9224137931034483,0.9071146363185355
native cell,MT-CO3,1.1514317,0.0,0.0,4.033341,3.2566347,0.9883004926108374,0.9727799262416091
native cell,ITGA4,1.6753641,0.0,0.0,1.485515,0.7274972,0.7177750410509032,0.5492668989796954
native cell,LBR,1.8630615,0.0,0.0,1.261757,0.52822727,0.6537356321839081,0.45851538824767035
native cell,MBNL1,1.4344754,0.0,0.0,1.4186807,0.7694869,0.7274220032840722,0.6099651530456716
native cell,PTPRC,1.2593263,0.0,0.0,2.2097943,1.479208,0.8573481116584565,0.8151676897604941
native cell,HNRNPU,1.0968127,0.0,0.0,1.8078374,1.2188247,0.827175697865353,0.7592750877151034
native cell,MT-CYB,1.1361835,0.0,0.0,3.3033636,2.558916,0.9577175697865353,0.9399293497426822
native cell,AEBP1,2.4692206,0.0,0.0,1.0796294,0.30083776,0.5539819376026273,0.26242207252709154
native cell,HSPH1,1.6884326,0.0,0.0,2.5963173,1.5793272,0.8448275862068966,0.751002671799071
native cell,MT-ND3,1.1655041,0.0,0.0,3.1978056,2.439476,0.9556650246305418,0.9195232601925843
native cell,TCF12,2.0369527,0.0,0.0,1.1890228,0.4424582,0.6055008210180624,0.37596456728211686
native cell,CHD1,1.5988384,0.0,0.0,1.3308985,0.6519414,0.6771346469622331,0.5243480391863863
native cell,MDM4,1.839274,0.0,0.0,1.1596345,0.47727597,0.6276683087027914,0.41431414858071874
native cell,RAG1,2.4780486,0.0,0.0,1.4111345,0.4424515,0.5675287356321839,0.2867731003030429
natural killer cell,NKG7,7.4097247,0.0,0.0,4.1048985,0.30063945,0.9990893507606595,0.18470175542684236
natural killer cell,TYROBP,7.047884,0.0,0.0,2.664145,0.09615968,0.9775819584315403,0.08476776006941611
natural killer cell,GZMA,5.947042,0.0,0.0,2.6250963,0.18861307,0.9614581101349899,0.11731768998583494
natural killer cell,CST7,6.291469,0.0,0.0,2.3314576,0.11211386,0.9491643454038994,0.06421732584786301
natural killer cell,CMC1,4.7296495,0.0,0.0,2.5397384,0.3647053,0.9557531604885362,0.36118630366585347
natural killer cell,KLRB1,5.582329,0.0,0.0,3.2798247,0.42768633,0.9880544246839509,0.18663739719220696
natural killer cell,FCER1G,5.2823043,0.0,0.0,2.12402,0.17331809,0.9083994000428537,0.15154369284850822
natural killer cell,CCL4,7.437983,0.0,0.0,3.078375,0.112889625,0.8926237411613452,0.06178479520020173
natural killer cell,SRGN,3.341075,0.0,0.0,3.0504777,1.0939381,0.9913756160274263,0.6620488137704967
natural killer cell,CTSW,4.755885,0.0,0.0,2.0824862,0.23109818,0.9117741589886433,0.16256424328272975
natural killer cell,IFITM2,3.1627855,0.0,0.0,2.7078676,0.94116557,0.9805817441611311,0.5636722313277315
natural killer cell,KLRC1,6.190993,0.0,0.0,1.7473894,0.062855996,0.8364581101349902,0.04328866277560645
natural killer cell,HCST,3.2289393,0.0,0.0,2.2046332,0.6207916,0.9484411827726588,0.4804618841729767
natural killer cell,PRF1,5.8473554,0.0,0.0,1.721153,0.0767201,0.8298692950503532,0.07280534563442329
natural killer cell,KLRD1,6.397589,0.0,0.0,1.4835628,0.03963491,0.7884347546603812,0.02570472934388419
natural killer cell,B2M,1.674336,0.0,0.0,4.601652,3.4628468,0.9999999999999996,0.9976490481240593
natural killer cell,GZMM,3.5455022,0.0,0.0,1.7580549,0.34443304,0.8700449967859435,0.2401011576769332
natural killer cell,HLA-B,3.410756,0.0,0.0,3.3301961,1.2622862,0.995205699592886,0.5151625271620229
natural killer cell,CCL5,5.996618,0.0,0.0,2.445272,0.15269972,0.7796496678808655,0.07067688131771965
natural killer cell,CLIC3,4.956326,0.0,0.0,1.6308429,0.124274306,0.7771319905721017,0.09805768360785827
natural killer cell,CCL3,7.124692,0.0,0.0,2.0872614,0.049370386,0.7337422326976643,0.03721475240842783
natural killer cell,HLA-C,2.705864,0.0,0.0,2.7595723,1.1839696,0.9803942575530317,0.6401115404296978
natural killer cell,ALOX5AP,2.871106,0.0,0.0,1.8130147,0.5312324,0.8743036211699161,0.45165716150371926
natural killer cell,IL2RB,4.793792,0.0,0.0,1.38938,0.10309845,0.7499464323976857,0.09073784290895066
natural killer cell,XCL1,4.7850556,0.0,0.0,1.8245592,0.17278405,0.7726323119777156,0.07411802223392341
regulatory T cell,CD27,3.3333797,0.0,0.0,1.8109288,0.4104975,0.9039416058394162,0.28040526236201413
regulatory T cell,TMSB10,1.4529804,0.0,0.0,4.080716,3.1025233,0.9975182481751825,0.9651897777105701
regulatory T cell,HLA-A,2.1941028,0.0,0.0,3.0602026,1.69435,0.9854014598540146,0.7749765613186148
regulatory T cell,B2M,1.3767086,0.0,0.0,4.6109686,3.6724572,1.0,0.9980825646453957
regulatory T cell,CD2,2.166837,0.0,0.0,1.4857037,0.56599504,0.8345985401459854,0.4186360199606835
regulatory T cell,GBP2,2.8660226,0.0,0.0,1.1062003,0.24487606,0.6979562043795622,0.19242703765310748
regulatory T cell,SIRPG,3.1819823,0.0,0.0,0.91986597,0.15380737,0.6375182481751825,0.12800241947678814
regulatory T cell,HLA-B,2.443521,0.0,0.0,3.1733623,1.650108,0.9874452554744526,0.6040042340843792
regulatory T cell,S100A4,2.555284,0.0,0.0,2.0000517,0.7357468,0.7849635036496351,0.4578799334643883
regulatory T cell,CLEC2D,2.4368825,0.0,0.0,1.1799583,0.3480605,0.7289051094890512,0.2717979736881899
regulatory T cell,S100A10,2.2863724,0.0,0.0,1.5586903,0.57055295,0.7878832116788322,0.3751580220777257
regulatory T cell,CD74,2.1010153,0.0,0.0,1.654902,0.6864179,0.8329927007299271,0.4278239830636624
regulatory T cell,IL32,2.299177,0.0,0.0,2.514233,1.1962014,0.8986861313868615,0.5461787388477243
regulatory T cell,TNFRSF1B,3.0594685,0.0,0.0,0.9693434,0.17920616,0.6202919708029198,0.15182821714804173
regulatory T cell,DUSP4,4.0668597,0.0,0.0,0.9536228,0.090917505,0.5589781021897811,0.07611069106305762
regulatory T cell,FXYD5,1.7651962,0.0,0.0,1.6412761,0.7994568,0.8637956204379562,0.5515560260093754
regulatory T cell,HLA-C,1.8287723,0.0,0.0,2.571753,1.4822936,0.966131386861314,0.7034507787690915
regulatory T cell,CTLA4,6.649504,0.0,0.0,0.7393645,0.010844259,0.4931386861313869,0.009381521246030545
regulatory T cell,S100A6,2.3196683,0.0,0.0,1.2168092,0.3893523,0.701021897810219,0.31239679419325567
regulatory T cell,TRAC,2.1327083,0.0,0.0,1.5213759,0.5966406,0.7824817518248175,0.3850960229850295
regulatory T cell,LAPTM5,1.4250357,0.0,0.0,1.874974,1.1170894,0.9254014598540146,0.7101345833963405
regulatory T cell,BIRC3,2.720629,0.0,0.0,1.0522902,0.24905686,0.6262773722627738,0.19888099198548315
regulatory T cell,SH3BGRL3,1.186169,0.0,0.0,2.2998686,1.5980316,0.9497810218978102,0.8639407228186906
regulatory T cell,FOXP3,6.6924233,0.0,0.0,0.72921497,0.010325676,0.4543065693430658,0.009448056857704522
regulatory T cell,LTB,1.7216444,0.0,0.0,2.4577317,1.4440182,0.9186861313868615,0.6941720852865568
