Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,choroid plexus epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.398992538452148,Top
normal,choroid plexus epithelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.338534832000732,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.291427135467529,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.282886505126953,Top
normal,choroid plexus epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.280510902404785,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPTIC_MEMBRANE,5.277516841888428,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,5.272077560424805,Top
normal,choroid plexus epithelial cell,TET1_TARGET_GENES,5.258570194244385,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.252208232879639,Top
normal,choroid plexus epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.249031066894531,Top
normal,choroid plexus epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.229686737060547,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.214365005493164,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.208990573883057,Top
normal,choroid plexus epithelial cell,MARSON_FOXP3_TARGETS_UP,5.205185890197754,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.201952934265137,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.20035982131958,Top
normal,choroid plexus epithelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.197713851928711,Top
normal,choroid plexus epithelial cell,TFCP2_TARGET_GENES,5.187385082244873,Top
normal,choroid plexus epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.1865410804748535,Top
normal,choroid plexus epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.18390417098999,Top
normal,choroid plexus epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.1832990646362305,Top
normal,choroid plexus epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.1638312339782715,Top
normal,choroid plexus epithelial cell,ZNF236_TARGET_GENES,5.161780834197998,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.149616718292236,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,5.145010948181152,Top
normal,choroid plexus epithelial cell,TAF9B_TARGET_GENES,5.140804290771484,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.132963180541992,Top
normal,choroid plexus epithelial cell,SOX11_TARGET_GENES,5.117603302001953,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.111987113952637,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.108754634857178,Top
normal,choroid plexus epithelial cell,EPC1_TARGET_GENES,5.064284324645996,Top
normal,choroid plexus epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.057969570159912,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.035609722137451,Top
normal,choroid plexus epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.034231185913086,Top
normal,choroid plexus epithelial cell,LMX1B_TARGET_GENES,5.021482467651367,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPSE,4.978937149047852,Top
normal,choroid plexus epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.978616237640381,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,4.976371765136719,Top
normal,choroid plexus epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,4.955728530883789,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.9389753341674805,Top
normal,choroid plexus epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.928023815155029,Top
normal,choroid plexus epithelial cell,FOXE1_TARGET_GENES,4.92240047454834,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,4.893260955810547,Top
normal,choroid plexus epithelial cell,OLSSON_E2F3_TARGETS_UP,4.890995025634766,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.872245788574219,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,4.8680291175842285,Top
normal,choroid plexus epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,4.854472637176514,Top
normal,choroid plexus epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,4.846836566925049,Top
normal,choroid plexus epithelial cell,IRX2_TARGET_GENES,4.837578773498535,Top
normal,choroid plexus epithelial cell,GSE14308_TH1_VS_TH17_DN,4.837050437927246,Top
normal,choroid plexus epithelial cell,CEBPE_TARGET_GENES,4.836150169372559,Top
normal,choroid plexus epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,4.817371368408203,Top
normal,choroid plexus epithelial cell,GLI1_TARGET_GENES,4.813579559326172,Top
normal,choroid plexus epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,4.807108402252197,Top
normal,choroid plexus epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.805541038513184,Top
normal,choroid plexus epithelial cell,WHITFIELD_CELL_CYCLE_G2,4.803802490234375,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.8033952713012695,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,4.7669267654418945,Top
normal,choroid plexus epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.74800968170166,Top
normal,choroid plexus epithelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,4.715794086456299,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_BCELL_DN,4.711650371551514,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,4.6903815269470215,Top
normal,choroid plexus epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,4.688665866851807,Top
normal,choroid plexus epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,4.685530185699463,Top
normal,choroid plexus epithelial cell,NCOA6_TARGET_GENES,4.683633804321289,Top
normal,choroid plexus epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,4.674532413482666,Top
normal,choroid plexus epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,4.669641971588135,Top
normal,choroid plexus epithelial cell,chr12q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q12,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q14,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p12,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr19q13,0.0,Bottom
normal,choroid plexus epithelial cell,chr1p35,0.0,Bottom
normal,choroid plexus epithelial cell,chr20q11,0.0,Bottom
normal,choroid plexus epithelial cell,chr2p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr3p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr4p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p21,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q33,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,20.666731907771183,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,19.482256559225227,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.648886387164776,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.110988947061392,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.883203194691585,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.586825205729557,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.372265302217924,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.21515758220966,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.13129679973309,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.982784839776846,Top
normal,endothelial cell,SRSF9_TARGET_GENES,8.822931711490337,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,8.57397802059467,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.418079229501577,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,8.335520762663622,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.258329171400804,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.939847542689397,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,7.828798385766836,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.787786593803992,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.767817460573637,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.541348347297082,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.504915090707632,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.470699181923499,Top
normal,endothelial cell,PAX6_TARGET_GENES,7.404077915044931,Top
normal,endothelial cell,ALX4_TARGET_GENES,7.3921696956341085,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.368096571702224,Top
normal,endothelial cell,MIR218_5P,7.334715274664072,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.299246879724356,Top
normal,endothelial cell,PSIP1_TARGET_GENES,7.241725903290969,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.1939903772794285,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.186523895997268,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.16720751615671,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.1621536291562595,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,7.152747190915621,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.1012148306919975,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.02158260345459,Top
normal,endothelial cell,TET1_TARGET_GENES,6.961445111494798,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.948363891014686,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.946098987872784,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.92633344576909,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.898694441868709,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.892279129761916,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.8776041727799635,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,6.850317771618183,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.843431509458101,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,6.843164077171912,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.842146176558274,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.833020283625676,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.829597674883329,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.821885622464693,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.81766310104957,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.8128901078150825,Top
normal,endothelial cell,TFCP2_TARGET_GENES,6.812078659351055,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.808176003969633,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.799514220311091,Top
normal,endothelial cell,ZNF236_TARGET_GENES,6.782578046505268,Top
normal,endothelial cell,TAF9B_TARGET_GENES,6.75068239065317,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.728871253820566,Top
normal,endothelial cell,SOX11_TARGET_GENES,6.724269646864671,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.714200845131507,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.6826066604027385,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.6791768074035645,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,6.644809649540828,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.627758521300096,Top
normal,endothelial cell,EPC1_TARGET_GENES,6.624959212083083,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.617777127486009,Top
normal,endothelial cell,LMX1B_TARGET_GENES,6.6033641925224895,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.595513949027429,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.5820264999683085,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.574430979215181,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.526667173092182,Top
normal,endothelial cell,FOXE1_TARGET_GENES,6.51574419094966,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,6.503940472236047,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.48010226396414,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,6.476839744127714,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,6.4767859899080715,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,6.418428714458759,Top
normal,endothelial cell,CEBPE_TARGET_GENES,6.39878667317904,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,6.393541959615854,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.3896161042726956,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.374066316164457,Top
normal,endothelial cell,IRX2_TARGET_GENES,6.36690798172584,Top
normal,endothelial cell,GOCC_SYNAPSE,6.365703637783344,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,6.358340831903311,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.349218148451585,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.325941654352041,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.319206549571111,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.312384256949792,Top
normal,endothelial cell,GLI1_TARGET_GENES,6.31108676470243,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,6.306753562046931,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,6.296564634029682,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.272574223004854,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.235564231872559,Top
normal,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,6.232413622049185,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.228908795576829,Top
normal,endothelial cell,NCOA6_TARGET_GENES,6.206715528781597,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,6.18420120385977,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.181904609386738,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,6.180940371293288,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.164652329224807,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.163890581864577,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.347271690368654,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.145120372772215,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.103724727630615,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.536615409851073,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.27194182395935,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.97980507850647,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.750832815170288,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.455786943435669,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.437950439453125,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.213490228652955,Top
normal,fibroblast,SRSF9_TARGET_GENES,9.051596117019653,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,8.807933912277221,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.705086460113526,Top
normal,fibroblast,PBXIP1_TARGET_GENES,8.546945714950562,Top
normal,fibroblast,PAX7_TARGET_GENES,8.45556300163269,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.1208633518219,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,8.113616161346435,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.050506896972657,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.955028839111328,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.802877578735352,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.673155479431152,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.630448932647705,Top
normal,fibroblast,MIR218_5P,7.592529802322388,Top
normal,fibroblast,PAX6_TARGET_GENES,7.591082124710083,Top
normal,fibroblast,ALX4_TARGET_GENES,7.554169282913208,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,7.530561666488648,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,7.4550055885314945,Top
normal,fibroblast,PSIP1_TARGET_GENES,7.423717775344849,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.336734800338745,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.333810586929321,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.32518759727478,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.320097665786744,Top
normal,fibroblast,MAP2K1_TARGET_GENES,7.305133590698242,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.2607897281646725,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.187688436508179,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.177873411178589,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.125904455184936,Top
normal,fibroblast,TET1_TARGET_GENES,7.121651086807251,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.090502367019654,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.068503189086914,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.0582204246521,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.04466607093811,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.028753337860107,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,6.990623960494995,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,6.984316520690918,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.982995157241821,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.980059452056885,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.976080837249756,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.9685461139678955,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.967602291107178,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,6.960121479034424,Top
normal,fibroblast,TFCP2_TARGET_GENES,6.9537133121490475,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.952632036209106,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.939389486312866,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.938709897994995,Top
normal,fibroblast,ZNF236_TARGET_GENES,6.931404027938843,Top
normal,fibroblast,TAF9B_TARGET_GENES,6.911047029495239,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.905378379821777,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,6.900122756958008,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.8709986114501955,Top
normal,fibroblast,SOX11_TARGET_GENES,6.867631435394287,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.836150760650635,Top
