Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuroepithelial stem cell,LGALS3,5.570185,2.132900483849398e-37,3.2098628781587837e-34,1.2967203,0.05442191,0.662251655629139,0.10763595378979993
neuroepithelial stem cell,KRT5,7.355246,1.3202450711417929e-36,1.738515212742902e-33,1.7623254,0.029047713,0.6423841059602649,0.10467737390814313
neuroepithelial stem cell,SPINT2,4.157386,4.875485815923587e-34,3.5421245053687603e-31,1.2327801,0.1277076,0.6821192052980132,0.1734291349675965
neuroepithelial stem cell,S100A6,3.815801,2.6769028346505256e-33,1.6114190235214837e-30,1.5155108,0.22491416,0.7417218543046356,0.31825866441251055
neuroepithelial stem cell,SDC4,3.6075137,2.5542691572670845e-32,1.281330877963338e-29,2.0011458,0.42190176,0.7615894039735098,0.3746125669202592
neuroepithelial stem cell,KRT15,7.671585,5.629082558481683e-31,2.4708154255135536e-28,2.2755406,0.041942626,0.6158940397350993,0.16229923922231615
neuroepithelial stem cell,ANXA8,7.962803,6.902606756864386e-31,2.967980035926036e-28,1.2821288,0.010384659,0.5695364238410596,0.04381515919977458
neuroepithelial stem cell,DMKN,6.6154227,1.0896187230463764e-29,4.251329051085945e-27,1.2024297,0.023467802,0.5695364238410595,0.06142575373344603
neuroepithelial stem cell,ANXA1,4.4492908,8.12661992745704e-27,1.923817474736993e-24,1.0503173,0.08164985,0.5960264900662251,0.14961961115807268
neuroepithelial stem cell,SFN,6.3191733,1.180187141812728e-26,2.7027568359622135e-24,1.0741093,0.023851633,0.5562913907284768,0.09368836291913214
neuroepithelial stem cell,COL17A1,7.2800446,1.4916437628461312e-26,3.343344940362249e-24,0.8257477,0.008224821,0.5231788079470199,0.030290222597914904
neuroepithelial stem cell,LGALS7,7.248542,3.006995427063863e-26,6.3354386652808534e-24,1.151319,0.014119847,0.5298013245033113,0.05057762750070442
neuroepithelial stem cell,LMNA,2.8739371,7.370063102196079e-25,1.2086450984158343e-22,1.7201014,0.48579744,0.7615894039735098,0.46491969568892644
neuroepithelial stem cell,FXYD3,6.7682085,7.400219170138242e-25,1.2086450984158343e-22,0.67083263,0.008731028,0.509933774834437,0.036911806142575374
neuroepithelial stem cell,POSTN,7.5654607,1.0842140234187254e-24,1.7305534287431155e-22,0.9453498,0.008273654,0.509933774834437,0.04282896590588898
neuroepithelial stem cell,ANXA2,2.4344258,4.352326095707063e-24,6.412528567164483e-22,1.8611119,0.6954931,0.814569536423841,0.4398422090729783
neuroepithelial stem cell,PERP,4.3845286,4.757082052304772e-24,6.96020567777842e-22,1.2908671,0.11884946,0.5695364238410596,0.1435615666384897
neuroepithelial stem cell,CXCL14,4.0386176,1.6367563049813553e-23,2.155301161853261e-21,1.3016617,0.15082738,0.576158940397351,0.16229923922231612
neuroepithelial stem cell,CALML3,7.8286543,4.111203555195435e-23,5.155889744310274e-21,0.78180337,0.0052009043,0.48344370860927155,0.022682445759368834
neuroepithelial stem cell,ATF3,2.6800213,3.2914793390946934e-22,3.649904115546637e-20,1.9318745,0.6528513,0.7350993377483442,0.3593970132431671
neuroepithelial stem cell,KRT14,6.196667,7.743080842147124e-22,8.32341685016315e-20,1.4050797,0.041080117,0.5364238410596026,0.15905888982812058
neuroepithelial stem cell,AQP3,7.4823017,8.598820404977593e-22,9.149926621842067e-20,1.1387374,0.011801884,0.48344370860927155,0.050154973231896306
neuroepithelial stem cell,EPCAM,6.573943,1.6728641244398958e-21,1.7049406253099701e-19,1.0124094,0.018225193,0.509933774834437,0.11017187940264864
neuroepithelial stem cell,GATA3,6.0685143,1.4212453510409792e-20,1.3076077860734669e-18,0.7694249,0.017115064,0.47019867549668876,0.04466046773739081
neuroepithelial stem cell,CAPG,2.6002753,2.5791692771764705e-20,2.2454759297864073e-18,1.0474129,0.2662966,0.6158940397350993,0.20865032403493938
neuron,DNM1,5.2804523,7.845552260052629e-156,1.6529794056704883e-151,0.9136541,0.03770452,0.7644628099173554,0.07184035476718403
neuron,SYT1,5.9786654,3.233342386729487e-144,3.4061645373001783e-140,1.8127124,0.078167275,0.731404958677686,0.06045824094604582
neuron,SNAP25,5.0940194,2.880808116832474e-141,1.517393655338585e-137,2.4351268,0.2662037,0.7830578512396694,0.13791574279379157
neuron,RTN1,4.6369944,4.823295330273842e-131,1.1291334368171065e-127,2.480805,0.36472884,0.7789256198347108,0.18373983739837396
neuron,CDR1,3.5159533,7.853281504379794e-131,1.6546078801577786e-127,1.4238839,0.24345031,0.8016528925619835,0.19039172209903915
neuron,ENO2,4.193937,2.1619132351755286e-118,2.6793735265831305e-115,1.0059371,0.09054325,0.6983471074380165,0.08337028824833703
neuron,TTC3,3.3172503,1.934309659411097e-117,2.2641094563406888e-114,2.1295042,0.5558809,0.8677685950413223,0.4789356984478936
neuron,MEG3,6.2044687,6.397966359630356e-115,6.418988249097712e-112,2.5210702,0.14423496,0.6756198347107438,0.11559497413155949
neuron,MAP1B,3.5024712,4.301872077512149e-114,3.9407018609175415e-111,1.9634608,0.43201515,0.8161157024793388,0.3460458240946046
neuron,CELF4,4.647975,3.672112113211191e-111,2.8654714856757993e-108,1.3130306,0.102905825,0.6694214876033058,0.08543976348854398
neuron,CPLX2,3.92293,5.649672071857416e-111,4.251176460070139e-108,1.1458385,0.1322767,0.71900826446281,0.16082779009608278
neuron,NDRG4,4.2665243,1.150000662472027e-108,8.354953088835565e-106,1.5862224,0.18387732,0.7024793388429752,0.14988913525498893
neuron,SYP,4.559485,8.096582235087879e-106,5.169299730638379e-103,0.835881,0.05394072,0.6673553719008265,0.11175166297117517
neuron,SNCB,5.310665,1.0246388317553126e-105,6.168033013215052e-103,0.35536686,0.01069382,0.6198347107438016,0.03518107908351811
neuron,BEX2,4.0464807,6.334025754281947e-103,3.3362897154241583e-100,1.4004755,0.16975355,0.6776859504132231,0.1311160384331116
neuron,GRIA2,3.8290281,8.861300799082653e-103,4.553627964289571e-100,1.3391871,0.18076995,0.6983471074380165,0.1589061345158906
neuron,CYFIP2,3.7713685,1.941027413694467e-102,9.73702537598303e-100,1.0676175,0.13081801,0.6983471074380165,0.1599408721359941
neuron,NAPB,4.737035,3.772739587367627e-102,1.8485546596801986e-99,1.0032136,0.062749974,0.6384297520661157,0.07479674796747968
neuron,NRXN3,4.198799,2.2928479426361134e-101,1.0735114067422281e-98,0.98136586,0.08694421,0.6508264462809917,0.08795269770879527
neuron,ATP1B1,4.132157,3.171987590625783e-99,1.3923043030603046e-96,1.9903419,0.30771422,0.7024793388429752,0.2237989652623799
neuron,CPLX1,4.7698827,2.0682131972391134e-98,8.89289466380222e-96,0.97599804,0.058852732,0.6177685950413223,0.05617147080561715
neuron,CAMK2B,4.3194933,6.1116942627787915e-96,2.476293969663199e-93,1.1707082,0.10562192,0.628099173553719,0.0721359940872136
neuron,STMN3,4.379022,5.582640057185898e-95,2.138557152088176e-92,1.716485,0.19835101,0.6466942148760331,0.13495934959349595
neuron,SCN1B,4.108121,5.203517068354565e-94,1.957730377020756e-91,1.1268351,0.11418016,0.640495867768595,0.10096082779009607
neuron,PACSIN1,3.9118347,6.999962743743744e-94,2.587407281542753e-91,1.277086,0.15855962,0.6528925619834711,0.1320029563932003
oligodendrocyte,PLP1,10.395784,0.0,0.0,6.104363,0.28641722,1.0000000000000004,0.29253152279340444
oligodendrocyte,MAG,9.790536,0.0,0.0,4.2565937,0.07562181,0.997612225405922,0.07468477206595538
oligodendrocyte,CLDN11,8.915502,0.0,0.0,3.4438567,0.060873833,0.9980897803247376,0.05877788554801163
oligodendrocyte,MOG,9.248539,0.0,0.0,3.415805,0.047267973,0.9933142311365809,0.046168768186226956
oligodendrocyte,CNP,7.8672237,0.0,0.0,4.926997,0.46158987,0.9995224450811846,0.3142580019398642
oligodendrocyte,TRF,9.137663,0.0,0.0,5.2790165,0.29751712,0.9980897803247376,0.29524733268671194
oligodendrocyte,ERMN,8.395166,0.0,0.0,2.576777,0.0354668,0.993314231136581,0.03879728419010669
oligodendrocyte,TUBB4A,7.8643746,0.0,0.0,4.7179756,0.38939065,0.9976122254059219,0.25509214354995147
oligodendrocyte,MAL,5.787811,0.0,0.0,4.0402327,0.69850034,0.9980897803247377,0.4001939864209505
oligodendrocyte,STMN4,5.9378924,0.0,0.0,1.8123083,0.08028303,0.9947468958930279,0.1241513094083414
oligodendrocyte,APLP1,6.785595,0.0,0.0,4.5715556,0.6245465,0.9961795606494749,0.3544131910766246
oligodendrocyte,QDPR,6.350056,0.0,0.0,4.2519617,0.6145513,0.9980897803247377,0.4267701260911736
oligodendrocyte,SEPTIN4,6.4572096,0.0,0.0,4.1660633,0.5436383,0.999044890162369,0.33404461687681863
oligodendrocyte,CRYAB,5.7845964,0.0,0.0,3.4066691,0.4246644,1.0000000000000004,0.2857419980601358
oligodendrocyte,CAR2,6.3132095,0.0,0.0,4.324542,0.6612867,0.9971346704871062,0.3904946653734238
oligodendrocyte,APOD,6.3715,0.0,0.0,3.3227792,0.27984732,0.9961795606494749,0.22541222114451986
oligodendrocyte,DBNDD2,5.667048,0.0,0.0,3.4844108,0.4836506,0.9971346704871062,0.33443258971871964
oligodendrocyte,TMEM88B,7.0134397,0.0,0.0,1.8468018,0.04049696,0.9785100286532955,0.060523763336566436
oligodendrocyte,FA2H,6.5321445,0.0,0.0,1.5985764,0.041752845,0.9765998089780328,0.060523763336566436
oligodendrocyte,KCTD13,5.653159,0.0,0.0,2.2077012,0.14915691,0.9866284622731618,0.14180407371483997
oligodendrocyte,BIN1,5.615696,0.0,0.0,2.8704348,0.29226315,0.9899713467048713,0.2585838991270611
oligodendrocyte,FEZ1,5.1371245,0.0,0.0,3.1585941,0.49496302,0.9923591212989497,0.2964112512124151
oligodendrocyte,TSPAN2,6.398864,0.0,0.0,2.4045594,0.1127752,0.976122254059217,0.1431619786614937
oligodendrocyte,ASPA,8.091814,0.0,0.0,2.0058076,0.023302563,0.9560649474689592,0.030261881668283214
oligodendrocyte,GATM,4.8797207,0.0,0.0,3.684195,0.8408619,0.999044890162369,0.5311348205625606
oligodendrocyte precursor cell,PDGFRA,9.874328,1.3701587402168443e-185,2.8867874497628693e-181,2.2460325,0.008962907,0.9743589743589742,0.019028398443131034
oligodendrocyte precursor cell,C1QL1,9.990218,1.2629069904480769e-182,1.3304093690875266e-178,2.386596,0.0096637,0.9647435897435896,0.010667435490846186
oligodendrocyte precursor cell,CNTN1,6.202401,2.361096227895411e-180,1.658197880850947e-176,2.8986914,0.20936711,0.987179487179487,0.1757243765316419
oligodendrocyte precursor cell,LHFPL3,8.508249,5.631937883596501e-180,2.9664824817373672e-176,2.1363385,0.020303525,0.9615384615384615,0.027821824996396134
oligodendrocyte precursor cell,OLIG1,5.1504297,6.599531500330829e-179,2.6289603308788004e-175,3.9959185,0.9174227,0.9967948717948717,0.3616837249531498
oligodendrocyte precursor cell,VXN,7.9528646,7.494163529709533e-179,2.6289603308788004e-175,1.1959856,0.009267189,0.9615384615384615,0.015568689635289028
oligodendrocyte precursor cell,CSPG5,6.729306,8.734502024847692e-179,2.6289603308788004e-175,3.68227,0.31121877,0.9807692307692306,0.17615684013262217
oligodendrocyte precursor cell,MARCKS,5.6776323,1.23235642194436e-175,3.245564681743215e-172,2.695167,0.23883541,0.9871794871794871,0.277641631829321
oligodendrocyte precursor cell,SERPINE2,6.0092955,1.961866676720321e-175,4.5927298902022713e-172,3.7512693,0.49800697,0.9807692307692306,0.29075969439238863
oligodendrocyte precursor cell,VCAN,7.943819,9.725728454674306e-175,2.0491137281153293e-171,1.9498689,0.024186112,0.9519230769230769,0.03647109701600115
oligodendrocyte precursor cell,SCRG1,5.5103526,3.3082509892594403e-172,6.336503644791559e-169,1.8015842,0.10525609,0.9775641025641024,0.09643938301859592
oligodendrocyte precursor cell,MATN4,8.797772,2.261354930212503e-171,3.9703739187206024e-168,2.1988566,0.017848933,0.939102564102564,0.06342799481043679
oligodendrocyte precursor cell,PTPRZ1,6.0234847,1.171028379309934e-170,1.897876686437e-167,2.9558535,0.2469084,0.9903846153846153,0.14256883378982269
oligodendrocyte precursor cell,QPCT,5.5761847,2.2698255871279415e-168,3.4159253782284718e-165,2.3208113,0.17605163,0.9615384615384615,0.1617413867666138
oligodendrocyte precursor cell,FABP7,5.5021,7.102153321689288e-165,9.975684555644774e-162,1.6698987,0.09087844,0.9583333333333333,0.0843304021911489
oligodendrocyte precursor cell,CACNG4,7.900054,8.206076787850243e-160,1.0805864490201049e-156,1.5280259,0.014996211,0.9070512820512819,0.02753351592907597
oligodendrocyte precursor cell,CSPG4,5.952959,1.245474565990014e-159,1.5435825665202124e-156,1.9423063,0.09207834,0.9391025641025639,0.0746720484359233
oligodendrocyte precursor cell,GPR17,8.080322,1.793819925719096e-159,2.0280691673385343e-156,2.1593738,0.02792892,0.9134615384615383,0.056652731728412856
oligodendrocyte precursor cell,TSPAN3,3.676288,1.828910445651533e-159,2.0280691673385343e-156,3.5599854,1.3008078,0.9999999999999999,0.6609485368314834
oligodendrocyte precursor cell,NEU4,9.290808,2.6248063957787657e-159,2.7651022976331403e-156,2.332887,0.014751002,0.9038461538461537,0.010234971889865935
oligodendrocyte precursor cell,OLIG2,4.6535673,3.2453586141278226e-159,3.256021935288528e-156,2.3739207,0.32711643,0.9647435897435896,0.2576041516505694
oligodendrocyte precursor cell,GM2A,4.069015,1.0532542268682017e-158,1.0086824229948247e-155,2.67486,0.590534,0.9839743589743588,0.5575897361972034
oligodendrocyte precursor cell,BCAN,5.868966,1.0674774730235083e-156,9.778557773535781e-154,3.0785484,0.30354208,0.9743589743589742,0.14285714285714285
oligodendrocyte precursor cell,EDNRB,6.062544,3.173813713977379e-156,2.7862117141578916e-153,2.6263618,0.17551912,0.9391025641025639,0.10955744558166354
oligodendrocyte precursor cell,FXYD6,6.059025,1.270222428829707e-155,1.070492654120524e-152,2.1871295,0.1121076,0.9326923076923076,0.07885252991206573
