Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
secretory cell,RPL12,1.4619195,0.0,0.0,4.188869,3.2018037,0.9992299614980749,0.9919257254746664
secretory cell,DAPL1,5.2680297,0.0,0.0,1.3714198,0.073549956,0.8844942247112356,0.06072206455019471
secretory cell,RPLP0,1.6767867,0.0,0.0,3.570962,2.4686704,0.9981099054952747,0.9668888742217238
secretory cell,RPL7A,1.2906488,0.0,0.0,4.119235,3.2478666,0.9990199509975499,0.9919917277187427
secretory cell,TMEM238,3.8312848,0.0,0.0,1.2085766,0.15272588,0.9380469023451172,0.1465249818493829
secretory cell,LCN2,5.0082793,0.0,0.0,1.5365641,0.10738786,0.8840742037101854,0.07253646623985216
secretory cell,TTYH1,5.6208677,0.0,0.0,0.9130662,0.029867793,0.8452222611130557,0.031835082392801355
smooth muscle cell,MYLK,5.7098217,0.0,0.0,3.2092326,0.37429282,0.9891126837234625,0.31471175799086754
smooth muscle cell,DES,7.4159045,0.0,0.0,3.6210384,0.19310872,0.979586281981492,0.1645084189497717
smooth muscle cell,CNN1,5.7312417,0.0,0.0,2.9903655,0.30428192,0.9858464888405012,0.2277575627853881
smooth muscle cell,ACTA2,5.622785,0.0,0.0,4.226856,0.86284506,0.9989112683723467,0.4548194920091324
smooth muscle cell,TPM2,5.1736474,0.0,0.0,3.9919817,0.9053997,0.9994556341861736,0.48161030251141546
smooth muscle cell,CSRP1,3.9219413,0.0,0.0,3.1200373,0.8871383,0.99129014697877,0.6279430650684932
smooth muscle cell,MYH11,5.5963817,0.0,0.0,2.8156796,0.28110912,0.9861186717474146,0.17510345319634701
smooth muscle cell,TAGLN,5.4756756,0.0,0.0,4.7002797,1.2380962,0.9989112683723467,0.5718107876712328
smooth muscle cell,MYL9,4.273821,0.0,0.0,3.6224,1.0588739,0.9983669025585198,0.6086436929223743
smooth muscle cell,TPM1,3.9295914,0.0,0.0,3.4837818,1.1225381,0.9964616222101256,0.648294805936073
smooth muscle cell,SELENOM,3.5022435,0.0,0.0,2.7532241,0.83146685,0.9880239520958087,0.5681364155251141
smooth muscle cell,DSTN,2.576758,0.0,0.0,2.989544,1.4264871,0.993739793140991,0.8019406392694064
smooth muscle cell,FLNA,3.2670255,0.0,0.0,2.322075,0.67057145,0.9752313554708768,0.5480343892694064
smooth muscle cell,MYL6,1.8040662,0.0,0.0,3.71352,2.5220454,0.9983669025585198,0.9757063356164384
smooth muscle cell,TGFB1I1,3.8685653,0.0,0.0,1.6560714,0.25478688,0.9207947740881877,0.254441352739726
smooth muscle cell,PDLIM3,4.170737,0.0,0.0,1.8615624,0.2636764,0.9161676646706591,0.2538705764840183
smooth muscle cell,CALD1,3.2810862,0.0,0.0,2.969418,1.0650979,0.989384866630376,0.6010273972602739
smooth muscle cell,TCEAL4,2.9175346,0.0,0.0,2.5534763,0.9433652,0.9768644529123575,0.6716074486301369
smooth muscle cell,ACTG2,6.6685405,0.0,0.0,2.6821995,0.12562953,0.8576483396842682,0.10548658675799086
smooth muscle cell,SMTN,4.1593013,0.0,0.0,1.5163234,0.18147507,0.8753402286336421,0.1874286529680365
smooth muscle cell,ACTB,1.5636241,0.0,0.0,4.108529,3.056342,0.9991834512792601,0.9876034531963469
smooth muscle cell,SYNPO2,4.098976,0.0,0.0,1.5687225,0.20031084,0.8756124115405556,0.1851812214611872
smooth muscle cell,RAMP1,3.5981915,0.0,0.0,2.462768,0.6347785,0.9741426238432229,0.3442672659817351
smooth muscle cell,LGALS1,3.0608957,0.0,0.0,3.461528,1.5472941,0.9959172563962986,0.6909781678082191
smooth muscle cell,MGP,3.6567206,0.0,0.0,3.2513547,1.0880208,0.9855743059335877,0.5089183789954338
