Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,ZSCAN5C_TARGET_GENES,11.603796456989489,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,11.595861936870374,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.470196347487601,Top
normal,endothelial cell,PAX7_TARGET_GENES,11.439178542086953,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.360492204364977,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.347018216785631,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.325018556494461,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.313520557002017,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,11.310952111294394,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.295292001021537,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,11.278971496381258,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.277216384285374,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.259577726062975,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.211964833109002,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.160207146092466,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.139701843261719,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,11.125432968139648,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,11.114358801590768,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.10849676634136,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.100025578549033,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,11.096815560993395,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.092594648662367,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.084156939857884,Top
normal,endothelial cell,GLI1_TARGET_GENES,11.077014069808158,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.076037181051154,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.069031062879061,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,11.067214915626927,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.047190088974801,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.925879378067819,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,10.823634850351434,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,10.82113544564498,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,10.811551947342721,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.77465898112247,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.75261580316644,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.70530427129645,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.69373755705984,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.690936289335552,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.66976675234343,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.66465741709659,Top
normal,endothelial cell,SNF5_DN.V1_DN,10.604873205486097,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.601274189196134,Top
normal,endothelial cell,PKCA_DN.V1_DN,10.57648942345067,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.565555597606458,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,10.561708450317383,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.557604011736418,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.547582626342773,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,10.534153310876144,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,10.520237395637913,Top
normal,endothelial cell,EPC1_TARGET_GENES,10.506046521036248,Top
normal,endothelial cell,ZNF236_TARGET_GENES,10.502521213732267,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,10.461099825407329,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.439027685868112,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.43173370863262,Top
normal,endothelial cell,NCOA6_TARGET_GENES,10.431535294181423,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,10.39793933065314,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,10.388625320635343,Top
normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,10.378543853759766,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.36339185112401,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,10.327180661653218,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.324508240348415,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.305142653615851,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.214517819254022,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.18287071428801,Top
normal,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,10.15866924587049,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.131136768742612,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.088041531412225,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,10.06943476827521,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,10.028461155138517,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.573963109184714,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,18.089928094078513,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,13.950249728034525,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.1591095643885,Top
normal,fibroblast,PBXIP1_TARGET_GENES,13.017265347873463,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.797166095060462,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,12.748378921957578,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.701157962574678,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,12.623899011050954,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.609153803657083,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.508973458234001,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,12.50074260375079,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.38719635851243,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.299013460383696,Top
normal,fibroblast,ALX4_TARGET_GENES,12.246066345888025,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.20386303172392,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.182791794047636,Top
normal,fibroblast,LMX1B_TARGET_GENES,12.176003848805147,Top
normal,fibroblast,TFCP2_TARGET_GENES,12.137614137986127,Top
normal,fibroblast,MAP2K1_TARGET_GENES,12.133407676921172,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.124633999431834,Top
normal,fibroblast,SOX11_TARGET_GENES,12.104837992612053,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,12.104616052964154,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.072883479735431,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.000307602040907,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.951943593866686,Top
normal,fibroblast,CEBPE_TARGET_GENES,11.927266134935266,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,11.912443413453943,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.879981629988727,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,11.791494972565594,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,11.788257851320154,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.783867485382977,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.772005445816937,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,11.763079643249512,Top
normal,fibroblast,PAX7_TARGET_GENES,11.646405304179472,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.634464951122508,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.521230066523833,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.51175601342145,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.498082287171307,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,11.487542951808257,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.478569760042078,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.466649854884428,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.439132662380443,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,11.42996999796699,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.415313650580014,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.384604678434485,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.318433691473569,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.30921708836275,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.303354137084064,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,11.2863487776588,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,11.265646387549008,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,11.265372668995576,Top
normal,fibroblast,GLI1_TARGET_GENES,11.264282198513255,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.255066422855153,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.248557609670302,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.244568979038911,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,11.243343759985532,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,11.23226011500639,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.220906692392687,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.212198832455803,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.06772390533896,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,10.970842137056238,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,10.968902461669025,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,10.95537519454956,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.933129170361687,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.900907656725716,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.850280284881592,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.83041774525362,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.830106566934024,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.82550438712625,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.822844715679393,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.747235760969275,Top
normal,fibroblast,SNF5_DN.V1_DN,10.744991512859569,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,10.729645827237297,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.72705449777491,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.726284840527702,Top
normal,fibroblast,PKCA_DN.V1_DN,10.7132928090937,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.696419519536635,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,10.686566254671883,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.684934574015001,Top
normal,fibroblast,ZNF236_TARGET_GENES,10.674709418240715,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,10.662235863068524,Top
normal,fibroblast,EPC1_TARGET_GENES,10.653784373227287,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,10.607566020068,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.573181615156287,Top
normal,fibroblast,NCOA6_TARGET_GENES,10.572220493765439,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,10.540198185864616,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,10.540186966166777,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.512602062786327,Top
normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,10.510357856750488,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,10.486395793802599,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.470860088572783,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.442183845183429,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.399264363681569,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.36565400572384,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.355236894944134,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,10.345303858027739,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,10.300351170932545,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,10.20614743232727,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,10.164702191072351,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.249467849731445,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.296294331550598,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.77389931678772,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.115124464035034,Top
normal,leukocyte,PBXIP1_TARGET_GENES,10.9641832113266,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.762455463409424,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.74100798368454,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.701984822750092,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.63282299041748,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,10.621696293354034,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.541023194789886,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,10.5106902718544,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.42574405670166,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.340559542179108,Top
normal,leukocyte,ALX4_TARGET_GENES,10.311753571033478,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.27574622631073,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.26464068889618,Top
normal,leukocyte,LMX1B_TARGET_GENES,10.25751781463623,Top
normal,leukocyte,MAP2K1_TARGET_GENES,10.203546583652496,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.20214295387268,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,10.192476451396942,Top
normal,leukocyte,TFCP2_TARGET_GENES,10.189323544502258,Top
normal,leukocyte,SOX11_TARGET_GENES,10.187372863292694,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.173207402229309,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.092183113098145,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,10.050690174102783,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.046841621398926,Top
normal,leukocyte,CEBPE_TARGET_GENES,10.034335613250732,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.001792073249817,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.919998109340668,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,9.918883740901947,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.909229397773743,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,9.902292370796204,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,9.895470261573792,Top
normal,leukocyte,PAX7_TARGET_GENES,9.819875121116638,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.79457026720047,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.690782070159912,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.679577469825745,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.671835958957672,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,9.666521489620209,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.658619403839111,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.630865514278412,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.627081215381622,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,9.624942064285278,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.599924206733704,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.589642643928528,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.527215540409088,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.519730389118195,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.509113490581512,Top
normal,leukocyte,GLI1_TARGET_GENES,9.489932894706726,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,9.485252678394318,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,9.482183754444122,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.477675378322601,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,9.46899551153183,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.45914500951767,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,9.45871764421463,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.456829965114594,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,9.444397687911987,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.439526438713074,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.400104820728302,Top
normal,leukocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.398665070533752,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,9.231501698493958,Top
normal,leukocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,9.217287361621857,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,9.21208769083023,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.188501238822937,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.166462302207947,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.133111834526062,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.119506657123566,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.119108378887177,Top
