Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
stromal cell,PTGDS,4.129463,0.0,0.0,2.2128646,0.38198587,0.6997291929951254,0.18774901913075215
stromal cell,ALDH1A1,3.0830739,0.0,0.0,1.3173153,0.27956504,0.7135584040440511,0.22576720703184408
stromal cell,PDGFRA,4.904221,0.0,0.0,1.039489,0.059248216,0.6109044953962808,0.05003193527783692
stromal cell,COL1A2,3.4746187,0.0,0.0,1.3643023,0.23273289,0.682253114280556,0.19316280908786768
stromal cell,NR2F1,2.961753,0.0,0.0,1.3749697,0.321571,0.7169525185051453,0.21621703823108976
stromal cell,LGALS1,2.028761,0.0,0.0,2.7004669,1.4823192,0.898826502978877,0.6373673165242251
stromal cell,RARRES2,2.3495836,0.0,0.0,1.5141335,0.52805597,0.7663116085936088,0.3665865750174884
stromal cell,OSR2,3.553565,0.0,0.0,1.0911978,0.15567483,0.6272612384907021,0.1170047750844004
stromal cell,PRRX1,2.90138,0.0,0.0,1.1430829,0.25149497,0.6710236504784256,0.19602177681802976
stromal cell,DPT,5.1804876,0.0,0.0,1.0594107,0.050664663,0.5369200216645603,0.03938684266553119
stromal cell,NBL1,2.6415708,0.0,0.0,1.129876,0.2895117,0.6651020039718359,0.2557559536482253
