Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,GATM,2.2125058,4.3815735091281996e-43,6.1429660597977355e-40,0.60887533,0.16626373,0.16295681063122924,0.04959378626908312
kidney proximal convoluted tubule epithelial cell,PIGR,1.4053781,1.2793109992769193e-40,1.6991943356711755e-37,0.8887659,0.43220776,0.22790697674418603,0.12396214623694313
kidney proximal convoluted tubule epithelial cell,MT-ND3,1.2603412,1.7892765315498042e-37,2.257709127509543e-34,0.9595238,0.51418555,0.24335548172757476,0.1457905544147844
kidney proximal convoluted tubule epithelial cell,CXCL14,1.6495169,5.959658480678288e-34,6.836270064472603e-31,0.6447395,0.25357366,0.17259136212624587,0.0732077493080975
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.6320302,3.380796036315285e-29,3.709468207497936e-26,0.5937029,0.23234357,0.15913621262458472,0.06718150165163825
kidney proximal convoluted tubule epithelial cell,CRYAB,1.3507544,1.2054912456497537e-28,1.2168710830086875e-25,0.69613576,0.33248863,0.18571428571428572,0.09646460137487725
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.6616771,4.932941784495734e-28,4.610656254575346e-25,0.5725694,0.21854515,0.15431893687707643,0.06463708597446657
kidney proximal convoluted tubule epithelial cell,CUBN,2.054731,7.444595426950379e-27,6.709707506947134e-24,0.49482214,0.14331523,0.12940199335548175,0.04035353986251228
kidney proximal convoluted tubule epithelial cell,C11ORF54,1.6252776,2.3488977903789924e-26,2.044027056482905e-23,0.5497602,0.21313156,0.15083056478405316,0.06396750290152665
kidney proximal convoluted tubule epithelial cell,SMIM24,1.4580001,1.583087215711258e-25,1.2887351282480421e-22,0.6273459,0.27583954,0.16511627906976745,0.08097491295420053
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.1955793,3.78149162746807e-24,2.9821788347120066e-21,0.44487047,0.115392625,0.11744186046511629,0.03325595928934917
leukocyte,CD74,1.9826248,8.140110652752161e-70,2.0542383243285353e-65,1.8176506,0.83506584,0.45570353213665316,0.2292564150589998
leukocyte,HLA-DPB1,2.733468,1.9924896505200103e-43,1.6760822940174325e-39,1.0168937,0.23533419,0.2605674580196873,0.0674658175688331
leukocyte,HLA-B,1.3049873,4.8297541279071486e-39,3.04709187929662e-35,1.940004,1.2272003,0.48291835552982043,0.32193294624461505
leukocyte,TMSB10,1.2779652,2.1334549296430165e-37,1.0767973720894232e-33,1.9486703,1.2476754,0.485813549507817,0.32500468252481735
leukocyte,B2M,1.1195868,3.59452642490069e-35,1.5118578143132303e-31,2.611378,1.9179566,0.6160972785176606,0.4610975838171942
leukocyte,C7,1.6215268,4.0185690064729147e-28,1.2676575930918809e-24,1.1253116,0.5166274,0.29241459177764906,0.1401386027345945
leukocyte,TMSB4X,1.3988924,3.353557823919843e-26,9.403376138271239e-23,1.2116761,0.6390194,0.320787492762015,0.18010863457576323
leukocyte,HLA-DRB1,1.8786339,1.7845735795820427e-25,4.0941362594847663e-22,0.92456925,0.34611362,0.24435437174290678,0.10144221764375351
leukocyte,RPS19,1.1787992,7.891857286669249e-23,1.5319916191260397e-19,1.3227472,0.7958708,0.35031847133757965,0.22153961415995502
leukocyte,HLA-DRA,1.7979524,8.018979225262053e-22,1.4454782837765225e-18,0.8504319,0.32609686,0.22814128546612622,0.09608540925266904
leukocyte,IGHG3,3.0967093,6.577039536397374e-20,1.1065211316034942e-16,0.8226083,0.13907373,0.16560509554140126,0.03798464131859899
leukocyte,RPS11,1.0710896,1.543939474542009e-19,2.4351785362213837e-16,1.2999883,0.81998074,0.3462651997683845,0.22835737029406253
leukocyte,RPL27A,1.0233985,5.08144430067795e-18,7.124184909550486e-15,1.2868273,0.8283573,0.3427909669947886,0.23023038022101516
leukocyte,RPL18,1.0010008,2.8262616421325526e-17,3.753870463203005e-14,1.2766287,0.8291505,0.3410538506079907,0.22929387525753883
leukocyte,HLA-DPA1,2.429392,6.168845590611159e-17,7.41318987260301e-14,0.57468396,0.1346752,0.15807759119861028,0.03929574826746582
leukocyte,IGHG1,3.8960075,1.3101675324618886e-16,1.4375386021394878e-13,0.6313002,0.05743316,0.1337579617834395,0.016519947555722045
leukocyte,RPL30,1.101762,1.0616031325359538e-14,9.568077375956188e-12,0.9873703,0.5792685,0.2698320787492762,0.16677280389586063
leukocyte,IGKC,3.3262453,9.36714267320889e-13,7.387162890659361e-10,0.5649387,0.072978206,0.12159814707585409,0.020490728600861582
leukocyte,LTB,3.6931674,1.0784398432506718e-12,8.247123601295137e-10,0.4223518,0.039827112,0.1134916039374638,0.011762502341262408
leukocyte,PABPC1,1.192015,1.7575461010117123e-12,1.294064919570616e-09,0.798331,0.4283896,0.2229299363057325,0.12845102079041018
leukocyte,SRGN,2.1929393,2.60794246380964e-12,1.778757730181083e-09,0.50023586,0.1327495,0.13781123335263462,0.038134482112755205
leukocyte,PTPRC,3.3327584,4.000862643195918e-12,2.6569939385182152e-09,0.40575227,0.0484747,0.1134916039374638,0.01427233564337891
leukocyte,CXCR4,3.462751,8.512302507347718e-11,5.239426001839683e-08,0.37492102,0.040429,0.10480602200347422,0.011949803333957667
leukocyte,VIM,1.0979595,8.248791398778112e-10,4.525358689990531e-07,0.7375995,0.41187647,0.2020845396641575,0.11616407566960103
leukocyte,SAMHD1,2.2734902,8.993585244118238e-10,4.7283774420951637e-07,0.42163545,0.10298248,0.11696583671105962,0.029518636448773176
podocyte,NPHS2,6.536964,1.0936886177653797e-78,2.7600325957927123e-74,2.30739,0.0929804,0.5891891891891892,0.026415228860687295
podocyte,HTRA1,6.529344,3.4005766847434004e-77,4.2908476608092226e-73,2.3339524,0.09611392,0.5837837837837838,0.027627263653215457
podocyte,PODXL,6.3752317,2.5709181487087893e-65,2.1626563466938335e-61,2.094073,0.08226781,0.5351351351351351,0.024169399686296878
podocyte,CDKN1C,5.723107,2.1832708595769728e-64,1.377425585307112e-60,2.1402214,0.13278753,0.5432432432432432,0.03828604021103664
podocyte,PCOLCE2,6.540581,2.5519842110290693e-56,1.0733645591588265e-52,1.803298,0.053027324,0.4918918918918919,0.01532867531726793
podocyte,MME,5.297511,4.197717285360622e-49,1.513337048762295e-45,1.769541,0.11669916,0.4756756756756757,0.033509197205190355
podocyte,FGF1,5.7877464,3.7761810424706675e-48,1.191196309847372e-44,1.776088,0.08509339,0.4621621621621622,0.023705974618565516
podocyte,PLA2R1,6.097914,8.001080206753073e-44,2.2435028899735617e-40,1.6962249,0.06299106,0.43513513513513513,0.01853700270925424
podocyte,ITM2B,2.9176848,2.0778067208162645e-43,5.119286094665444e-40,2.511477,0.9156887,0.6162162162162163,0.25235277342079
podocyte,NPNT,5.176418,2.231421264912026e-43,5.119286094665444e-40,1.6362828,0.10829297,0.44594594594594594,0.03336660487665763
podocyte,DCN,4.3689384,2.1181419470040966e-41,4.454452514549615e-38,1.7257755,0.20166895,0.4594594594594595,0.05771424497362041
podocyte,UACA,3.7932985,1.4241364947024247e-40,2.764577583100799e-37,1.8286246,0.31982827,0.4864864864864865,0.08983316697561669
podocyte,PTGDS,6.053558,1.7728741050653227e-40,3.1957322082448914e-37,1.4875739,0.050299108,0.41621621621621624,0.01511478682446884
podocyte,SPARC,3.7086678,2.530620279540048e-36,4.2575155582981764e-33,1.6760707,0.2869014,0.45675675675675675,0.08084985027805504
podocyte,AIF1,4.8171268,2.0360747164584437e-34,3.21139884653408e-31,1.4741735,0.11284046,0.4,0.031940681591330386
podocyte,VIM,3.1710289,4.803710550365713e-32,7.130967026413478e-29,1.7275921,0.4145753,0.4648648648648649,0.1168544132325681
podocyte,CCN2,4.647857,1.7630973552538566e-31,2.4718624920659067e-28,1.3922973,0.11388953,0.3837837837837838,0.03343790104092399
podocyte,SPOCK2,6.0295167,1.630212220577336e-29,2.0570017799244824e-26,1.2601535,0.037939966,0.35135135135135137,0.011157849707685725
podocyte,B2M,2.0911481,2.3697075721004393e-29,2.8477114423584134e-26,3.276036,1.9427338,0.7486486486486487,0.4668472836161413
podocyte,CLIC5,5.551365,1.2350179758818267e-27,1.416677892697899e-24,1.2217087,0.0497691,0.3432432432432433,0.014294880935405672
podocyte,CD81,3.0740523,1.327914356969964e-26,1.4570107266301745e-23,1.548005,0.36436963,0.41891891891891897,0.1080849850278055
podocyte,MYL9,3.5083616,8.174656254501613e-26,8.595651051608447e-23,1.3802905,0.23232417,0.3810810810810811,0.06487950948238984
podocyte,ANXA2,3.3267026,4.5992849140007724e-24,4.64270216358894e-21,1.3753669,0.25826046,0.3756756756756757,0.07632254384714102
podocyte,IGFBP2,5.523967,2.369050256335339e-22,2.2142723062547633e-19,1.0511756,0.039648943,0.3054054054054054,0.01190645943248253
podocyte,PTPRO,6.133084,4.997894929206639e-20,4.5045313011949545e-17,1.0108731,0.024600625,0.28378378378378377,0.0071296164266362455
