Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,IgG plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,IgG plasma cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,memory B cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,29.057553312995218,Top
Barrett esophagus,memory B cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,24.380627328699287,Top
Barrett esophagus,memory B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,22.559499285437845,Top
Barrett esophagus,memory B cell,GOBP_RETINA_HOMEOSTASIS,22.41194977543571,Top
Barrett esophagus,memory B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,20.41747149554166,Top
Barrett esophagus,memory B cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,19.995768655430187,Top
Barrett esophagus,memory B cell,HAY_BONE_MARROW_PLASMA_CELL,19.703246333382346,Top
Barrett esophagus,memory B cell,HAHTOLA_MYCOSIS_FUNGOIDES_DN,18.005334854125977,Top
Barrett esophagus,memory B cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,17.66071489724246,Top
Barrett esophagus,memory B cell,GOCC_BLOOD_MICROPARTICLE,17.537750926884737,Top
Barrett esophagus,memory B cell,GOBP_TISSUE_HOMEOSTASIS,17.49102269519459,Top
Barrett esophagus,memory B cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,17.27240950411016,Top
Barrett esophagus,memory B cell,GOBP_REGULATION_OF_RESPIRATORY_BURST,16.46019139073112,Top
Barrett esophagus,memory B cell,GOBP_RENAL_FILTRATION,16.29688001762737,Top
Barrett esophagus,memory B cell,GOBP_RESPIRATORY_BURST,15.751799951900136,Top
Barrett esophagus,memory B cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,15.707615939053623,Top
Barrett esophagus,memory B cell,GOBP_RENAL_SYSTEM_PROCESS,15.103373408317566,Top
Barrett esophagus,memory B cell,AIZARANI_LIVER_C38_RESIDENT_B_CELLS_3,14.894912838935852,Top
Barrett esophagus,memory B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,14.637208179994063,Top
Barrett esophagus,memory B cell,HOEK_NK_CELL_2011_2012_TIV_ADULT_7DY_UP,14.440013029358603,Top
Barrett esophagus,memory B cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,14.402453465895219,Top
Barrett esophagus,memory B cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,14.14777939969843,Top
Barrett esophagus,memory B cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,14.122337438843466,Top
Barrett esophagus,memory B cell,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP,13.384812972762369,Top
Barrett esophagus,memory B cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,13.140398058024319,Top
Barrett esophagus,memory B cell,GSE3982_MEMORY_CD4_TCELL_VS_BCELL_DN,13.023053434762089,Top
Barrett esophagus,memory B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,12.83211945403706,Top
Barrett esophagus,memory B cell,GSE10325_CD4_TCELL_VS_BCELL_DN,12.358621900731867,Top
Barrett esophagus,memory B cell,GSE3982_MAC_VS_BCELL_DN,12.059870291839946,Top
Barrett esophagus,memory B cell,GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_DN,11.893762767314911,Top
Barrett esophagus,memory B cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,11.82531505281275,Top
Barrett esophagus,memory B cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,11.465447469191117,Top
Barrett esophagus,memory B cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,10.977393258701671,Top
Barrett esophagus,memory B cell,FARMER_BREAST_CANCER_CLUSTER_1,10.771165403452786,Top
Barrett esophagus,memory B cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,10.564039219509471,Top
Barrett esophagus,memory B cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,10.512448673898524,Top
Barrett esophagus,memory B cell,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_DN,10.378211259841919,Top
Barrett esophagus,memory B cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,10.191777310588144,Top
Barrett esophagus,memory B cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,10.189307180317966,Top
Barrett esophagus,memory B cell,GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY,10.08280855959112,Top
Barrett esophagus,memory B cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,9.981692287054928,Top
Barrett esophagus,memory B cell,GSE3982_BCELL_VS_CENT_MEMORY_CD4_TCELL_UP,9.92525379224257,Top
Barrett esophagus,memory B cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,9.923872795971958,Top
Barrett esophagus,memory B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,9.822873489423232,Top
Barrett esophagus,memory B cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,9.641804868524725,Top
Barrett esophagus,memory B cell,GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_DN,9.17249581488696,Top
Barrett esophagus,memory B cell,MORI_PLASMA_CELL_UP,9.13311412117698,Top
Barrett esophagus,memory B cell,GSE9960_GRAM_NEG_VS_GRAM_NEG_AND_POS_SEPSIS_PBMC_DN,9.13183978470889,Top
Barrett esophagus,memory B cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,9.06482568654147,Top
Barrett esophagus,memory B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY,8.989702994173223,Top
Barrett esophagus,memory B cell,GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,8.902277063239705,Top
Barrett esophagus,memory B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS,8.72928027402271,Top
Barrett esophagus,memory B cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,8.657956990328701,Top
Barrett esophagus,memory B cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,8.568873123689132,Top
Barrett esophagus,memory B cell,GSE22886_IGA_VS_IGM_MEMORY_BCELL_UP,8.548284178430384,Top
Barrett esophagus,memory B cell,GSE6269_HEALTHY_VS_E_COLI_INF_PBMC_UP,8.36623222448609,Top
Barrett esophagus,memory B cell,GSE3982_NKCELL_VS_TH1_UP,8.332697253335606,Top
Barrett esophagus,memory B cell,CHEOK_RESPONSE_TO_HD_MTX_UP,8.257893776351755,Top
Barrett esophagus,memory B cell,REACTOME_HEMOSTASIS,8.251582179557193,Top
Barrett esophagus,memory B cell,DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS,8.237829839641398,Top
Barrett esophagus,memory B cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,8.130941353060983,Top
Barrett esophagus,memory B cell,GSE32533_WT_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP,8.117198112336071,Top
Barrett esophagus,memory B cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.004659728570418,Top
Barrett esophagus,memory B cell,PID_SMAD2_3NUCLEAR_PATHWAY,7.888452047651464,Top
Barrett esophagus,memory B cell,KEGG_RIBOSOME,7.851975408467379,Top
Barrett esophagus,memory B cell,GSE360_DC_VS_MAC_T_GONDII_DN,7.849623720754277,Top
Barrett esophagus,memory B cell,GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN,7.770165004513481,Top
Barrett esophagus,memory B cell,GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN,7.7349512387405746,Top
Barrett esophagus,memory B cell,GSE22886_NAIVE_VS_IGG_IGA_MEMORY_BCELL_DN,7.716333679177544,Top
Barrett esophagus,memory B cell,SCHLOSSER_SERUM_RESPONSE_UP,7.685682684183121,Top
Barrett esophagus,memory B cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,7.655612823638049,Top
Barrett esophagus,memory B cell,GSE12845_IGD_NEG_BLOOD_VS_PRE_GC_TONSIL_BCELL_UP,7.630942119793459,Top
Barrett esophagus,memory B cell,GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_DN,7.5651233846491035,Top
Barrett esophagus,memory B cell,GSE12845_PRE_GC_VS_DARKZONE_GC_TONSIL_BCELL_DN,7.555595728484067,Top
Barrett esophagus,memory B cell,GSE360_L_DONOVANI_VS_T_GONDII_MAC_UP,7.521647095680237,Top
Barrett esophagus,memory B cell,ERWIN_COHEN_BLOOD_LIVE_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_14DY_UP,7.504766946489161,Top
Barrett esophagus,memory B cell,EHRLICH_ICF_SYNDROM_DN,7.372998879714445,Top
Barrett esophagus,memory B cell,GSE3982_NKCELL_VS_TH2_UP,7.343196868896484,Top
Barrett esophagus,memory B cell,GSE22886_NAIVE_BCELL_VS_BLOOD_PLASMA_CELL_DN,7.27898294004527,Top
Barrett esophagus,memory B cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,7.209586839784276,Top
Barrett esophagus,memory B cell,ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP,7.071584501049736,Top
Barrett esophagus,memory B cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,6.891855440356514,Top
Barrett esophagus,memory B cell,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_LOBULAR_NORMAL_DN,6.822395552288402,Top
Barrett esophagus,memory B cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,6.691787481307983,Top
Barrett esophagus,memory B cell,GSE8515_CTRL_VS_IL1_4H_STIM_MAC_DN,6.460833386941389,Top
Barrett esophagus,memory B cell,GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_DN,6.384753362698988,Top
Barrett esophagus,memory B cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,6.340904447165403,Top
Barrett esophagus,memory B cell,GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_20MIN_DN,6.239149543372068,Top
Barrett esophagus,memory B cell,GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,6.1961004056713795,Top
Barrett esophagus,memory B cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,6.050935504111377,Top
Barrett esophagus,memory B cell,GSE12366_NAIVE_VS_MEMORY_BCELL_DN,5.941988067193464,Top
Barrett esophagus,memory B cell,HOLLMANN_APOPTOSIS_VIA_CD40_UP,5.790572358803316,Top
Barrett esophagus,memory B cell,GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP,5.753767322410237,Top
Barrett esophagus,memory B cell,OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,5.736603571610018,Top
Barrett esophagus,memory B cell,GSE32164_RESTING_DIFFERENTIATED_VS_ALTERNATIVELY_ACT_M2_MACROPHAGE_DN,5.626649582927877,Top
Barrett esophagus,memory B cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,5.461328616196459,Top
Barrett esophagus,memory B cell,GSE34006_WT_VS_A2AR_KO_TREG_DN,5.4587397954680705,Top
Barrett esophagus,memory B cell,KAECH_DAY8_EFF_VS_DAY15_EFF_CD8_TCELL_DN,5.454605376178568,Top
Barrett esophagus,memory B cell,GSE32164_ALTERNATIVELY_ACT_M2_VS_CMYC_INHIBITED_MACROPHAGE_UP,5.4459285546432845,Top
Barrett esophagus,memory B cell,GSE37605_C57BL6_VS_NOD_FOXP3_IRES_GFP_TREG_DN,5.401428721167824,Top
Barrett esophagus,memory B cell,chr12q15,0.0,Bottom
Barrett esophagus,memory B cell,chr13q12,0.0,Bottom
Barrett esophagus,memory B cell,chr13q14,0.0,Bottom
Barrett esophagus,memory B cell,chr13q32,0.0,Bottom
Barrett esophagus,memory B cell,chr19p12,0.0,Bottom
Barrett esophagus,memory B cell,chr19p13,0.0,Bottom
Barrett esophagus,memory B cell,chr19q13,0.0,Bottom
Barrett esophagus,memory B cell,chr1p35,0.0,Bottom
Barrett esophagus,memory B cell,chr20q11,0.0,Bottom
Barrett esophagus,memory B cell,chr2p23,0.0,Bottom
Barrett esophagus,memory B cell,chr3p23,0.0,Bottom
Barrett esophagus,memory B cell,chr4p11,0.0,Bottom
Barrett esophagus,memory B cell,chr6p11,0.0,Bottom
Barrett esophagus,memory B cell,chr6q15,0.0,Bottom
Barrett esophagus,memory B cell,chr9p13,0.0,Bottom
Barrett esophagus,memory B cell,chr9p21,0.0,Bottom
Barrett esophagus,memory B cell,chr9q32,0.0,Bottom
Barrett esophagus,memory B cell,chr9q33,0.0,Bottom
Barrett esophagus,memory B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,memory B cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,memory B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,memory B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,memory B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,memory B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,memory B cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,native cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,25.248680571879238,Top
Barrett esophagus,native cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,22.26566497550523,Top
Barrett esophagus,native cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,21.134996288078877,Top
Barrett esophagus,native cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,18.519670423397347,Top
Barrett esophagus,native cell,HAY_BONE_MARROW_PLASMA_CELL,18.470789609861768,Top
Barrett esophagus,native cell,GOBP_RETINA_HOMEOSTASIS,18.135270134476592,Top
Barrett esophagus,native cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,18.023720906785698,Top
Barrett esophagus,native cell,GOCC_BLOOD_MICROPARTICLE,16.412633982571688,Top
Barrett esophagus,native cell,HAHTOLA_MYCOSIS_FUNGOIDES_DN,14.84025412945708,Top
Barrett esophagus,native cell,GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST,14.371218984777277,Top
Barrett esophagus,native cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,14.012248531845975,Top
Barrett esophagus,native cell,GOBP_TISSUE_HOMEOSTASIS,13.936982477992034,Top
Barrett esophagus,native cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,13.514608745732584,Top
Barrett esophagus,native cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,13.288352091450337,Top
Barrett esophagus,native cell,GOBP_REGULATION_OF_RESPIRATORY_BURST,13.285744950791036,Top
Barrett esophagus,native cell,GOBP_RENAL_FILTRATION,13.1012870772811,Top
Barrett esophagus,native cell,GOBP_RESPIRATORY_BURST,12.849623380613721,Top
Barrett esophagus,native cell,GOBP_RENAL_SYSTEM_PROCESS,12.21708708755241,Top
Barrett esophagus,native cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,12.113904882068477,Top
Barrett esophagus,native cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,11.790058766514802,Top
Barrett esophagus,native cell,AIZARANI_LIVER_C38_RESIDENT_B_CELLS_3,11.515396409783481,Top
Barrett esophagus,native cell,HOEK_NK_CELL_2011_2012_TIV_ADULT_7DY_UP,11.418390530200044,Top
Barrett esophagus,native cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,11.324203408454075,Top
Barrett esophagus,native cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,11.158247900403236,Top
Barrett esophagus,native cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,11.132492550148452,Top
Barrett esophagus,native cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,10.761143085385157,Top
Barrett esophagus,native cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,10.475482652995211,Top
Barrett esophagus,native cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,10.363100036116672,Top
Barrett esophagus,native cell,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP,10.208022078206717,Top
Barrett esophagus,native cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,9.877047621514187,Top
Barrett esophagus,native cell,GSE3982_MEMORY_CD4_TCELL_VS_BCELL_DN,9.779899608990378,Top
Barrett esophagus,native cell,REACTOME_HEMOSTASIS,9.485395616736294,Top
Barrett esophagus,native cell,GSE10325_CD4_TCELL_VS_BCELL_DN,9.247184319929643,Top
Barrett esophagus,native cell,GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_DN,9.185143912134091,Top
Barrett esophagus,native cell,GSE3982_MAC_VS_BCELL_DN,9.062155467419585,Top
Barrett esophagus,native cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,9.049801050138868,Top
Barrett esophagus,native cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,8.920466722535693,Top
Barrett esophagus,native cell,KEGG_RIBOSOME,8.86253599687056,Top
Barrett esophagus,native cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,8.841159765385399,Top
Barrett esophagus,native cell,FARMER_BREAST_CANCER_CLUSTER_1,8.520377407389239,Top
Barrett esophagus,native cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.486087952763581,Top
Barrett esophagus,native cell,GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY,8.42664934583932,Top
Barrett esophagus,native cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,8.2336025080405,Top
Barrett esophagus,native cell,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_DN,7.953220609791023,Top
Barrett esophagus,native cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,7.934011333244891,Top
Barrett esophagus,native cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,7.908220901962154,Top
Barrett esophagus,native cell,MORI_PLASMA_CELL_UP,7.670225829132332,Top
Barrett esophagus,native cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,7.660624354338843,Top
Barrett esophagus,native cell,GSE3982_BCELL_VS_CENT_MEMORY_CD4_TCELL_UP,7.4624993032660365,Top
Barrett esophagus,native cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,7.277883831134512,Top
Barrett esophagus,native cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,7.260778884257167,Top
Barrett esophagus,native cell,GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,6.904581846284472,Top
Barrett esophagus,native cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,6.841294578284272,Top
Barrett esophagus,native cell,GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_DN,6.742820684574852,Top
Barrett esophagus,native cell,GSE9960_GRAM_NEG_VS_GRAM_NEG_AND_POS_SEPSIS_PBMC_DN,6.634015233063501,Top
Barrett esophagus,native cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,6.531271221223942,Top
Barrett esophagus,native cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY,6.4251137215736485,Top
Barrett esophagus,native cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,6.331432190808383,Top
Barrett esophagus,native cell,GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS,6.300557728148689,Top
Barrett esophagus,native cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,6.242449695413763,Top
Barrett esophagus,native cell,GSE3982_NKCELL_VS_TH1_UP,6.131633232447727,Top
Barrett esophagus,native cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,6.1037328243255615,Top
Barrett esophagus,native cell,GSE6269_HEALTHY_VS_E_COLI_INF_PBMC_UP,6.00135418095372,Top
Barrett esophagus,native cell,GSE22886_IGA_VS_IGM_MEMORY_BCELL_UP,5.977662619973017,Top
Barrett esophagus,native cell,GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN,5.908793971558247,Top
Barrett esophagus,native cell,ERWIN_COHEN_BLOOD_LIVE_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_14DY_UP,5.836758651024054,Top
Barrett esophagus,native cell,OLSSON_E2F3_TARGETS_UP,5.833007075569847,Top
Barrett esophagus,native cell,CHEOK_RESPONSE_TO_HD_MTX_UP,5.786696642637253,Top
Barrett esophagus,native cell,DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS,5.749700299471863,Top
Barrett esophagus,native cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.698400777233534,Top
Barrett esophagus,native cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,5.696764983421515,Top
Barrett esophagus,native cell,PID_SMAD2_3NUCLEAR_PATHWAY,5.647238813155939,Top
Barrett esophagus,native cell,GSE32533_WT_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP,5.580366332484179,Top
Barrett esophagus,native cell,GSE22886_NAIVE_VS_IGG_IGA_MEMORY_BCELL_DN,5.5734780817485055,Top
Barrett esophagus,native cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,5.572195500381722,Top
Barrett esophagus,native cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,5.514378646188531,Top
Barrett esophagus,native cell,GSE360_DC_VS_MAC_T_GONDII_DN,5.506866151636297,Top
Barrett esophagus,native cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,5.403245236755403,Top
Barrett esophagus,native cell,GSE12845_IGD_NEG_BLOOD_VS_PRE_GC_TONSIL_BCELL_UP,5.334336441779925,Top
Barrett esophagus,native cell,GSE14308_TH1_VS_TH17_DN,5.331707747021983,Top
Barrett esophagus,native cell,GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN,5.283546659572066,Top
Barrett esophagus,native cell,GSE12845_PRE_GC_VS_DARKZONE_GC_TONSIL_BCELL_DN,5.268704498848639,Top
Barrett esophagus,native cell,GSE3982_NKCELL_VS_TH2_UP,5.251800323674871,Top
Barrett esophagus,native cell,SCHLOSSER_SERUM_RESPONSE_UP,5.247366060033317,Top
Barrett esophagus,native cell,WHITFIELD_CELL_CYCLE_G2,5.24682180546532,Top
Barrett esophagus,native cell,GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_DN,5.2195282955807905,Top
Barrett esophagus,native cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,5.106491891621065,Top
Barrett esophagus,native cell,GSE360_L_DONOVANI_VS_T_GONDII_MAC_UP,5.081601823041262,Top
Barrett esophagus,native cell,GSE22886_NAIVE_BCELL_VS_BLOOD_PLASMA_CELL_DN,4.971876356104189,Top
Barrett esophagus,native cell,EHRLICH_ICF_SYNDROM_DN,4.962281506077564,Top
Barrett esophagus,native cell,GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP,4.934159755706787,Top
Barrett esophagus,native cell,ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP,4.91520784413519,Top
Barrett esophagus,native cell,SENESE_HDAC2_TARGETS_DN,4.795367682275693,Top
Barrett esophagus,native cell,OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,4.785462686838198,Top
Barrett esophagus,native cell,GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_20MIN_DN,4.777399250298492,Top
Barrett esophagus,native cell,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_LOBULAR_NORMAL_DN,4.6596414334148415,Top
Barrett esophagus,native cell,GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,4.6084951960350855,Top
Barrett esophagus,native cell,DESCARTES_FETAL_LIVER_LYMPHOID_CELLS,4.534081263975664,Top
Barrett esophagus,native cell,GSE8515_CTRL_VS_IL1_4H_STIM_MAC_DN,4.493056264421171,Top
Barrett esophagus,native cell,MA_MYELOID_DIFFERENTIATION_UP,4.451984519800864,Top
Barrett esophagus,native cell,chr12q15,0.0,Bottom
Barrett esophagus,native cell,chr13q12,0.0,Bottom
Barrett esophagus,native cell,chr13q14,0.0,Bottom
Barrett esophagus,native cell,chr13q32,0.0,Bottom
Barrett esophagus,native cell,chr19p12,0.0,Bottom
Barrett esophagus,native cell,chr19p13,0.0,Bottom
Barrett esophagus,native cell,chr19q13,0.0,Bottom
Barrett esophagus,native cell,chr1p35,0.0,Bottom
Barrett esophagus,native cell,chr20q11,0.0,Bottom
Barrett esophagus,native cell,chr2p23,0.0,Bottom
Barrett esophagus,native cell,chr3p23,0.0,Bottom
Barrett esophagus,native cell,chr4p11,0.0,Bottom
Barrett esophagus,native cell,chr6p11,0.0,Bottom
Barrett esophagus,native cell,chr6q15,0.0,Bottom
Barrett esophagus,native cell,chr9p13,0.0,Bottom
Barrett esophagus,native cell,chr9p21,0.0,Bottom
Barrett esophagus,native cell,chr9q32,0.0,Bottom
Barrett esophagus,native cell,chr9q33,0.0,Bottom
Barrett esophagus,native cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,native cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,native cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,native cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,native cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,native cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,native cell,ABE_INNER_EAR,0.0,Bottom
