Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,181.57687828335116,Top
Alzheimer disease,glutamatergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,170.13113010509116,Top
Alzheimer disease,glutamatergic neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,151.32915346169074,Top
Alzheimer disease,glutamatergic neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,136.22060370872106,Top
Alzheimer disease,glutamatergic neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,133.97354168510947,Top
Alzheimer disease,glutamatergic neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,132.4568953220112,Top
Alzheimer disease,glutamatergic neuron,BRACHAT_RESPONSE_TO_CISPLATIN,131.6262095659916,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,131.50437704810184,Top
Alzheimer disease,glutamatergic neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,130.89095814778764,Top
Alzheimer disease,glutamatergic neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,129.2853672654653,Top
Alzheimer disease,glutamatergic neuron,OLSSON_E2F3_TARGETS_UP,128.73271896116478,Top
Alzheimer disease,glutamatergic neuron,CHICAS_RB1_TARGETS_LOW_SERUM,127.27936700825788,Top
Alzheimer disease,glutamatergic neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,126.87015511979641,Top
Alzheimer disease,glutamatergic neuron,TFCP2_TARGET_GENES,126.71312944384806,Top
Alzheimer disease,glutamatergic neuron,CHANDRAN_METASTASIS_TOP50_DN,126.65983192058684,Top
Alzheimer disease,glutamatergic neuron,MAP2K1_TARGET_GENES,126.46959898480127,Top
Alzheimer disease,glutamatergic neuron,SOX11_TARGET_GENES,126.42408239401338,Top
Alzheimer disease,glutamatergic neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,125.2239560414776,Top
Alzheimer disease,glutamatergic neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,124.82802946192933,Top
Alzheimer disease,glutamatergic neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,124.72408932317498,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,123.97763144040483,Top
Alzheimer disease,glutamatergic neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,123.96510471817734,Top
Alzheimer disease,glutamatergic neuron,CEBPE_TARGET_GENES,123.47480777728757,Top
Alzheimer disease,glutamatergic neuron,HOWLIN_CITED1_TARGETS_2_UP,123.22401078932803,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,123.15807951081662,Top
Alzheimer disease,glutamatergic neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,123.06984574355752,Top
Alzheimer disease,glutamatergic neuron,MARSON_FOXP3_TARGETS_UP,122.45183969670302,Top
Alzheimer disease,glutamatergic neuron,PAX7_TARGET_GENES,121.41593333190801,Top
Alzheimer disease,glutamatergic neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,121.04004280546158,Top
Alzheimer disease,glutamatergic neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,120.86042143675967,Top
Alzheimer disease,glutamatergic neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,120.85527352306971,Top
Alzheimer disease,glutamatergic neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,120.40163543898896,Top
Alzheimer disease,glutamatergic neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,120.25229670050415,Top
Alzheimer disease,glutamatergic neuron,ZSCAN5C_TARGET_GENES,120.18931824770067,Top
Alzheimer disease,glutamatergic neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,120.07332546221912,Top
Alzheimer disease,glutamatergic neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,118.96414103365896,Top
Alzheimer disease,glutamatergic neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,118.90312555284137,Top
Alzheimer disease,glutamatergic neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,118.62395715257342,Top
Alzheimer disease,glutamatergic neuron,GSE14308_TH1_VS_TH17_DN,118.5593673695107,Top
Alzheimer disease,glutamatergic neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,118.54391771032992,Top
Alzheimer disease,glutamatergic neuron,WHITFIELD_CELL_CYCLE_G2,118.2091819169183,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,117.83555900835482,Top
Alzheimer disease,glutamatergic neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,117.66988349866004,Top
Alzheimer disease,glutamatergic neuron,HOWLIN_CITED1_TARGETS_1_UP,117.35440882826448,Top
Alzheimer disease,glutamatergic neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,117.00462011588748,Top
Alzheimer disease,glutamatergic neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,116.93320460597637,Top
Alzheimer disease,glutamatergic neuron,PAX6_TARGET_GENES,116.53727937448002,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_CD4_TCELL_DN,116.28675241369706,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_BCELL_DN,116.23815147205497,Top
Alzheimer disease,glutamatergic neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,115.98385457322969,Top
Alzheimer disease,glutamatergic neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,115.93885618736881,Top
Alzheimer disease,glutamatergic neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,115.91379091706479,Top
Alzheimer disease,glutamatergic neuron,IRX2_TARGET_GENES,115.90229610362832,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,115.83975807309483,Top
Alzheimer disease,glutamatergic neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,115.77570698795381,Top
Alzheimer disease,glutamatergic neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,115.01473918518462,Top
Alzheimer disease,glutamatergic neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,114.99991200809023,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LIN_NEG_VS_BCELL_DN,114.65161095525869,Top
Alzheimer disease,glutamatergic neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,114.63079217386489,Top
Alzheimer disease,glutamatergic neuron,ZNF236_TARGET_GENES,113.91864819172804,Top
Alzheimer disease,glutamatergic neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,113.78756292467878,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,113.62035019731698,Top
Alzheimer disease,glutamatergic neuron,COATES_MACROPHAGE_M1_VS_M2_UP,112.81567792337879,Top
Alzheimer disease,glutamatergic neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,112.62232812416907,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,112.42530889183227,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,112.38081814073897,Top
Alzheimer disease,glutamatergic neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,111.9552344370198,Top
Alzheimer disease,glutamatergic neuron,CHANDRAN_METASTASIS_UP,111.87941831353643,Top
Alzheimer disease,glutamatergic neuron,SNF5_DN.V1_DN,111.59956418913764,Top
Alzheimer disease,glutamatergic neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,111.34404842496637,Top
Alzheimer disease,glutamatergic neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,111.24957791596154,Top
Alzheimer disease,glutamatergic neuron,EPC1_TARGET_GENES,110.90064399138453,Top
Alzheimer disease,glutamatergic neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,110.62913330720949,Top
Alzheimer disease,glutamatergic neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,110.46461924952567,Top
Alzheimer disease,glutamatergic neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,110.24898678835667,Top
Alzheimer disease,glutamatergic neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,110.12019503540144,Top
Alzheimer disease,glutamatergic neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,110.11377326078672,Top
Alzheimer disease,glutamatergic neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,109.09535410557363,Top
Alzheimer disease,glutamatergic neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,108.57071726045992,Top
Alzheimer disease,glutamatergic neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,108.43600011640444,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,108.33678394613273,Top
Alzheimer disease,glutamatergic neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,108.05876839936664,Top
Alzheimer disease,glutamatergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,107.9731009430036,Top
Alzheimer disease,glutamatergic neuron,PKCA_DN.V1_DN,107.8958293822264,Top
Alzheimer disease,glutamatergic neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,107.87086064743642,Top
Alzheimer disease,glutamatergic neuron,NCOA6_TARGET_GENES,107.77730588166523,Top
Alzheimer disease,glutamatergic neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,107.55096878442639,Top
Alzheimer disease,glutamatergic neuron,SAFB2_TARGET_GENES,107.39697715577036,Top
Alzheimer disease,glutamatergic neuron,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,107.28655719294287,Top
Alzheimer disease,glutamatergic neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,106.9215155504243,Top
Alzheimer disease,glutamatergic neuron,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,106.88333982243608,Top
Alzheimer disease,glutamatergic neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,106.70856594227683,Top
Alzheimer disease,glutamatergic neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,106.51869930919115,Top
Alzheimer disease,glutamatergic neuron,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,105.9137789305099,Top
Alzheimer disease,glutamatergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,105.41951530654751,Top
Alzheimer disease,glutamatergic neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,105.1013191128229,Top
Alzheimer disease,glutamatergic neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,104.79104825097356,Top
Alzheimer disease,glutamatergic neuron,MYBL1_TARGET_GENES,104.66112336576649,Top
Alzheimer disease,glutamatergic neuron,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,104.58718141411917,Top
Alzheimer disease,glutamatergic neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,104.43494669760756,Top
Alzheimer disease,glutamatergic neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
Alzheimer disease,mature astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,98.63876716326104,Top
Alzheimer disease,mature astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,96.45238499056254,Top
Alzheimer disease,mature astrocyte,OLSSON_E2F3_TARGETS_UP,96.37229116288208,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,96.33420671318092,Top
Alzheimer disease,mature astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,95.56989180372727,Top
Alzheimer disease,mature astrocyte,TFCP2_TARGET_GENES,94.68722168669014,Top
Alzheimer disease,mature astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,94.01687592084622,Top
Alzheimer disease,mature astrocyte,HOWLIN_CITED1_TARGETS_2_UP,93.58555285124822,Top
Alzheimer disease,mature astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,93.5738830201887,Top
Alzheimer disease,mature astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,93.43211215024184,Top
Alzheimer disease,mature astrocyte,SOX11_TARGET_GENES,93.40156208149499,Top
Alzheimer disease,mature astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,93.27246611891283,Top
Alzheimer disease,mature astrocyte,MAP2K1_TARGET_GENES,92.77694612020089,Top
Alzheimer disease,mature astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,92.67215554002091,Top
Alzheimer disease,mature astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,92.46184219416934,Top
Alzheimer disease,mature astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,92.31609175108912,Top
Alzheimer disease,mature astrocyte,MARSON_FOXP3_TARGETS_UP,91.87225163056993,Top
Alzheimer disease,mature astrocyte,CHANDRAN_METASTASIS_TOP50_DN,91.64996347080682,Top
Alzheimer disease,mature astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,91.32954875396425,Top
Alzheimer disease,mature astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,90.83322388598691,Top
Alzheimer disease,mature astrocyte,CEBPE_TARGET_GENES,90.77827588763489,Top
Alzheimer disease,mature astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,90.74119163015914,Top
Alzheimer disease,mature astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,90.68077329420777,Top
Alzheimer disease,mature astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,90.11882902221393,Top
Alzheimer disease,mature astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,89.9220571994852,Top
Alzheimer disease,mature astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,89.90760033468365,Top
Alzheimer disease,mature astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,89.85977809236935,Top
Alzheimer disease,mature astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,89.55750364924582,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,89.26811478771093,Top
Alzheimer disease,mature astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,89.16741194035492,Top
Alzheimer disease,mature astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,89.02071036332418,Top
Alzheimer disease,mature astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,88.85550535299474,Top
Alzheimer disease,mature astrocyte,WHITFIELD_CELL_CYCLE_G2,88.80178178416627,Top
Alzheimer disease,mature astrocyte,HOWLIN_CITED1_TARGETS_1_UP,88.68073865146634,Top
Alzheimer disease,mature astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,88.49296980510901,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_BCELL_DN,88.00759064336134,Top
Alzheimer disease,mature astrocyte,GSE14308_TH1_VS_TH17_DN,87.92380426738454,Top
Alzheimer disease,mature astrocyte,ZSCAN5C_TARGET_GENES,87.56015807420943,Top
Alzheimer disease,mature astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,87.40625718206752,Top
Alzheimer disease,mature astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,87.25612552341092,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,87.23667699387744,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,86.99804079065136,Top
Alzheimer disease,mature astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,86.93175978568698,Top
Alzheimer disease,mature astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,86.8892021226754,Top
Alzheimer disease,mature astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,86.87487542456957,Top
Alzheimer disease,mature astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,86.37218639762358,Top
Alzheimer disease,mature astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,86.36485003911216,Top
Alzheimer disease,mature astrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,86.08350491464803,Top
Alzheimer disease,mature astrocyte,ZNF236_TARGET_GENES,85.9825427059671,Top
Alzheimer disease,mature astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,85.79832062255176,Top
Alzheimer disease,mature astrocyte,CHANDRAN_METASTASIS_UP,85.79070625368045,Top
Alzheimer disease,mature astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,85.77522723019082,Top
Alzheimer disease,mature astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,85.63219059158452,Top
Alzheimer disease,mature astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,85.461892770262,Top
Alzheimer disease,mature astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,85.38997219850519,Top
Alzheimer disease,mature astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,85.38611146711956,Top
Alzheimer disease,mature astrocyte,SNF5_DN.V1_DN,85.33045796059359,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,85.18413540334053,Top
Alzheimer disease,mature astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,85.13967157941642,Top
Alzheimer disease,mature astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,85.06157349544735,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,84.85199509128334,Top
Alzheimer disease,mature astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,84.78053117240701,Top
Alzheimer disease,mature astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,84.74575271559696,Top
Alzheimer disease,mature astrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,84.60511046883029,Top
Alzheimer disease,mature astrocyte,IRX2_TARGET_GENES,84.53143022291519,Top
Alzheimer disease,mature astrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,84.43043923132157,Top
Alzheimer disease,mature astrocyte,PKCA_DN.V1_DN,84.33323576024017,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,84.26233212183342,Top
Alzheimer disease,mature astrocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,83.99958687187994,Top
Alzheimer disease,mature astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,83.97486140516015,Top
Alzheimer disease,mature astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,83.79872560409414,Top
Alzheimer disease,mature astrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,83.75409085803777,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,83.67619513510206,Top
Alzheimer disease,mature astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,82.88295235920086,Top
Alzheimer disease,mature astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,82.81526296640205,Top
Alzheimer disease,mature astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,82.59741238330852,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,82.4059323500124,Top
Alzheimer disease,mature astrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,82.35600790286725,Top
Alzheimer disease,mature astrocyte,EPC1_TARGET_GENES,82.32036624666482,Top
Alzheimer disease,mature astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,82.30146696909688,Top
Alzheimer disease,mature astrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,82.23522498488346,Top
Alzheimer disease,mature astrocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,82.06222865831779,Top
Alzheimer disease,mature astrocyte,SENESE_HDAC2_TARGETS_DN,81.9512089865888,Top
Alzheimer disease,mature astrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,81.12369977651092,Top
