Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
early promyelocyte,CSF3R,4.8387394,0.0,0.0,3.2199392,0.60956305,0.9609292502639917,0.22643940968613596
early promyelocyte,MGST1,4.930316,0.0,0.0,3.2585223,0.5989873,0.907074973600845,0.2464352525462482
early promyelocyte,IGLL1,4.9594316,0.0,0.0,3.3344152,0.62583387,0.9524815205913413,0.2378299729785907
early promyelocyte,CPA3,6.446616,0.0,0.0,2.6464987,0.13997431,0.8532206969376981,0.056204531282477654
early promyelocyte,SPINK2,5.5445232,0.0,0.0,3.2461748,0.4246384,0.9281942977824712,0.13194762003741425
early promyelocyte,CEBPA,4.68659,0.0,0.0,2.6497126,0.412538,0.8912354804646253,0.18409893992932863
early promyelocyte,IGFBP7,4.045842,0.0,0.0,2.956642,0.74381113,0.9155227032734954,0.2945125753481605
early promyelocyte,GAPDH,2.3899598,0.0,0.0,5.020056,3.3910878,0.9862724392819431,0.8289336936187907
early promyelocyte,GSTP1,2.4968958,0.0,0.0,4.3678536,2.694356,0.992608236536431,0.7503637497401789
early promyelocyte,HINT1,1.901894,4.971761138676065e-288,2.0836198953906055e-286,4.6363716,3.344263,0.9883843717001058,0.8846809395136149
early promyelocyte,CDCA7,3.9128482,2.0059210701834672e-286,7.706080111288153e-285,2.3204322,0.4759129,0.8437170010559663,0.1938266472666805
early promyelocyte,PROM1,4.542734,9.57214829814962e-284,3.151971689604982e-282,1.9352309,0.22652626,0.7729672650475186,0.08981500727499481
early promyelocyte,RAB32,3.8896534,1.43439341622495e-282,4.408369099198014e-281,1.997009,0.3573721,0.7983104540654702,0.18150072749948037
early promyelocyte,AIF1,3.484245,1.988710363114187e-271,5.7299717337227515e-270,3.2024784,1.1340698,0.9693769799366423,0.38474329661193113
early promyelocyte,ENO1,2.5511475,1.0346710258509612e-266,2.805784370101724e-265,3.853703,2.1834693,0.9841605068637805,0.7078569943878614
early promyelocyte,PRAM1,3.5920236,4.368227201577424e-252,1.1187515221817738e-250,1.8835986,0.38014165,0.7930306230200634,0.1796715859488672
early promyelocyte,RNASE2,4.8521123,2.7818438693462188e-251,6.749631704045298e-250,2.5392356,0.3393635,0.7317845828933476,0.12059862814383705
early promyelocyte,HSP90AB1,1.9230903,2.8814014914377726e-241,6.325362321680063e-240,4.597389,3.2921576,0.9989440337909188,0.8875701517356062
early promyelocyte,ACTG1,1.7529359,1.6873950766120702e-234,3.535859683264384e-233,5.2648344,4.0619726,0.9978880675818376,0.9092080648513825
early promyelocyte,STMN1,3.8261335,1.4123561947110112e-233,2.8308530685294614e-232,4.0906134,1.6378372,0.9693769799366422,0.4242361255456247
early promyelocyte,NPM1,2.0152085,9.33308834052794e-230,1.7927307187430752e-228,4.7517595,3.3808603,0.9831045406546992,0.8670962377884017
early promyelocyte,KIT,3.7125146,3.8838713227595425e-221,7.161858719168596e-220,1.8567525,0.34510943,0.7307286166842663,0.1505923924340054
early promyelocyte,TALDO1,2.7041917,6.287099449350702e-220,1.1147510946733361e-218,3.3486834,1.651433,0.934530095036959,0.5232799833714405
early promyelocyte,ITM2C,3.2993412,1.2502248771933957e-217,2.13464321624502e-216,2.4164739,0.71134675,0.832101372756072,0.2570359592600291
"effector memory CD8-positive, alpha-beta T cell",CD8A,5.9761662,0.0,0.0,4.0579224,0.6435057,0.9140355531971347,0.17437290231407881
"effector memory CD8-positive, alpha-beta T cell",NKG7,5.573248,0.0,0.0,5.2322226,1.5914717,0.9848766250994961,0.434640522875817
"effector memory CD8-positive, alpha-beta T cell",IL32,4.859585,0.0,0.0,4.6270294,1.5009884,0.9742637304324757,0.3702746864511571
"effector memory CD8-positive, alpha-beta T cell",HCST,3.2255597,0.0,0.0,4.3771896,2.2411838,0.9750596975325022,0.6665783430489313
"effector memory CD8-positive, alpha-beta T cell",KLRK1,4.429598,0.0,0.0,3.6776586,1.0257031,0.9129742637304327,0.2823485249955838
"effector memory CD8-positive, alpha-beta T cell",B2M,1.152619,0.0,0.0,7.102479,6.30455,1.0,0.9990946829182121
"effector memory CD8-positive, alpha-beta T cell",S100A4,2.2367926,0.0,0.0,5.227141,3.6964552,0.9907137171663574,0.8670067125949478
"effector memory CD8-positive, alpha-beta T cell",CD99,2.238982,0.0,0.0,3.8632703,2.3865547,0.9416290793313878,0.7716834481540362
"effector memory CD8-positive, alpha-beta T cell",HLA-A,1.2193812,0.0,0.0,6.0139503,5.171982,1.0,0.9970632397102985
"effector memory CD8-positive, alpha-beta T cell",CST7,4.093222,0.0,0.0,3.7386518,1.22512,0.9177500663305919,0.3393835011482071
"effector memory CD8-positive, alpha-beta T cell",CD52,2.4989378,0.0,0.0,5.1909485,3.4843872,0.9893871053329797,0.84152534887829
"effector memory CD8-positive, alpha-beta T cell",TMSB4X,1.209672,0.0,0.0,6.723556,5.8866525,1.0,0.9976152623211445
"effector memory CD8-positive, alpha-beta T cell",TRGC2,4.010553,0.0,0.0,3.0335214,0.8004914,0.7824356593260813,0.2445239357004063
"effector memory CD8-positive, alpha-beta T cell",CD2,3.585879,0.0,0.0,3.0681307,0.9959841,0.82329530379411,0.30718954248366015
"effector memory CD8-positive, alpha-beta T cell",GZMA,4.016103,0.0,0.0,3.364821,1.0028886,0.8569912443618999,0.2522301713478184
"effector memory CD8-positive, alpha-beta T cell",HLA-B,1.1811682,0.0,0.0,6.2644305,5.4481163,0.9989387105332981,0.9950980392156858
"effector memory CD8-positive, alpha-beta T cell",TRAC,3.7619867,0.0,0.0,3.140874,0.9672785,0.7715574422923854,0.2635135135135135
"effector memory CD8-positive, alpha-beta T cell",CTSW,3.1346624,0.0,0.0,2.8600426,1.055844,0.7747413106924915,0.3772301713478184
"effector memory CD8-positive, alpha-beta T cell",CD3E,3.4486635,0.0,0.0,2.5948503,0.7585705,0.7052268506235077,0.22438615085673913
"effector memory CD8-positive, alpha-beta T cell",ADGRG1,3.049255,0.0,0.0,2.6926317,0.9796548,0.7354736004245159,0.3311252428899488
"effector memory CD8-positive, alpha-beta T cell",S100A10,2.3037322,0.0,0.0,3.4267879,1.9503453,0.8790130007959672,0.6023449920508746
"effector memory CD8-positive, alpha-beta T cell",DUSP2,3.0248134,0.0,0.0,3.1571946,1.3257747,0.7781905014592732,0.4255211093446388
"effector memory CD8-positive, alpha-beta T cell",GNLY,3.7680876,0.0,0.0,2.002398,0.385436,0.567259219952242,0.10861596891008655
"effector memory CD8-positive, alpha-beta T cell",KLRD1,3.3414223,0.0,0.0,1.6408596,0.3438573,0.5195011939506501,0.11060325030913265
"effector memory CD8-positive, alpha-beta T cell",SRGN,1.9015336,0.0,0.0,3.418661,2.1864512,0.8628283364287611,0.6575693340399222
erythroid progenitor cell,TFRC,5.3564754,0.0,0.0,4.102452,0.89691216,0.9908782903309881,0.33971693940734193
erythroid progenitor cell,BLVRB,5.979278,0.0,0.0,3.6978602,0.48483726,0.9609069585613765,0.21634232640424594
erythroid progenitor cell,PRDX2,4.5821414,0.0,0.0,4.209256,1.3265914,0.9867083659108682,0.48067226890756304
erythroid progenitor cell,LMO2,4.7539887,0.0,0.0,3.6010132,0.84184724,0.9874902267396407,0.3175143741707209
erythroid progenitor cell,YBX1,2.442138,0.0,0.0,4.637295,2.9865801,0.9979150377899404,0.8410437859354268
erythroid progenitor cell,SLC40A1,5.23842,0.0,0.0,3.000063,0.40919492,0.9747198332030236,0.16848739495798318
erythroid progenitor cell,MINPP1,5.425937,0.0,0.0,2.6094553,0.25688422,0.934323690383112,0.1145953118089341
erythroid progenitor cell,TAL1,5.560111,0.0,0.0,2.2765284,0.17000124,0.923638259056555,0.07410437859354267
erythroid progenitor cell,NFE2,4.7912145,0.0,0.0,2.748373,0.42390484,0.9606463382851189,0.18471915081822204
erythroid progenitor cell,HMGB1,2.5496652,0.0,0.0,4.8839393,3.1527257,0.9997393797237428,0.8706766917293233
erythroid progenitor cell,ATP5IF1,3.3382373,0.0,0.0,4.0771117,1.9069197,0.9934844930935631,0.6566784608580275
erythroid progenitor cell,CASP3,4.745732,0.0,0.0,2.5488906,0.36433387,0.9343236903831121,0.16450685537372844
erythroid progenitor cell,MCM2,4.8383193,0.0,0.0,2.9130785,0.47542727,0.9249413604378425,0.1800088456435206
erythroid progenitor cell,HSP90AB1,2.4612997,0.0,0.0,4.8582535,3.186606,0.9976544175136829,0.8805616983635561
erythroid progenitor cell,STMN1,4.947409,0.0,0.0,4.6055064,1.437391,0.9947875944748505,0.38724015922158334
erythroid progenitor cell,CKS2,4.323786,0.0,0.0,2.715268,0.5332865,0.9439666406046394,0.21680672268907564
erythroid progenitor cell,NPM1,2.6370358,0.0,0.0,5.062237,3.2669015,0.9971331769611679,0.8584918177797435
erythroid progenitor cell,HBD,6.625896,0.0,0.0,3.5154843,0.28548712,0.8556163669533492,0.106921716054843
erythroid progenitor cell,CDK6,4.609776,0.0,0.0,3.1029892,0.626424,0.9546520719311966,0.21784608580274215
erythroid progenitor cell,TYMS,4.8701715,0.0,0.0,3.1274996,0.5573132,0.917383372426375,0.18659885006634236
erythroid progenitor cell,PCNA,4.4187164,0.0,0.0,3.5768042,0.9651504,0.9538702111024242,0.3241264927023441
erythroid progenitor cell,TSC22D1,4.3041453,0.0,0.0,2.6818733,0.52417415,0.9338024498305971,0.19635117204776648
erythroid progenitor cell,TUBB,4.087168,0.0,0.0,3.096789,0.8078169,0.9431847797758669,0.30751879699248125
erythroid progenitor cell,PAFAH1B3,3.9114904,0.0,0.0,2.2909088,0.46397036,0.9173833724263751,0.20926581158779303
erythroid progenitor cell,H2AZ1,3.0962465,0.0,0.0,4.158657,2.1240664,0.9934844930935631,0.6538036267138435
gamma-delta T cell,TRDC,6.571577,7.285305532885327e-299,3.358525850660135e-296,4.094816,0.48280224,0.8995502248875561,0.13626782393056416
gamma-delta T cell,TRGC2,5.340344,6.652030520148356e-290,1.533293034894196e-287,4.143118,0.92834336,0.9430284857571213,0.27679272576978714
gamma-delta T cell,DUSP2,4.435985,6.383626620066075e-227,9.809506239501536e-225,4.2433653,1.4282047,0.9280359820089953,0.44606323620582766
gamma-delta T cell,IL32,4.59696,7.219036875382666e-207,8.319939998878523e-205,4.694383,1.7004522,0.9775112443778109,0.40894812977887995
gamma-delta T cell,NKG7,4.579203,6.679652455620645e-182,6.158639564082234e-180,4.83753,1.8302993,0.9580209895052472,0.47028311634635256
gamma-delta T cell,HCST,2.9448187,9.39856646759148e-176,7.221231902599454e-174,4.335799,2.3786812,0.9640179910044975,0.6865054763380863
gamma-delta T cell,KLRK1,3.7214339,1.3141750092568978e-145,8.654781132391856e-144,3.4516366,1.19882,0.8800599700149924,0.3232279396569539
gamma-delta T cell,HLA-A,1.127557,2.7787830202210656e-140,1.601273715402389e-138,6.0047264,5.226083,0.9999999999999998,0.9972514982434386
gamma-delta T cell,CST7,3.5357788,6.857516480185734e-130,3.512572330406248e-128,3.5805266,1.3884274,0.8830584707646175,0.3769373837569746
gamma-delta T cell,KLRB1,4.146452,3.41044992117177e-123,1.572217413660186e-121,3.2442117,0.8718903,0.7136431784107944,0.21270923744575326
gamma-delta T cell,HLA-B,1.0731226,7.958495377094226e-114,3.3353330625822167e-112,6.2424355,5.500748,0.9999999999999998,0.9953296135565198
gamma-delta T cell,GZMA,3.421581,1.2188508340206348e-108,4.3222325729500976e-107,3.1926103,1.1566719,0.8095952023988005,0.29165116759661086
gamma-delta T cell,CD3E,3.2190306,3.0377512673406803e-106,9.336022228293691e-105,2.6419084,0.875635,0.7211394302848575,0.2549907005579665
gamma-delta T cell,CTSW,2.6956036,3.92665432624905e-95,1.1313672777505077e-93,2.7383246,1.1731783,0.7556221889055471,0.402975821450713
gamma-delta T cell,CD99,1.4518709,1.8866537553111717e-77,4.831929895546945e-76,3.4392238,2.4870634,0.8815592203898049,0.783405662326927
gamma-delta T cell,ZFP36L2,1.0266026,2.8300157966026457e-65,6.866512011756945e-64,4.629237,3.9277253,0.9640179910044976,0.9448026451746228
gamma-delta T cell,IL7R,2.653552,4.301859596396554e-58,9.443606066375292e-57,2.273099,0.86885405,0.5832083958020988,0.24312874560859682
gamma-delta T cell,KLRD1,2.7971637,8.525580330324374e-56,1.7864966055816075e-54,1.550866,0.428241,0.4917541229385307,0.13719776813391196
gamma-delta T cell,S100A4,1.4560392,4.4623957129880084e-52,8.944193146467269e-51,4.795467,3.800529,0.9820089955022486,0.8750568299235378
gamma-delta T cell,CD2,2.0786343,1.1191619039310525e-49,2.0637345508488607e-48,2.300156,1.139403,0.6731634182908545,0.3423434593924365
gamma-delta T cell,CD52,1.5860989,1.2827230542140179e-43,1.8479228999770694e-42,4.6818266,3.6008024,0.9745127436281857,0.8512089274643521
gamma-delta T cell,HOPX,1.9532951,6.546628988190836e-41,8.62284561015993e-40,1.9218237,0.91882205,0.5712143928035982,0.2927051043604051
gamma-delta T cell,CXCR4,1.3296232,6.093415767706414e-37,7.202729920288863e-36,4.391451,3.4883928,0.9490254872563716,0.8465798718743541
gamma-delta T cell,S100A10,1.428528,6.214519010025137e-36,7.16223315905397e-35,2.9574003,2.0514615,0.818590704647676,0.6209134118619549
gamma-delta T cell,GNLY,2.327569,1.0437292592756284e-31,1.1456171155382492e-30,1.4421949,0.49681166,0.4047976011994003,0.14025625129158917
hematopoietic multipotent progenitor cell,GAS5,3.4546726,0.0,0.0,5.031238,2.6996825,0.9973794549266252,0.7773229548876963
hematopoietic multipotent progenitor cell,SPINK2,6.620621,0.0,0.0,3.7345657,0.34736538,0.9816561844863736,0.11355490042206622
hematopoietic multipotent progenitor cell,ZFAS1,3.0336163,0.0,0.0,4.803061,2.7576244,0.99685534591195,0.8028378120426731
hematopoietic multipotent progenitor cell,CRHBP,7.693686,0.0,0.0,3.1702642,0.1045368,0.9093291404612163,0.04246113385225561
hematopoietic multipotent progenitor cell,CD164,3.1615212,0.0,0.0,4.3503294,2.2565517,0.9942348008385749,0.7169399138900081
hematopoietic multipotent progenitor cell,HINT1,2.2796721,0.0,0.0,4.859585,3.3088942,0.99685534591195,0.8822244374217904
hematopoietic multipotent progenitor cell,NPR3,5.6343455,0.0,0.0,2.8463626,0.28265437,0.8768343815513631,0.12248403995842964
hematopoietic multipotent progenitor cell,RACK1,1.494198,0.0,0.0,5.810606,4.7803354,0.9979035639413002,0.9844111221871088
hematopoietic multipotent progenitor cell,CD34,5.383913,0.0,0.0,2.8023658,0.31540248,0.8721174004192875,0.12331120490360346
hematopoietic multipotent progenitor cell,AIF1,4.2702346,0.0,0.0,3.6425858,1.0741011,0.9900419287211745,0.37199092239496057
hematopoietic multipotent progenitor cell,NRIP1,4.4712596,0.0,0.0,2.6639824,0.47126165,0.9004192872117404,0.22322848840908605
hematopoietic multipotent progenitor cell,SNHG32,2.7837784,0.0,0.0,4.145663,2.3052046,0.9937106918238998,0.7162187957326771
hematopoietic multipotent progenitor cell,H1-0,4.588708,0.0,0.0,2.7855031,0.48982012,0.8632075471698116,0.20583681520286745
hematopoietic multipotent progenitor cell,PROM1,5.4364758,0.0,0.0,2.2499151,0.17896466,0.7830188679245285,0.07548410358650237
hematopoietic multipotent progenitor cell,SNHG8,3.533122,0.0,0.0,3.0988898,1.0399226,0.925052410901468,0.3970603830409976
hematopoietic multipotent progenitor cell,LMO2,3.6682005,0.0,0.0,3.0911832,0.97536415,0.9276729559748431,0.3473456489002948
hematopoietic multipotent progenitor cell,NPM1,2.2670307,0.0,0.0,4.8904266,3.3473067,0.9947589098532499,0.8642601115612207
hematopoietic multipotent progenitor cell,MSI2,3.9863539,0.0,0.0,2.5672817,0.56477,0.8380503144654091,0.23260302445438927
hematopoietic multipotent progenitor cell,HSP90AB1,2.0931907,0.0,0.0,4.6832013,3.2620816,0.9989517819706503,0.8852997942692314
hematopoietic multipotent progenitor cell,TSC22D1,3.9766626,0.0,0.0,2.662046,0.61325413,0.806603773584906,0.23166981272137266
hematopoietic multipotent progenitor cell,MSRB3,4.8445506,0.0,0.0,1.8884436,0.1783347,0.6939203354297696,0.09120023754480477
hematopoietic multipotent progenitor cell,SNHG6,1.9872735,0.0,0.0,4.6379733,3.2887883,0.9979035639413002,0.8503255636386773
hematopoietic multipotent progenitor cell,MBOAT7,3.2586348,0.0,0.0,2.1112332,0.56440127,0.8018867924528305,0.27665486012428675
hematopoietic multipotent progenitor cell,SPINT2,2.8852277,0.0,0.0,2.6120963,0.9966351,0.8590146750524112,0.38106852743430397
hematopoietic multipotent progenitor cell,JUP,3.5678363,0.0,0.0,1.7730129,0.34518105,0.7306079664570233,0.17096863136015608
late promyelocyte,MPO,9.191566,0.0,0.0,5.8869467,0.47902733,0.9620786516853932,0.16729754886751474
late promyelocyte,RNASE2,6.5831885,0.0,0.0,3.6624432,0.33351475,0.973314606741573,0.12001241079739372
late promyelocyte,LYZ,7.293688,0.0,0.0,7.039937,2.1123755,0.9999999999999999,0.5769366015099803
late promyelocyte,CSTA,5.2743406,0.0,0.0,3.295408,0.51372063,0.9592696629213483,0.17923259902782088
late promyelocyte,RNASE3,6.0083055,4.8662831353079915e-285,4.486713050753968e-283,1.9193223,0.0865066,0.8202247191011236,0.04047988416589099
late promyelocyte,MGST1,4.2146387,1.3034148771867295e-283,1.0014570973051372e-281,2.8265996,0.6182761,0.9382022471910112,0.2491881270038266
late promyelocyte,CEBPA,4.0981975,3.2209946346487434e-268,2.1212550379615296e-266,2.3181396,0.42829588,0.9157303370786516,0.18717550935980967
late promyelocyte,ACTG1,1.9448162,7.894612872190442e-223,4.0437961489775487e-221,5.401081,4.065813,0.9999999999999999,0.9096080256489811
late promyelocyte,RAB32,3.754236,5.2787856183866113e-222,2.433520170076228e-220,1.941171,0.3661646,0.8286516853932584,0.18405212534905363
late promyelocyte,GSTP1,2.3884368,2.949170611513028e-216,1.2359705926431872e-214,4.3032737,2.7034419,0.9929775280898876,0.7515358361774743
late promyelocyte,IGFBP7,3.3624249,3.8740063079809055e-201,1.373782236907075e-199,2.5432715,0.76065534,0.9101123595505617,0.2976109215017064
late promyelocyte,PRAM1,3.4741335,2.211476954660471e-199,7.282077686417694e-198,1.8358164,0.3881535,0.827247191011236,0.182149136415348
late promyelocyte,SPNS3,4.1839194,7.758399004075426e-192,2.384414627252514e-190,1.6120367,0.19950053,0.7317415730337078,0.09521150067225151
late promyelocyte,ENO1,2.3326368,8.427510199373821e-183,2.428176376194582e-181,3.7168388,2.1936038,0.9873595505617978,0.7091529630778777
late promyelocyte,IRF8,3.4115617,1.243249509126136e-181,3.371400139453816e-180,2.9861014,1.017956,0.9255617977528089,0.32764505119453924
late promyelocyte,AIF1,3.021115,1.513838501791426e-162,3.877108607365819e-161,2.9165509,1.1483351,0.970505617977528,0.38756851794394453
late promyelocyte,CSF3R,3.0756311,5.952343301853986e-162,1.444226453765625e-160,2.143311,0.6381079,0.86938202247191,0.23135794808149754
late promyelocyte,CD33,3.1487348,6.375860430287355e-158,1.4696358291812354e-156,1.4818711,0.32461637,0.747191011235955,0.16458785810321644
late promyelocyte,STMN1,3.6102388,1.6822721868697542e-157,3.692987991175984e-156,3.960484,1.6516762,0.9831460674157303,0.4266832143965249
late promyelocyte,VIM,2.0904274,1.9143205703550095e-157,4.011371740607543e-156,4.855922,3.431992,0.9985955056179774,0.8476367773296101
late promyelocyte,F13A1,4.4273577,4.159926744683625e-157,8.337940127387613e-156,1.3859689,0.13047439,0.6418539325842696,0.06060606060606061
late promyelocyte,FOS,2.8619924,1.3435389978129077e-156,2.5807144916322934e-155,4.8350706,2.899911,0.9901685393258426,0.7102906195056365
late promyelocyte,CST3,3.219932,1.4558447275695387e-154,2.6845776776382293e-153,3.5757449,1.5531808,0.9803370786516854,0.4464577515772054
late promyelocyte,H2AZ1,2.4295807,6.87312398708166e-154,1.2186577530940943e-152,3.8553,2.260049,0.9789325842696629,0.675974764711966
late promyelocyte,ANXA2,2.9108844,1.1741538249987798e-151,2.0047589382386574e-150,3.2201529,1.433989,0.9424157303370786,0.45866170234770914
lymphoid lineage restricted progenitor cell,SPINK2,6.9369373,0.0,0.0,4.0253305,0.37078863,0.9938101788170561,0.12146293300842381
lymphoid lineage restricted progenitor cell,CD34,5.319268,0.0,0.0,2.8367357,0.3380714,0.936038514442916,0.12850030460265108
lymphoid lineage restricted progenitor cell,PROM1,5.5929155,0.0,0.0,2.4245548,0.1933815,0.8899587345254469,0.07896561141104551
lymphoid lineage restricted progenitor cell,GSTP1,2.8051531,0.0,0.0,4.554103,2.6708436,0.9986244841815679,0.7475999411801775
lymphoid lineage restricted progenitor cell,HINT1,2.204313,0.0,0.0,4.8241024,3.324767,0.997248968363136,0.8833056740121418
lymphoid lineage restricted progenitor cell,GAPDH,2.6410477,0.0,0.0,5.1704526,3.3691444,0.997936726272352,0.8269016658613949
lymphoid lineage restricted progenitor cell,CDCA7,4.541392,0.0,0.0,2.6461425,0.4463191,0.9105914718019255,0.18486229859462633
lymphoid lineage restricted progenitor cell,STMN1,4.6877313,0.0,0.0,4.6277137,1.5953083,0.9938101788170562,0.4176837594269267
lymphoid lineage restricted progenitor cell,AIF1,4.000373,0.0,0.0,3.5029347,1.1028628,0.9944979367262723,0.3777493015146103
lymphoid lineage restricted progenitor cell,GAS5,2.72464,0.0,0.0,4.568054,2.7360666,0.9965612104539201,0.779446673528979
lymphoid lineage restricted progenitor cell,RACK1,1.3396878,0.0,0.0,5.716608,4.7930326,0.997936726272352,0.9845387895720855
lymphoid lineage restricted progenitor cell,ITM2C,4.1472306,0.0,0.0,2.9013891,0.67837477,0.9257221458046766,0.24805159338697136
lymphoid lineage restricted progenitor cell,MGST1,4.0293355,0.0,0.0,2.6467996,0.5893464,0.8940852819807427,0.23979581118837043
lymphoid lineage restricted progenitor cell,TYMS,4.5250826,0.0,0.0,3.1631703,0.6848868,0.9037138927097661,0.22359935298195488
lymphoid lineage restricted progenitor cell,TUBA1B,3.0252132,0.0,0.0,5.1036797,3.049224,0.9999999999999998,0.8055374661260843
lymphoid lineage restricted progenitor cell,CSF3R,4.089042,0.0,0.0,2.7024345,0.59756786,0.9140302613480054,0.2200491565657626
lymphoid lineage restricted progenitor cell,ZFAS1,2.3151438,0.0,0.0,4.3455734,2.7911057,0.9965612104539201,0.8046971829506542
lymphoid lineage restricted progenitor cell,MCM2,4.0589433,0.0,0.0,2.6964107,0.60407376,0.902338376891334,0.21799046278595885
lymphoid lineage restricted progenitor cell,CDK6,4.0411396,0.0,0.0,2.9725714,0.75438404,0.9367262723521319,0.25527802869567034
lymphoid lineage restricted progenitor cell,NPM1,2.3034678,0.0,0.0,4.9294095,3.3608327,0.9951856946354881,0.8654916706930234
lymphoid lineage restricted progenitor cell,NPR3,4.4214272,0.0,0.0,2.225758,0.32606092,0.8053645116918844,0.13186143730437155
lymphoid lineage restricted progenitor cell,MSI2,3.6338267,0.0,0.0,2.3943624,0.5891501,0.8823933975240714,0.23702287670945105
lymphoid lineage restricted progenitor cell,UNG,3.9199958,0.0,0.0,2.490467,0.54877,0.84181568088033,0.2065205974413377
lymphoid lineage restricted progenitor cell,FLT3,4.364523,0.0,0.0,1.8358123,0.22780865,0.7551581843191195,0.10364892968930528
lymphoid lineage restricted progenitor cell,TALDO1,2.9875093,0.0,0.0,3.511042,1.6283972,0.9766162310866573,0.5176144360649537
megakaryocyte progenitor cell,H3-3A,1.7451404,0.0,0.0,5.2888885,4.091052,1.0,0.9610464755843028
megakaryocyte progenitor cell,ITGA2B,6.7547092,0.0,0.0,3.6291094,0.29241934,0.9084084084084085,0.11444276828335848
megakaryocyte progenitor cell,TALDO1,3.5099723,4.414631710605034e-290,6.783817395296403e-288,3.8948934,1.6537713,0.9909909909909911,0.524890992126635
megakaryocyte progenitor cell,PDLIM1,4.5827756,6.001870940106255e-290,6.917156258472459e-288,3.0992289,0.6333301,0.9384384384384385,0.26192887107106694
megakaryocyte progenitor cell,GAPDH,2.6260905,1.2973403442563246e-280,1.1961477974043312e-278,5.1900573,3.3982077,0.9984984984984986,0.8296790725548138
megakaryocyte progenitor cell,FCER1A,5.4348717,6.523331410617281e-280,5.012092967157611e-278,3.4261394,0.5234986,0.930930930930931,0.16885371246719433
megakaryocyte progenitor cell,SLC40A1,4.6991167,2.5736602652428626e-276,1.694939117538514e-274,3.0602176,0.57814324,0.933933933933934,0.2218801016717985
megakaryocyte progenitor cell,CD164,2.9757514,6.978985737381979e-266,4.021640531166365e-264,4.283333,2.3112125,0.9909909909909911,0.7241015891384762
megakaryocyte progenitor cell,PLEK,4.0698867,8.0590985515754165e-261,4.128049369195852e-259,4.3414392,1.7073904,0.9564564564564566,0.5610754065838689
megakaryocyte progenitor cell,CDK6,4.437736,1.5154789410131701e-260,6.986357918070714e-259,3.2919097,0.7861101,0.9609609609609611,0.26604120600938197
megakaryocyte progenitor cell,IL1B,4.93949,6.548812571634527e-258,2.744547814112288e-256,2.5595596,0.32842982,0.867867867867868,0.13419850798702238
megakaryocyte progenitor cell,GMPR,5.080287,1.2114787340218012e-242,4.654097469867087e-241,2.0037663,0.17367977,0.8063063063063063,0.089252133661218
megakaryocyte progenitor cell,CD34,4.579793,1.3892278272748144e-241,4.926415602874535e-240,2.499332,0.3834033,0.8798798798798799,0.14242317786365236
megakaryocyte progenitor cell,FERMT3,3.7914996,7.025816878705189e-241,2.313501129345066e-239,3.5650434,1.2470422,0.9474474474474475,0.4437188733442169
megakaryocyte progenitor cell,NFE2,3.9861312,4.4372609368465455e-238,1.3637181945908384e-236,2.5959153,0.5783225,0.9114114114114116,0.23624227645636586
megakaryocyte progenitor cell,GUCY1B1,4.7725697,2.702107059143846e-229,7.785445964158206e-228,1.9934882,0.20863442,0.7972972972972974,0.10776797338348043
megakaryocyte progenitor cell,LMO2,3.782949,1.3948963942959612e-228,3.782630810414342e-227,3.2463717,1.0275327,0.9639639639639641,0.3617408195738877
megakaryocyte progenitor cell,CD63,2.7240124,2.558331808068573e-226,6.5521720195534e-225,3.800314,2.0303068,0.9879879879879883,0.6479923952801141
megakaryocyte progenitor cell,HSP90AB1,2.1563292,6.053716908289058e-220,1.3289349974863122e-218,4.76301,3.2974577,0.9984984984984986,0.8882230166766545
megakaryocyte progenitor cell,GSTP1,2.504008,1.4054978559367644e-218,2.945156870849311e-217,4.3827915,2.7038686,0.9969969969969972,0.7517100287243496
megakaryocyte progenitor cell,PTMA,1.5534062,1.1420653693673853e-217,2.2890962403407157e-216,5.426605,4.3583403,1.0,0.9628649955570249
megakaryocyte progenitor cell,NPR3,4.2238536,4.251522447987954e-217,8.166466035510195e-216,2.2001195,0.3573485,0.8423423423423424,0.1423198528652022
megakaryocyte progenitor cell,NRIP1,3.8443778,8.351689829216336e-216,1.5400516045074924e-214,2.403943,0.53111875,0.8738738738738739,0.24097456138538162
megakaryocyte progenitor cell,MCM2,3.9966922,5.659030073072127e-212,1.0033895629562502e-210,2.724135,0.63776386,0.8783783783783785,0.22946415655803765
megakaryocyte progenitor cell,MINPP1,3.9812653,1.650607289960281e-211,2.8182591135988502e-210,2.2147493,0.4164775,0.8573573573573574,0.16937033745944494
megakaryocyte-erythroid progenitor cell,FCER1A,6.646134,8.398535139752575e-266,3.871724699425937e-263,4.25199,0.52553177,0.9878048780487807,0.17100792751981878
megakaryocyte-erythroid progenitor cell,SLC40A1,5.43855,1.915614664295115e-249,4.41549180120024e-247,3.5621803,0.5819508,0.9654471544715448,0.22411201482549162
megakaryocyte-erythroid progenitor cell,GAS5,3.190733,9.054217882069285e-239,1.3913314812113137e-236,4.9229183,2.7687607,1.0000000000000002,0.7837125501904664
megakaryocyte-erythroid progenitor cell,RACK1,1.5822749,1.389589897165616e-231,1.6015023564833723e-229,5.900767,4.809462,1.0000000000000002,0.9847832801400186
