Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,epithelial cell of lung,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,26.96126536027019,Top
normal,epithelial cell of lung,WANG_TUMOR_INVASIVENESS_UP,26.799130284363944,Top
normal,epithelial cell of lung,CHAF1B_TARGET_GENES,26.724407817211898,Top
normal,epithelial cell of lung,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,26.525556292374198,Top
normal,epithelial cell of lung,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,26.389196387834385,Top
normal,epithelial cell of lung,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,26.069026832637316,Top
normal,epithelial cell of lung,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,26.058925976169046,Top
normal,epithelial cell of lung,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,26.002472846002846,Top
normal,epithelial cell of lung,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,25.876000910663336,Top
normal,epithelial cell of lung,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,25.641804602721262,Top
normal,epithelial cell of lung,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,25.629392785613224,Top
normal,epithelial cell of lung,AHR_Q5,25.247899647354988,Top
normal,epithelial cell of lung,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,24.60154679754064,Top
normal,epithelial cell of lung,GLI4_TARGET_GENES,24.061146673179742,Top
normal,epithelial cell of lung,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,23.95047779726289,Top
normal,epithelial cell of lung,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,23.45485319802075,Top
normal,epithelial cell of lung,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,23.317313656696925,Top
normal,epithelial cell of lung,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,23.140689436423322,Top
normal,epithelial cell of lung,AEBP2_TARGET_GENES,23.123162946595045,Top
normal,epithelial cell of lung,MENON_FETAL_KIDNEY_4_PODOCYTES,23.07043401947006,Top
normal,epithelial cell of lung,SNIP1_TARGET_GENES,22.80149156564001,Top
normal,epithelial cell of lung,DESCARTES_MAIN_FETAL_NEUROENDOCRINE_CELLS,22.70956802798996,Top
normal,epithelial cell of lung,TIEN_INTESTINE_PROBIOTICS_24HR_DN,22.63871960042647,Top
normal,epithelial cell of lung,ZSCAN5DP_TARGET_GENES,22.476824482746277,Top
normal,epithelial cell of lung,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,22.437700480273453,Top
normal,epithelial cell of lung,BUSSLINGER_DUODENAL_IMMUNE_CELLS,22.21695824250846,Top
normal,epithelial cell of lung,MXD1_TARGET_GENES,22.21255539361873,Top
normal,epithelial cell of lung,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,22.14486733787946,Top
normal,epithelial cell of lung,KLF7_TARGET_GENES,22.033600858759232,Top
normal,epithelial cell of lung,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,21.915403640748284,Top
normal,epithelial cell of lung,TAF9B_TARGET_GENES,21.80723689813483,Top
normal,epithelial cell of lung,IRX2_TARGET_GENES,21.649362450635202,Top
normal,epithelial cell of lung,WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS,21.611450945380415,Top
normal,epithelial cell of lung,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,21.528773529316446,Top
normal,epithelial cell of lung,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,21.449912162191502,Top
normal,epithelial cell of lung,REACTOME_NGF_STIMULATED_TRANSCRIPTION,21.44375279968059,Top
normal,epithelial cell of lung,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,21.21458543066373,Top
normal,epithelial cell of lung,HAY_BONE_MARROW_PRO_B,21.083900437224568,Top
normal,epithelial cell of lung,FOXE1_TARGET_GENES,21.0749625496197,Top
normal,epithelial cell of lung,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,20.884164154400832,Top
normal,epithelial cell of lung,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,20.84607252133446,Top
normal,epithelial cell of lung,NKX2_2_TARGET_GENES,20.84156779690326,Top
normal,epithelial cell of lung,KAT5_TARGET_GENES,20.668274679433914,Top
normal,epithelial cell of lung,GSE29618_BCELL_VS_MDC_DN,20.469548278532713,Top
normal,epithelial cell of lung,MYCMAX_B,20.3892669552596,Top
normal,epithelial cell of lung,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,20.300513975177108,Top
normal,epithelial cell of lung,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,20.126190713693617,Top
normal,epithelial cell of lung,TIEN_INTESTINE_PROBIOTICS_2HR_UP,20.12587453302267,Top
normal,epithelial cell of lung,NKX2_3_TARGET_GENES,20.060673363076397,Top
normal,epithelial cell of lung,chr13q12,0.0,Bottom
normal,epithelial cell of lung,chr13q32,0.0,Bottom
normal,epithelial cell of lung,chr19p12,0.0,Bottom
normal,epithelial cell of lung,chr19p13,0.0,Bottom
normal,epithelial cell of lung,chr19q13,0.0,Bottom
normal,epithelial cell of lung,chr20q11,0.0,Bottom
normal,epithelial cell of lung,chr2p23,0.0,Bottom
normal,epithelial cell of lung,chr3p23,0.0,Bottom
normal,epithelial cell of lung,chr6p11,0.0,Bottom
normal,epithelial cell of lung,chr6q15,0.0,Bottom
normal,epithelial cell of lung,chr9p13,0.0,Bottom
normal,epithelial cell of lung,chr9p21,0.0,Bottom
normal,epithelial cell of lung,chr9q32,0.0,Bottom
normal,epithelial cell of lung,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,epithelial cell of lung,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,epithelial cell of lung,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell of lung,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,epithelial cell of lung,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell of lung,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,epithelial cell of lung,ABE_INNER_EAR,0.0,Bottom
normal,epithelial cell of lung,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell of lung,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,epithelial cell of lung,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,lung neuroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,38.422982120513915,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,37.8215221786499,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,35.576726818084715,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,32.96948965072632,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,32.77494741439819,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,32.32810287475586,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,30.149393978118898,Top
normal,lung neuroendocrine cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,27.034259796142578,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,26.980872325897217,Top
normal,lung neuroendocrine cell,HSIAO_HOUSEKEEPING_GENES,25.349983987808226,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,25.12699501037598,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,25.06099283218384,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,24.861971921920777,Top
normal,lung neuroendocrine cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,24.726721687316896,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,24.65069373130798,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,24.016849088668824,Top
normal,lung neuroendocrine cell,SETD7_TARGET_GENES,23.65940514564514,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,23.56469281196594,Top
normal,lung neuroendocrine cell,BUSSLINGER_DUODENAL_STEM_CELLS,21.90220193862915,Top
normal,lung neuroendocrine cell,PECE_MAMMARY_STEM_CELL_UP,21.4213595867157,Top
normal,lung neuroendocrine cell,MARTENS_TRETINOIN_RESPONSE_DN,21.16264039993286,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,19.947397785186766,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,19.91748622894287,Top
normal,lung neuroendocrine cell,MORF_ACTG1,19.301980743408205,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,18.92113366127014,Top
normal,lung neuroendocrine cell,GCM_ACTG1,18.854438486099244,Top
normal,lung neuroendocrine cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,18.606629390716552,Top
normal,lung neuroendocrine cell,ZFHX3_TARGET_GENES,17.98725383758545,Top
normal,lung neuroendocrine cell,NFE2L1_TARGET_GENES,17.641720972061158,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,17.445536766052246,Top
normal,lung neuroendocrine cell,MODULE_83,17.23902561187744,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,16.69465075492859,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,16.403065214157106,Top
normal,lung neuroendocrine cell,ATXN7L3_TARGET_GENES,16.376059684753418,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,16.349906463623046,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,16.13074818611145,Top
normal,lung neuroendocrine cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,15.55879259109497,Top
normal,lung neuroendocrine cell,MODULE_114,15.245949325561524,Top
normal,lung neuroendocrine cell,MORF_TPT1,15.218043384552002,Top
normal,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,15.155548467636109,Top
normal,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,14.598460025787354,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,14.479993362426757,Top
normal,lung neuroendocrine cell,MODULE_151,14.277558584213256,Top
normal,lung neuroendocrine cell,MORF_NPM1,14.235908966064454,Top
normal,lung neuroendocrine cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,14.10498293876648,Top
normal,lung neuroendocrine cell,WANG_TUMOR_INVASIVENESS_UP,14.091416802406311,Top
normal,lung neuroendocrine cell,MURARO_PANCREAS_ALPHA_CELL,14.072310400009155,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,13.808230228424073,Top
normal,lung neuroendocrine cell,SNRNP70_TARGET_GENES,13.644985628128051,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,13.5993319606781,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,12.973517255783081,Top
normal,lung neuroendocrine cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,12.908388466835023,Top
normal,lung neuroendocrine cell,CHAF1B_TARGET_GENES,12.843443880081177,Top
normal,lung neuroendocrine cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,12.775715956687927,Top
normal,lung neuroendocrine cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,12.657894763946533,Top
normal,lung neuroendocrine cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,12.632437109947205,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,12.534194869995117,Top
normal,lung neuroendocrine cell,SUPT16H_TARGET_GENES,12.17226981639862,Top
normal,lung neuroendocrine cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,12.127243986129761,Top
normal,lung neuroendocrine cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,12.10243236541748,Top
normal,lung neuroendocrine cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,11.952523717880249,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,11.76499132156372,Top
normal,lung neuroendocrine cell,GSE29618_BCELL_VS_MDC_DN,11.521718554496765,Top
normal,lung neuroendocrine cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,11.473446621894837,Top
normal,lung neuroendocrine cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,11.45176480293274,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.389714193344116,Top
normal,lung neuroendocrine cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,11.248164196014404,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,11.168820023536682,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,11.166795210838318,Top
normal,lung neuroendocrine cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,10.968534436225891,Top
normal,lung neuroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,10.846573977470397,Top
normal,lung neuroendocrine cell,KLF7_TARGET_GENES,10.717114038467408,Top
normal,lung neuroendocrine cell,GLI4_TARGET_GENES,10.661907105445861,Top
normal,lung neuroendocrine cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,10.594439039230346,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.58882580757141,Top
normal,lung neuroendocrine cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,10.566538853645325,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,10.508621807098388,Top
normal,lung neuroendocrine cell,MXD1_TARGET_GENES,10.475411381721496,Top
normal,lung neuroendocrine cell,SNIP1_TARGET_GENES,10.441776657104493,Top
normal,lung neuroendocrine cell,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,10.372789678573609,Top
normal,lung neuroendocrine cell,TAF9B_TARGET_GENES,10.346040725708008,Top
normal,lung neuroendocrine cell,AEBP2_TARGET_GENES,10.34029423713684,Top
normal,lung neuroendocrine cell,ZSCAN5DP_TARGET_GENES,10.238813366889953,Top
normal,lung neuroendocrine cell,HAY_BONE_MARROW_PRO_B,10.164967546463012,Top
normal,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,10.115976376533508,Top
normal,lung neuroendocrine cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,10.050478196144104,Top
normal,lung neuroendocrine cell,KAT5_TARGET_GENES,10.034166812896729,Top
normal,lung neuroendocrine cell,IRX2_TARGET_GENES,10.020540351867675,Top
normal,lung neuroendocrine cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,9.98010325908661,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,9.976950097084046,Top
normal,lung neuroendocrine cell,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,9.901483511924743,Top
normal,lung neuroendocrine cell,MORF_NME2,9.76962082386017,Top
normal,lung neuroendocrine cell,FOXE1_TARGET_GENES,9.689720306396485,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,9.647286496162415,Top
normal,lung neuroendocrine cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.552982459068298,Top
normal,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.54303647994995,Top
normal,lung neuroendocrine cell,NKX2_2_TARGET_GENES,9.521820225715636,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,9.42480435848236,Top
normal,lung neuroendocrine cell,MYCMAX_B,9.299147214889526,Top
normal,lung neuroendocrine cell,NKX2_3_TARGET_GENES,9.219973578453065,Top
normal,lung neuroendocrine cell,chr12q15,0.0,Bottom
normal,lung neuroendocrine cell,chr13q12,0.0,Bottom
normal,lung neuroendocrine cell,chr13q32,0.0,Bottom
normal,lung neuroendocrine cell,chr19p12,0.0,Bottom
normal,lung neuroendocrine cell,chr19p13,0.0,Bottom
normal,lung neuroendocrine cell,chr19q13,0.0,Bottom
normal,lung neuroendocrine cell,chr20q11,0.0,Bottom
normal,lung neuroendocrine cell,chr2p23,0.0,Bottom
normal,lung neuroendocrine cell,chr3p23,0.0,Bottom
normal,lung neuroendocrine cell,chr6p11,0.0,Bottom
normal,lung neuroendocrine cell,chr6q15,0.0,Bottom
normal,lung neuroendocrine cell,chr9p13,0.0,Bottom
normal,lung neuroendocrine cell,chr9p21,0.0,Bottom
normal,lung neuroendocrine cell,chr9q32,0.0,Bottom
normal,lung neuroendocrine cell,chr9q33,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,lung neuroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lung neuroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lung neuroendocrine cell,ABE_INNER_EAR,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lung neuroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lung secretory cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,51.03088543564081,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,50.920020803809166,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,47.91388488560915,Top
normal,lung secretory cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,44.46741454675794,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,44.38990895077586,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,43.42508523538709,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,40.23756676912308,Top
normal,lung secretory cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,37.0652499422431,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,36.33638083562255,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,34.546132277697325,Top
normal,lung secretory cell,HSIAO_HOUSEKEEPING_GENES,34.10824576765299,Top
normal,lung secretory cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,33.90989080443978,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,33.90537743642926,Top
normal,lung secretory cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,33.758483827114105,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,33.67476535588503,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,32.33350357413292,Top
normal,lung secretory cell,SETD7_TARGET_GENES,31.892212733626366,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,31.693960439413786,Top
normal,lung secretory cell,BUSSLINGER_DUODENAL_STEM_CELLS,29.65890794992447,Top
normal,lung secretory cell,MARTENS_TRETINOIN_RESPONSE_DN,29.00515660084784,Top
normal,lung secretory cell,PECE_MAMMARY_STEM_CELL_UP,28.988587774336338,Top
normal,lung secretory cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,27.400987217202783,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,26.874048370867968,Top
normal,lung secretory cell,MORF_ACTG1,26.056377042084932,Top
normal,lung secretory cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,25.92670327052474,Top
normal,lung secretory cell,GCM_ACTG1,25.86553388647735,Top
normal,lung secretory cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,24.521630592644215,Top
normal,lung secretory cell,ZFHX3_TARGET_GENES,23.938284784555435,Top
normal,lung secretory cell,NFE2L1_TARGET_GENES,23.652710251510143,Top
normal,lung secretory cell,MODULE_83,23.178555293008685,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,22.937499921768904,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,22.929681921377778,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,22.17627576738596,Top
normal,lung secretory cell,ATXN7L3_TARGET_GENES,22.156754637137055,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,22.13293698616326,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,21.811026234179735,Top
normal,lung secretory cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,21.124043561518192,Top
normal,lung secretory cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,20.493154110386968,Top
normal,lung secretory cell,MORF_TPT1,20.380742302164435,Top
normal,lung secretory cell,MODULE_114,20.304569395259023,Top
normal,lung secretory cell,WANG_TUMOR_INVASIVENESS_UP,19.88940433971584,Top
normal,lung secretory cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,19.7053577657789,Top
normal,lung secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,19.48262763209641,Top
normal,lung secretory cell,MORF_NPM1,19.396778360009193,Top
normal,lung secretory cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,19.1750742290169,Top
normal,lung secretory cell,MODULE_151,19.174004822969437,Top
normal,lung secretory cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,18.89152548648417,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,18.684514719992876,Top
normal,lung secretory cell,MURARO_PANCREAS_ALPHA_CELL,18.351111616939306,Top
normal,lung secretory cell,SNRNP70_TARGET_GENES,18.066033247858286,Top
normal,lung secretory cell,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,18.03937025554478,Top
normal,lung secretory cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,17.809984980151057,Top
normal,lung secretory cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,17.79401684552431,Top
normal,lung secretory cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,17.748164504766464,Top
normal,lung secretory cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,17.519357382319868,Top
normal,lung secretory cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,17.416325045749545,Top
normal,lung secretory cell,CHAF1B_TARGET_GENES,16.975971590727568,Top
normal,lung secretory cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,16.67766054160893,Top
normal,lung secretory cell,SUPT16H_TARGET_GENES,16.381813898682594,Top
normal,lung secretory cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,16.27240219153464,Top
normal,lung secretory cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,16.157162027433515,Top
normal,lung secretory cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,16.085748491808772,Top
normal,lung secretory cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,15.897766020148993,Top
normal,lung secretory cell,GSE29618_BCELL_VS_MDC_DN,15.820538712665439,Top
normal,lung secretory cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,15.490392999723554,Top
normal,lung secretory cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,15.461965959519148,Top
normal,lung secretory cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,15.37347549945116,Top
normal,lung secretory cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,14.796736601740122,Top
normal,lung secretory cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,14.791753873229027,Top
normal,lung secretory cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.77110050059855,Top
normal,lung secretory cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,14.312825307250023,Top
normal,lung secretory cell,HAY_BONE_MARROW_PRO_B,14.291589355096221,Top
