Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,5.596530225541857,Top
normal,endothelial cell,LMX1B_TARGET_GENES,5.528645833333333,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.52314927842882,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,5.51793098449707,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,5.50865109761556,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,5.488239288330078,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.465726375579834,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.457834084828694,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.456226507822673,Top
normal,endothelial cell,MIR129_5P,5.4305399258931475,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,5.421645959218343,Top
normal,endothelial cell,ALX4_TARGET_GENES,5.404603057437473,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.302829318576389,Top
normal,endothelial cell,CEBPE_TARGET_GENES,5.297618230183919,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,5.279930326673719,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.27764368057251,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,5.269816716512044,Top
normal,endothelial cell,SOX11_TARGET_GENES,5.237142668830024,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.23062456978692,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,5.228966765933567,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.218987941741943,Top
normal,endothelial cell,GLI1_TARGET_GENES,5.2143533494737415,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.210035694970025,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.161685943603516,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.160443094041613,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.1366705894470215,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.124031437767877,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.1097020043267145,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.106730037265354,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.061687999301487,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.055339945687188,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.023299747043186,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.0142290062374535,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,4.994706816143459,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,4.977623224258423,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.9713203112284345,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,4.925962077246772,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,4.923415581385295,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,4.905572997199164,Top
normal,endothelial cell,ZNF236_TARGET_GENES,4.89643751250373,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.887287934621175,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,4.867866622077094,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,4.865792221493191,Top
normal,endothelial cell,TFCP2_TARGET_GENES,4.851903756459554,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,4.847169425752428,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,4.84543686442905,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,4.84228163295322,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,4.821049080954658,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,4.785974555545383,Top
normal,endothelial cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,4.774781624476115,Top
normal,endothelial cell,PAX3_TARGET_GENES,4.770105944739448,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,4.768216265572442,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.759623368581136,Top
normal,endothelial cell,AAGCACA_MIR218,4.755816088782416,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,4.739283429251777,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,4.7295311027103,Top
normal,endothelial cell,IRX2_TARGET_GENES,4.719031810760498,Top
normal,endothelial cell,GOCC_NEURON_TO_NEURON_SYNAPSE,4.7167894045511884,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,4.702359914779663,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.697484095891316,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.691479682922363,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,4.689899418089125,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,4.68861190478007,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,4.685448514090644,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,4.676620377434625,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,4.664872858259413,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,4.645126422246297,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.561409950256348,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.88234938515557,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.914024432500204,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.26310986942715,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.243364731470743,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.644977119233873,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.594980637232462,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.087785614861382,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.881799538930258,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.738913032743666,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.519838439093697,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.38793913523356,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.246727254655626,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.204886012607151,Top
normal,fibroblast,MIR218_5P,7.871815549002753,Top
normal,fibroblast,PBXIP1_TARGET_GENES,7.846117734909058,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,7.63894780476888,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,7.62044522497389,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.396828571955363,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.0823121600680885,Top
normal,fibroblast,GOCC_SYNAPSE,7.079015069537693,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.0752859645419655,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.016529401143392,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.006330622567071,Top
normal,fibroblast,SRSF9_TARGET_GENES,6.998785389794244,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.890469498104519,Top
normal,fibroblast,PAX6_TARGET_GENES,6.862933582729763,Top
normal,fibroblast,PAX7_TARGET_GENES,6.805528031455146,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.775576220618354,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.7061387697855634,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.6640415456559925,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.5693007045322,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.54083055920071,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.499732282426622,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.435380273395115,Top
normal,fibroblast,MIR129_5P,6.427515798144871,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,6.42223874727885,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,6.348865747451782,Top
normal,fibroblast,LMX1B_TARGET_GENES,6.311108986536662,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.286561224195692,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.282526095708211,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,6.272768259048462,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.26953042878045,Top
normal,fibroblast,MAP2K1_TARGET_GENES,6.255320416556464,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,6.253741820653279,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,6.215644730461968,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.207377195358276,Top
normal,fibroblast,ALX4_TARGET_GENES,6.203678131103516,Top
normal,fibroblast,CEBPE_TARGET_GENES,6.04186126920912,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,6.036055856280857,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,6.0359997219509545,Top
normal,fibroblast,GLI1_TARGET_GENES,5.991110218895806,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.975439932611254,Top
normal,fibroblast,SOX11_TARGET_GENES,5.970129304462009,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.960670815573798,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,5.951582882139418,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.899307568868001,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.8941184812121925,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.873450093799168,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.872665127118428,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.87181117799547,Top
normal,fibroblast,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.835696644253201,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.815590739250183,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.771235214339362,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.766337434450786,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.742227183447944,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.720496190918817,Top
normal,fibroblast,PAX3_TARGET_GENES,5.720076865620083,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.719979405403137,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.708830078442891,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.704420407613118,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.701308541827732,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,5.695107804404365,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,5.688129862149556,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.679917971293132,Top
normal,fibroblast,AAGCACA_MIR218,5.657874014642504,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.627493447727627,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.620749155680339,Top
normal,fibroblast,ZNF236_TARGET_GENES,5.60220660103692,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.59108563264211,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.575245751274957,Top
normal,fibroblast,GOCC_NEURON_TO_NEURON_SYNAPSE,5.572481844160292,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.563822812504238,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.545967353714837,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,5.544944100909763,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,5.5352075762218895,Top
normal,fibroblast,TFCP2_TARGET_GENES,5.528047283490499,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,5.525530205832587,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,5.452358033921984,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.414517098002964,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.389452642864651,Top
normal,fibroblast,IRX2_TARGET_GENES,5.38777572578854,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.383432176378038,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,5.359643048710293,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.359639234013027,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.358541250228882,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.346519099341498,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.339580297470093,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,5.30867060025533,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,5.292720940377977,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,17.281028747558594,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.7797691822052,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.483561038970947,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.913731098175049,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.890828609466553,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.335162162780762,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,9.322723627090454,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.859506368637085,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.919931888580322,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.627739429473877,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.455705404281616,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.380831599235535,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.329928398132324,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.1550726890563965,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.004515767097473,Top
normal,leukocyte,MIR218_5P,6.893665432929993,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,6.762193202972412,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,6.683315992355347,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.597553372383118,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.318120241165161,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.288421154022217,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.235556244850159,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.208313465118408,Top
normal,leukocyte,GOCC_SYNAPSE,6.207269906997681,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.178030729293823,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.133562207221985,Top
normal,leukocyte,PAX6_TARGET_GENES,6.09346330165863,Top
normal,leukocyte,PAX7_TARGET_GENES,6.0700236558914185,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.063332438468933,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.856563091278076,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,5.843897819519043,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.842553019523621,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.811603784561157,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.781969308853149,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.764596700668335,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.696352124214172,Top
normal,leukocyte,LMX1B_TARGET_GENES,5.683953523635864,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,5.670549154281616,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,5.651619911193848,Top
normal,leukocyte,MAP2K1_TARGET_GENES,5.637902498245239,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.624514579772949,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.601988196372986,Top
normal,leukocyte,MIR129_5P,5.586545705795288,Top
normal,leukocyte,ALX4_TARGET_GENES,5.575554132461548,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,5.575064301490784,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.489424228668213,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.485699534416199,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.460379123687744,Top
normal,leukocyte,CEBPE_TARGET_GENES,5.448208689689636,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.435758352279663,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,5.409388780593872,Top
normal,leukocyte,SOX11_TARGET_GENES,5.377774953842163,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.3701618909835815,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,5.3681880235672,Top
normal,leukocyte,GLI1_TARGET_GENES,5.363754987716675,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.361082434654236,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.303836941719055,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.299572944641113,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.276232481002808,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.274804949760437,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.271178364753723,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.248823881149292,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.1977715492248535,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.19578754901886,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.165194272994995,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.147665023803711,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.137170910835266,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,5.135356426239014,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.1164244413375854,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.067932486534119,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.064417481422424,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.061745524406433,Top
normal,leukocyte,ZNF236_TARGET_GENES,5.042315363883972,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.005441427230835,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.003210783004761,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,5.001985549926758,Top
