Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,ACY3,4.946717,0.0,0.0,2.4622607,0.2986001,0.6726812282367839,0.0980577477434904
kidney proximal convoluted tubule epithelial cell,AKR1C21,4.964064,0.0,0.0,2.390983,0.27608067,0.6541627097182653,0.08851188507159398
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.8302684,0.0,0.0,2.1128695,0.12027769,0.5971826527382083,0.0412078824252162
kidney proximal convoluted tubule epithelial cell,ACSM2,5.1172037,0.0,0.0,1.9474528,0.15971912,0.5759734093067426,0.052596758187231224
kidney proximal convoluted tubule epithelial cell,SLC7A13,5.6107965,0.0,0.0,1.9556053,0.11705134,0.5598290598290598,0.04064080147441047
kidney proximal convoluted tubule epithelial cell,RIDA,3.8379817,0.0,0.0,2.1815495,0.43802094,0.6274137385248497,0.14512546666036577
kidney proximal convoluted tubule epithelial cell,CHPT1,3.810681,0.0,0.0,2.2126327,0.45747018,0.6242481798037354,0.15424601861915788
kidney proximal convoluted tubule epithelial cell,GUCA2B,5.077203,0.0,0.0,1.8733618,0.15119182,0.5568217790440013,0.05122631255611739
kidney proximal convoluted tubule epithelial cell,TTC36,4.523171,0.0,0.0,1.8697772,0.21400063,0.5691674580563469,0.07216105099002881
kidney proximal convoluted tubule epithelial cell,FTH1,1.6733749,0.0,0.0,4.186407,3.0592537,0.8535929091484649,0.7383393979490573
kidney proximal convoluted tubule epithelial cell,KEG1,4.925469,0.0,0.0,1.7490025,0.14519942,0.5451092117758785,0.04943055621189925
kidney proximal convoluted tubule epithelial cell,GPX3,3.887293,0.0,0.0,2.3827581,0.5095949,0.6231402342513455,0.15287557298804405
kidney proximal convoluted tubule epithelial cell,ACSM3,5.3350406,0.0,0.0,1.7626598,0.11297676,0.5270655270655271,0.039175842351495675
kidney proximal convoluted tubule epithelial cell,CLTRN,4.5107217,0.0,0.0,1.7469509,0.18880166,0.5428933206710985,0.06360757998204243
kidney proximal convoluted tubule epithelial cell,GHR,4.6237364,0.0,0.0,1.7973244,0.18578792,0.5299145299145299,0.06441094466235055
kidney proximal convoluted tubule epithelial cell,PCK1,4.842263,0.0,0.0,1.5591856,0.12301317,0.4960430515986072,0.04215301734322574
kidney proximal convoluted tubule epithelial cell,KHK,4.209718,0.0,0.0,1.6290364,0.20009978,0.5175688509021843,0.06871130853929398
kidney proximal convoluted tubule epithelial cell,CYB5A,2.9896166,0.0,0.0,2.0950253,0.64034724,0.6147515036403925,0.20717357402769246
kidney proximal convoluted tubule epithelial cell,SPINK1,4.160694,0.0,0.0,1.5505178,0.18867862,0.5012662234884457,0.06308775577713718
kidney proximal convoluted tubule epithelial cell,GGT1,4.6843157,0.0,0.0,1.4569293,0.12050632,0.4768914213358658,0.0422475308350267
kidney proximal convoluted tubule epithelial cell,CYP2J5,5.2305756,0.0,0.0,1.3727767,0.075545415,0.45758151313706874,0.02703085865507301
kidney proximal convoluted tubule epithelial cell,FBP1,4.542344,0.0,0.0,1.4149309,0.12551714,0.47230136119025007,0.0432871792448372
leukocyte,APOE,1.5178746,9.322946590164743e-110,6.728370554121895e-106,2.3651724,1.4743828,0.5920624593363696,0.42167588608891615
leukocyte,H2-AB1,1.6787418,2.3288391785464032e-88,7.203099579244024e-85,1.6692646,0.85258687,0.44567338972023424,0.2611350133169432
leukocyte,H2-EB1,1.5750194,6.163915849256215e-68,1.668186775653079e-64,1.38956,0.69878495,0.3913467794404685,0.2222495390288875
leukocyte,H2-AA,1.618164,2.3441600249935975e-59,4.229450725094698e-56,1.1952181,0.55996895,0.345152895250488,0.18299528785085023
leukocyte,IGKC,2.2930844,4.075066634601758e-46,4.901625983653481e-43,1.4191293,0.49430573,0.2791151594014314,0.14226592911288669
leukocyte,B2M,1.1293167,1.6029471443859093e-44,1.826600453847333e-41,1.4348121,0.90109587,0.40826284970722193,0.2880967014955952
leukocyte,CD74,1.6148379,7.212772446604216e-40,6.789727662670777e-37,0.82699454,0.35067353,0.25992192582953805,0.11911493546404425
leukocyte,IGHM,2.6089034,1.8026655447463436e-38,1.5611804683721235e-35,0.9233072,0.22215992,0.20722186076772936,0.07191149354640441
leukocyte,LYZ2,1.3929329,3.383242899494028e-28,1.83126480042363e-25,0.83165705,0.40141088,0.24821080026024725,0.13357918459332102
leukocyte,JCHAIN,3.2103143,4.919375918193075e-25,2.2661576171233674e-22,0.53833014,0.07422641,0.13825634352635002,0.02589633271870518
leukocyte,CTSS,1.7399952,8.313337634093786e-23,3.333186539180825e-20,0.5367862,0.19285181,0.17404033832140534,0.06695349313665233
leukocyte,SPRR1A,2.5097494,1.1555999900045517e-17,3.3359860511451396e-15,0.43314308,0.090923,0.12394274560832794,0.03044458102847777
leukocyte,CBR2,3.0193121,1.2964852737507414e-17,3.645480865191857e-15,0.35618645,0.051427674,0.11320754716981134,0.019545175169022738
leukocyte,S100A6,1.1191828,7.416535009956795e-13,1.3381283291714546e-10,0.5511376,0.29152313,0.1785946649316851,0.1026019258348699
leukocyte,GM30211,3.749372,2.0717661845682126e-12,3.6174040050069657e-10,0.29908133,0.025592275,0.08685751463890695,0.00954722392952264
leukocyte,PSMB8,1.284876,4.8731136725217945e-12,8.242795634669482e-10,0.42375913,0.19603433,0.14508783344176968,0.06945298094652735
leukocyte,LY6D,3.0346916,4.221702086165568e-11,5.935329342050046e-09,0.25115132,0.03424696,0.08490566037735849,0.012128662159393566
leukocyte,CCL8,2.0750868,1.9942101009823656e-10,2.6804674234281415e-08,0.30744025,0.0819682,0.09921925829538061,0.029420200778528985
leukocyte,DCN,1.0882769,2.6450846477631463e-10,3.470831982346659e-08,0.4713834,0.2493824,0.15549772283669488,0.08735914771563204
leukocyte,KRT19,2.1365633,2.430917552848694e-09,2.9568424683554534e-07,0.28313473,0.07179142,0.09173715029277814,0.02642901044867855
leukocyte,LSP1,2.1067264,2.12434154749891e-08,2.311262253512508e-06,0.24696621,0.0630124,0.0849056603773585,0.02335586969883221
leukocyte,KRT15,3.1834502,2.2675130435493362e-08,2.454696245294334e-06,0.22790682,0.027785907,0.07221860767729343,0.010735505019463226
leukocyte,IGHG2C,2.9064057,3.059191674577443e-08,3.2627861549889765e-06,0.31112212,0.04752951,0.07774886141834744,0.01725056340913747
leukocyte,C1QB,1.1289304,1.1716359468292442e-07,1.1853780319999984e-05,0.39957306,0.20261258,0.12752114508783347,0.07047736119647613
leukocyte,UPK3A,2.4741464,2.3677043049786748e-07,2.2885341922809502e-05,0.22438587,0.044278044,0.07286922576447626,0.016021307109198933
macrophage,APOE,3.113649,9.019459538047751e-248,1.9528031845827187e-243,3.4096107,1.4769758,0.7673913043478261,0.4234645005555768
macrophage,H2-AB1,3.2249308,2.5578535467623975e-191,2.7690043570476337e-187,2.6137023,0.8556571,0.6463768115942028,0.26250047894555345
macrophage,H2-EB1,2.861754,1.0921172961902107e-135,7.88181052660475e-132,2.1321368,0.70435673,0.5659420289855073,0.22399325644660714
macrophage,H2-AA,2.6425877,6.238912222888724e-97,3.3769672134440944e-93,1.7599674,0.57133937,0.4840579710144927,0.18617571554465684
macrophage,LYZ2,2.9294915,3.3426298435456234e-94,1.4474255748521257e-90,1.5381839,0.3919787,0.4369565217391304,0.13103950342925014
macrophage,MGP,1.58697,4.073276418765403e-59,1.4698417957114955e-55,2.185901,1.2890195,0.5768115942028986,0.3772941492011188
macrophage,CD74,2.313148,2.0999780243867056e-49,6.49523202942808e-46,1.1577528,0.36410093,0.3463768115942029,0.12368289972795891
macrophage,CST3,1.1969178,3.2506285165425164e-40,7.819928667962447e-37,2.1014433,1.4185371,0.5753623188405796,0.4299015287942067
macrophage,C1QB,2.6468868,1.1820517512377686e-34,2.5592602466048925e-31,0.84374046,0.19191101,0.2579710144927536,0.06728227135139277
macrophage,CFH,1.5383128,2.9583936408073248e-34,5.822925519738126e-31,1.347394,0.68325865,0.3949275362318841,0.21916548526763477
macrophage,SERPING1,1.5167671,5.231599108382312e-28,8.828381394428777e-25,1.1094103,0.53667957,0.34202898550724636,0.1782060615349247
macrophage,CSF1R,2.5901003,3.111642355382138e-25,4.491344575758578e-22,0.7097975,0.15841374,0.21811594202898552,0.05739683512778266
macrophage,SPARC,1.4601189,1.2360102837547901e-24,1.672553665848435e-21,1.1147425,0.5565581,0.33115942028985507,0.18196099467412544
macrophage,C1QC,2.4918365,1.1801171049086984e-21,1.3447744967567489e-18,0.64413685,0.1490869,0.20217391304347826,0.052645695237365404
macrophage,CTSS,2.163673,1.107875656987557e-20,1.1993307924718799e-17,0.7061393,0.2062208,0.21594202898550724,0.071688570443312
macrophage,B2M,1.0463569,1.2897648587448292e-20,1.3297475693659188e-17,1.4349234,0.9357317,0.418840579710145,0.2953369860914211
macrophage,IFITM3,1.2767234,2.9339279990128724e-19,2.443172119485681e-16,1.0421698,0.5638995,0.31666666666666665,0.1848346679949423
macrophage,H2-D1,1.0390531,3.4911865978453216e-18,2.5195893676649687e-15,1.2963941,0.8296766,0.38115942028985506,0.26955055749262424
macrophage,C1QA,2.601369,1.3217001226264563e-15,7.734089014860921e-13,0.51985985,0.10647227,0.163768115942029,0.038124066056170726
macrophage,MRC1,2.98292,7.958032090076784e-14,4.202423238591523e-11,0.44221696,0.06798299,0.1427536231884058,0.02436874976052722
macrophage,DPT,1.6799985,1.2337996121409495e-12,6.07113531874175e-10,0.59125465,0.224437,0.18623188405797103,0.0752902410054025
macrophage,COL1A2,1.3375907,9.486822527131587e-12,4.1918202966311426e-09,0.68886065,0.3309542,0.21594202898550724,0.11153684049197286
macrophage,MARCKS,1.3894434,1.8585054363181326e-10,7.18544664316498e-08,0.6050507,0.2756103,0.19420289855072465,0.09640216100233724
macrophage,SPON1,1.3419815,3.14793870541389e-10,1.1751038088088989e-07,0.62306666,0.2934759,0.1956521739130435,0.09831794321621516
macrophage,BGN,1.0752382,3.966260252346301e-10,1.4312250120591627e-07,0.74813676,0.4241231,0.23695652173913043,0.1419977776926319
