Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,B2M,1.3737447,2.4610644675397096e-19,4.1841882201202047e-16,1.228743,0.65890026,0.3629856850715747,0.19873279300141514
macrophage,H2-D1,1.4338431,8.923589076515038e-17,1.0380482408901862e-13,1.0158272,0.5020244,0.3077709611451943,0.15228997812942235
macrophage,SERINC3,1.502846,1.4672188333514046e-15,1.6214235327366372e-12,0.92543113,0.43008295,0.2801635991820041,0.13321754792229512
macrophage,C1QB,4.1898723,2.093616291869585e-15,2.203481299185789e-12,0.53050053,0.03762617,0.16053169734151332,0.011996655088125564
macrophage,IGFBP5,1.4001045,7.979042918305312e-13,7.348033607516e-10,0.82987535,0.39873075,0.25153374233128833,0.11337321497491318
macrophage,SPP1,1.2245247,1.0241860309127758e-11,8.70636909816699e-09,1.0427899,0.58007646,0.29345603271983645,0.1693683262575582
macrophage,C1QC,4.4168425,1.645787531348878e-11,1.3472294821434408e-08,0.47375646,0.027976459,0.13496932515337426,0.009005531969638492
macrophage,CTSS,3.9553497,1.0435953460140583e-09,6.590155525029348e-07,0.41997632,0.033092074,0.12474437627811863,0.010549337450147949
macrophage,NPY,1.5884645,6.828703495284458e-09,3.353955658950602e-06,0.584057,0.23411664,0.179959100204499,0.07066126334748489
macrophage,CXCL12,1.135806,2.9312267817775494e-07,0.00011169995574284034,0.63680863,0.34019473,0.2014314928425358,0.10375659333590635
macrophage,IFITM3,1.1195818,6.40530670553405e-07,0.00023994930306053147,0.63449943,0.3420261,0.19836400817995914,0.10279171491058794
macrophage,C1QA,4.0347276,6.742395282359117e-07,0.0002483673675511687,0.3575722,0.025888857,0.1012269938650307,0.008265791843561045
macrophage,APELA,1.1988088,2.0071366338769383e-06,0.0006621154310738521,0.5186057,0.2593552,0.17075664621676895,0.07876624212015954
macrophage,MGP,1.2113676,2.5591422545766737e-05,0.006501397943753292,0.47509038,0.23320414,0.1503067484662577,0.07021098674900296
macrophage,ANXA5,1.043207,3.7756908948733604e-05,0.009070686973749022,0.5462069,0.30204725,0.17075664621676895,0.09301428020069472
