Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.234151840209961,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.197574138641357,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.129283547401428,Top
normal,endothelial cell,ALX4_TARGET_GENES,7.0716142654418945,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.03713059425354,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.028582334518433,Top
normal,endothelial cell,AAGCACA_MIR218,7.0058687925338745,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.906885147094727,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,6.905188083648682,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.895382761955261,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.860509395599365,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,6.822847604751587,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,6.776455640792847,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.774675130844116,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,6.7610673904418945,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.755389928817749,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.750918984413147,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.744875192642212,Top
normal,endothelial cell,LMX1B_TARGET_GENES,6.731143832206726,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,6.719456195831299,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.711111903190613,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,6.695244073867798,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.615316152572632,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.6098363399505615,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,6.601286768913269,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.586202621459961,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.5812811851501465,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.561675071716309,Top
normal,endothelial cell,CEBPE_TARGET_GENES,6.53978419303894,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,6.518538594245911,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,6.502313852310181,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.4242143630981445,Top
normal,endothelial cell,SOX11_TARGET_GENES,6.418735146522522,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.39779269695282,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.391492009162903,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.362458229064941,Top
normal,endothelial cell,TFCP2_TARGET_GENES,6.336615085601807,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.3317378759384155,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.314819693565369,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.285893678665161,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.269608736038208,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.2589006423950195,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.250832200050354,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,6.24293577671051,Top
normal,endothelial cell,ZNF236_TARGET_GENES,6.219657897949219,Top
normal,endothelial cell,GLI1_TARGET_GENES,6.218430519104004,Top
normal,endothelial cell,IRX2_TARGET_GENES,6.199419975280762,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,6.187281131744385,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.1525163650512695,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,6.1319053173065186,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.0808069705963135,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.075736999511719,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,6.075686573982239,Top
normal,endothelial cell,TAF9B_TARGET_GENES,6.0209527015686035,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,6.007714033126831,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.006810903549194,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.990727424621582,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.989970803260803,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.976600527763367,Top
normal,endothelial cell,GOCC_NEURON_TO_NEURON_SYNAPSE,5.9686243534088135,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,5.967440605163574,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,26.80528736114502,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.181929111480713,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.332362174987793,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.89522409439087,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.124900579452515,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.981872797012329,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.821366548538208,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.971614599227905,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.347998857498169,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.10907793045044,Top
normal,fibroblast,MIR218_5P,8.844539642333984,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.78311276435852,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.765772461891174,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,8.556174755096436,Top
normal,fibroblast,PAX3_TARGET_GENES,8.49583649635315,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.404958963394165,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.37667691707611,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.341445922851562,Top
normal,fibroblast,PBXIP1_TARGET_GENES,8.282063245773315,Top
normal,fibroblast,PAX7_TARGET_GENES,8.230664014816284,Top
normal,fibroblast,GOCC_SYNAPSE,7.945785760879517,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,7.924524426460266,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.860821962356567,Top
normal,fibroblast,SRSF9_TARGET_GENES,7.824754953384399,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.67663836479187,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.640529751777649,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.513089179992676,Top
normal,fibroblast,PAX6_TARGET_GENES,7.473453760147095,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.455251574516296,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.319337606430054,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,7.254852294921875,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.252869009971619,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.175283193588257,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,7.098309278488159,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.0633403062820435,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.051670074462891,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.004703998565674,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.919282078742981,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.890671253204346,Top
normal,fibroblast,ALX4_TARGET_GENES,6.8139238357543945,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.69142210483551,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,6.673936486244202,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,6.632612228393555,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.5915011167526245,Top
normal,fibroblast,MAP2K1_TARGET_GENES,6.590411424636841,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.556118726730347,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.537228465080261,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.519579172134399,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,6.505467057228088,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,6.504363179206848,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.502105355262756,Top
normal,fibroblast,LMX1B_TARGET_GENES,6.498710036277771,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.495864272117615,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,6.487728595733643,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.474287271499634,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.462642550468445,Top
normal,fibroblast,AAGCACA_MIR218,6.409122347831726,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.407562732696533,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.367092728614807,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.366796135902405,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,6.339447379112244,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.339160084724426,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,6.320815563201904,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,6.312198877334595,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.299978137016296,Top
normal,fibroblast,CEBPE_TARGET_GENES,6.291055798530579,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.2873852252960205,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.276398301124573,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,6.243045926094055,Top
normal,fibroblast,SOX11_TARGET_GENES,6.227065801620483,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.1987738609313965,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.154567360877991,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.1528202295303345,Top
normal,fibroblast,TFCP2_TARGET_GENES,6.112770915031433,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.108875751495361,Top
normal,fibroblast,CTGCAGY_UNKNOWN,6.08744478225708,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.079254627227783,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.075260281562805,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.047895550727844,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.044757008552551,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.040231943130493,Top
normal,fibroblast,ZNF236_TARGET_GENES,6.008732795715332,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,6.005985617637634,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,5.979047894477844,Top
normal,fibroblast,IRX2_TARGET_GENES,5.973097324371338,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,5.928369998931885,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.9271897077560425,Top
normal,fibroblast,GLI1_TARGET_GENES,5.893946290016174,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.87693178653717,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.868521094322205,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,5.858070611953735,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.801760911941528,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.800391316413879,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,5.778189301490784,Top
normal,fibroblast,TAF9B_TARGET_GENES,5.760810017585754,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.7597938776016235,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.730689644813538,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.716887354850769,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,5.710116624832153,Top
normal,fibroblast,EPC1_TARGET_GENES,5.685503840446472,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,23.385849952697754,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.133307456970215,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.501634120941162,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.148330688476562,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.463502407073975,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.375596523284912,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.284334182739258,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.005281448364258,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.30557918548584,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.240091323852539,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.791879653930664,Top
normal,leukocyte,MIR218_5P,7.68495512008667,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.622526168823242,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.614204406738281,Top
normal,leukocyte,PAX3_TARGET_GENES,7.4488441944122314,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.416040420532227,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.3659586906433105,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,7.251528263092041,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.108537673950195,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,7.0896241664886475,Top
normal,leukocyte,GOCC_SYNAPSE,7.004972219467163,Top
normal,leukocyte,PAX7_TARGET_GENES,6.93360447883606,Top
normal,leukocyte,PBXIP1_TARGET_GENES,6.901961326599121,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.68432092666626,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.6794633865356445,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.662566661834717,Top
normal,leukocyte,PAX6_TARGET_GENES,6.370872735977173,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.346916198730469,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,6.3258216381073,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.2821550369262695,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.246938467025757,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.197027921676636,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.12041449546814,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.099482774734497,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.975536823272705,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,5.894829750061035,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.866836786270142,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.858546495437622,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,5.804249048233032,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.782589673995972,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.77071213722229,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.737536668777466,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.684023141860962,Top
normal,leukocyte,ALX4_TARGET_GENES,5.642715692520142,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.641057252883911,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.637295722961426,Top
normal,leukocyte,AAGCACA_MIR218,5.606073379516602,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.523666858673096,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.497527599334717,Top
normal,leukocyte,CTGCAGY_UNKNOWN,5.466930389404297,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.454587697982788,Top
normal,leukocyte,MAP2K1_TARGET_GENES,5.446981906890869,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.378143787384033,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.37477707862854,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.3722944259643555,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.371946811676025,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,5.368290662765503,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,5.333700180053711,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.312019109725952,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.3021533489227295,Top
normal,leukocyte,LMX1B_TARGET_GENES,5.296876430511475,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.288327932357788,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.251709222793579,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.2491912841796875,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,5.215973377227783,Top
normal,leukocyte,CEBPE_TARGET_GENES,5.211020469665527,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,5.2084527015686035,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.208076238632202,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.197376251220703,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.156703472137451,Top
normal,leukocyte,SOX11_TARGET_GENES,5.100510120391846,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,5.091358661651611,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.087158441543579,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.081644535064697,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.057110786437988,Top
normal,leukocyte,TFCP2_TARGET_GENES,5.027867555618286,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.00452446937561,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,4.997276306152344,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.987307071685791,Top
normal,leukocyte,GLI1_TARGET_GENES,4.983382701873779,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,4.974331378936768,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.973102331161499,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.964843511581421,Top
