Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MT-CYTB,3.101289,0.0,0.0,4.3824124,2.3232765,0.9307263744349837,0.5483603154836031
kidney proximal convoluted tubule epithelial cell,GPX3,4.7324376,0.0,0.0,2.4956574,0.34972396,0.6801219384000841,0.10262441769291085
kidney proximal convoluted tubule epithelial cell,MT-ND2,3.442414,0.0,0.0,3.9226844,1.7150043,0.8871018606117944,0.4276555509432221
kidney proximal convoluted tubule epithelial cell,MT-ND4,3.1152253,0.0,0.0,4.2156196,2.1635146,0.920424682014086,0.5191181218578478
kidney proximal convoluted tubule epithelial cell,RIDA,4.4818707,0.0,0.0,2.318186,0.3434578,0.6618311783874697,0.10262441769291085
kidney proximal convoluted tubule epithelial cell,GHR,4.785199,0.0,0.0,2.2938502,0.28008997,0.6356564700935562,0.08389834417231677
kidney proximal convoluted tubule epithelial cell,ACSM3,4.958288,0.0,0.0,2.1240091,0.21260422,0.6177861873226113,0.06424980397583138
kidney proximal convoluted tubule epithelial cell,ACSM2,5.0397615,0.0,0.0,2.0521002,0.18751134,0.6011773362766741,0.05756192057561921
kidney proximal convoluted tubule epithelial cell,MEP1A,5.106636,0.0,0.0,1.8600945,0.14620489,0.557973299695154,0.04695355380286887
kidney proximal convoluted tubule epithelial cell,ACADM,4.152115,0.0,0.0,1.9605956,0.2951281,0.5830968148848943,0.089940500899405
kidney proximal convoluted tubule epithelial cell,TTC36,4.4662447,0.0,0.0,1.8254335,0.21147422,0.5596552086618313,0.06484940731516074
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.5874681,0.0,0.0,6.0667124,4.971002,0.9933774834437086,0.8833079654997462
kidney proximal convoluted tubule epithelial cell,TMBIM6,3.284994,0.0,0.0,2.314714,0.66055036,0.6597287921791234,0.19095060190950602
kidney proximal convoluted tubule epithelial cell,CYB5A,3.6417553,0.0,0.0,1.9887103,0.40894142,0.5928729107537054,0.12208846455421798
leukocyte,H2-AB1,2.3001764,2.1996853234917128e-101,4.677190903340429e-97,1.4997368,0.534548,0.37987826709631217,0.1573184042815394
leukocyte,ACTB,1.1983805,4.296275277594659e-69,1.8270340245499049e-65,2.1730392,1.4798754,0.5513784461152882,0.4145628675046653
leukocyte,H2-EB1,2.053529,5.735734366956248e-64,1.742270283494153e-60,1.166246,0.4268069,0.3079126387397064,0.12601668955318474
leukocyte,TMSB4X,1.4580485,2.3970834213760003e-62,6.371148098589737e-59,1.6228797,0.908488,0.4253490870032223,0.25784303369599665
leukocyte,H2-AA,2.087153,5.610022132738234e-50,1.0844172782583007e-46,0.9494103,0.31687397,0.2599355531686359,0.09665152635470582
leukocyte,CD74,2.1181986,2.598620229126296e-49,4.604538494326036e-46,0.913419,0.29553878,0.2534908700322234,0.08982078095841696
leukocyte,CST3,1.2512271,2.8226294631325483e-40,3.000878513729369e-37,1.3634119,0.79852366,0.3666308628714644,0.23847751839723952
leukocyte,H2-K1,1.266948,2.7958466356203638e-27,1.6513357503665499e-24,0.94404644,0.5023163,0.2703186537773004,0.15319883102707654
leukocyte,B2M,1.2319824,5.376774219125692e-25,3.008588163717621e-22,0.91034555,0.48998347,0.26136770497672757,0.14890320763353404
leukocyte,AHNAK,1.1863785,8.90871763391217e-14,2.5598116628361418e-11,0.59940577,0.30804852,0.17866093805943434,0.09478539488046195
leukocyte,H2-D1,1.0156246,2.0317065086496665e-12,5.023276220164867e-10,0.6827043,0.39496857,0.19942713927676337,0.12253089679940848
leukocyte,CTSS,1.8567592,3.5995880459205884e-11,7.810004144939741e-09,0.38011047,0.12016192,0.11242391693519513,0.03707615929016584
leukocyte,PTPRC,2.6495953,4.940386591822374e-11,1.0610852535547388e-08,0.3139648,0.057117634,0.09308986752595776,0.018133164325199815
leukocyte,LYZ2,1.317045,3.271755879346016e-10,6.324304114775849e-08,0.47957712,0.22073348,0.1364124597207304,0.06531460159853528
leukocyte,IGKC,3.1674054,1.102750469063392e-09,2.075025064043797e-07,0.4025787,0.05370327,0.0866451843895453,0.017921904158304285
leukocyte,SPRR1A,3.9534178,1.3271601062942247e-08,2.257552427210728e-06,0.25642893,0.018692883,0.07089151450053706,0.005985704728706736
leukocyte,ARHGAP15,2.4760044,1.8975170303083785e-08,3.152101923081801e-06,0.29781455,0.060487654,0.08270676691729324,0.018731734798070488
leukocyte,LSP1,2.7789376,8.356946738783419e-08,1.260239422033701e-05,0.24165094,0.03905411,0.07375581811672037,0.012534769902468223
leukocyte,MBNL1,1.4796393,9.179886783317866e-08,1.364978550165649e-05,0.3438834,0.13729428,0.10526315789473684,0.044927995493116435
leukocyte,LCP1,1.9315413,6.568952879466529e-07,8.31402649262481e-05,0.26092073,0.07524948,0.08234872896527033,0.02584416041688673
leukocyte,WDFY4,3.5056279,1.2979731142721712e-06,0.0001568113768680067,0.2192901,0.021358058,0.0619405656999642,0.006619485229393331
leukocyte,MYOF,1.3217218,1.5884249395703334e-06,0.00018868536027979887,0.3462202,0.15315807,0.10239885427855354,0.048202528079997184
leukocyte,FNBP1,1.2890071,1.7429234736432076e-06,0.00020588767677819734,0.34659553,0.15659545,0.10418904403866812,0.05024470969332065
leukocyte,DOCK2,3.0938795,1.7617046978331353e-06,0.00020695650270732572,0.21989663,0.02839953,0.06337271750805586,0.008732086898348649
leukocyte,LAPTM5,2.4592588,3.58954401042437e-06,0.00039960457745368265,0.2192221,0.043605693,0.066953097028285,0.014013591070736946
macrophage,APOE,3.1262896,5.4202811262643e-251,1.152514375877578e-246,2.8135912,1.0276673,0.6549974632166413,0.2831331485473771
macrophage,H2-AB1,2.436735,8.044179313526643e-93,5.701446158117234e-89,1.6112757,0.5541744,0.4140030441400304,0.16127707627553642
macrophage,H2-EB1,2.4198885,9.341919404452591e-74,4.9659308074218863e-70,1.3636426,0.43429244,0.358701166920345,0.1277076275536393
macrophage,MGP,1.5978427,2.0109074810510888e-50,3.5631604807991086e-47,1.5830328,0.8234892,0.40994419076610855,0.23577319234849264
macrophage,H2-AA,2.1362493,4.673122401936288e-41,5.229715875387963e-38,1.0026021,0.33107865,0.27295788939624555,0.10036614995038157
macrophage,LYZ2,2.6219964,6.526764050228699e-40,6.0338514782614274e-37,0.866091,0.20194523,0.2343987823439878,0.060705608595968935
macrophage,CD74,2.117307,8.285118883018228e-37,6.524684548504318e-34,0.94792205,0.31059176,0.25773718924403854,0.09413817883174214
macrophage,CFH,1.4858634,8.247084198821454e-28,4.7393986843119075e-25,1.0759683,0.52478063,0.2902080162354135,0.1509085309516477
macrophage,CST3,1.1787128,4.4639588615762644e-26,2.4978199282551608e-23,1.3487275,0.8154036,0.3571790969051243,0.24271977551928275
macrophage,TMSB4X,1.085817,7.088291287343276e-25,3.34929639206178e-22,1.4606156,0.93952703,0.38254693049213595,0.2654416042158574
macrophage,MRC1,2.8033366,2.530831120503255e-13,5.979229123917857e-11,0.43743008,0.07567086,0.12075088787417554,0.023269342641070393
macrophage,SPARC,1.3644277,1.8132660838883503e-12,4.145750187281505e-10,0.67476594,0.31790143,0.18670725520040587,0.09636245423125621
macrophage,ZEB2,1.4206692,7.214553199131722e-11,1.538964607371843e-08,0.6040862,0.26993582,0.1643835616438356,0.07952640043801117
macrophage,C1QB,2.318575,1.0064559612347622e-10,2.0980659905622304e-08,0.41313165,0.097622834,0.11669203450025367,0.030866098620949255
macrophage,CTSS,2.0210948,7.078970610216179e-10,1.3809188264681343e-07,0.42950445,0.12414242,0.1202435312024353,0.03866817233001403
macrophage,GPC6,1.8299407,8.576860346278956e-10,1.6429710048912563e-07,0.50540733,0.1697295,0.12836123795027904,0.04759949354960134
macrophage,COL3A1,1.4548193,2.0021019642037703e-09,3.701799483901284e-07,0.50959635,0.21708813,0.1445966514459665,0.06559901447489991
macrophage,SERPING1,1.151106,3.036240876366063e-09,5.391450423228537e-07,0.6162885,0.32473007,0.1750380517503805,0.09858672963077028
macrophage,DPT,1.8101888,5.128618596329194e-09,8.854043056985259e-07,0.41669855,0.13750617,0.1187214611872146,0.04072134962187318
macrophage,IGFBP4,1.3693371,1.7896484803658528e-07,2.5200858038423264e-05,0.4904837,0.21918029,0.13597158802638254,0.06912363549259146
macrophage,C1QA,2.1731467,2.3057848271852144e-07,3.225519919765738e-05,0.32883984,0.08280541,0.09487569761542364,0.02587003387742532
macrophage,CCL8,2.1778932,9.506931120603917e-07,0.00012401587510270005,0.3210268,0.080341645,0.09030948756976154,0.025048762960681654
macrophage,C1QC,2.241148,1.031479210531025e-06,0.0001329232875970981,0.30680764,0.07320562,0.0882800608828006,0.023132464154946446
macrophage,PCDH9,1.8099236,1.1255358561271287e-06,0.0001441702946315129,0.41855642,0.1382307,0.10248604769152714,0.038257536871642205
macrophage,COL1A2,1.1408926,1.6952026542022164e-06,0.00021202996491942192,0.47994632,0.24634227,0.136986301369863,0.07418813947917736
