Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
natural killer cell,PLAC8,2.6084833,3.1796496427555284e-257,4.758201160854432e-254,1.8664906,0.6398503,0.8320726172465962,0.3519518592809751
natural killer cell,FCER1G,2.960721,3.609843264328074e-245,4.9518024978420354e-242,1.9924256,0.5952655,0.8593040847201211,0.22866841536799876
natural killer cell,TYROBP,2.9015615,5.143599521327561e-229,6.271762349672074e-226,2.2838707,0.7791546,0.9243570347957641,0.2769634315692023
natural killer cell,CMC1,3.1674056,1.0130926423942378e-212,9.264732214695305e-210,1.6503956,0.38423365,0.699697428139183,0.20907267397006632
natural killer cell,HOPX,2.7982335,2.957293877227159e-208,2.5621060270019084e-205,1.4571962,0.38766918,0.7254160363086233,0.21185002314457643
natural killer cell,HLA-C,1.0067264,6.479447356695549e-205,5.332909146928271e-202,3.6175067,2.946437,0.9886535552193647,0.9444530165097977
natural killer cell,ITGB2,2.01643,1.7542737157542037e-186,1.3750999826204736e-183,1.818374,0.82235146,0.8313161875945538,0.4476161086252121
natural killer cell,CCL3,3.766743,1.751555319256161e-179,1.3105614595579848e-176,1.7436996,0.29762387,0.6089258698940998,0.14766239777812062
non-classical monocyte,LST1,5.860628,2.015029907006835e-211,6.633881459847901e-207,3.2438674,0.3534155,0.9813333333333334,0.17689822294022617
non-classical monocyte,AIF1,5.790241,2.083118872380158e-201,3.429021975824978e-197,3.2184205,0.3601051,0.9866666666666668,0.15387722132471732
non-classical monocyte,SERPINA1,4.925624,1.3339372376155511e-193,1.4638627245593057e-189,2.3660855,0.27588868,0.9626666666666669,0.16720516962843296
non-classical monocyte,FTH1,2.3982174,5.932227872754966e-187,4.2280606165345595e-183,5.102051,3.4653902,1.0,0.9789983844911145
non-classical monocyte,COTL1,3.8323371,6.421330138713565e-187,4.2280606165345595e-183,2.906705,0.79491305,0.9706666666666668,0.40778136779752283
non-classical monocyte,FCER1G,4.4808517,1.922269636952245e-182,1.0547493497956967e-178,3.1874757,0.7130586,0.9813333333333335,0.302907915993538
non-classical monocyte,PELATON,6.330755,2.2197582954144044e-181,1.043984037166186e-177,1.9497619,0.07220729,0.9040000000000002,0.04859989229940765
non-classical monocyte,CTSS,4.363762,1.1103105923038968e-179,4.569205664978611e-176,3.0700192,0.6920265,0.9680000000000002,0.35245018847603665
non-classical monocyte,MS4A7,5.512027,2.1365146333639587e-178,7.815370528845361e-175,1.8974508,0.117094494,0.9173333333333336,0.07269789983844911
non-classical monocyte,CST3,4.859556,6.671125182420566e-176,2.1962678325564988e-172,3.3012958,0.6422032,0.9893333333333334,0.26736672051696286
non-classical monocyte,PSAP,3.7337315,1.730711212719431e-175,5.179861322286282e-172,2.8685703,0.8103445,0.9573333333333335,0.4232633279483037
non-classical monocyte,FTL,2.1901805,6.507339254529538e-175,1.7852885244801786e-171,5.211266,3.7124004,1.0,0.986133548734518
non-classical monocyte,SAT1,3.3070517,5.878456842630302e-171,1.4886965859467293e-167,3.8670692,1.7454919,0.9893333333333334,0.7043618739903069
non-classical monocyte,TIMP1,4.3968635,1.0463971446960873e-166,2.4606776284060416e-163,2.3168216,0.3604882,0.9413333333333336,0.20597738287560582
non-classical monocyte,TYROBP,4.041752,1.0307082963062533e-161,2.2621985687329646e-158,3.2556915,0.9219297,0.9786666666666668,0.3567582121701669
non-classical monocyte,CD68,4.598999,2.3291655726268855e-159,4.792549311376395e-156,1.5727687,0.14637008,0.8960000000000002,0.09814216478190631
non-classical monocyte,S100A11,3.2612536,1.5560147104917569e-158,3.013359782282919e-155,2.8167267,0.9706781,0.9600000000000002,0.4745557350565428
non-classical monocyte,FCN1,5.074694,5.3138530447219565e-158,9.719037218796459e-155,2.3063617,0.23758428,0.9173333333333336,0.0953150242326333
non-classical monocyte,CFD,4.828215,5.7043123391861036e-157,9.884072148983414e-154,1.7095412,0.14784864,0.8853333333333335,0.09114162627894454
non-classical monocyte,IFITM3,4.39638,7.3122869984069e-155,1.2036755628077597e-151,2.095376,0.29154783,0.9040000000000002,0.18080236941303177
non-classical monocyte,IFI30,4.6006436,3.827461108793316e-152,6.000365458271122e-149,1.832698,0.1959082,0.8880000000000002,0.11254711900915457
non-classical monocyte,SPI1,4.5456195,3.5527272843040803e-149,5.316494893357224e-146,1.6625005,0.16800408,0.8666666666666669,0.10581583198707595
non-classical monocyte,NPC2,3.3631105,2.336737046465786e-144,3.3447850888585483e-141,2.2773314,0.61542153,0.9573333333333335,0.31879375336564353
non-classical monocyte,LILRB2,5.434397,6.840236298486223e-143,9.383094142448475e-140,1.3438212,0.06347115,0.8106666666666669,0.05061927840603124
non-classical monocyte,CALHM6,4.1461573,1.0754536593299496e-141,1.416243414898424e-138,1.5453594,0.18928549,0.8746666666666669,0.12237479806138934
