Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,16.8606825848015,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,16.724965523700323,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,16.717072545265665,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,16.65217315907381,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,16.65050037539735,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,16.623545607742,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,16.621903166478994,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,16.614935135354802,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,16.587248198840083,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,16.504310880388534,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,16.47192469421698,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,16.47180685705068,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,16.404801320056524,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,16.390265270155304,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,16.36799854161788,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,16.346118119298197,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,16.30282994679042,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,16.245325088500977,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,16.241515383428457,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,16.214288117934245,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,16.19772551984203,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,16.196915052375015,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,16.186759501087423,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,16.182427542550222,Top
normal,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,16.14050867119614,Top
normal,endothelial cell,IRX2_TARGET_GENES,16.0506686385797,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,16.045648253693873,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,16.041081340945496,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,16.012932757942043,Top
normal,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,15.984626517003896,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,15.963987467240313,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,15.96347578204408,Top
normal,endothelial cell,PKCA_DN.V1_DN,15.919336104879575,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,15.89659648038903,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,15.821694062680614,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,15.789724534871628,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,15.710147663038605,Top
normal,endothelial cell,PAX6_TARGET_GENES,15.668412500498246,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,15.654173666117142,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,15.650917870657784,Top
normal,endothelial cell,NCOA6_TARGET_GENES,15.640996748087357,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.544857900969836,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,15.514603040656265,Top
normal,endothelial cell,SNF5_DN.V1_DN,15.504768235342842,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,15.491943466420077,Top
normal,endothelial cell,SENESE_HDAC2_TARGETS_DN,15.4261301974861,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,15.415836373153997,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,15.331859384264265,Top
normal,endothelial cell,ZNF236_TARGET_GENES,15.278027768037758,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,15.261518964962084,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,15.251213978747932,Top
normal,endothelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,15.250810739945392,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,15.24904168381983,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,15.199880794602997,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,15.168811039048798,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,15.116658853024852,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,15.078218596322197,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,15.0566222035155,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,15.051116894702522,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,15.009406809904137,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,14.879876603885572,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,14.832180139969806,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,14.745230869371063,Top
normal,endothelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,14.724039068027418,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,14.714590335378842,Top
normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,14.643577994132528,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,68.92729985436728,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,60.013841939526934,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,38.79169084859449,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,36.70144238582877,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,35.86468104429023,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,35.793572758519375,Top
normal,ependymal cell,PAX7_TARGET_GENES,35.66153956568518,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,35.64418273748353,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,34.81571663257687,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,34.05620943113815,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,34.034155734749724,Top
normal,ependymal cell,ALX4_TARGET_GENES,34.0005342128665,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.75139012447623,Top
normal,ependymal cell,CEBPE_TARGET_GENES,33.182841456213666,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,33.059853043667104,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,33.033999465232675,Top
normal,ependymal cell,SOX11_TARGET_GENES,32.877460080523825,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,32.81553006726642,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,32.706736187602196,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,32.677913599236064,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,32.359540784081744,Top
normal,ependymal cell,LMX1B_TARGET_GENES,32.33020800213481,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,32.28860260719477,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,32.277293515759844,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,32.25424527013025,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,32.21700599581696,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,32.12006923764251,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,32.11964520742727,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_1_UP,32.11179959496786,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,32.05169225293537,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,31.982069858284884,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,31.917529483174167,Top
normal,ependymal cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,31.6494931065759,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,31.563105827154114,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,31.394043279248613,Top
normal,ependymal cell,TFCP2_TARGET_GENES,31.160096456838208,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,31.108650229698004,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,31.034145199975303,Top
normal,ependymal cell,PAX6_TARGET_GENES,31.028751395469488,Top
normal,ependymal cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,30.946731766989064,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,30.93612065426139,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,30.83070766094119,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,30.721047623212947,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,30.661461231320402,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,30.43125352194143,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,30.42911398688028,Top
normal,ependymal cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,30.250406220901844,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,30.188731925432073,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,30.16628835367602,Top
normal,ependymal cell,SRSF9_TARGET_GENES,30.07880139905353,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,30.074282490929892,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,29.97766213084376,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,29.79902895106826,Top
normal,ependymal cell,IRX2_TARGET_GENES,29.796206718267396,Top
normal,ependymal cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,29.794205931730048,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,29.79235788833263,Top
normal,ependymal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,29.738847843436307,Top
normal,ependymal cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,29.667876287948253,Top
normal,ependymal cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,29.65137490560842,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,29.526735926783363,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,29.507097443868947,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,29.47579119926275,Top
normal,ependymal cell,COATES_MACROPHAGE_M1_VS_M2_UP,29.43684742062591,Top
normal,ependymal cell,GSE27786_LIN_NEG_VS_BCELL_DN,29.318997760151706,Top
normal,ependymal cell,WHITFIELD_CELL_CYCLE_G2,29.317706773447437,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,29.231069276499195,Top
normal,ependymal cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,29.226301304129667,Top
normal,ependymal cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,29.053790136825207,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,29.02921656675117,Top
normal,ependymal cell,GSE27786_LSK_VS_NEUTROPHIL_DN,28.9887583311214,Top
normal,ependymal cell,PKCA_DN.V1_DN,28.942114142484442,Top
normal,ependymal cell,SNF5_DN.V1_DN,28.878760382186535,Top
normal,ependymal cell,GSE27786_LSK_VS_BCELL_DN,28.862677929013273,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,28.805369532385537,Top
normal,ependymal cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,28.80367205863775,Top
normal,ependymal cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,28.75993520160054,Top
normal,ependymal cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,28.67873229536899,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,28.649803960046103,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,28.63005434080612,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,28.5709997221481,Top
normal,ependymal cell,GSE40273_EOS_KO_VS_WT_TREG_UP,28.44603263500125,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,28.441492457722507,Top
normal,ependymal cell,ZNF236_TARGET_GENES,28.40441062838532,Top
normal,ependymal cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,28.206454077432323,Top
normal,ependymal cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,28.19138806365257,Top
normal,ependymal cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,28.156739390173623,Top
normal,ependymal cell,NCOA6_TARGET_GENES,28.040010230485784,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,27.98603681076405,Top
normal,ependymal cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,27.91735624712567,Top
normal,ependymal cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,27.895709436993265,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,27.77700683682464,Top
normal,ependymal cell,SENESE_HDAC2_TARGETS_DN,27.758034262546275,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,27.73209861267445,Top
normal,ependymal cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,27.714419852855595,Top
normal,ependymal cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,27.70177728076314,Top
normal,ependymal cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,27.400724998740262,Top
normal,ependymal cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,27.35341185192729,Top
normal,ependymal cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,27.316191274066306,Top
normal,ependymal cell,GLI1_TARGET_GENES,27.109210302663403,Top
normal,ependymal cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,27.08311157448347,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9p21,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,35.841050193423314,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.06369499933152,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,22.37960810888381,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,21.45419252486456,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,21.426162220182874,Top
normal,fibroblast,PAX7_TARGET_GENES,21.096785409109934,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,20.92570450192406,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,20.684565362476167,Top
normal,fibroblast,PBXIP1_TARGET_GENES,20.684363319760276,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,20.012178738911945,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,20.001471882774716,Top
normal,fibroblast,CEBPE_TARGET_GENES,19.963620276678178,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,19.898696218218124,Top
normal,fibroblast,ALX4_TARGET_GENES,19.829731850397017,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,19.789703005836124,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,19.789114543369838,Top
normal,fibroblast,SOX11_TARGET_GENES,19.718694459824334,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,19.663913863045828,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,19.619609333219984,Top
normal,fibroblast,MAP2K1_TARGET_GENES,19.594489642551967,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,19.593715576898482,Top
normal,fibroblast,LMX1B_TARGET_GENES,19.407744362240745,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,19.241365251087007,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,19.20883909861247,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,19.171803610665457,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,19.171714283171156,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,19.171678225199383,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,19.14140224456787,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,19.064847492036364,Top
normal,fibroblast,TFCP2_TARGET_GENES,19.052655038379488,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,19.034506434486026,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,18.83057571592785,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,18.763160342261905,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,18.649674688066757,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,18.610725629897345,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,18.58939774831136,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,18.553786595662434,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,18.533514476957777,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,18.499946957542782,Top
normal,fibroblast,SRSF9_TARGET_GENES,18.48984632037935,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,18.478479476202104,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,18.414969126383465,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,18.413587797255744,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,18.410299891517276,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,18.29054155803862,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,18.230714162190754,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,18.223285675048828,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,18.19271400996617,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,18.15912778036935,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,18.12525177001953,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,18.091022082737513,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,18.070803551446822,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,18.06580380031041,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,18.058141708374023,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,18.053940773010254,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,17.961743990580242,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,17.938880375453405,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,17.855778058369953,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,17.825458117893763,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,17.817461104620072,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,17.78026158469064,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,17.753939129057386,Top
normal,fibroblast,PKCA_DN.V1_DN,17.738358724684943,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,17.733249618893577,Top
normal,fibroblast,IRX2_TARGET_GENES,17.729812531244185,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,17.722476141793386,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,17.632417497180757,Top
normal,fibroblast,SNF5_DN.V1_DN,17.62080378759475,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,17.617103667486283,Top
