Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
stem cell,RPS12,1.2448492,1.8151861705208954e-274,6.238794868080317e-271,4.1873045,3.3450322,0.9999999999999999,0.9988841776389201
stem cell,RPL36,1.0462359,1.4056383498236373e-269,4.348061107509457e-266,3.8642082,3.1611128,0.9999999999999999,0.9995536710555682
stem cell,RPS2,1.6163654,6.567818502151967e-269,1.846930270246062e-265,4.4358397,3.3396378,0.9999999999999999,0.9955367105556798
stem cell,AGR2,2.9002252,6.122488878749666e-260,1.456822680664334e-256,2.0445454,0.64233035,0.9916550764951321,0.48716804284757864
stem cell,DMBT1,3.393072,4.211632617003076e-258,9.305602267268298e-255,2.503843,0.7270208,0.9680111265646731,0.460834635126088
stem cell,RPS18,1.2225733,1.4364188674886794e-257,2.9621829885351547e-254,4.631311,3.7967963,0.9999999999999999,0.9991073421111362
stem cell,RPL37A,1.0540043,6.153629917834291e-250,1.1896889640523008e-246,3.807468,3.1005046,0.9999999999999999,0.9982146842222721
stem cell,GPX2,3.3873208,7.354188595477925e-246,1.3381595048465804e-242,0.9911935,0.1500875,0.8887343532684282,0.19236777505021202
stem cell,RPL12,1.1400551,3.500263304562729e-244,6.015202488891049e-241,3.875888,3.1103194,0.9999999999999999,0.9982146842222721
stem cell,IGFBP2,2.9656494,4.153300232600633e-233,6.761791373422915e-230,1.2573922,0.27922803,0.9040333796940194,0.29904039276947114
stem cell,RPLP0,1.337833,7.969527028211543e-232,1.2326068978183383e-228,3.4712353,2.5903065,0.9999999999999999,0.986833296139255
stem cell,SOX4,3.4372032,9.484532324599888e-226,1.3970716114135637e-222,1.071233,0.16310571,0.8706536856745479,0.1905824592724838
stem cell,PTMA,1.4257517,4.7539712539095935e-225,6.684299672599339e-222,3.4465554,2.510631,0.9999999999999999,0.9866101316670389
stem cell,RPS19,1.1528507,2.2558509454250946e-224,3.033923360644976e-221,4.2499743,3.468182,0.9999999999999999,0.9993305065833522
stem cell,RPL32,1.1040707,2.1199805118390847e-223,2.7323898821966002e-220,4.0448117,3.2994614,0.9999999999999999,0.9984378486944882
stem cell,MARCKSL1,3.1589751,2.3219969717199382e-223,2.8730532930485138e-220,1.0924277,0.20036158,0.8915159944367176,0.21892434724391877
stem cell,RPL31,1.2770449,3.924190563472753e-219,4.6687302576885636e-216,3.311245,2.4766755,0.9999999999999999,0.9877259540281189
