Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,H2AZ1,2.7369523,0.0,0.0,2.050726,0.7011355,0.6892029972752043,0.3705993852459016
native cell,HMGB1,2.3254688,0.0,0.0,2.5610254,1.2190465,0.7498297002724793,0.5503944672131147
native cell,GAPDH,1.9696493,0.0,0.0,2.7879815,1.5878248,0.8024523160762941,0.6215573770491803
native cell,H3-3A,1.4680613,0.0,0.0,2.7056446,1.7996484,0.8365122615803813,0.6877254098360658
native cell,PPIA,1.753756,0.0,0.0,2.112297,1.1489683,0.7561307901907355,0.5292110655737705
native cell,ACTG1,1.6079819,0.0,0.0,2.8455818,1.8434529,0.8261239782016346,0.669830942622951
native cell,TOP2A,7.1972885,0.0,0.0,0.90991867,0.010061961,0.4201294277929155,0.006173155737704918
native cell,TYMS,6.6928954,0.0,0.0,0.781111,0.011378333,0.4102520435967302,0.006992827868852459
native cell,NUSAP1,6.2207656,0.0,0.0,0.7800105,0.015717283,0.40888964577656667,0.011378073770491801
native cell,SLC25A5,2.063288,0.0,0.0,1.5350683,0.62665266,0.6290871934604904,0.3362551229508197
native cell,DUT,2.876548,0.0,0.0,1.221689,0.2820436,0.5206062670299727,0.1743801229508197
native cell,H2AZ2,2.3840868,0.0,0.0,1.2917316,0.40916386,0.5541553133514985,0.24772540983606559
native cell,ANP32B,2.1690726,0.0,0.0,1.3435396,0.48847896,0.5688010899182561,0.2877459016393442
native cell,UBE2C,7.3538084,0.0,0.0,0.75183094,0.0068290182,0.3755108991825613,0.0041239754098360655
native cell,RAN,1.9272975,0.0,0.0,1.4685276,0.6306878,0.6040531335149862,0.35253073770491805
native cell,HMGN1,1.8377904,0.0,0.0,1.6515023,0.7789085,0.6355585831062669,0.4065061475409836
native cell,CFL1,1.3902879,0.0,0.0,2.278121,1.4681512,0.7631130790190733,0.598970286885246
natural killer cell,NKG7,5.1117063,0.0,0.0,3.0454688,0.45679677,0.8501262980634297,0.18088795953602116
natural killer cell,GZMA,5.7224765,0.0,0.0,3.407506,0.44008178,0.8324445691832725,0.13584191100152393
natural killer cell,CD7,3.7678642,0.0,0.0,2.3710647,0.5380885,0.7493685096828515,0.22252656840954085
natural killer cell,FCER1G,3.4231775,0.0,0.0,2.237979,0.5769951,0.751052483861914,0.202557858122921
natural killer cell,GZMK,4.7974663,0.0,0.0,1.8166125,0.16993605,0.5930395733932079,0.06017953612240456
natural killer cell,IFITM2,2.993536,0.0,0.0,1.9884212,0.5830742,0.699410609037328,0.2859515262595629
natural killer cell,IL2RB,4.502583,0.0,0.0,1.4626613,0.13658208,0.5717092337917484,0.07472570870188197
natural killer cell,HCST,2.638391,0.0,0.0,2.0785425,0.7528754,0.7401066516980073,0.3439995139461999
natural killer cell,GNLY,6.0672154,0.0,0.0,2.4770615,0.15070403,0.5515015436429974,0.03951212349816972
natural killer cell,KLRD1,4.495417,0.0,0.0,1.3889048,0.12528186,0.5562728038170082,0.06302497607703952
natural killer cell,GZMB,5.07004,0.0,0.0,1.4499958,0.09270632,0.5085602020769014,0.04207909512984218
natural killer cell,CST7,3.149901,0.0,0.0,1.4353142,0.30795047,0.5784451305079988,0.15514229731303375
natural killer cell,HOPX,3.336003,0.0,0.0,1.3954885,0.2629381,0.5484142576480493,0.1241158630745941
natural killer cell,TYROBP,2.6811044,0.0,0.0,2.0091658,0.6965425,0.702217232669099,0.22918449285855327
natural killer cell,KLRB1,2.5168025,0.0,0.0,2.0395308,0.773998,0.7058658433904013,0.268949769377598
natural killer cell,CD247,3.282724,0.0,0.0,1.3621541,0.2611796,0.5341004771260174,0.13056113898607155
natural killer cell,KLRF1,7.635555,0.0,0.0,0.947327,0.007908237,0.4086444007858546,0.004830159638294964
natural killer cell,XCL2,4.425122,0.0,0.0,1.127742,0.09278396,0.41987089531293853,0.043709400584277164
natural killer cell,PRF1,3.9906564,0.0,0.0,0.97551906,0.09889925,0.4243614931237721,0.05401779159430709
natural killer cell,CTSW,3.725816,0.0,0.0,1.0218862,0.12611896,0.4336233511086163,0.06808297343412198
natural killer cell,PFN1,1.5611213,1.847294045434728e-308,2.315331182218963e-305,2.531798,1.5939173,0.8080269435868648,0.611146833815168
natural killer cell,CD160,3.1828372,9.98004424633563e-284,1.146623916868578e-280,1.0105212,0.17595561,0.4263261296660117,0.08383921745338187
natural killer cell,CLIC3,4.1315107,7.415164608766615e-274,8.178629956885226e-271,0.9030267,0.08038349,0.3831041257367387,0.04795730827455965
natural killer cell,XCL1,4.2797837,7.328487252723606e-262,7.77214259640772e-259,0.9944625,0.084054396,0.3704743193937693,0.03740589036448972
natural killer cell,SRGN,1.3185594,8.637767858827904e-256,8.821400405160022e-253,2.5440433,1.7410603,0.8136401908504068,0.6449832665853201
plasma cell,JCHAIN,10.206839,0.0,0.0,6.8516273,0.5872849,0.9776051492620127,0.23142990827922597
plasma cell,SSR4,5.2119946,0.0,0.0,4.0153723,0.9037599,0.9354788591721225,0.44148394085259945
plasma cell,MZB1,7.2875004,0.0,0.0,2.6854334,0.08385023,0.7844412384862944,0.046725677330034555
plasma cell,IGLL5,6.7194505,0.0,0.0,3.7645507,0.33642152,0.8213072910886692,0.15032977175564202
plasma cell,HERPUD1,3.7609615,0.0,0.0,2.5173838,0.61009747,0.79724780823438,0.290711909599595
plasma cell,DERL3,7.324503,0.0,0.0,1.8674505,0.03356785,0.6546887137942512,0.020843882397431047
plasma cell,SEC11C,4.49501,0.0,0.0,2.0678883,0.26724145,0.7082898679391851,0.16634725702968267
plasma cell,HSP90B1,3.4265485,0.0,0.0,2.4434621,0.6819574,0.7783375873931858,0.33462379099713496
plasma cell,XBP1,4.3938503,0.0,0.0,2.0510294,0.27938733,0.7028076795028297,0.1561176025689508
plasma cell,FKBP11,4.385619,0.0,0.0,1.6938428,0.19262587,0.6620574852957495,0.11060974124614627
plasma cell,TNFRSF17,6.846072,0.0,0.0,1.4094692,0.026536375,0.5997336588613914,0.017286577744732946
plasma cell,PRDX4,5.0787797,0.0,0.0,1.5377965,0.10267293,0.6270780157585172,0.06771057000198695
plasma cell,SPCS2,3.0083516,0.0,0.0,2.0045772,0.5868056,0.724026190211963,0.3200933231635014
plasma cell,FKBP2,3.4643674,0.0,0.0,1.8810871,0.4079856,0.6825657529685938,0.2315837376696129
plasma cell,SSR3,3.5287378,0.0,0.0,1.7075762,0.33020452,0.6778825879480633,0.19187652627598278
plasma cell,SEC61B,2.6306264,0.0,0.0,2.1081018,0.77374816,0.7541449339695925,0.3897075318715269
plasma cell,SPCS1,2.8415163,0.0,0.0,1.9533937,0.61216533,0.7217400954389078,0.33198305312882576
plasma cell,CYBA,1.829044,0.0,0.0,3.0593214,1.9046626,0.8763067362112968,0.7028528942358846
plasma cell,UBE2J1,3.6697245,0.0,0.0,1.1902626,0.16533045,0.5556763955165906,0.10441169872513892
plasma cell,ANKRD28,3.4499938,0.0,0.0,1.3426734,0.23023373,0.566729552768838,0.11617964708974024
plasma cell,TMEM258,2.2685003,0.0,0.0,1.7386243,0.67970073,0.6881145266896014,0.35618554388303847
plasma cell,SELENOS,2.9803214,0.0,0.0,1.2907871,0.28816736,0.5783153922983019,0.1690585000352526
plasma cell,SEC61G,2.2770479,0.0,0.0,1.6828179,0.64386404,0.6937964709799131,0.33430972265842823
plasma cell,CD79A,3.2425554,0.0,0.0,1.33081,0.25785968,0.549372988569526,0.1022068107962594
plasma cell,TMEM59,2.3627076,0.0,0.0,1.5904083,0.5649611,0.6423260459438462,0.3103123377580648
plasmacytoid dendritic cell,HLA-DPB1,4.883353,0.0,0.0,3.9927049,1.0305284,0.9734834725753724,0.31750452510982147
plasmacytoid dendritic cell,HLA-DRA,5.262471,0.0,0.0,4.736217,1.3721735,0.9900714372200025,0.35014755229159866
plasmacytoid dendritic cell,TMSB10,2.5582647,0.0,0.0,4.364393,2.6514928,0.9939459983048795,0.8189541161643664
plasmacytoid dendritic cell,CST3,4.8485837,0.0,0.0,3.5605829,0.7822799,0.9088267344714857,0.2213906738653514
plasmacytoid dendritic cell,HLA-DPA1,4.285275,0.0,0.0,3.6411707,1.0662963,0.9369173023368448,0.3529326342103489
plasmacytoid dendritic cell,HLA-DRB1,4.438587,0.0,0.0,3.5682406,0.95122916,0.9082213343019737,0.2915207999460617
plasmacytoid dendritic cell,CD74,3.693684,0.0,0.0,4.1706324,1.7795783,0.9599225087783025,0.5604756940662714
plasmacytoid dendritic cell,AIF1,4.264988,0.0,0.0,2.652274,0.52227294,0.8480445574524761,0.1681473759549408
plasmacytoid dendritic cell,LYZ,4.555312,0.0,0.0,3.0678782,0.6268704,0.8473180772490617,0.17846825680841022
plasmacytoid dendritic cell,LST1,4.300114,0.0,0.0,1.9867778,0.27717173,0.7761230173144449,0.12227391306602772
plasmacytoid dendritic cell,HLA-DQA1,3.9919562,0.0,0.0,2.80482,0.68091315,0.8593050006054003,0.2339261356858718
plasmacytoid dendritic cell,HLA-DQB1,3.7429209,0.0,0.0,2.4202003,0.56840134,0.7868991403317593,0.21459652616784142
plasmacytoid dendritic cell,GPX1,3.1023757,0.0,0.0,2.393671,0.76963276,0.8339992735197966,0.3538039447547624
plasmacytoid dendritic cell,ACTB,2.0840874,0.0,0.0,4.182833,2.7864995,0.9831698752875652,0.8138196075990727
plasmacytoid dendritic cell,TYROBP,3.3442607,0.0,0.0,2.3332758,0.6506903,0.8153529482988255,0.2128176004729972
plasmacytoid dendritic cell,FTL,2.2489612,0.0,0.0,4.692626,3.1675777,0.985228235863906,0.8522817444881828
plasmacytoid dendritic cell,FTH1,1.8521206,0.0,0.0,4.1797714,2.9351447,0.9794163942365904,0.852255812626742
plasmacytoid dendritic cell,LGALS2,4.633705,0.0,0.0,1.3398008,0.10753274,0.5879646446301006,0.046677350593580316
plasmacytoid dendritic cell,CLEC10A,4.66616,0.0,0.0,1.2341307,0.09159526,0.5385639907979174,0.0427512667714314
plasmacytoid dendritic cell,TMSB4X,1.505968,0.0,0.0,5.2812033,4.246662,0.9995156798643904,0.9446925259188955
plasmacytoid dendritic cell,HLA-DRB5,3.2152414,0.0,0.0,1.878777,0.46819735,0.6426928199539895,0.17156519529284855
plasmacytoid dendritic cell,COTL1,2.4285507,0.0,0.0,1.8709829,0.7034176,0.7135246397868992,0.33037191475678507
plasmacytoid dendritic cell,NPC2,2.3969266,0.0,0.0,2.030779,0.8140073,0.7704322557210316,0.33639847935564515
plasmacytoid dendritic cell,RPS24,1.2055213,0.0,0.0,3.7155142,2.9112124,0.9685191911853736,0.8567783292620311
plasmacytoid dendritic cell,CALHM6,3.1702628,0.0,0.0,1.1746719,0.22194791,0.557089235984986,0.1089812408914337
regulatory T cell,IL32,3.1513364,0.0,0.0,2.6684422,0.9203485,0.8414981486755909,0.32005668642102547
regulatory T cell,CD3D,2.9400337,0.0,0.0,2.285439,0.76574457,0.8355169467388208,0.28122648801855193
regulatory T cell,CD2,2.6169536,0.0,0.0,1.8498263,0.62782574,0.7423810880091142,0.25283174439577427
regulatory T cell,LTB,2.6196983,0.0,0.0,2.0958507,0.77031523,0.737966391341498,0.2990414841535687
regulatory T cell,HLA-A,1.6423445,0.0,0.0,2.9597805,1.9257267,0.886214753631444,0.6711826848750323
regulatory T cell,MALAT1,1.6470242,0.0,0.0,6.484893,5.3465114,0.9994303617203076,0.910878639525895
regulatory T cell,PTPRC,1.8922448,0.0,0.0,2.029685,1.022849,0.7796923953289661,0.4459211543416645
regulatory T cell,CD3E,2.1503203,0.0,0.0,1.4954631,0.5764586,0.6788664198234121,0.24963153826333415
regulatory T cell,TIGIT,4.0751476,0.0,0.0,0.9287855,0.08696324,0.4427513528909143,0.04837928368977068
regulatory T cell,FYB1,2.1198974,0.0,0.0,1.4192559,0.5429219,0.6360011392765594,0.25984024735892813
regulatory T cell,CTLA4,5.7208185,0.0,0.0,0.8444209,0.024843121,0.4040159498718314,0.013140943055913429
regulatory T cell,CD3G,2.0727153,0.0,0.0,1.3520069,0.5194397,0.6203360865850185,0.22136047410461215
regulatory T cell,BTG1,1.6139318,0.0,0.0,2.4830766,1.5231402,0.8521788664198233,0.5867199175470239
regulatory T cell,TBC1D4,4.887934,0.0,0.0,0.7676587,0.038258333,0.39461691825690687,0.024380314351971143
regulatory T cell,MAF,2.858626,0.0,0.0,0.9645052,0.20198488,0.46026772999145543,0.0966812677145066
regulatory T cell,SPOCK2,2.7040434,0.0,0.0,0.9251497,0.20994277,0.46938194246653375,0.11409945890234477
regulatory T cell,PTPRCAP,1.6127514,0.0,0.0,1.6131327,0.83895546,0.6952435203645684,0.392538005668642
regulatory T cell,RPS29,1.0046359,0.0,0.0,3.7887998,3.1149518,0.9552833950441468,0.8638289100747228
regulatory T cell,ICOS,3.484105,0.0,0.0,0.7602831,0.09692622,0.383224152663059,0.051749549085287325
regulatory T cell,KLRB1,1.9237596,0.0,0.0,1.6781193,0.7645177,0.6003987467957846,0.26497809842824
regulatory T cell,ITM2A,2.1743922,0.0,0.0,0.966646,0.30815032,0.46567929364853317,0.17087863952589538
regulatory T cell,LCK,1.9560375,0.0,0.0,0.9145481,0.32604757,0.48333808031899744,0.17355836124710125
regulatory T cell,ANKRD12,1.5729494,0.0,0.0,1.286535,0.63164943,0.5927086300199373,0.34510177789229585
regulatory T cell,ARHGDIB,1.2923194,0.0,0.0,1.7899704,1.1109005,0.7405297636001138,0.49543931976294764
regulatory T cell,ETS1,1.7838387,0.0,0.0,0.97831166,0.39343897,0.4907433779549986,0.20897191445503732
