Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.539281837230661,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,6.526512174889359,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.465974480282248,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,6.460141074234851,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.4345374730433305,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.364860134879518,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.336809444506112,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.336597827084283,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.312744807332189,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.3037905653743636,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.264868854198786,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.235351755907982,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.219025836930428,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.209303502690566,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.179541112171749,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.137512128999778,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.1263056742879645,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.069992997876299,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.060472063259556,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.05981744701766,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.037588222303964,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.030849370696971,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,6.026465446420278,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,6.0245177287851,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.011240921036232,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.001045384686148,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,5.976091030699501,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,5.960472963707367,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,5.953636609318821,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,5.943437559586955,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.933939271590382,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.932059476715616,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.931250562180396,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,5.917689427008633,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.908425583293,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.880898991205037,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.874951976444342,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,5.844155259891079,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,5.839126425740744,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.8254840894857916,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.825199457995673,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,5.79451894563579,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.782914965190085,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,5.7816066647598,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,5.761608333501163,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.740901874886597,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.731709245011911,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,5.723815936837822,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.710355753163513,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.704844327574413,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.700579673322094,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.6562262448218865,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,5.647457449670085,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.616070330290389,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,5.598958468103055,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,5.593830402489054,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,5.560947599827703,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.5503554888628575,Top
normal,central nervous system macrophage,ZBTB44_TARGET_GENES,5.544664495362787,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,5.53239020432506,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.5271081118571885,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.522874169180635,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.5156779959490745,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.477957249473955,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.45640254787247,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.453861944555548,Top
normal,central nervous system macrophage,MIR335_3P,5.410476237216078,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,135.0582983041605,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,121.62097371926566,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,74.10996556188485,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,70.8922760201249,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,70.3653037060001,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,64.01830906334696,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,62.73662511034679,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,58.7790646771343,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,51.91533736039643,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,50.30775456182157,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,49.03884143623517,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,48.22234363147369,Top
normal,choroid plexus epithelial cell,SRSF9_TARGET_GENES,47.72172772042341,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_ALPHA_CELL,44.85509475077423,Top
normal,choroid plexus epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,44.751041099711756,Top
normal,choroid plexus epithelial cell,PBXIP1_TARGET_GENES,44.22857621910527,Top
normal,choroid plexus epithelial cell,PAX7_TARGET_GENES,43.77440040052288,Top
normal,choroid plexus epithelial cell,PAX3_TARGET_GENES,43.47610152422641,Top
normal,choroid plexus epithelial cell,MIR218_5P,42.20373588827718,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,40.28234006377745,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,39.466335177031745,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,39.04682049305319,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,38.73705004273559,Top
normal,choroid plexus epithelial cell,PAX6_TARGET_GENES,38.68334972016401,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,38.058691909766964,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,37.54111536169769,Top
normal,choroid plexus epithelial cell,AAGCACA_MIR218,36.707876490018506,Top
normal,choroid plexus epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,36.24983526453464,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPTIC_MEMBRANE,35.73429297032584,Top
normal,choroid plexus epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,35.38788276326041,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,35.245359727648676,Top
normal,choroid plexus epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,35.203527267459485,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,35.060850653678,Top
normal,choroid plexus epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,34.739880908892154,Top
normal,choroid plexus epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,34.64268644457163,Top
normal,choroid plexus epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,34.17593142579317,Top
normal,choroid plexus epithelial cell,ZSCAN5C_TARGET_GENES,33.986758893420294,Top
normal,choroid plexus epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,33.184994854905234,Top
normal,choroid plexus epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,33.00266360219122,Top
normal,choroid plexus epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,32.86462511378539,Top
normal,choroid plexus epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,32.83916626871607,Top
normal,choroid plexus epithelial cell,ZHONG_PFC_C3_MICROGLIA,32.782027975182814,Top
normal,choroid plexus epithelial cell,OLSSON_E2F3_TARGETS_UP,32.750423509439976,Top
normal,choroid plexus epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,32.734499495897985,Top
normal,choroid plexus epithelial cell,MAP2K1_TARGET_GENES,32.60651442582035,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPSE,32.517021211321016,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,32.507086373451415,Top
normal,choroid plexus epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,32.43916136638412,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,32.37800612217309,Top
normal,choroid plexus epithelial cell,SOX11_TARGET_GENES,32.31050556851338,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,32.29678216547339,Top
normal,choroid plexus epithelial cell,ALX4_TARGET_GENES,32.130386920829785,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,31.821351001822457,Top
normal,choroid plexus epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,31.741762208268096,Top
normal,choroid plexus epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,31.68790325497084,Top
normal,choroid plexus epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,31.467305521040355,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,31.461830474489883,Top
normal,choroid plexus epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,31.394045554203796,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,31.338867895543927,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,31.227032658416825,Top
normal,choroid plexus epithelial cell,GSE14308_TH1_VS_TH17_DN,31.127913616310156,Top
normal,choroid plexus epithelial cell,CEBPE_TARGET_GENES,31.12655183959428,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,31.082912403161888,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,31.015818435939952,Top
normal,choroid plexus epithelial cell,MARSON_FOXP3_TARGETS_UP,31.0095657524601,Top
normal,choroid plexus epithelial cell,ZNF236_TARGET_GENES,30.975869550823464,Top
normal,choroid plexus epithelial cell,LMX1B_TARGET_GENES,30.90967112744533,Top
normal,choroid plexus epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,30.84907147212306,Top
normal,choroid plexus epithelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,30.78828164176897,Top
normal,choroid plexus epithelial cell,TFCP2_TARGET_GENES,30.784217971419103,Top
normal,choroid plexus epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,30.739479296031227,Top
normal,choroid plexus epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,30.714079233343263,Top
normal,choroid plexus epithelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,30.64563233174866,Top
normal,choroid plexus epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,30.6223831676127,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,30.3534037132837,Top
normal,choroid plexus epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,30.18842761355962,Top
normal,choroid plexus epithelial cell,IRX2_TARGET_GENES,30.148674212381525,Top
normal,choroid plexus epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,30.04291369230471,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,30.029065251818196,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,29.8896954617834,Top
normal,choroid plexus epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,29.8762306430279,Top
normal,choroid plexus epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,29.74392094290124,Top
normal,choroid plexus epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,29.609103196387668,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,29.568529312676116,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,29.555575431172873,Top
normal,choroid plexus epithelial cell,PSIP1_TARGET_GENES,29.505503402963193,Top
normal,choroid plexus epithelial cell,MIR335_3P,29.493263216288437,Top
normal,choroid plexus epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,29.42446963614775,Top
normal,choroid plexus epithelial cell,ZBTB44_TARGET_GENES,29.19489371176246,Top
normal,choroid plexus epithelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,29.164107819879032,Top
normal,choroid plexus epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,29.047027245855862,Top
normal,choroid plexus epithelial cell,GLI1_TARGET_GENES,29.022695456711276,Top
normal,choroid plexus epithelial cell,NCOA6_TARGET_GENES,28.860572932591385,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,28.80645972045907,Top
normal,choroid plexus epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,28.76478264240598,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,28.70590079341393,Top
normal,choroid plexus epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,28.643461726903137,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,28.432841714766386,Top
normal,choroid plexus epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,28.357949276505302,Top
normal,choroid plexus epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,28.347395701140186,Top
normal,choroid plexus epithelial cell,chr12q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q12,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q14,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p12,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr19q13,0.0,Bottom
normal,choroid plexus epithelial cell,chr1p35,0.0,Bottom
normal,choroid plexus epithelial cell,chr20q11,0.0,Bottom
normal,choroid plexus epithelial cell,chr2p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr3p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr6p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q33,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,35.363035625135396,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,31.681159691071848,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,19.130498896182424,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.362003457378332,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.077467109116032,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.4332411255635,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.215632391647553,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,15.272821621156075,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.752761709857994,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,13.370097089821185,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.052932222124557,Top
normal,endothelial cell,SRSF9_TARGET_GENES,12.797646898618886,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.774846496716352,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,11.962421366866206,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.796902515518834,Top
normal,endothelial cell,PAX3_TARGET_GENES,11.718225193695284,Top
normal,endothelial cell,PAX7_TARGET_GENES,11.713776894018684,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,11.641083176706879,Top
normal,endothelial cell,MIR218_5P,11.04963941641257,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.51827475722407,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.340727507228582,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.320562587657445,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,10.282446105715255,Top
normal,endothelial cell,PAX6_TARGET_GENES,10.259026777576393,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.094845758357518,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.073648686140356,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.663248320700417,Top
normal,endothelial cell,AAGCACA_MIR218,9.632932229780815,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.429664870383034,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.273633171135272,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,9.234234700740224,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,9.23279869556427,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.174345792179377,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.100040464334086,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,9.09075049951043,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.074696074069386,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.054972049216149,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.808809332444634,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.782920090245529,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.780156328644551,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.770558520102165,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,8.726797762051435,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,8.696441017406087,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.679697313778837,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.62100636119574,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,8.620244016110057,Top
normal,endothelial cell,SOX11_TARGET_GENES,8.577608565209617,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.570382249187416,Top
normal,endothelial cell,GOCC_SYNAPSE,8.51129331555165,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,8.4933021068573,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.491576144393061,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.487374757377195,Top
normal,endothelial cell,ALX4_TARGET_GENES,8.482815025557935,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.430766031775676,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,8.413766021459875,Top
