,Disease,Cell Type,Gene Program,Rank Type
942,normal,mesangial cell,OSMAN_BLADDER_CANCER_UP,Top
943,normal,mesangial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
944,normal,mesangial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
945,normal,mesangial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
946,normal,mesangial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
947,normal,mesangial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
948,normal,mesangial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
949,normal,mesangial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
950,normal,mesangial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
951,normal,mesangial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
952,normal,mesangial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
953,normal,mesangial cell,PAX7_TARGET_GENES,Top
954,normal,mesangial cell,NCOA6_TARGET_GENES,Top
955,normal,mesangial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
956,normal,mesangial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
957,normal,mesangial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
958,normal,mesangial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
959,normal,mesangial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
960,normal,mesangial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
961,normal,mesangial cell,EPC1_TARGET_GENES,Top
962,normal,mesangial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
963,normal,mesangial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
964,normal,mesangial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
965,normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
966,normal,mesangial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
967,normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
968,normal,mesangial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
969,normal,mesangial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
970,normal,mesangial cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
971,normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
972,normal,mesangial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,Top
973,normal,mesangial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,Top
974,normal,mesangial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,Top
975,normal,mesangial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
976,normal,mesangial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
977,normal,mesangial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
978,normal,mesangial cell,ABE_INNER_EAR,Bottom
979,normal,mesangial cell,ABE_VEGFA_TARGETS,Bottom
980,normal,mesangial cell,ABE_VEGFA_TARGETS_2HR,Bottom
981,normal,mesangial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
982,normal,mesangial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
983,normal,mesangial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
984,normal,mesangial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
985,normal,mesangial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
986,normal,mesangial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
987,normal,mesangial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
988,normal,mesangial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
989,normal,mesangial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
990,normal,mesangial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,Bottom
991,normal,mesangial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
992,normal,mesangial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
993,normal,mesangial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
994,normal,mesangial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
995,normal,mesangial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
996,normal,mesangial cell,AFFAR_YY1_TARGETS_DN,Bottom
997,normal,mesangial cell,AFFAR_YY1_TARGETS_UP,Bottom
998,normal,mesangial cell,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
999,normal,mesangial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
1000,normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,Top
1001,normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
1002,normal,parietal epithelial cell,ZSCAN5C_TARGET_GENES,Top
1003,normal,parietal epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
1004,normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
1005,normal,parietal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
1006,normal,parietal epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
1007,normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
1008,normal,parietal epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
1009,normal,parietal epithelial cell,ZNF236_TARGET_GENES,Top
1010,normal,parietal epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
1011,normal,parietal epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
1012,normal,parietal epithelial cell,PAX7_TARGET_GENES,Top
1013,normal,parietal epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
1014,normal,parietal epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
1015,normal,parietal epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
1016,normal,parietal epithelial cell,CEBPE_TARGET_GENES,Top
1017,normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
1018,normal,parietal epithelial cell,SOX11_TARGET_GENES,Top
1019,normal,parietal epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
1020,normal,parietal epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
1021,normal,parietal epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
1022,normal,parietal epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
1023,normal,parietal epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
1024,normal,parietal epithelial cell,MAP2K1_TARGET_GENES,Top
1025,normal,parietal epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
1026,normal,parietal epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
1027,normal,parietal epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
1028,normal,parietal epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
1029,normal,parietal epithelial cell,TFCP2_TARGET_GENES,Top
1030,normal,parietal epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
1031,normal,parietal epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
1032,normal,parietal epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
1033,normal,parietal epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
1034,normal,parietal epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
1035,normal,parietal epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
1036,normal,parietal epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
1037,normal,parietal epithelial cell,GSE14308_TH1_VS_TH17_DN,Top
1038,normal,parietal epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
1039,normal,parietal epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
1040,normal,parietal epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
1041,normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
1042,normal,parietal epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
1043,normal,parietal epithelial cell,CHANDRAN_METASTASIS_UP,Top
1044,normal,parietal epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
1045,normal,parietal epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
1046,normal,parietal epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
1047,normal,parietal epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
1048,normal,parietal epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
1049,normal,parietal epithelial cell,WHITFIELD_CELL_CYCLE_G2,Top
1050,normal,parietal epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
1051,normal,parietal epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
1052,normal,parietal epithelial cell,OSMAN_BLADDER_CANCER_UP,Top
1053,normal,parietal epithelial cell,SENESE_HDAC2_TARGETS_DN,Top
1054,normal,parietal epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
1055,normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,Top
1056,normal,parietal epithelial cell,MARSON_FOXP3_TARGETS_UP,Top
1057,normal,parietal epithelial cell,IRX2_TARGET_GENES,Top
1058,normal,parietal epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
1059,normal,parietal epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
1060,normal,parietal epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
1061,normal,parietal epithelial cell,PKCA_DN.V1_DN,Top
1062,normal,parietal epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
1063,normal,parietal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
1064,normal,parietal epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
1065,normal,parietal epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
1066,normal,parietal epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
1067,normal,parietal epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
1068,normal,parietal epithelial cell,SNF5_DN.V1_DN,Top
1069,normal,parietal epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
1070,normal,parietal epithelial cell,GSE27786_LSK_VS_BCELL_DN,Top
1071,normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
1072,normal,parietal epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
1073,normal,parietal epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
1074,normal,parietal epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
1075,normal,parietal epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
1076,normal,parietal epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
1077,normal,parietal epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
1078,normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
1079,normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
1080,normal,parietal epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
1081,normal,parietal epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
1082,normal,parietal epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
1083,normal,parietal epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
1084,normal,parietal epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
1085,normal,parietal epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
1086,normal,parietal epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
1087,normal,parietal epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
1088,normal,parietal epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
1089,normal,parietal epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
1090,normal,parietal epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
1091,normal,parietal epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
1092,normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
1093,normal,parietal epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
1094,normal,parietal epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
1095,normal,parietal epithelial cell,NCOA6_TARGET_GENES,Top
1096,normal,parietal epithelial cell,EPC1_TARGET_GENES,Top
1097,normal,parietal epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
1098,normal,parietal epithelial cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
1099,normal,parietal epithelial cell,PSIP1_TARGET_GENES,Top
1100,normal,parietal epithelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
1101,normal,parietal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
1102,normal,parietal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
1103,normal,parietal epithelial cell,ABE_INNER_EAR,Bottom
1104,normal,parietal epithelial cell,ABE_VEGFA_TARGETS,Bottom
1105,normal,parietal epithelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
1106,normal,parietal epithelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
1107,normal,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
1108,normal,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
1109,normal,parietal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
1110,normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
1111,normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
1112,normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
1113,normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
1114,normal,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
1115,normal,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
1116,normal,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
1117,normal,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
1118,normal,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
1119,normal,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
1120,normal,parietal epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
1121,normal,parietal epithelial cell,AFFAR_YY1_TARGETS_DN,Bottom
1122,normal,parietal epithelial cell,AFFAR_YY1_TARGETS_UP,Bottom
1123,normal,parietal epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
1124,normal,parietal epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
1125,normal,podocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,Top
1126,normal,podocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
1127,normal,podocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
1128,normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
1129,normal,podocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,Top
1130,normal,podocyte,CEBPE_TARGET_GENES,Top
1131,normal,podocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
1132,normal,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
1133,normal,podocyte,BRACHAT_RESPONSE_TO_CISPLATIN,Top
1134,normal,podocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
1135,normal,podocyte,MAP2K1_TARGET_GENES,Top
1136,normal,podocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
1137,normal,podocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
1138,normal,podocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
1139,normal,podocyte,CHANDRAN_METASTASIS_TOP50_DN,Top
1140,normal,podocyte,OLSSON_E2F3_TARGETS_UP,Top
1141,normal,podocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
1142,normal,podocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
1143,normal,podocyte,SOX11_TARGET_GENES,Top
1144,normal,podocyte,ZSCAN5C_TARGET_GENES,Top
1145,normal,podocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
1146,normal,podocyte,MURARO_PANCREAS_ALPHA_CELL,Top
1147,normal,podocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
1148,normal,podocyte,CHICAS_RB1_TARGETS_LOW_SERUM,Top
1149,normal,podocyte,CHANDRAN_METASTASIS_UP,Top
1150,normal,podocyte,IRX2_TARGET_GENES,Top
1151,normal,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
1152,normal,podocyte,TFCP2_TARGET_GENES,Top
1153,normal,podocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
1154,normal,podocyte,HOWLIN_CITED1_TARGETS_1_UP,Top
1155,normal,podocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
1156,normal,podocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
1157,normal,podocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
1158,normal,podocyte,ZNF843_TARGET_GENES,Top
1159,normal,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
1160,normal,podocyte,HOWLIN_CITED1_TARGETS_2_UP,Top
1161,normal,podocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
1162,normal,podocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
1163,normal,podocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
1164,normal,podocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
1165,normal,podocyte,COATES_MACROPHAGE_M1_VS_M2_UP,Top
1166,normal,podocyte,ZNF236_TARGET_GENES,Top
1167,normal,podocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
1168,normal,podocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
1169,normal,podocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
1170,normal,podocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
1171,normal,podocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
1172,normal,podocyte,MARSON_FOXP3_TARGETS_UP,Top
1173,normal,podocyte,GSE14308_TH1_VS_TH17_DN,Top
1174,normal,podocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
1175,normal,podocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
1176,normal,podocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
1177,normal,podocyte,WHITFIELD_CELL_CYCLE_G2,Top
1178,normal,podocyte,SNF5_DN.V1_DN,Top
1179,normal,podocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
1180,normal,podocyte,GSE27786_LSK_VS_BCELL_DN,Top
1181,normal,podocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
1182,normal,podocyte,GSE27786_LIN_NEG_VS_BCELL_DN,Top
1183,normal,podocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
1184,normal,podocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
1185,normal,podocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
1186,normal,podocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
1187,normal,podocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
1188,normal,podocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
1189,normal,podocyte,PKCA_DN.V1_DN,Top
1190,normal,podocyte,BAELDE_DIABETIC_NEPHROPATHY_DN,Top
1191,normal,podocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
1192,normal,podocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
1193,normal,podocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
1194,normal,podocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
1195,normal,podocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
1196,normal,podocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
1197,normal,podocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
1198,normal,podocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
1199,normal,podocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
1200,normal,podocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
1201,normal,podocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
1202,normal,podocyte,EPC1_TARGET_GENES,Top
1203,normal,podocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
1204,normal,podocyte,CUI_TCF21_TARGETS_2_DN,Top
1205,normal,podocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
1206,normal,podocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
1207,normal,podocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
1208,normal,podocyte,OSMAN_BLADDER_CANCER_UP,Top
1209,normal,podocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
1210,normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
1211,normal,podocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
1212,normal,podocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
1213,normal,podocyte,GSE27786_LSK_VS_CD4_TCELL_DN,Top
1214,normal,podocyte,SENESE_HDAC2_TARGETS_DN,Top
1215,normal,podocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
1216,normal,podocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
1217,normal,podocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
1218,normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
1219,normal,podocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
1220,normal,podocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,Top
1221,normal,podocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
