Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,COBLL1,1.0812798,4.2823691486059126e-14,3.305268475694038e-12,0.58963203,0.32183626,0.32230623818525517,0.20379885945111087
native cell,MAP3K7CL,1.6065184,8.255776857086908e-14,6.258569236224385e-12,0.30147663,0.10934319,0.2117202268431002,0.07805631460140194
native cell,CCN2,2.2728446,1.603445090016814e-13,1.1866039055610822e-11,0.2795667,0.06461093,0.17580340264650285,0.0448645598194131
native cell,ZIC4,1.821124,2.4619485630169294e-13,1.791458691824727e-11,0.37938064,0.122722365,0.20604914933837432,0.08065522157538314
near-projecting glutamatergic cortical neuron,TSHZ2,3.2753072,0.0,0.0,1.4671769,0.29613903,0.8187672493100275,0.20057349161305657
near-projecting glutamatergic cortical neuron,BCL11B,1.9923147,8.538455318237124e-144,9.288558617944254e-140,1.1628401,0.43998748,0.6826126954921803,0.29340187499071413
near-projecting glutamatergic cortical neuron,HS3ST4,2.0862627,7.181913776272365e-133,5.208563267678595e-129,1.0773735,0.3757846,0.6366145354185833,0.2509248666557713
near-projecting glutamatergic cortical neuron,XKR6,1.6165774,8.783401408857972e-111,3.1850077408753815e-107,1.1608299,0.5394242,0.6780128794848206,0.3582539706122692
near-projecting glutamatergic cortical neuron,SLIT1,1.7555759,7.43152377262441e-110,2.30982375315699e-106,1.07041,0.44954783,0.6375344986200552,0.3050202802085965
near-projecting glutamatergic cortical neuron,SPON1,1.9133132,6.5518902255445675e-108,1.7818684454646645e-104,1.0214914,0.38652045,0.6044158233670652,0.25654092442093696
near-projecting glutamatergic cortical neuron,CPNE4,1.7072313,3.406644386805981e-104,8.23537354708197e-101,1.0602798,0.45612228,0.6301747930082796,0.3072191599685025
near-projecting glutamatergic cortical neuron,ETL4,1.1326765,1.12717913203097e-103,2.452403637559781e-100,1.5636569,1.0014524,0.858325666973321,0.5994175940095384
near-projecting glutamatergic cortical neuron,ABCA12,2.150266,1.5559335005008278e-99,3.0774950154905917e-96,0.87184656,0.272638,0.5344986200551978,0.1894750917438008
near-projecting glutamatergic cortical neuron,DSCAM,1.1174377,3.265114895869339e-96,5.464546522263785e-93,1.52391,0.97634536,0.8454461821527137,0.5882151930705575
near-projecting glutamatergic cortical neuron,SORCS2,1.3600149,3.5957380968728863e-94,5.588033840975957e-91,1.2454832,0.67501146,0.718491260349586,0.4304158557059444
near-projecting glutamatergic cortical neuron,MCC,1.1792843,1.308935196208888e-91,1.7799064414947986e-88,1.3836828,0.84161234,0.7847286108555658,0.5223825159344495
near-projecting glutamatergic cortical neuron,PRKCA,1.0034273,7.810134023591297e-81,9.440282552848658e-78,1.5051212,1.0109432,0.8371665133394663,0.6075742493351362
near-projecting glutamatergic cortical neuron,OLFM3,1.5075961,2.6305235103560315e-80,3.0122263165692727e-77,0.9938572,0.4690404,0.6007359705611774,0.3149152391281739
near-projecting glutamatergic cortical neuron,NXPH1,1.4501169,1.1104782941565174e-78,1.2080338122981675e-75,1.073608,0.53348875,0.6274149034038639,0.3420892329178242
near-projecting glutamatergic cortical neuron,GRIK3,1.5937471,1.9609222346937992e-75,1.9392629572833177e-72,0.940688,0.41701213,0.5694572217111316,0.26875362146582077
near-projecting glutamatergic cortical neuron,CDH18,1.0737118,1.2475836567827225e-73,1.1801598965487692e-70,1.3303149,0.8423539,0.7580496780128794,0.5183264742151633
near-projecting glutamatergic cortical neuron,ABCC12,2.3761094,2.359474728212363e-71,2.1389621525715157e-68,0.66835046,0.16821632,0.42134314627414904,0.12171096616993775
near-projecting glutamatergic cortical neuron,KCNK2,1.4629495,6.482582135431981e-70,5.223760722984949e-67,0.9477587,0.45305926,0.5731370745170192,0.303088831770841
near-projecting glutamatergic cortical neuron,VWC2L,1.8740381,7.087314668876769e-70,5.507096616098281e-67,0.7867542,0.28243017,0.48206071757129715,0.19623516127594456
near-projecting glutamatergic cortical neuron,FAM135B,1.1819689,1.2895918170886537e-65,9.352549721465947e-63,1.0978682,0.631546,0.6494940202391903,0.4102396481792385
near-projecting glutamatergic cortical neuron,MGAT4C,1.11971,7.1926156225296185e-65,4.890304315605529e-62,1.1727703,0.70638114,0.6798528058877644,0.44775431975871754
near-projecting glutamatergic cortical neuron,KCNIP1,1.2580354,1.0609753722478529e-58,5.129698038665896e-56,0.9963308,0.53898925,0.5942962281508739,0.3478984355267654
near-projecting glutamatergic cortical neuron,PCSK5,1.3257629,1.25400018588081e-58,5.8049536264274e-56,0.9349152,0.48066926,0.5639374425022998,0.3169952605226797
near-projecting glutamatergic cortical neuron,NEK11,1.4542867,7.393368541597348e-57,3.035047535085537e-54,0.8307588,0.3870385,0.5124195032198712,0.2646084359724843
oligodendrocyte,ZFP536,3.2201672,0.0,0.0,1.4546286,0.30179316,0.7248475609756097,0.19961509848950415
oligodendrocyte,MBP,1.8659303,0.0,0.0,1.647706,0.7658845,0.8053353658536585,0.4896658796131577
oligodendrocyte,RNF220,3.0850627,0.0,0.0,1.3372004,0.28589004,0.674390243902439,0.19406798848529938
oligodendrocyte,PACRG,2.1882155,0.0,0.0,1.4842308,0.5588018,0.740091463414634,0.36245431316104404
oligodendrocyte,FRMD4B,2.055194,0.0,0.0,1.4269834,0.5663464,0.7138719512195122,0.36195297085745703
oligodendrocyte,PDE8A,3.6763597,0.0,0.0,1.078737,0.14134137,0.5560975609756098,0.09567551832325258
oligodendrocyte,FA2H,3.8787684,0.0,0.0,1.0195299,0.11373154,0.5289634146341463,0.08082931720412719
oligodendrocyte,PPP1R16B,1.8779633,0.0,0.0,1.3779281,0.5917432,0.6914634146341463,0.39389332729566257
oligodendrocyte,GAB1,2.5126352,0.0,0.0,1.2342525,0.35546193,0.6292682926829268,0.22214315748617267
oligodendrocyte,ITPK1,1.7060264,0.0,0.0,1.4469062,0.6912045,0.7204268292682926,0.44676068182553275
oligodendrocyte,ARHGAP23,2.3648107,0.0,0.0,1.2260768,0.38353527,0.623780487804878,0.2622020247760132
oligodendrocyte,KCNJ10,2.8497992,0.0,0.0,1.1353116,0.2569551,0.5820121951219512,0.15669372836950546
oligodendrocyte,PPFIBP2,2.8153985,0.0,0.0,1.1145864,0.25540808,0.572408536585366,0.16534592618947508
oligodendrocyte,CLMN,2.4746144,0.0,0.0,1.1620345,0.33301643,0.5948170731707316,0.21866610602581102
oligodendrocyte,MOBP,4.1139665,0.0,0.0,0.9293436,0.08482457,0.4841463414634147,0.0644952615066145
oligodendrocyte,PHLDB1,2.766178,0.0,0.0,1.0770645,0.2504365,0.5577743902439024,0.17137820616489313
oligodendrocyte,UGT8A,3.101852,0.0,0.0,1.0230043,0.18856268,0.5304878048780488,0.13021962027363584
oligodendrocyte,KAZN,2.8028529,0.0,0.0,1.0668435,0.24150531,0.5499999999999999,0.1622084937089627
oligodendrocyte,NKAIN1,3.642105,0.0,0.0,0.92025673,0.11416893,0.4839939024390244,0.08395057735226574
oligodendrocyte,UNC5B,3.068671,0.0,0.0,0.9882178,0.18315974,0.5166158536585366,0.12320082802341753
oligodendrocyte,CD82,3.8199296,0.0,0.0,0.90292484,0.09881561,0.47439024390243906,0.06360578322605687
oligodendrocyte,MAP7,1.489928,0.0,0.0,1.3859699,0.72640246,0.694359756097561,0.4714234886955396
oligodendrocyte,HIPK2,1.775719,0.0,0.0,1.2435524,0.5427604,0.6317073170731706,0.35469159362163205
oligodendrocyte,RAB31,1.9763955,0.0,0.0,1.1828234,0.45440054,0.605030487804878,0.2918459100171427
oligodendrocyte,PRIMA1,3.6443856,0.0,0.0,0.8537179,0.102402575,0.44817073170731714,0.07340621664456448
oligodendrocyte precursor cell,LIMS2,4.24411,0.0,0.0,1.1562049,0.10878928,0.5987372851631008,0.06768075919625284
oligodendrocyte precursor cell,CACNG4,3.689761,0.0,0.0,1.0502442,0.13454133,0.549631708172571,0.09647101902567781
oligodendrocyte precursor cell,XYLT1,1.6582487,0.0,0.0,1.5224209,0.7585959,0.7590319186250439,0.4784187479974979
oligodendrocyte precursor cell,TNR,1.3364089,0.0,0.0,1.6329907,0.9674435,0.8025254296737988,0.5930610438948476
oligodendrocyte precursor cell,NKX2-2,3.0809903,3.335749259751574e-309,6.597808785855909e-306,0.96025825,0.17441003,0.5047351806383724,0.10774605983857925
oligodendrocyte precursor cell,KANK1,2.3275764,2.241946370136491e-308,4.064835597921636e-305,1.1041297,0.33771694,0.5727814801823923,0.222876584837435
oligodendrocyte precursor cell,ZCCHC24,2.4295049,1.4075385720727094e-306,2.355678208660457e-303,1.0983262,0.3156126,0.5703262013328657,0.18578643028241004
oligodendrocyte precursor cell,EPN2,2.433046,7.709922258040743e-301,1.1981769897728032e-297,1.0608461,0.29992634,0.5520869870220975,0.20189799063210415
oligodendrocyte precursor cell,CHST11,1.6056719,5.3447012792711824e-297,7.752311048873541e-294,1.3296287,0.64885116,0.6755524377411435,0.4141555925117862
oligodendrocyte precursor cell,SOX6,2.0053556,8.687094588740034e-290,1.1117948056895113e-286,1.1687616,0.43983218,0.6036478428621537,0.278412645133729
oligodendrocyte precursor cell,PDGFRA,3.4780645,1.971522765110626e-285,2.383023377806216e-282,0.8717648,0.117643684,0.4601894072255349,0.083288833285019
oligodendrocyte precursor cell,SH3BP4,2.4072058,5.849014461115077e-283,6.697737243709512e-280,1.0186968,0.28788424,0.5373553139249387,0.19370489602245855
oligodendrocyte precursor cell,TNS3,1.4943004,5.178459369571434e-281,5.6333870251882844e-278,1.3998806,0.7344237,0.7071203086636269,0.4490029446317685
oligodendrocyte precursor cell,CSPG4,2.7422047,2.009982068273457e-278,2.0824371361631238e-275,0.9450966,0.21115516,0.49947386881795863,0.14755198877073067
oligodendrocyte precursor cell,AFAP1L2,2.7418208,3.7989686706674183e-264,3.5936591899004793e-261,0.90939176,0.20022248,0.4864959663276044,0.1383671787986513
oligodendrocyte precursor cell,GPR17,4.4503474,1.8158619729356817e-248,1.4109896051843439e-245,0.73843473,0.048771083,0.39845668186601196,0.02837831652502937
oligodendrocyte precursor cell,ABHD2,1.309163,2.1744865882865576e-219,1.3141751305930732e-216,1.2745016,0.71291447,0.6517011574886005,0.4559907236470714
oligodendrocyte precursor cell,ABTB2,1.6507524,5.199579550173518e-208,2.9770329545559272e-205,1.1008512,0.4941409,0.5738337425464749,0.31780663076148485
oligodendrocyte precursor cell,ZFP521,1.7619011,3.985382621332004e-195,2.0165109230772187e-192,1.0224102,0.42187387,0.5370045598035778,0.27153166623438046
oligodendrocyte precursor cell,LHFPL3,1.4121885,1.6642075784013734e-174,6.242786945392876e-172,1.0859045,0.5523026,0.568572430726061,0.3621744503608318
oligodendrocyte precursor cell,MAML2,1.2478039,2.3722357851395325e-166,7.590107937835414e-164,1.1976407,0.6799001,0.6194317783233954,0.41885479761378036
oligodendrocyte precursor cell,MEGF11,1.5535084,1.9376451414415502e-164,6.10976019454258e-162,0.98730224,0.45342985,0.5233251490705015,0.3034496437453275
oligodendrocyte precursor cell,NOTCH1,2.2939851,8.587714237241297e-164,2.6315901219670263e-161,0.7746756,0.21394426,0.4177481585408629,0.12674122331904245
oligodendrocyte precursor cell,GALNT10,1.9310162,3.6885222004765454e-163,1.0993311988461397e-160,0.8611667,0.30616376,0.4608909154682568,0.20720748211098058
oligodendrocyte precursor cell,GAB1,1.6268133,8.570533320971744e-150,2.2466155839082194e-147,0.95528936,0.417326,0.5029814100315679,0.25067512930442615
pvalb GABAergic cortical interneuron,KCNMB2,2.5443373,0.0,0.0,1.2359147,0.34962982,0.7654115294901698,0.2348263575612068
pvalb GABAergic cortical interneuron,SOX6,2.353828,0.0,0.0,1.3230447,0.4310798,0.8017327557480838,0.2685761472940529
pvalb GABAergic cortical interneuron,BTBD11,2.4361637,0.0,0.0,1.2377269,0.37313795,0.7587470843052315,0.24917040050158265
pvalb GABAergic cortical interneuron,NXPH1,2.0397186,0.0,0.0,1.3118923,0.5067447,0.7994001999333554,0.3258452739589863
pvalb GABAergic cortical interneuron,ERBB4,1.5837233,0.0,0.0,1.5738522,0.82249093,0.9050316561146283,0.5007263774410105
pvalb GABAergic cortical interneuron,KCNIP1,1.8724731,0.0,0.0,1.2419869,0.5143296,0.7667444185271575,0.3327726209227287
pvalb GABAergic cortical interneuron,CNTNAP4,1.9174727,0.0,0.0,1.1172836,0.43463728,0.7014328557147615,0.2918355175630419
pvalb GABAergic cortical interneuron,MYO5B,1.9435953,0.0,0.0,1.0693024,0.4037359,0.6827724091969343,0.2741730766289969
pvalb GABAergic cortical interneuron,AFAP1,1.9907435,0.0,0.0,1.0807616,0.39868462,0.6831056314561812,0.2538650925940085
pvalb GABAergic cortical interneuron,CACNA2D2,2.5060606,0.0,0.0,0.86653376,0.21727984,0.5718093968677107,0.15127001361001938
pvalb GABAergic cortical interneuron,GPR176,2.3744476,0.0,0.0,0.86927235,0.23675545,0.5744751749416861,0.1633966938357316
pvalb GABAergic cortical interneuron,GAD1,2.8314056,0.0,0.0,0.7728949,0.15170893,0.5168277240919693,0.1045983515055128
pvalb GABAergic cortical interneuron,RBMS3,1.5815264,0.0,0.0,1.2371702,0.59731174,0.7624125291569476,0.3804841496796292
pvalb GABAergic cortical interneuron,RNF144B,1.7138608,8.293774718135516e-293,1.2029843769498294e-289,1.0477037,0.44743478,0.6701099633455514,0.2986558194302142
pvalb GABAergic cortical interneuron,ESRRG,1.4619564,4.368048504887968e-291,5.9397269575529705e-288,1.2688969,0.6565692,0.7790736421192935,0.4189898001315125
pvalb GABAergic cortical interneuron,IQGAP2,1.4882115,7.14000812632708e-290,9.137950400264604e-287,1.227061,0.620296,0.7597467510829723,0.4020307984034988
pvalb GABAergic cortical interneuron,PDE5A,1.9948738,3.0590835005537375e-276,3.5029726169235614e-273,0.88117313,0.303573,0.5778073975341552,0.20954842261404125
pvalb GABAergic cortical interneuron,KCNC2,1.7605834,1.077979568113232e-275,1.1726800731719796e-272,0.98582107,0.40267438,0.635454848383872,0.27229214136069607
pvalb GABAergic cortical interneuron,ANK1,1.6540743,1.5338950120703656e-271,1.5891882751245212e-268,1.0338047,0.45467806,0.6641119626791068,0.3019589252672304
pvalb GABAergic cortical interneuron,NEK7,1.5893368,3.977793530514368e-259,3.9338569928818684e-256,1.0737282,0.49478507,0.6857714095301565,0.3099873075099781
pvalb GABAergic cortical interneuron,VWC2,2.0249584,7.4650863224489e-255,7.061647092066118e-252,0.83033156,0.27609354,0.5481506164611796,0.18830761702322876
pvalb GABAergic cortical interneuron,BCL11B,1.6289029,1.4547829508052502e-242,1.318821360861243e-239,0.9744229,0.427477,0.6304565144951682,0.28440352942975544
pvalb GABAergic cortical interneuron,EYA4,1.6364831,6.646295902166259e-239,5.784138397737252e-236,0.9681364,0.42215708,0.619126957680773,0.28041227654336087
pvalb GABAergic cortical interneuron,ADRA1A,1.9224333,1.2984933478869057e-235,1.0865892219221311e-232,0.8117917,0.28538424,0.5428190603132289,0.1942562659611885
pvalb GABAergic cortical interneuron,ELAVL2,1.2845398,5.357324266501856e-234,4.317011261714106e-231,1.2604976,0.7116795,0.7774075308230588,0.45280075849096996
sst GABAergic cortical interneuron,SOX6,2.2630656,0.0,0.0,1.3097799,0.44699347,0.7664312873438348,0.27884543146064034
sst GABAergic cortical interneuron,NXPH1,2.0225122,7.325463214264934e-296,7.969005157638108e-292,1.3279493,0.52033395,0.7783813145029875,0.33468063047495983
sst GABAergic cortical interneuron,KCNIP1,1.9267106,5.462047923750965e-269,3.961259222568325e-265,1.2891207,0.5257086,0.761542639869636,0.3404805192853816
sst GABAergic cortical interneuron,KCNMB2,2.2074835,9.041198184400868e-257,4.917733722450242e-253,1.1174206,0.36835533,0.6730038022813688,0.2466305050110438
sst GABAergic cortical interneuron,RELN,1.7551608,1.9597249603806523e-239,6.091105137571693e-236,1.2875868,0.5751197,0.7463335143943509,0.37540005709735097
sst GABAergic cortical interneuron,GRIN3A,2.0127165,5.016962027344466e-218,1.3644255353616695e-214,1.0848796,0.39573312,0.6594242259641498,0.258666025573603
sst GABAergic cortical interneuron,GRIK3,1.9310281,2.0961698824347708e-202,4.560636813213331e-199,1.070949,0.40747592,0.6534492123845737,0.26302345499075924
sst GABAergic cortical interneuron,KIF26B,1.6594807,1.734217384949634e-182,3.430124331304472e-179,1.1077182,0.495789,0.6740901683867463,0.32981233002268867
sst GABAergic cortical interneuron,GRIP1,1.2967123,2.4208883872292147e-182,4.389272386745502e-179,1.4248148,0.8264103,0.8223791417707766,0.5144621579793547
sst GABAergic cortical interneuron,FRMD4B,1.5465825,7.21878730605311e-182,1.2081473493676732e-178,1.2732985,0.6316219,0.752851711026616,0.38582783646116636
sst GABAergic cortical interneuron,COL19A1,1.5839653,1.2520729808009176e-180,1.945810845948969e-177,1.1565821,0.5463002,0.6963606735469853,0.3600138235691854
sst GABAergic cortical interneuron,ELAVL2,1.3836031,7.583739116349494e-179,1.0312463247150997e-175,1.3214507,0.7195591,0.7767517653449212,0.4584767027782368
sst GABAergic cortical interneuron,ETL4,1.1825563,4.816790679670336e-178,6.164642048093382e-175,1.5824128,0.9945642,0.8859315589353612,0.5957207037999789
sst GABAergic cortical interneuron,PITPNC1,1.5493077,1.313379516542743e-175,1.587511007856692e-172,1.1856186,0.5746599,0.7110266159695817,0.36718104367947346
sst GABAergic cortical interneuron,GRIK1,1.6811951,7.157787725590309e-172,8.196420397140439e-169,1.0877869,0.47845295,0.6610537751222162,0.3087764638708999
sst GABAergic cortical interneuron,SHISA6,1.7900398,2.4126746497226716e-171,2.6246281177008085e-168,1.0103314,0.40881172,0.6154263986963606,0.27689210103226
sst GABAergic cortical interneuron,RBMS3,1.4566512,3.83269196009116e-163,3.970851379795398e-160,1.1953815,0.6096202,0.7164584464964693,0.3884122428741003
sst GABAergic cortical interneuron,CDH13,1.1670762,3.0294672933248394e-159,2.996005450039479e-156,1.462745,0.90724605,0.8332428028245519,0.5565338902829323
sst GABAergic cortical interneuron,ELFN1,2.9885144,4.0055488502388387e-159,3.789075058028105e-156,0.6875772,0.11742687,0.44215100488864745,0.08439890012471263
sst GABAergic cortical interneuron,UTRN,1.2718141,3.1711175711580875e-157,2.8747502081536047e-154,1.3374102,0.7716737,0.7843563280825638,0.48302856370111036
sst GABAergic cortical interneuron,NPAS3,1.1675636,7.370971102529182e-156,6.414808731109097e-153,1.5057411,0.9405695,0.8446496469310157,0.5654140309227232
sst GABAergic cortical interneuron,UNC13C,1.8183683,2.2396273917446737e-153,1.8741374293149566e-150,0.9317781,0.3621232,0.5757740358500815,0.24107102609949965
sst GABAergic cortical interneuron,BCL11B,1.6347677,5.010719088054332e-151,3.893507685671361e-148,0.993063,0.43649447,0.6154263986963606,0.29085090078583986
sst GABAergic cortical interneuron,SYNPR,1.4954747,2.576530997102278e-150,1.933020169101871e-147,1.1002105,0.5370956,0.6653992395437263,0.3482487641428635
sst GABAergic cortical interneuron,PTPRM,1.2112064,3.537797869651873e-149,2.5657289416671933e-146,1.4295572,0.8637776,0.8218359587180879,0.5202920980271363
vip GABAergic cortical interneuron,ADARB2,2.3631847,3.965489659786717e-296,8.62771585279796e-292,1.559754,0.54831976,0.8415435139573071,0.35289389067524113
vip GABAergic cortical interneuron,SORCS3,1.7545282,1.5553454098479367e-212,1.691982504103078e-208,1.5574,0.7468492,0.8448275862068966,0.4654340836012862
vip GABAergic cortical interneuron,KCNIP1,2.0025373,9.176602638105563e-193,6.6551781199087575e-189,1.338559,0.53189224,0.7471264367816092,0.34464689770156004
vip GABAergic cortical interneuron,KCNMB2,2.2721233,3.0816331072691302e-179,1.6761772878713617e-175,1.1613638,0.37450552,0.6658456486042692,0.250714540907467
vip GABAergic cortical interneuron,PROX1,3.512436,6.54234038959414e-176,2.846833997127994e-172,0.91981983,0.124179505,0.5443349753694582,0.07871858997260926
vip GABAergic cortical interneuron,SHISA6,2.1047547,1.6750327468510013e-166,6.073947912206207e-163,1.160269,0.4116717,0.6666666666666666,0.27910265571037274
vip GABAergic cortical interneuron,NPAS3,1.3692471,3.423850707939286e-156,1.0641817121805006e-152,1.6203237,0.94373345,0.8661740558292282,0.5676134333690603
vip GABAergic cortical interneuron,ERBB4,1.4200387,2.0226855966002712e-147,4.889730058359122e-144,1.5138879,0.84352094,0.8218390804597702,0.512965940216744
vip GABAergic cortical interneuron,IGSF3,2.276522,3.632228062328757e-144,7.902638595208677e-141,1.016661,0.310473,0.5927750410509032,0.21387102536620217
vip GABAergic cortical interneuron,BTBD11,2.0295444,1.4929316283801652e-142,2.9528830398788413e-139,1.0984617,0.39861116,0.6338259441707716,0.26496070025008933
vip GABAergic cortical interneuron,RBMS3,1.6216735,1.771315320485865e-138,3.211542285650913e-135,1.2825907,0.61347145,0.7208538587848933,0.3913748957961176
vip GABAergic cortical interneuron,TIAM1,1.4798746,9.32234547184422e-135,1.5602020802378053e-131,1.3315707,0.69274247,0.7422003284072249,0.44207752768846015
vip GABAergic cortical interneuron,GAD1,2.8393996,1.8606370749278984e-130,2.8915629170861634e-127,0.8336315,0.16709536,0.5032840722495895,0.11578539954745742
vip GABAergic cortical interneuron,ZFP536,2.0007136,4.157638485863302e-130,6.0305160357951906e-127,1.0882077,0.4001132,0.6338259441707718,0.24303322615219722
vip GABAergic cortical interneuron,LIMCH1,1.314655,2.09434831208167e-120,2.6925803651662586e-117,1.4016125,0.80239946,0.777504105090312,0.497826604739788
vip GABAergic cortical interneuron,EGFR,1.8944684,2.366980233656608e-120,2.86102160798149e-117,1.0461607,0.40327072,0.6075533661740558,0.2675062522329403
vip GABAergic cortical interneuron,CACNA2D3,1.1912696,2.0607580898736908e-119,2.3597849348095732e-116,1.488358,0.9170807,0.8128078817733989,0.5579075860426344
vip GABAergic cortical interneuron,VAV2,2.2289855,7.627516300143863e-117,8.297593607111502e-114,0.91803646,0.27830935,0.5459770114942528,0.1742735500774086
vip GABAergic cortical interneuron,GALNT14,1.771929,3.450675980375556e-114,3.575064633572904e-111,1.0438561,0.43102017,0.6067323481116584,0.29089258068357743
vip GABAergic cortical interneuron,SLC44A5,1.7145449,1.8365376069399645e-108,1.664897863091367e-105,1.0523219,0.44983143,0.6083743842364532,0.3002560438251757
vip GABAergic cortical interneuron,SYNPR,1.5394773,1.4080287244495216e-105,1.1782492676095477e-102,1.1282959,0.5418088,0.6486042692939245,0.35149458139811834
vip GABAergic cortical interneuron,EGFEM1,1.5173837,1.3811634080398157e-103,1.1129619358786026e-100,1.1472163,0.56009036,0.6486042692939245,0.3623466714302727
vip GABAergic cortical interneuron,SLC2A13,1.2644712,1.1366834420687914e-101,8.527869534169206e-99,1.2582566,0.71718353,0.7151067323481116,0.45811003929974997
vip GABAergic cortical interneuron,GRIP1,1.1656122,3.906768806129738e-101,2.833318963832157e-98,1.3653104,0.8330389,0.7619047619047619,0.5184143146361796
vip GABAergic cortical interneuron,CALN1,1.5675765,4.424188199170529e-95,3.1050665370759096e-92,1.0354197,0.47795287,0.5927750410509032,0.32203465523401215
