Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,H2-EB1,2.8749168,3.0149921828702872e-19,3.780977549800685e-16,0.5976981,0.10571154,0.16442542787286063,0.035042050460552664
macrophage,CDK8,1.7474353,4.34248449470498e-19,5.143190385700859e-16,1.0369179,0.4332126,0.24633251833740832,0.1261847550393806
macrophage,GC,1.4319402,1.4804968031645233e-16,1.5029862546030702e-13,0.7723125,0.35886246,0.2279951100244499,0.10749566146041917
macrophage,GHR,1.0628593,8.47006226099362e-16,7.851011188787955e-13,1.022954,0.61665714,0.2995110024449878,0.18742490989187024
macrophage,MEP1A,1.1553919,7.936734999726164e-15,7.050135560798421e-12,0.89044887,0.49760908,0.2628361858190709,0.1527499666266186
macrophage,GRAMD1B,1.4612342,5.890178038913647e-13,4.650840948577779e-10,0.6223178,0.27270603,0.19009779951100242,0.0855359765051395
macrophage,H2-AA,3.004189,7.159370541616313e-12,5.45109359202565e-09,0.43740284,0.06614922,0.12163814180929094,0.022059805099452674
macrophage,CRYAB,1.1216154,3.218964858213736e-11,2.1445347441330826e-08,0.70301616,0.38437426,0.21515892420537897,0.11890935789614202
macrophage,CDO1,1.0677073,3.599143266364059e-08,1.8269079832289377e-05,0.60468435,0.33382243,0.1845965770171149,0.10602723267921506
macrophage,SERPINA1F,1.5952209,4.078613747646235e-08,1.9761810565015928e-05,0.41764814,0.15834567,0.1308068459657702,0.05086103323988786
macrophage,CYP2D9,1.2661046,4.76608218491656e-08,2.257957913338581e-05,0.4965724,0.23695204,0.1552567237163814,0.07589106928313977
macrophage,LYZ2,3.4430027,1.2998060314452327e-07,5.895864847740621e-05,0.30284274,0.03200527,0.0880195599022005,0.011013215859030834
macrophage,GCLM,1.0258458,2.1926666423614903e-07,9.349092029700923e-05,0.59083414,0.33332157,0.17970660146699266,0.10636096649312508
macrophage,UGDH,1.1633654,3.697844849848124e-07,0.00015160452760367723,0.4772562,0.24144045,0.152200488997555,0.07796021892938192
macrophage,SLC23A1,1.031203,2.2879217388747716e-06,0.0008409690267426079,0.49717498,0.27394676,0.15647921760391198,0.0882392203978107
