Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,choroid plexus epithelial cell,PAX7_TARGET_GENES,24.141300201416016,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,23.926292419433594,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,23.897815704345703,Top
normal,choroid plexus epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,23.8876953125,Top
normal,choroid plexus epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,23.886924743652344,Top
normal,choroid plexus epithelial cell,MARSON_FOXP3_TARGETS_UP,23.793642044067383,Top
normal,choroid plexus epithelial cell,CEBPE_TARGET_GENES,23.660507202148438,Top
normal,choroid plexus epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,23.586688995361328,Top
normal,choroid plexus epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,23.42626953125,Top
normal,choroid plexus epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,23.390993118286133,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,23.340246200561523,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,23.292236328125,Top
normal,choroid plexus epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,23.283550262451172,Top
normal,choroid plexus epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,23.208030700683594,Top
normal,choroid plexus epithelial cell,GOBP_MYOBLAST_PROLIFERATION,23.188541412353516,Top
normal,choroid plexus epithelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,23.18170928955078,Top
normal,choroid plexus epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,23.128313064575195,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,23.09654426574707,Top
normal,choroid plexus epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,22.946975708007812,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,22.89640235900879,Top
normal,choroid plexus epithelial cell,ZNF236_TARGET_GENES,22.817724227905273,Top
normal,choroid plexus epithelial cell,GSE14308_TH1_VS_TH17_DN,22.68157958984375,Top
normal,choroid plexus epithelial cell,TFCP2_TARGET_GENES,22.659055709838867,Top
normal,choroid plexus epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,22.618680953979492,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,22.601762771606445,Top
normal,choroid plexus epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,22.393156051635742,Top
normal,choroid plexus epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,22.350339889526367,Top
normal,choroid plexus epithelial cell,NCOA6_TARGET_GENES,22.34972381591797,Top
normal,choroid plexus epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,22.347152709960938,Top
normal,choroid plexus epithelial cell,IRX2_TARGET_GENES,22.324752807617188,Top
normal,choroid plexus epithelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,22.28575897216797,Top
normal,choroid plexus epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,22.256113052368164,Top
normal,choroid plexus epithelial cell,SRSF9_TARGET_GENES,22.222074508666992,Top
normal,choroid plexus epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,22.140945434570312,Top
normal,choroid plexus epithelial cell,WHITFIELD_CELL_CYCLE_G2,22.11810874938965,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,22.058134078979492,Top
normal,choroid plexus epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,22.02199935913086,Top
normal,choroid plexus epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,22.021255493164062,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,22.020008087158203,Top
normal,choroid plexus epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,22.00689125061035,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_BCELL_DN,22.00137710571289,Top
normal,choroid plexus epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,21.866270065307617,Top
normal,choroid plexus epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,21.781946182250977,Top
normal,choroid plexus epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,21.770206451416016,Top
normal,choroid plexus epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,21.712329864501953,Top
normal,choroid plexus epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,21.6041316986084,Top
normal,choroid plexus epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,21.548542022705078,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,21.50518035888672,Top
normal,choroid plexus epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,21.502668380737305,Top
normal,choroid plexus epithelial cell,GLI1_TARGET_GENES,21.445159912109375,Top
normal,choroid plexus epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,21.389907836914062,Top
normal,choroid plexus epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,21.3149471282959,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,21.27771759033203,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,21.103717803955078,Top
normal,choroid plexus epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,21.099519729614258,Top
normal,choroid plexus epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,21.08474349975586,Top
normal,choroid plexus epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,21.07008171081543,Top
normal,choroid plexus epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,21.03643798828125,Top
normal,choroid plexus epithelial cell,EPC1_TARGET_GENES,20.979116439819336,Top
normal,choroid plexus epithelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,20.928010940551758,Top
normal,choroid plexus epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,20.851835250854492,Top
normal,choroid plexus epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,20.832393646240234,Top
normal,choroid plexus epithelial cell,SAFB2_TARGET_GENES,20.796276092529297,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.792299270629883,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,20.765378952026367,Top
normal,choroid plexus epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,20.668272018432617,Top
normal,choroid plexus epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,20.657516479492188,Top
normal,choroid plexus epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,20.581737518310547,Top
normal,choroid plexus epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,20.580907821655273,Top
normal,choroid plexus epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,20.49215316772461,Top
normal,choroid plexus epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,20.443330764770508,Top
normal,choroid plexus epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,20.390878677368164,Top
normal,choroid plexus epithelial cell,chr12q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q12,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q14,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p12,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr19q13,0.0,Bottom
normal,choroid plexus epithelial cell,chr1p35,0.0,Bottom
normal,choroid plexus epithelial cell,chr20q11,0.0,Bottom
normal,choroid plexus epithelial cell,chr2p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr3p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr4p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p21,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q33,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.688724691217597,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.470096241344105,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.989167646928268,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.854907556013627,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.46909575028853,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.001205747777766,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,9.789008574052291,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.645386392419988,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.504605943506414,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,9.490521994504062,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.472202431071889,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.378796794197775,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.348813533782959,Top
normal,endothelial cell,ALX4_TARGET_GENES,9.289205941286953,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.219064582477916,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.185887163335627,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,9.1696740063754,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,9.165740143169057,Top
normal,endothelial cell,SOX11_TARGET_GENES,9.131143786690451,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.12571330503984,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,9.112228653647684,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.068191745064475,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,9.032182043248957,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.021631761030717,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.01343384656039,Top
normal,endothelial cell,PAX7_TARGET_GENES,8.970718600533225,Top
normal,endothelial cell,LMX1B_TARGET_GENES,8.93096720088612,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.921181678771973,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,8.91863558509133,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.914325454018332,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,8.882683233781295,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.848616556687789,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,8.845362316478383,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.826437386599453,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.78157091140747,Top
normal,endothelial cell,CEBPE_TARGET_GENES,8.752800594676625,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.674710620533336,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.648843418468129,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.625618414445357,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.572367104617031,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,8.55124790018255,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.544694857163863,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.541652549396861,Top
normal,endothelial cell,ZNF236_TARGET_GENES,8.539750229228627,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.528843186118387,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.526141556826504,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.498393102125688,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.47619425166737,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.456796386025168,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,8.449650937860662,Top
normal,endothelial cell,TFCP2_TARGET_GENES,8.40775221044367,Top
normal,endothelial cell,SRSF9_TARGET_GENES,8.348994081670588,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,8.342730522155762,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.338794578205455,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,8.293331623077393,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.288818099282004,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,8.271219123493541,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,8.267975287003951,Top
normal,endothelial cell,IRX2_TARGET_GENES,8.206755117936568,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.200175545432351,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.164310715415262,Top
normal,endothelial cell,NCOA6_TARGET_GENES,8.164288000626998,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.160568757490678,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,8.152026263150303,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.133523897691207,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.119000781666148,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.095130270177668,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.090644272890957,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.086408961902965,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.055584864182906,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.05409201708707,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.015976949171586,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.015836412256414,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.9731408899480645,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.966188300739635,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.961099971424449,Top
normal,endothelial cell,GLI1_TARGET_GENES,7.957931865345348,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.946314291520552,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.903862433000044,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.8951028910550205,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.877223274924538,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.815438704057173,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.814026962627064,Top
normal,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,7.7797627015547315,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.779193141243675,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.728226184844971,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.7271225235678935,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.7130938876758925,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.703058806332675,Top
normal,endothelial cell,SAFB2_TARGET_GENES,7.686867887323553,Top
normal,endothelial cell,EPC1_TARGET_GENES,7.67288706519387,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.651314908807928,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.6462953740900215,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.61588733846491,Top
normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.604095458984375,Top
normal,endothelial cell,PAX6_TARGET_GENES,7.582557981664484,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.580723372372714,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.557570023970171,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.549675161188299,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,7.519972324371338,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.82839012145996,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,18.231874847412108,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.212840843200684,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.000300216674805,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.577270889282227,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.053836059570312,Top
normal,fibroblast,PBXIP1_TARGET_GENES,10.874660301208497,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.74239501953125,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,10.543642044067383,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.539037895202636,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.517107009887695,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.41363067626953,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,10.390762901306152,Top
normal,fibroblast,ALX4_TARGET_GENES,10.338494110107423,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.22531623840332,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.22214870452881,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,10.195214653015137,Top
normal,fibroblast,SOX11_TARGET_GENES,10.166099166870117,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.148741722106934,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.1283597946167,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.121240425109864,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,10.120009994506836,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,10.048987197875977,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.03340835571289,Top
normal,fibroblast,PAX7_TARGET_GENES,9.96056079864502,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.950312423706055,Top
normal,fibroblast,LMX1B_TARGET_GENES,9.931074142456055,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.913984870910644,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,9.908324813842773,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,9.890913391113282,Top
normal,fibroblast,MAP2K1_TARGET_GENES,9.88906364440918,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,9.838069725036622,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.82741413116455,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.81595458984375,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.769700241088866,Top
normal,fibroblast,CEBPE_TARGET_GENES,9.72455940246582,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.62130012512207,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.582940864562989,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.56899185180664,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.517385482788086,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,9.50318202972412,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.495848083496094,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.492489051818847,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.491512680053711,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.488623237609863,Top
normal,fibroblast,ZNF236_TARGET_GENES,9.477857780456542,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.451835632324219,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.422959899902343,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,9.419029808044433,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.404617881774902,Top
normal,fibroblast,TFCP2_TARGET_GENES,9.340182304382324,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,9.275580787658692,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.256240272521973,Top
