Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
naive B cell,HLA-DPA1,4.0376234,0.0,0.0,3.0525532,0.80116427,0.9641808016677722,0.3704685164522854
naive B cell,HLA-DPB1,3.808714,0.0,0.0,2.7952526,0.74031335,0.9473846299630438,0.3595713774446853
naive B cell,HLA-DQA1,4.649382,0.0,0.0,2.2904477,0.30292773,0.8870700274803374,0.15678617292267533
naive B cell,TCL1A,8.086047,0.0,0.0,2.0602467,0.024888542,0.8001516156543164,0.013623397402159955
naive B cell,IGHM,6.204301,0.0,0.0,1.9171422,0.07573717,0.8182744243343125,0.0408859813477611
naive B cell,HLA-DQB1,4.1341133,0.0,0.0,2.1532738,0.36017132,0.8760305126504312,0.18567240689669684
naive B cell,RALGPS2,5.074313,0.0,0.0,1.7877954,0.13776064,0.7986117691651663,0.08587450790509675
naive B cell,CD79B,5.0146995,0.0,0.0,1.6935865,0.12866679,0.7731213872832371,0.08609292435948718
naive B cell,BANK1,5.6678886,0.0,0.0,1.5206593,0.067960985,0.7351464038661992,0.03689922317424897
naive B cell,LINC00926,6.1222625,0.0,0.0,1.3505821,0.04023149,0.666492940396096,0.025091577019431165
naive B cell,HLA-DMA,3.41911,0.0,0.0,1.6583194,0.33458418,0.7769591585331186,0.1936222395317993
naive B cell,NIBAN3,6.0467668,0.0,0.0,1.3188684,0.040599212,0.6567800625414575,0.024536325551041037
naive B cell,NCF1,2.9358358,0.0,0.0,1.6948397,0.4580547,0.7817445276224771,0.2585971874276331
naive B cell,HVCN1,4.2934465,0.0,0.0,1.2821121,0.124699846,0.6516156543163083,0.09181122502684154
naive B cell,FCER2,6.67579,0.0,0.0,1.1764797,0.02170118,0.5919880602672226,0.014962842887518158
naive B cell,AFF3,4.8595667,0.0,0.0,1.0958441,0.06635322,0.5838150289017341,0.047759520852192594
naive B cell,PLPP5,4.3779793,0.0,0.0,1.2071464,0.10681687,0.5958258315171041,0.0774825793141197
naive B cell,LAPTM5,1.3424306,0.0,0.0,2.4918299,1.6809748,0.9217284184592061,0.7947516894381172
naive B cell,MEF2C,3.8590548,0.0,0.0,1.1823758,0.14487223,0.6019141476357434,0.096576914170228
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL32,1.0909363,0.0,0.0,4.7097855,3.9637337,0.9999065125682164,0.9789363933140647
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,1.1066852,0.0,0.0,4.9381814,4.1793194,0.999988314071027,0.9840158979583954
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS13,1.0337949,0.0,0.0,4.312834,3.6101944,0.999661108059785,0.9716973565782555
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS15A,1.0097603,0.0,0.0,4.5697474,3.8802812,0.9999065125682165,0.9776798842704673
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3A,1.1377096,0.0,0.0,4.1607895,3.3907359,0.9992754724036788,0.965509866417939
"naive thymus-derived CD4-positive, alpha-beta T cell",LDHB,2.2073863,0.0,0.0,2.3534663,1.1189893,0.9355053579984339,0.557248393718049
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS5,1.2840008,0.0,0.0,3.7479517,2.8912117,0.995571032919262,0.9231123402258151
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS8,1.0617777,0.0,0.0,4.250465,3.5298834,0.9997662814205415,0.9687001517910451
"naive thymus-derived CD4-positive, alpha-beta T cell",LEF1,2.9181821,0.0,0.0,1.442962,0.35608906,0.7479228261250627,0.20432975787694538
"naive thymus-derived CD4-positive, alpha-beta T cell",TCF7,2.8589098,0.0,0.0,1.4945838,0.38973328,0.7513584892431023,0.2213683769645949
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS18,1.01181,0.0,0.0,4.6081924,3.9169424,0.999824711065406,0.9761085053483325
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS25,1.0487777,0.0,0.0,3.6658468,2.9658642,0.9951853972631555,0.9396162746140615
"naive thymus-derived CD4-positive, alpha-beta T cell",EEF1B2,1.3224938,0.0,0.0,3.1924024,2.3355439,0.9838500461594195,0.8709746410928955
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL5,1.1374007,0.0,0.0,3.5980365,2.841971,0.996190387154827,0.9262016296001448
"naive thymus-derived CD4-positive, alpha-beta T cell",NOSIP,2.254259,0.0,0.0,1.7184978,0.6725261,0.8196627440898414,0.3879790997691946
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS6,1.0333347,0.0,0.0,3.8031635,3.109985,0.9979082187138466,0.9494930892002599
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,2.537848,0.0,0.0,2.2005959,0.8682886,0.8718521028829186,0.3571604677897026
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL3,1.0365707,0.0,0.0,3.9925163,3.2932348,0.9960618419361246,0.9502565001321859
"naive thymus-derived CD4-positive, alpha-beta T cell",SARAF,1.3262956,0.0,0.0,2.7296195,1.9041197,0.9623128790623211,0.8234679055509182
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL9,1.0425708,0.0,0.0,3.0900857,2.414528,0.9875661715728092,0.9023487510656563
"naive thymus-derived CD4-positive, alpha-beta T cell",RPLP0,1.0901363,0.0,0.0,3.743183,3.0139384,0.9962955605155832,0.9358913045415523
"naive thymus-derived CD4-positive, alpha-beta T cell",LTB,2.14736,0.0,0.0,2.4823003,1.2458613,0.9309829034859125,0.501691682979501
"naive thymus-derived CD4-positive, alpha-beta T cell",EEF1G,1.3176359,0.0,0.0,2.5529685,1.7495803,0.9521461208558774,0.7718054817063573
"naive thymus-derived CD4-positive, alpha-beta T cell",CAMK4,2.5486364,0.0,0.0,1.1849571,0.3279171,0.6643100043237936,0.20426440752479602
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,2.657114,0.0,0.0,1.1483657,0.29366502,0.6261437602982248,0.17570036269445446
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,4.5305824,0.0,0.0,1.9280635,0.22653462,0.8831497469484968,0.1122455806293904
"naive thymus-derived CD8-positive, alpha-beta T cell",LINC02446,4.814139,0.0,0.0,1.7034549,0.14816798,0.7441500446561479,0.07354810488124952
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS12,1.0661881,0.0,0.0,5.006638,4.2749076,1.0000000000000002,0.9861513521858837
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS5,1.3045212,0.0,0.0,3.869322,2.9953184,0.997886275677285,0.9326042765612537
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS3A,1.0615221,0.0,0.0,4.2093124,3.489544,0.9997320631140223,0.9699868769781026
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS18,1.0082234,0.0,0.0,4.6917925,4.0021772,0.9999106877046743,0.9792733448266986
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS6,1.0573403,0.0,0.0,3.9052386,3.193882,0.9992855016373923,0.9558500373105524
"naive thymus-derived CD8-positive, alpha-beta T cell",EEF1B2,1.3101827,0.0,0.0,3.2960045,2.4412026,0.9904138136350106,0.8855054936572061
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,2.9013472,0.0,0.0,1.2722206,0.29551706,0.7223280738314974,0.1379023750096493
"naive thymus-derived CD8-positive, alpha-beta T cell",RPLP0,1.1141335,0.0,0.0,3.850025,3.1022472,0.9977374218517419,0.9438463319867226
"naive thymus-derived CD8-positive, alpha-beta T cell",LEF1,2.4081929,0.0,0.0,1.486852,0.49767518,0.792319142601965,0.2732033039137482
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL5,1.0639405,0.0,0.0,3.6482298,2.938764,0.9977076510866331,0.9354321591230736
"naive thymus-derived CD8-positive, alpha-beta T cell",NPM1,1.2775924,0.0,0.0,2.653536,1.8635378,0.9707055671330755,0.8077219977870983
"naive thymus-derived CD8-positive, alpha-beta T cell",LDHB,1.7654104,0.0,0.0,2.296452,1.2890403,0.946263768978863,0.6069140313408641
"naive thymus-derived CD8-positive, alpha-beta T cell",TCF7,2.217184,0.0,0.0,1.4654737,0.5400337,0.7739505805299197,0.2903069757867381
"naive thymus-derived CD8-positive, alpha-beta T cell",NELL2,3.4747715,0.0,0.0,0.8669817,0.11698473,0.5427805894611492,0.07795846949540694
"naive thymus-derived CD8-positive, alpha-beta T cell",CCR7,2.3159606,0.0,0.0,1.2385042,0.4001987,0.6866924679964276,0.23071816380619103
"naive thymus-derived CD8-positive, alpha-beta T cell",NOSIP,1.8026154,0.0,0.0,1.6854628,0.81529015,0.8337005061030068,0.4445076293646914
"naive thymus-derived CD8-positive, alpha-beta T cell",EEF1G,1.2001302,0.0,0.0,2.5928187,1.8535967,0.9679666567430785,0.7945603787664361
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,1.9945277,0.0,0.0,2.1318324,1.0524409,0.8820482286394763,0.4251241540797158
"naive thymus-derived CD8-positive, alpha-beta T cell",RPL10A,1.064795,0.0,0.0,2.8762128,2.1978595,0.9844894313783866,0.8658132413864087
"naive thymus-derived CD8-positive, alpha-beta T cell",SARAF,1.104091,0.0,0.0,2.707856,2.0164194,0.9733551652277466,0.8410853511051645
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3D,1.6817694,0.0,0.0,1.8123239,0.954495,0.8830306638880622,0.45780819802897355
"naive thymus-derived CD8-positive, alpha-beta T cell",CD27,1.9338534,0.0,0.0,1.1078649,0.42576244,0.6726406668651385,0.25573681908241774
"naive thymus-derived CD8-positive, alpha-beta T cell",RPSA,1.031218,0.0,0.0,2.8914788,2.2329996,0.9802619827329564,0.8612896585441165
natural killer cell,NKG7,4.8540187,0.0,0.0,3.8142486,0.92950827,0.8787748311967903,0.30959380262714714
natural killer cell,GZMB,4.8171554,0.0,0.0,2.417233,0.3092067,0.7977492905372346,0.13230043785786455
natural killer cell,GNLY,5.37532,0.0,0.0,3.648399,0.64256215,0.8297093649085039,0.204502526103065
natural killer cell,CST7,3.9890485,0.0,0.0,2.5981681,0.57850343,0.8253449456894021,0.2331963624115864
natural killer cell,PRF1,4.430683,0.0,0.0,2.2686818,0.33780512,0.7720912026617085,0.16230111148534862
natural killer cell,CTSW,3.4817922,0.0,0.0,2.3835537,0.63185096,0.8128192582444467,0.2984708656113169
natural killer cell,FGFBP2,4.039711,0.0,0.0,1.8627582,0.28582448,0.6966826499657501,0.12655843718423712
natural killer cell,KLRD1,3.8125641,0.0,0.0,1.669575,0.2675363,0.696839221058812,0.1292286965308185
natural killer cell,CD247,2.8383,0.0,0.0,1.8401757,0.5543141,0.7423231235933065,0.3375520377231392
natural killer cell,SPON2,4.7445846,0.0,0.0,1.6275655,0.14203916,0.6386339172130345,0.08322802290333448
natural killer cell,FCGR3A,4.038883,0.0,0.0,1.5538434,0.20449246,0.6581074469126138,0.10075850454698548
natural killer cell,GZMA,3.1863484,0.0,0.0,1.7945293,0.43896127,0.7178197475291125,0.20853351296732903
natural killer cell,CLIC3,4.3761888,0.0,0.0,1.4048282,0.13807918,0.5907623055093453,0.08091074435836984
natural killer cell,CCL5,3.2098937,0.0,0.0,2.682525,0.90510637,0.7479205401702712,0.30172313910407544
natural killer cell,HOPX,3.4149065,0.0,0.0,1.3454081,0.2360606,0.5938154418240532,0.12897541259683398
natural killer cell,CD7,1.9671407,0.0,0.0,2.0657752,1.0161519,0.7569429494079656,0.48667699562142147
natural killer cell,CYBA,1.2340683,0.0,0.0,2.8218796,2.043869,0.9381544182405323,0.84192926911418
natural killer cell,IFITM2,1.3815775,0.0,0.0,2.7292204,1.8712424,0.9110089049809179,0.7964567194341531
natural killer cell,GZMH,2.982709,0.0,0.0,1.5946884,0.4033077,0.6219003816420394,0.15360053890198722
natural killer cell,KLRB1,3.2457438,0.0,0.0,1.3586558,0.2660287,0.5684313533613857,0.12627551364095657
natural killer cell,TYROBP,2.5814004,0.0,0.0,2.2326484,0.8716493,0.7966141501125356,0.28938228359717083
natural killer cell,ITGB2,1.5705464,0.0,0.0,2.0104322,1.1559882,0.7961052940600841,0.6079218592118558
natural killer cell,IFITM1,1.3903611,0.0,0.0,3.205916,2.3058264,0.9184068891280947,0.786425058942405
natural killer cell,ADGRG1,3.5522919,0.0,0.0,1.0219673,0.14116634,0.4990703591349447,0.07902458740316605
natural killer cell,GZMM,1.9632586,0.0,0.0,1.536025,0.66012454,0.6742538408846267,0.36956281576288297
non-classical monocyte,LST1,5.742739,0.0,0.0,3.2237103,0.37188435,0.9780003744617114,0.1842065617269851
non-classical monocyte,COTL1,3.7592509,0.0,0.0,3.447445,1.1775867,0.9830556075641266,0.5718305478473433
non-classical monocyte,SERPINA1,5.634189,0.0,0.0,2.8732176,0.2897714,0.9560007489234227,0.1303500527290311
non-classical monocyte,AIF1,4.9206834,0.0,0.0,3.2909143,0.6173686,0.9736940647818761,0.28696499472709686
non-classical monocyte,SAT1,4.182204,0.0,0.0,3.709205,1.1611326,0.9895150720838795,0.5516064130165379
non-classical monocyte,PSAP,4.156825,0.0,0.0,3.0880733,0.77640885,0.978468451600824,0.4196793491731018
non-classical monocyte,FCER1G,4.803129,0.0,0.0,3.2702174,0.6454438,0.9782812207451789,0.2677055338753651
non-classical monocyte,FTH1,2.861223,0.0,0.0,5.268934,3.3174405,0.9988766148661299,0.9804027817601293
non-classical monocyte,CST3,5.653991,0.0,0.0,3.882485,0.66486984,0.9888597640891219,0.2284163309342029
non-classical monocyte,FTL,3.075962,0.0,0.0,5.348861,3.2514875,0.9957873057479874,0.9698253867200598
non-classical monocyte,CFD,5.0988603,0.0,0.0,2.4274929,0.26347563,0.9322224302565063,0.1283332280372651
non-classical monocyte,CTSS,4.004407,0.0,0.0,2.8917048,0.7230727,0.9722898333645386,0.3648630260146086
non-classical monocyte,IFITM3,5.097603,0.0,0.0,3.1286004,0.49342227,0.9384946639206142,0.2403204564341567
non-classical monocyte,S100A11,3.969029,0.0,0.0,3.2797177,0.96800727,0.9691069088185734,0.44600741608308336
non-classical monocyte,SPI1,4.5065756,0.0,0.0,2.4115088,0.36919174,0.9316607376895713,0.1829405789987802
non-classical monocyte,CD68,4.8651843,0.0,0.0,2.146122,0.23040053,0.9020782624976597,0.1226132216223046
non-classical monocyte,TYROBP,4.4545307,0.0,0.0,3.6079288,0.9696022,0.9861449166822692,0.3342728982499794
non-classical monocyte,MS4A7,5.6834316,0.0,0.0,1.9137609,0.10655893,0.8521812394682644,0.06766568336338322
non-classical monocyte,PELATON,5.804675,0.0,0.0,1.8235879,0.08885592,0.8458153903763341,0.055997259062346594
non-classical monocyte,FCGR3A,4.7463145,0.0,0.0,2.3929563,0.31521836,0.8809211758097735,0.1497067099514504
non-classical monocyte,LILRB2,5.091739,0.0,0.0,1.6838434,0.12099971,0.8416026961243213,0.07585204768453943
non-classical monocyte,TIMP1,3.8240986,0.0,0.0,2.2707326,0.4782847,0.9062909567496724,0.27239282885177063
non-classical monocyte,PILRA,4.823969,0.0,0.0,1.5251367,0.11951487,0.8114585283654746,0.0751595235433909
non-classical monocyte,NPC2,3.4203033,0.0,0.0,1.9929416,0.46495157,0.8956187979779068,0.27543750516355714
non-classical monocyte,LYN,3.6819065,0.0,0.0,1.8329878,0.3430686,0.8716532484553454,0.20667107290213785
regulatory T cell,IL32,2.0892825,0.0,0.0,2.4732077,1.2675599,0.8912104587370141,0.5356252704561553
regulatory T cell,RTKN2,4.8132725,0.0,0.0,0.803822,0.042957257,0.4226683786623089,0.027759982400707834
regulatory T cell,CD27,1.9262736,0.0,0.0,1.1796803,0.4655374,0.6276409478230419,0.28188844272856717
regulatory T cell,FOXP3,7.845486,0.0,0.0,0.665064,0.004098621,0.3860161083226334,0.0029831767205846433
regulatory T cell,LTB,1.5618714,0.0,0.0,2.396877,1.477807,0.8860744718104354,0.5825389879923509
regulatory T cell,LEF1,1.6888367,0.0,0.0,1.2342092,0.5627455,0.6282245827010623,0.3080045352022105
regulatory T cell,LDHB,1.2256938,0.0,0.0,2.0450475,1.3551878,0.8489552935683436,0.6294575404989206
regulatory T cell,CD3D,1.3690475,0.0,0.0,1.7045841,1.0086186,0.7974786973269522,0.4853028988064874
regulatory T cell,RGS1,2.4358284,0.0,0.0,0.8823061,0.23252925,0.4498657639780554,0.1420586820354258
regulatory T cell,TLE5,1.0069767,0.0,0.0,1.9012501,1.3437505,0.8319131551301506,0.669483842737754
regulatory T cell,CD3E,1.3742753,0.0,0.0,2.2421527,1.4458612,0.8993813470292985,0.584709889690151
regulatory T cell,IL10RA,1.5762961,0.0,0.0,1.1046495,0.5168726,0.5824676082642699,0.32281163197172513
regulatory T cell,EVL,1.00744,0.0,0.0,1.8638567,1.3111036,0.8343644216178359,0.6517419189513917
regulatory T cell,DNAJB1,1.277432,0.0,0.0,1.3256128,0.7610084,0.665110306991946,0.43198284552511407
regulatory T cell,LEPROTL1,1.1677691,0.0,0.0,1.3401188,0.81314284,0.6939418699661491,0.4695022156251738
regulatory T cell,SPOCK2,1.4196666,0.0,0.0,1.1020514,0.56045,0.5891210458737014,0.336407568662623
regulatory T cell,PBXIP1,1.7479961,0.0,0.0,0.85849637,0.3398781,0.47753005719621805,0.22557312530067467
regulatory T cell,IKZF2,3.207399,0.0,0.0,0.5652769,0.07906273,0.3338391502276176,0.05249810831784126
regulatory T cell,SELL,1.1468914,0.0,0.0,1.5666316,0.9976025,0.7221897980623322,0.5063011751395493
regulatory T cell,ARID5B,1.6908437,0.0,0.0,0.87399846,0.3594573,0.48383331387883743,0.22897452695858608
regulatory T cell,STAM,2.8455913,0.0,0.0,0.58942217,0.10589618,0.3480798412513132,0.07679866941615315
regulatory T cell,USP15,1.1259798,0.0,0.0,1.2785739,0.7827173,0.6611415898214078,0.4744943225360386
regulatory T cell,TIGIT,2.9609225,0.0,0.0,0.5752195,0.0951816,0.3318547916423486,0.05833150007373329
regulatory T cell,GBP5,1.8755077,0.0,0.0,0.82922924,0.30157608,0.44052760592973034,0.1833251541751178
regulatory T cell,RCAN3,1.4811753,0.0,0.0,0.8154151,0.37250713,0.4807984125131318,0.24050351381471902
