Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,CYB561A3,3.9487247,3.2019361947487505e-182,2.810899736965059e-179,2.5269928,0.55720073,0.9656750572082379,0.4421164772727273
macrophage,CYTH4,3.6736286,2.9558857479103117e-175,2.4911022729088943e-172,2.0152538,0.4118349,0.9633867276887871,0.39311079545454547
mature alpha-beta T cell,MS4A4B,7.0292497,1.773633561290343e-177,3.7368685502826235e-173,3.337305,0.18880057,0.9606060606060605,0.12737012758158878
mature alpha-beta T cell,CD3G,6.5676208,5.373900340467926e-177,5.661135313665936e-173,2.5270016,0.11458519,0.9515151515151514,0.08098963840135336
mature alpha-beta T cell,CD3D,6.2547255,3.1234652629181027e-173,2.1936096541473834e-169,2.2452629,0.10487208,0.9424242424242422,0.088320293226193
mature alpha-beta T cell,CD3E,5.78377,5.4631876537064505e-158,2.8775975168985303e-154,0.90709186,0.026458547,0.8878787878787877,0.036653274124198214
mature alpha-beta T cell,LCK,5.4446397,4.919483330909913e-154,2.072971885978819e-150,2.5271912,0.23465875,0.9242424242424241,0.18115175865228733
mature alpha-beta T cell,NKG7,5.3900275,6.904920905290393e-147,2.4246629758927214e-143,3.4857898,0.5623125,0.9242424242424241,0.3078170155776415
mature alpha-beta T cell,GIMAP3,4.447324,4.2942338757045224e-134,1.2925030503888369e-130,2.3612852,0.36481726,0.9272727272727271,0.21646577852963983
mature alpha-beta T cell,LAT,5.109275,1.1015462769241952e-132,2.901059813564484e-129,2.080902,0.18492799,0.8575757575757574,0.17882568548671318
mature alpha-beta T cell,CCL5,7.1053333,3.5360988323463406e-132,8.278007366522784e-129,3.3207743,0.17712,0.8393939393939392,0.11898216677239727
mature alpha-beta T cell,GIMAP4,4.2766385,1.3682639713278388e-126,2.8827953611906236e-123,2.2644157,0.36812896,0.8999999999999999,0.22908296327623884
mature alpha-beta T cell,THY1,5.1752605,1.0335756877477924e-123,1.9796732877416582e-120,0.7518002,0.030547444,0.8030303030303029,0.0690068372453655
mature alpha-beta T cell,MS4A6B,4.288104,2.642399547697825e-115,4.639393005870456e-112,1.9600911,0.27173096,0.8484848484848483,0.2223866920420103
mature alpha-beta T cell,SKAP1,5.2103357,4.1589381417474934e-113,6.740359054498303e-110,1.5681636,0.097654045,0.7787878787878786,0.06985268203284699
mature alpha-beta T cell,CTSW,5.12052,3.283283593687502e-110,4.941107288242999e-107,1.9433434,0.15867515,0.7848484848484847,0.1065059561570452
mature alpha-beta T cell,SHISA5,2.9895403,1.227316989107434e-96,1.7238894429003017e-93,3.7505536,1.8295152,0.9878787878787877,0.7735955452174527
mature alpha-beta T cell,CD2,3.4384062,5.846445937598779e-94,7.698673091204293e-91,2.0880442,0.502036,0.8666666666666665,0.27348981461901745
mature alpha-beta T cell,B2M,1.307343,1.5222356987652044e-93,1.886587290428476e-90,4.33619,3.449126,0.9969696969696967,0.9940790864876295
mature alpha-beta T cell,IL2RB,4.592813,6.527638412394393e-93,7.640600761707637e-90,1.2406836,0.096999556,0.7151515151515151,0.062240078945513505
mature alpha-beta T cell,BCL11B,5.7936482,2.1502968982321163e-92,2.3690260979809474e-89,0.8717176,0.024767395,0.6787878787878787,0.029534080496228944
mature alpha-beta T cell,SH2D2A,4.614389,2.248826330609851e-92,2.3690260979809474e-89,1.3019736,0.103703104,0.7212121212121212,0.08500740114189047
mature alpha-beta T cell,ID2,3.5374224,2.2175762413978963e-89,2.224862563333918e-86,1.7783445,0.35328698,0.8212121212121211,0.31437231268062316
mature alpha-beta T cell,HCST,2.3966694,9.920057518346146e-81,9.087203993653693e-78,1.0951204,0.32050186,0.8757575757575755,0.43518714315923035
mature alpha-beta T cell,GIMAP7,3.6714,1.1724999923380592e-80,1.0293084307737737e-77,1.4173362,0.21942444,0.7333333333333333,0.1595122295058857
mature alpha-beta T cell,CXCR3,5.0097675,2.2344869823851716e-80,1.8831362492749275e-77,1.7575505,0.13883328,0.6696969696969697,0.08380912102629168
mature alpha-beta T cell,FAM189B,4.3199644,2.2459135869261166e-78,1.819967437036398e-75,1.2758231,0.121560976,0.6848484848484847,0.13455980827518152
naive B cell,CD74,6.8613663,0.0,0.0,5.3363442,1.021791,0.9932409597837105,0.5436061602353347
naive B cell,H2-AA,6.9251037,0.0,0.0,5.007676,0.798607,0.9898614396755658,0.44471361827305755
naive B cell,H2-EB1,6.580947,0.0,0.0,4.3490305,0.5867232,0.9851301115241633,0.3813808617407855
naive B cell,H2-AB1,6.4777346,0.0,0.0,5.0399103,1.0013068,0.991551199729638,0.5545077002941684
naive B cell,H2-DMB2,6.3699617,0.0,0.0,3.0279434,0.21320526,0.9182156133828994,0.19761204360616022
naive B cell,CD79A,6.00968,0.0,0.0,4.370114,0.7936334,0.9851301115241633,0.32903616542654435
naive B cell,MS4A1,5.170701,0.0,0.0,2.424128,0.25133887,0.8996282527881039,0.15106419795812426
naive B cell,CD79B,4.912197,0.0,0.0,3.848946,0.92656946,0.9722879351132137,0.43952240872123194
naive B cell,LTB,3.7296631,0.0,0.0,2.7260194,0.730361,0.9229469415343019,0.4692853434850319
naive B cell,LY6D,4.2923307,0.0,0.0,3.0647573,0.7142408,0.9320716458262924,0.31683682297975424
naive B cell,SHISA5,3.1931973,0.0,0.0,3.4527078,1.4688053,0.9618114227779653,0.7315279460114206
naive B cell,H2-OB,4.022885,0.0,0.0,1.8274354,0.27837965,0.8202095302467047,0.25834919536251943
naive B cell,CD37,2.7303753,0.0,0.0,2.9146228,1.2887522,0.9476174383237578,0.7695968160581413
naive B cell,CD19,3.7626455,0.0,0.0,2.0191674,0.39289355,0.8246029063872928,0.2111091884409067
naive B cell,RPS27,1.577413,0.0,0.0,1.377422,0.6898454,0.9841162554917199,0.9263713445232737
naive B cell,RPL13A,1.6902913,0.0,0.0,2.9199252,1.8617504,0.9952686718485972,0.9026648209032702
naive B cell,GIMAP6,2.7771316,0.0,0.0,2.0705247,0.69853777,0.8678607637715442,0.456307319605468
naive B cell,LY6E,2.0064943,0.0,0.0,3.0020955,1.7510139,0.9820885434268332,0.795466343658072
naive B cell,SCD1,4.242025,0.0,0.0,1.0208627,0.08968999,0.6356877323420073,0.09742169925592663
naive B cell,CD55,3.818044,0.0,0.0,1.3192645,0.17757447,0.6772558296721864,0.20444713618273058
naive B cell,BLK,3.474429,0.0,0.0,1.404933,0.24426088,0.6745522135856706,0.16793562900155734
naive B cell,RPL13,1.5931911,0.0,0.0,3.415676,2.3755288,0.997972287935113,0.918498010036338
naive B cell,CTSS,2.6700323,0.0,0.0,1.9140968,0.6462125,0.8485974991551197,0.4467901020937878
naive B cell,H2-DMA,2.5300868,0.0,0.0,2.2798946,0.9239864,0.8323758026360254,0.5156601488146737
naive B cell,LY86,2.9444873,0.0,0.0,1.5206152,0.38145256,0.7434944237918214,0.28049835611697527
natural killer cell,MS4A4B,7.410799,1.4220797004831311e-262,2.996179720947909e-258,3.3860645,0.15509939,0.9704016913319239,0.11855596696097978
natural killer cell,CCL5,8.175547,7.522160393405474e-260,7.924219866432996e-256,3.7280478,0.1313935,0.9619450317124736,0.10751922529193961
natural killer cell,NKG7,6.119035,1.9074230903683794e-253,1.3395832363657128e-249,3.8779778,0.51933604,0.9640591966173362,0.3001993733978924
natural killer cell,IL2RB,6.7234473,3.9463142488944465e-232,2.0786223727489274e-228,2.0107713,0.05941779,0.9048625792811839,0.049202506408430643
natural killer cell,CTSW,6.686161,8.095199444477807e-231,3.411155141914058e-227,2.6272473,0.11746935,0.9069767441860465,0.09548561663343777
natural killer cell,ID2,4.7751946,2.9458097562882743e-213,1.0344210959206274e-209,2.4179366,0.3172353,0.9365750528541226,0.3053261179151239
natural killer cell,KLRB1C,8.665626,1.8736150419452818e-212,5.639313616963592e-209,2.368938,0.023572415,0.8477801268498942,0.026416975220734835
natural killer cell,CD7,5.932793,1.959182145609217e-205,5.159751078230075e-202,2.3083196,0.1382585,0.8773784355179703,0.07917972087724295
natural killer cell,GIMAP4,4.455919,7.5065704710105e-196,1.757288147263558e-192,2.3134303,0.34716964,0.9281183932346723,0.2213044716604956
natural killer cell,KLRK1,7.366278,1.3747139091205901e-191,2.896384735126171e-188,1.8641361,0.032499623,0.8118393234672303,0.03538877812589006
natural killer cell,KLRD1,6.453526,4.626582221569275e-189,8.861587347840278e-186,1.7235818,0.051205587,0.8160676532769556,0.05027057818285389
natural killer cell,LCK,5.0219164,1.0531336198414123e-186,1.8490393530365595e-183,2.2062027,0.22212635,0.8752642706131077,0.17523497579037312
natural killer cell,KLRE1,8.349841,1.1213772505987155e-182,1.8174074840664874e-179,1.5975375,0.012006808,0.7843551797040169,0.012959270863001995
natural killer cell,TXK,6.382973,1.4016121857756288e-170,2.1093262244361946e-167,0.90400934,0.017454319,0.7695560253699788,0.02499287952150385
natural killer cell,XCL1,7.362817,3.223019690600393e-162,4.527053457417312e-159,1.1246016,0.012551491,0.7420718816067654,0.01473939048704073
natural killer cell,SKAP1,5.3150454,8.057575442237102e-159,1.0610316062030845e-155,1.5082372,0.084699206,0.7716701902748415,0.06287382512104814
natural killer cell,GIMAP3,3.840211,1.0588359639485834e-153,1.3122714661431002e-150,1.9684526,0.35771924,0.8773784355179703,0.21090857305610938
natural killer cell,AHNAK,2.9893422,1.1435162123100847e-148,1.338485726508954e-145,1.3009602,0.2901141,0.9133192389006343,0.2933637140415836
natural killer cell,SELPLG,2.7221549,6.934886850974526e-138,7.690059529641174e-135,3.0580964,1.404736,0.959830866807611,0.7195955568214183
natural killer cell,HCST,2.6578553,1.8099183797128066e-135,1.906658517108456e-132,1.1904123,0.30940506,0.8985200845665962,0.42993449159783537
natural killer cell,NCR1,9.713188,3.5634299028459915e-135,3.5751383153839135e-132,1.9976449,0.00756222,0.6723044397463003,0.00968385075477072
natural killer cell,CD2,3.3641372,2.208338948230656e-131,2.1148860591032588e-128,2.0128162,0.4884205,0.8710359408033826,0.2673027627456565
natural killer cell,SHISA5,2.908233,2.7213965789524655e-129,2.4929175879108477e-126,3.6757355,1.8124744,0.9873150105708245,0.7714326402734264
natural killer cell,BCL2,3.3497043,3.731840354315713e-128,3.276089351044906e-125,1.8614149,0.42717662,0.8414376321353065,0.3574480205069781
natural killer cell,S100A10,2.349016,3.740487262852182e-127,3.1523330456413047e-124,1.9855773,0.8034694,0.9408033826638478,0.6301623469097123
precursor B cell,VPREB3,6.052047,0.0,0.0,3.478582,0.3876049,0.9661214953271027,0.19515408828050654
precursor B cell,CHCHD10,4.6078877,0.0,0.0,2.732245,0.46323198,0.9497663551401869,0.3583193031256862
precursor B cell,ARL5C,5.3501654,0.0,0.0,2.431737,0.22668661,0.8960280373831775,0.17597540443598567
precursor B cell,DNAJC7,3.9619553,0.0,0.0,2.8705192,0.72667223,0.9357476635514018,0.562550325744821
precursor B cell,TIFA,5.668002,0.0,0.0,2.6292648,0.22554186,0.8820093457943925,0.23651270038796568
precursor B cell,PAFAH1B3,4.330414,0.0,0.0,2.3672843,0.3924365,0.9135514018691588,0.3399458311983017
precursor B cell,CNP,4.258427,0.0,0.0,3.4841876,0.9748936,0.9450934579439252,0.5603542932435399
precursor B cell,ATP1B1,4.511077,0.0,0.0,1.6043346,0.16067937,0.8633177570093458,0.161627992094283
precursor B cell,CECR2,5.4769707,0.0,0.0,1.6795342,0.0934559,0.8165887850467289,0.08549886538320767
precursor B cell,AKAP12,5.1881676,0.0,0.0,1.6109539,0.104290694,0.8271028037383177,0.10972842398067491
precursor B cell,CD79B,4.3669066,2.862442553428352e-290,5.025733513181829e-287,4.107247,1.3602605,0.9731308411214953,0.521484517970866
precursor B cell,SPIB,4.1007824,5.3409923541582085e-286,8.656105223827637e-283,2.6353426,0.5622711,0.905373831775701,0.2944879584217846
precursor B cell,BACH2,4.2491984,3.7487233957932704e-284,5.64156094471203e-281,1.4202256,0.15273419,0.8387850467289719,0.17941585535465923
precursor B cell,POU2AF1,4.0398035,1.8176529534917032e-271,2.3935081298197935e-268,2.1429958,0.37672973,0.8563084112149533,0.23592709172095747
precursor B cell,NIBAN3,4.7295537,8.02188845311415e-263,9.94195104815659e-260,2.030748,0.22275987,0.7908878504672897,0.1327867652441256
precursor B cell,FCRLA,3.9293666,4.41902092961556e-241,4.960758947828323e-238,2.2125463,0.42801535,0.8200934579439252,0.23380426030305246
precursor B cell,SMARCA4,3.8274174,4.473606721189337e-241,4.960758947828323e-238,2.2172484,0.4551183,0.8598130841121495,0.4427201522582534
precursor B cell,FOXP1,2.8414183,7.190493419026644e-239,7.574825292273618e-236,2.490978,0.9341135,0.9404205607476636,0.7011931776590293
precursor B cell,SOX4,3.669033,2.918087656579476e-236,2.9276756588796654e-233,2.1247299,0.4570766,0.8247663551401869,0.3358465705292438
precursor B cell,BCL7A,4.133973,2.2743656930776953e-226,2.0834178603240854e-223,0.9552773,0.08718376,0.7511682242990654,0.16675206793060535
precursor B cell,EBF1,4.1163244,3.738058371656357e-224,3.281547993017824e-221,1.903011,0.28442848,0.780373831775701,0.20079057170046116
precursor B cell,RAG1,6.8290067,3.97982637460902e-219,3.354038475465498e-216,1.0293577,0.015701665,0.6565420560747663,0.02093550984554571
precursor B cell,FAM53B,3.8951545,1.7949613768018704e-217,1.4545400479937925e-214,1.5761173,0.22938934,0.780373831775701,0.2619134763194495
precursor B cell,BTG1,2.5791717,1.7832933593251435e-215,1.3915632513933869e-212,3.0703886,1.4903889,0.9567757009345794,0.8651636044213454
precursor B cell,CD79A,4.310877,8.690866044766783e-214,6.5395663106139775e-211,4.072487,1.3628529,0.9742990654205607,0.43071517458458386
promonocyte,CST3,3.3240683,0.0,0.0,3.696681,1.5944259,0.9960591133004922,0.900162938823878
promonocyte,MS4A6C,5.141176,0.0,0.0,2.3694153,0.24264526,0.920197044334975,0.22870685824322323
promonocyte,PSAP,3.3067403,0.0,0.0,3.8010192,1.6902754,0.9921182266009848,0.8777958820915421
promonocyte,CTSS,3.8716102,0.0,0.0,2.8663824,0.7571737,0.9901477832512311,0.49400088875722115
promonocyte,PLD4,4.245995,0.0,0.0,2.3961105,0.4226418,0.9487684729064036,0.26633091393867575
promonocyte,S100A4,5.8301706,0.0,0.0,1.5459001,0.062878594,0.8147783251231524,0.10679899274181603
promonocyte,CCR2,5.754357,0.0,0.0,1.4325569,0.057404984,0.798029556650246,0.07487779588209154
promonocyte,LGALS3,4.0731816,0.0,0.0,3.0694902,0.79737896,0.9615763546798026,0.396681973041031
promonocyte,CSF1R,5.5010786,0.0,0.0,1.3482323,0.061041616,0.772413793103448,0.13257295215523626
promonocyte,GPX1,1.9653603,0.0,0.0,3.8270178,2.5260706,0.9960591133004922,0.9219374907421123
promonocyte,GM2A,2.6712277,1.338304077537925e-295,2.563338964513322e-292,2.7161632,1.1684759,0.978325123152709,0.6956747148570583
promonocyte,NAAA,4.7851295,7.343383608946501e-294,1.2893145771407818e-290,1.4272029,0.10873253,0.759605911330049,0.12383350614723743
promonocyte,AHNAK,3.6049767,3.032320643779045e-293,4.914458741829284e-290,1.4521323,0.23817228,0.8443349753694578,0.2736631610131832
promonocyte,RASSF4,3.656488,6.140573269127398e-291,9.241124157660369e-288,1.3255423,0.19820338,0.8167487684729061,0.19293438009183822
promonocyte,CTSB,2.6780782,5.545567393600154e-281,7.789303961050776e-278,2.535486,1.0353237,0.978325123152709,0.6727892164123834
promonocyte,IFITM3,2.9921954,6.585668973297381e-280,8.672091224900158e-277,2.7985783,1.0777688,0.9359605911330047,0.6022070804325286
promonocyte,CRIP1,2.6800303,3.1284557941344283e-277,3.877260889801075e-274,2.1435251,0.7769738,0.9310344827586203,0.6784920752481114
promonocyte,ANXA5,2.8427112,4.5405630288749873e-268,5.314729025298173e-265,2.0049455,0.6396053,0.9024630541871917,0.5031106502740335
promonocyte,CCL6,3.3979456,5.427905794901413e-260,6.01897616804094e-257,1.8909278,0.4276682,0.8403940886699504,0.21707895126647905
promonocyte,IFI30,3.3931866,3.944926883712335e-258,4.1557832256467593e-255,2.1882224,0.5617671,0.8660098522167484,0.34357872907717374
promonocyte,FCER1G,3.03155,5.245107510676379e-258,5.262341435354315e-255,2.8204143,1.075104,0.9763546798029553,0.5371796770848764
promonocyte,IL6RA,3.035203,4.761431620188753e-247,4.559936491170766e-244,1.0014032,0.19068098,0.8068965517241377,0.2517404828914235
promonocyte,LYZ2,4.6681533,4.3944863202555176e-246,4.025540533976674e-243,5.3406043,2.2155929,0.9497536945812803,0.6820471041327211
promonocyte,TIFAB,4.5101056,7.944931882752165e-244,6.695670793508214e-241,0.8482033,0.056953896,0.6817733990147782,0.07302621833802399
promonocyte,CTSH,2.933488,4.318109664772909e-242,3.4991635587346315e-239,2.3111925,0.78362525,0.9192118226600983,0.4717819582284106
