Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,SOX11_TARGET_GENES,12.091685588543232,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,12.067512952364408,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.015639305114746,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.940320491790771,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.823052956507755,Top
normal,endothelial cell,TFCP2_TARGET_GENES,11.718722416804386,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.600592099703276,Top
normal,endothelial cell,CEBPE_TARGET_GENES,11.597083715292124,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,11.591512166536772,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.58015276835515,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.551694980034462,Top
normal,endothelial cell,ZNF236_TARGET_GENES,11.541289769686186,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.532640640552227,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.422269087571363,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,11.395986813765306,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.34936079612145,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.327356301821196,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,11.303950236393856,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.103730861957256,Top
normal,endothelial cell,IRX2_TARGET_GENES,11.056639157808744,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.046884023226225,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.024944048661451,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,10.9717907171983,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.960853650019718,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.946548718672533,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.924873462090126,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.915245312910814,Top
normal,endothelial cell,PAX6_TARGET_GENES,10.876651177039513,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.872028864347017,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.81042924294105,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.804095561687763,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,10.794212854825533,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,10.73268776673537,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,10.726054228269136,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.72462665117704,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.723765409909761,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.684975587404692,Top
normal,endothelial cell,GLI1_TARGET_GENES,10.67020397919875,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.655937121464657,Top
normal,endothelial cell,PSIP1_TARGET_GENES,10.630926939157339,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,10.627149398510273,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.612240864680363,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.523299217224121,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,10.51408866735605,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,10.493231406578651,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,10.481678559229923,Top
normal,endothelial cell,EPC1_TARGET_GENES,10.468521815079908,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.4596921480619,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,10.39420303931603,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,10.37833679639376,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,10.375066500443678,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.351592283982496,Top
normal,endothelial cell,NCOA6_TARGET_GENES,10.338327921353853,Top
normal,endothelial cell,MIR218_5P,10.315998224111704,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.310456569378193,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,10.29168044603788,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.287841173318716,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.284345993628868,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,10.28148155945998,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.271459322709303,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,10.262379426222582,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,10.258088478675255,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,10.21557749234713,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.207465171813965,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.404307452115145,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.67819005792791,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.490007747303356,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.575420466336338,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.35366491837935,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.194370876659047,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.966353416442871,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.714597181840377,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.223869930614125,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.918601382862438,Top
normal,fibroblast,PBXIP1_TARGET_GENES,11.303703828291459,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.086007031527432,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,11.029668634588068,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.968842853199352,Top
normal,fibroblast,SRSF9_TARGET_GENES,10.52406137639826,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.446550976146352,Top
normal,fibroblast,PAX7_TARGET_GENES,10.424796104431152,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.330144448713822,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,10.243766351179643,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.241274573586203,Top
normal,fibroblast,ALX4_TARGET_GENES,10.225873600352894,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.173919937827371,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,10.121296449141068,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.086864731528543,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,10.053990103981711,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.006009361960672,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.953645446083762,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,9.903031349182129,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.883917028253729,Top
normal,fibroblast,LMX1B_TARGET_GENES,9.849216894669967,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.833185889504172,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.809368480335582,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,9.774491656910289,Top
normal,fibroblast,MAP2K1_TARGET_GENES,9.751815449107777,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.731118115511807,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.697285825555975,Top
normal,fibroblast,SOX11_TARGET_GENES,9.689153064380992,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,9.683686949990012,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,9.657597195018422,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.582453901117498,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.477370608936656,Top
normal,fibroblast,TFCP2_TARGET_GENES,9.392900293523615,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.32590120488947,Top
normal,fibroblast,CEBPE_TARGET_GENES,9.286196448586203,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.284400419755416,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,9.274798393249512,Top
normal,fibroblast,ZNF236_TARGET_GENES,9.266600608825684,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.260775219310414,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,9.24385573647239,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.155233729969371,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,9.146044557744807,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.120259198275479,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.08742549202659,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,9.057934544303201,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,8.8974403034557,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.895545569333164,Top
normal,fibroblast,IRX2_TARGET_GENES,8.876251567493785,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.852592554959385,Top
normal,fibroblast,PAX6_TARGET_GENES,8.810231252150102,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.793898669156162,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,8.785933841358531,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.772907560521906,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.744328238747336,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.735266555439342,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.721664732152766,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.716763756491922,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.667183095758611,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.662371158599854,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,8.64333759654652,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.63913193616,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.603694655678488,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.595718210393732,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,8.590450850400059,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,8.589797366749156,Top
normal,fibroblast,GLI1_TARGET_GENES,8.588059382005172,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.585339242761785,Top
normal,fibroblast,PSIP1_TARGET_GENES,8.56970045783303,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.568645130504262,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.55817898837003,Top
normal,fibroblast,MIR218_5P,8.538787798448043,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,8.514384096319025,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.502217596227473,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.49976162476973,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.420738870447332,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.41731106151234,Top
normal,fibroblast,EPC1_TARGET_GENES,8.389571319926869,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,8.384766838767312,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.343886071985418,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,8.322214256633412,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,8.296820293773305,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.29263093254783,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.292616930874912,Top
normal,fibroblast,NCOA6_TARGET_GENES,8.290656956759365,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.264211091128262,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.256084485487504,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.2408165064725,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,8.226144400509922,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,8.225857084447687,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.22365934198553,Top
normal,fibroblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.21869759126143,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.200282287597656,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.76289596557617,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.732670911153157,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.984175237019857,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.916113726298015,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.747259330749511,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.811531321207683,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.619887733459473,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.350554815928142,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.107266934712728,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.500868479410807,Top
normal,leukocyte,PBXIP1_TARGET_GENES,9.336319891611735,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,9.309022776285808,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.199960422515868,Top
normal,leukocyte,SRSF9_TARGET_GENES,8.88468345006307,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.874144363403321,Top
normal,leukocyte,PAX7_TARGET_GENES,8.630687427520751,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.477773348490397,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.351839192708333,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.33423245747884,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.330613136291504,Top
normal,leukocyte,ALX4_TARGET_GENES,8.298893229166667,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.2595139503479,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,8.253491560618082,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.166353289286295,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.150203482309978,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.12262414296468,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.118459065755209,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.095917924245198,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.079216321309408,Top
normal,leukocyte,MIR218_5P,8.016317494710286,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.01617800394694,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,8.001700242360434,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.978497918446859,Top
normal,leukocyte,LMX1B_TARGET_GENES,7.936744467417399,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.90976079305013,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,7.882838408152263,Top
normal,leukocyte,MAP2K1_TARGET_GENES,7.8823065757751465,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.852844905853272,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.848977057139079,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,7.8478775978088375,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.805812581380208,Top
normal,leukocyte,SOX11_TARGET_GENES,7.803177261352539,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,7.786767641703288,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.736719830830892,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.624117660522461,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.594746526082357,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.556745751698812,Top
normal,leukocyte,TFCP2_TARGET_GENES,7.555798276265462,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.554332002003988,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.547737566630046,Top
normal,leukocyte,ZNF236_TARGET_GENES,7.5156810760498045,Top
normal,leukocyte,CEBPE_TARGET_GENES,7.499826812744141,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.493506813049317,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.4480582555135095,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.406855169932047,Top
normal,leukocyte,PAX6_TARGET_GENES,7.396534697214762,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.38763755162557,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.385250886281331,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,7.3743051846822105,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.372164026896159,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.33955405553182,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,7.328742218017578,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.3093057632446286,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,7.261558532714844,Top
normal,leukocyte,IRX2_TARGET_GENES,7.1796193758646645,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.162987804412841,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.153972307840983,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.14030818939209,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.120243295033773,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,7.066619427998861,Top
normal,leukocyte,GLI1_TARGET_GENES,7.031046040852865,Top
normal,leukocyte,PSIP1_TARGET_GENES,7.02541332244873,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.013939348856608,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.011762364705404,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.99597495396932,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.971673774719238,Top
