Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,REACTOME_RHO_GTPASE_CYCLE,3.323120854117654,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ZFHX3_TARGET_GENES,3.3156331452456387,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.2407382184808906,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,3.1409140066667036,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,3.1252835013649682,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ATXN7L3_TARGET_GENES,3.106482419100675,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,3.100705797022039,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,3.0809154618870127,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.0744872201572764,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ZNF8_TARGET_GENES,3.0586307699030097,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,3.058151689442721,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,THUM_SYSTOLIC_HEART_FAILURE_DN,3.0361467599868774,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MXD1_TARGET_GENES,3.032876328988509,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,2.959633621302518,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,FEV_TARGET_GENES,2.956621061671864,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MORF_ACTG1,2.8368907408280806,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,2.8166003335605967,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,2.7997815175489946,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ZNF7_TARGET_GENES,2.78290517763658,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,2.7566300955685703,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,2.719035278667103,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,2.697475411675193,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,2.695117538625544,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,SETD7_TARGET_GENES,2.663129676472057,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,DLX2_TARGET_GENES,2.6564142378893765,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MIR219A_5P,2.6420930190519853,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LHX2_TARGET_GENES,2.640310200777921,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,2.608251387422735,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,CUX1_TARGET_GENES,2.597026759927923,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ID1_TARGET_GENES,2.5796468257904053,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,SMN1_SMN2_TARGET_GENES,2.5748785842548716,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.556368751959367,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,FOXD2_TARGET_GENES,2.5387408950112085,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,2.5261316949670967,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.500362851402976,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_CLUB_CELL,2.4992180954326284,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MODULE_83,2.4933469512245874,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,2.4720902984792534,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,2.461237441409718,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MIR4762_3P,2.449668385765769,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,TEAD2_TARGET_GENES,2.429827397519892,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,AUTS2_TARGET_GENES,2.403804974122481,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,BASAKI_YBX1_TARGETS_DN,2.3801545121453027,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ZFP91_TARGET_GENES,2.368588187477805,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,2.3537905758077446,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GSE25087_TREG_VS_TCONV_ADULT_DN,2.345394405451688,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,HOXC6_TARGET_GENES,2.3333349336277354,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,MORF_NPM1,2.322642510587519,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_GOBLET_CELL,2.3217793052846734,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,GSE1460_NAIVE_CD4_TCELL_CORD_BLOOD_VS_THYMIC_STROMAL_CELL_UP,2.295867692340504,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,NAB2_TARGET_GENES,2.2888540354642,Top
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr12q15,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr13q12,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr13q32,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr19p12,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr19p13,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr20q11,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr2p23,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr3p23,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr6p11,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr6q15,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr9p13,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr9p21,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr9q32,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,chr9q33,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal enteroendocrine cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,7.087742399623376,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,6.485989903675691,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LHX9_TARGET_GENES,6.349855082635661,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MURARO_PANCREAS_ACINAR_CELL,6.097003860328034,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,5.544152915022756,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,5.182654590097092,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,5.138531728555228,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,4.834071779979094,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.624071776411916,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,4.595890030606102,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,4.528630340372333,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ZNF37A_TARGET_GENES,4.496272745023247,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,4.43984724183119,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,4.403666427117268,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,4.395359102096267,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,4.303688999350745,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,4.22666630581135,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,4.203396184753825,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,4.021207516429988,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,3.9454822112585752,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,3.915223831438836,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,3.9039790703140143,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,3.8348116219498727,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,3.731927840764286,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,3.7279794015957197,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,3.705225486791771,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,3.6857414536803734,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LCORL_TARGET_GENES,3.652095972126677,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,3.6468189627159644,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,3.6367103789598887,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,3.58275581407183,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,3.5634351522867918,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,3.541289986544893,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,3.416861781637177,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,3.331351878078839,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,3.298324705080222,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ONKEN_UVEAL_MELANOMA_UP,3.271233260176564,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,3.1606472302939146,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,HSIAO_HOUSEKEEPING_GENES,3.1525817581715474,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,3.0717488272499494,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,3.0535924461961703,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,2.981094849928645,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,2.9618439383179176,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,2.8925965178103845,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,2.867622113409843,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,2.8610044481190107,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,AEBP2_TARGET_GENES,2.809427507051075,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,REACTOME_RHO_GTPASE_CYCLE,2.7802938304784646,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,2.7714953704644705,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GABRIELY_MIR21_TARGETS,2.7667304705117495,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ZFHX3_TARGET_GENES,2.696529982654193,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,2.6700395991784016,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,2.633008126084131,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,2.5685563597060344,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,2.536433003330959,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ATXN7L3_TARGET_GENES,2.5219660851791614,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ZNF8_TARGET_GENES,2.521326167892864,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,2.5068321464625933,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,2.4725010513349344,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,THUM_SYSTOLIC_HEART_FAILURE_DN,2.4715287976592553,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MXD1_TARGET_GENES,2.46682339315196,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,2.4142634832222045,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,FEV_TARGET_GENES,2.4125645533772824,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,2.400895686549995,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,2.385635035638591,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,2.3780852224080617,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MORF_ACTG1,2.308297322906611,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,2.299429485816082,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,2.286826876283602,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,2.2799876896479656,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ZNF7_TARGET_GENES,2.2522961906804384,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,2.24810359450697,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,CUX1_TARGET_GENES,2.213647947056603,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DLX2_TARGET_GENES,2.2067511745991597,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,2.184403012272056,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LHX2_TARGET_GENES,2.176521032366134,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MIR219A_5P,2.166481747882057,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,SETD7_TARGET_GENES,2.150382262604837,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.1384032941956557,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ID1_TARGET_GENES,2.1103915499366876,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,SMN1_SMN2_TARGET_GENES,2.1029323535111115,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,2.0967131043208465,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,FOXD2_TARGET_GENES,2.0910458218960364,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,2.0719081841352334,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,TRAVAGLINI_LUNG_CLUB_CELL,2.0328310505124447,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.0240343363230466,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,2.0074582659561218,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MODULE_83,2.0021337116037614,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,TEAD2_TARGET_GENES,1.9914696680680486,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MIR4762_3P,1.9855682171938074,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,1.9574019362908284,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ZFP91_TARGET_GENES,1.934570314319989,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,1.9343062193339107,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,1.9288508905709245,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,TRAVAGLINI_LUNG_GOBLET_CELL,1.8990080379347765,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,BASAKI_YBX1_TARGETS_DN,1.8958750699312632,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,HOXC6_TARGET_GENES,1.8956165227271218,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,GSE25087_TREG_VS_TCONV_ADULT_DN,1.8934679923166755,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,AUTS2_TARGET_GENES,1.8914042133411377,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,1.8740116985699602,Top
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr12q15,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr13q12,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr13q32,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr19p12,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr19p13,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr20q11,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr2p23,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr3p23,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr6p11,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr6q15,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr9p13,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr9p21,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr9q32,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,chr9q33,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABE_INNER_EAR,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
colon sessile serrated adenoma/polyp,intestinal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
colon sessile serrated adenoma/polyp,neoplastic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,9.82993034793906,Top
colon sessile serrated adenoma/polyp,neoplastic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.432580884733156,Top
colon sessile serrated adenoma/polyp,neoplastic cell,LHX9_TARGET_GENES,8.865359602453502,Top
colon sessile serrated adenoma/polyp,neoplastic cell,MURARO_PANCREAS_ACINAR_CELL,8.599416429049349,Top
colon sessile serrated adenoma/polyp,neoplastic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,7.91165667581776,Top
colon sessile serrated adenoma/polyp,neoplastic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,7.291230069992205,Top
colon sessile serrated adenoma/polyp,neoplastic cell,MURARO_PANCREAS_DUCTAL_CELL,7.173223909177737,Top
colon sessile serrated adenoma/polyp,neoplastic cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,6.713612192841969,Top
colon sessile serrated adenoma/polyp,neoplastic cell,BUSSLINGER_DUODENAL_STEM_CELLS,6.609259731693355,Top
colon sessile serrated adenoma/polyp,neoplastic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,6.5769303030075,Top
colon sessile serrated adenoma/polyp,neoplastic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,6.2956190033046076,Top
