Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of connective tissue of glandular part of prostate,PTGDS,6.0798016,0.0,0.0,3.01383,0.2517694,0.8312942691564713,0.1299787540599282
fibroblast of connective tissue of glandular part of prostate,GEM,4.0729895,0.0,0.0,2.2849612,0.42158106,0.8995492594977463,0.24084837236562553
fibroblast of connective tissue of glandular part of prostate,LTBP4,4.0101705,0.0,0.0,1.5456719,0.20626149,0.8602704443013521,0.15270214168844173
fibroblast of connective tissue of glandular part of prostate,CFD,4.9158854,0.0,0.0,2.8214877,0.42097992,0.8699291693496458,0.22437666365479011
fibroblast of connective tissue of glandular part of prostate,MGP,4.0667534,0.0,0.0,3.4136477,1.012682,0.9568576947842884,0.4456152775403551
fibroblast of connective tissue of glandular part of prostate,MEG3,3.4065254,0.0,0.0,2.4033728,0.6671857,0.9433354797166773,0.3699357737673692
fibroblast of connective tissue of glandular part of prostate,SERPING1,3.4221885,0.0,0.0,1.5848986,0.30883613,0.866709594333548,0.22827175266795283
fibroblast of connective tissue of glandular part of prostate,IGFBP7,3.8526049,0.0,0.0,3.617403,1.2552433,0.9954925949774629,0.47843659185816506
fibroblast of connective tissue of glandular part of prostate,C1R,3.7225888,0.0,0.0,1.6589015,0.2793047,0.8441725692208628,0.19690346528608757
fibroblast of connective tissue of glandular part of prostate,PTGS2,4.5006776,0.0,0.0,2.2933407,0.33181578,0.819703799098519,0.19437593103616696
fibroblast of connective tissue of glandular part of prostate,SELENOM,2.5679657,0.0,0.0,1.8893129,0.6662351,0.9330328396651641,0.45358861022247193
fibroblast of connective tissue of glandular part of prostate,SERPINF1,3.1975598,0.0,0.0,1.8496497,0.45994934,0.8686413393432066,0.2926933502649638
fibroblast of connective tissue of glandular part of prostate,RHOBTB3,3.5810986,0.0,0.0,1.5360103,0.26593447,0.7958789439793947,0.2100417592615204
fibroblast of connective tissue of nonglandular part of prostate,DCN,6.733969,0.0,0.0,3.103613,0.1822372,0.9576691925790433,0.09799809102783082
fibroblast of connective tissue of nonglandular part of prostate,PTN,6.837819,0.0,0.0,2.9048138,0.14054705,0.9333681735040498,0.083781271978298
fibroblast of connective tissue of nonglandular part of prostate,FBLN1,6.079598,0.0,0.0,3.273892,0.31901887,0.9412072119153381,0.23219129910579725
fibroblast of connective tissue of nonglandular part of prostate,MGP,4.773897,0.0,0.0,3.7569127,0.9276138,0.9835380193362944,0.42973224153521555
fibroblast of connective tissue of nonglandular part of prostate,LUM,6.402057,0.0,0.0,2.785698,0.1654013,0.9046250326626598,0.09126645232593188
fibroblast of connective tissue of nonglandular part of prostate,CFD,6.3781347,0.0,0.0,3.4799392,0.3207759,0.8931277763261036,0.20482517833818953
fibroblast of connective tissue of nonglandular part of prostate,COL6A2,4.4316897,0.0,0.0,1.8822336,0.22953278,0.9038411288215309,0.14759369034461972
fibroblast of connective tissue of nonglandular part of prostate,LTBP4,4.7265725,0.0,0.0,1.7196789,0.15964559,0.8669976482884763,0.13217120466191098
fibroblast of connective tissue of nonglandular part of prostate,IGF1,6.3773756,0.0,0.0,1.9802982,0.07243046,0.836164097204076,0.048816939616196126
fibroblast of connective tissue of nonglandular part of prostate,C11ORF96,5.019883,0.0,0.0,3.4922447,0.6840994,0.9341520773451786,0.27977745403395965
fibroblast of connective tissue of nonglandular part of prostate,GSN,3.370056,0.0,0.0,2.484538,0.7243948,0.9419911157564669,0.46774841756254404
fibroblast of connective tissue of nonglandular part of prostate,MEG3,3.9275563,0.0,0.0,2.6182766,0.6072725,0.9064541416252936,0.3553325630463178
fibroblast of connective tissue of nonglandular part of prostate,PAGE4,6.2976794,0.0,0.0,1.8835323,0.068490304,0.800888424353279,0.0434291168491912
fibroblast of connective tissue of nonglandular part of prostate,RARRES2,4.0364904,0.0,0.0,1.7804409,0.26281026,0.8609877188398221,0.2033683311564353
fibroblast of connective tissue of nonglandular part of prostate,SERPINF1,3.879967,0.0,0.0,2.1274285,0.40690958,0.8766657956623984,0.2758590374761379
fibroblast of connective tissue of nonglandular part of prostate,SPARCL1,3.7695296,0.0,0.0,3.0625637,0.9141101,0.9796185001306503,0.3983597910177837
fibroblast of connective tissue of nonglandular part of prostate,SERPING1,3.9166348,0.0,0.0,1.7223696,0.2657855,0.8481839561013846,0.2109288656686426
fibroblast of connective tissue of nonglandular part of prostate,LGALS1,2.9500499,0.0,0.0,2.6689916,1.0069711,0.9749150770838775,0.5310207977494222
fibroblast of connective tissue of nonglandular part of prostate,IGFBP6,4.4399123,0.0,0.0,1.9163254,0.23668386,0.8257120459890251,0.15470209986938613
fibroblast of connective tissue of nonglandular part of prostate,CCDC80,5.134409,0.0,0.0,1.4674592,0.090789825,0.766396655343611,0.07007937305335074
fibroblast of connective tissue of nonglandular part of prostate,C7,5.6249213,0.0,0.0,1.5525336,0.07274128,0.7467990593153905,0.04838993268361298
fibroblast of connective tissue of nonglandular part of prostate,TIMP1,2.7034621,0.0,0.0,3.1255422,1.4684652,0.9801411026914029,0.7262257610770622
fibroblast of connective tissue of nonglandular part of prostate,C1R,3.792057,0.0,0.0,1.5743238,0.2439696,0.8024562320355368,0.1804229880438059
fibroblast of connective tissue of nonglandular part of prostate,CRYAB,4.076305,0.0,0.0,3.5123425,1.074385,0.9116801672328191,0.4860594795539034
fibroblast of connective tissue of nonglandular part of prostate,C1S,4.1799054,0.0,0.0,1.4286554,0.16132528,0.7721452835118889,0.11377222947854918
granulocyte,TPSB2,11.618151,0.0,0.0,4.6182613,0.031414233,0.994052676295667,0.023749337213460422
granulocyte,TPSAB1,11.666699,0.0,0.0,4.3990564,0.024421683,0.9830076465590484,0.01635078979493693
granulocyte,CPA3,11.012955,0.0,0.0,2.8145227,0.007561667,0.9655904842820731,0.005191314105330653
granulocyte,LMNA,3.7756917,0.0,0.0,4.02412,1.6115782,0.9838572642310961,0.7833828624979962
granulocyte,SRGN,5.0701885,0.0,0.0,4.3862324,1.2124033,0.9983007646559049,0.44025056413924074
granulocyte,VIM,4.22367,0.0,0.0,4.324932,1.6075903,0.9949022939677146,0.5670863287174617
granulocyte,MS4A2,9.914016,0.0,0.0,1.8402365,0.005476566,0.8415463041631266,0.0043774738892930695
granulocyte,HPGDS,8.549026,0.0,0.0,1.8529519,0.014257978,0.8351741716227699,0.011985646818008063
granulocyte,FTH1,2.5114446,0.0,0.0,5.536786,3.8143375,1.0,0.9969172719089483
granulocyte,EMP3,3.7585504,0.0,0.0,2.4802966,0.592592,0.9379779099405268,0.35827465874200043
granulocyte,GATA2,6.4534125,0.0,0.0,1.8669791,0.06053466,0.8101104502973662,0.05594534939640183
granulocyte,GLUL,3.2877548,0.0,0.0,2.6834943,0.8739261,0.9405267629566696,0.5535963105910205
granulocyte,IL1RL1,5.787083,0.0,0.0,1.7306933,0.0807615,0.8237043330501275,0.04620392862867924
granulocyte,ID2,4.332438,0.0,0.0,2.8308935,0.5834652,0.9133389974511471,0.3186307754910786
granulocyte,SAMSN1,4.354901,0.0,0.0,1.9615092,0.2612863,0.8632115548003398,0.1338890464505469
granulocyte,ALOX5AP,5.0972366,0.0,0.0,1.658353,0.117049575,0.7969413763806288,0.07605706746242155
granulocyte,S100A4,3.6086807,0.0,0.0,2.122217,0.47155383,0.8848768054375531,0.25945472705525485
granulocyte,LAPTM4A,2.0961664,0.0,0.0,2.33152,1.1548576,0.939677145284622,0.7303599393319111
granulocyte,CAPG,3.4824686,0.0,0.0,1.6084807,0.30560642,0.8071367884451996,0.2709348064663305
granulocyte,TSC22D3,3.8812919,0.0,0.0,2.333958,0.490032,0.8500424808836025,0.278395008446675
granulocyte,ANXA1,2.932767,0.0,0.0,3.5446289,1.6871164,0.9774851316907391,0.7247000505567406
granulocyte,CD44,2.4237933,0.0,0.0,2.3539562,1.0208416,0.9303313508920985,0.616163359927001
granulocyte,UBB,2.3367264,0.0,0.0,3.051746,1.6072992,0.9719626168224299,0.783666473482373
granulocyte,SELENOK,2.0672073,0.0,0.0,2.4403236,1.2527552,0.9303313508920986,0.7513841449128821
granulocyte,FCER1G,3.8658438,0.0,0.0,1.5632575,0.23022646,0.7841971112999151,0.10944917814469092
luminal cell of prostate epithelium,KLK3,7.6814957,0.0,0.0,3.1844988,0.106874324,0.9210898796886058,0.09528062015503877
luminal cell of prostate epithelium,KLK2,7.446248,0.0,0.0,2.408617,0.056398932,0.8881811748053787,0.05112558139534885
luminal cell of prostate epithelium,ACP3,7.684948,0.0,0.0,2.7807405,0.07095261,0.8418259023354565,0.06429767441860466
luminal cell of prostate epithelium,AZGP1,4.6644225,0.0,0.0,2.3210135,0.3091296,0.9104741684359519,0.18732403100775197
luminal cell of prostate epithelium,SERF2,1.5576942,0.0,0.0,3.1452796,2.1459415,0.9904458598726116,0.9378480620155039
luminal cell of prostate epithelium,MSMB,6.0325985,0.0,0.0,3.29888,0.33535057,0.8333333333333333,0.25426356589147286
luminal cell of prostate epithelium,TMPRSS2,4.62874,0.0,0.0,1.278725,0.09964112,0.7699929228591649,0.09240310077519381
luminal cell of prostate epithelium,FXYD3,2.860892,0.0,0.0,2.028348,0.64643234,0.9235668789808917,0.3865426356589148
luminal cell of prostate epithelium,TPD52,3.4663126,0.0,0.0,1.2831502,0.21184938,0.7933474876150036,0.19923100775193797
luminal cell of prostate epithelium,LRRC26,5.7984376,0.0,0.0,1.0143965,0.031093631,0.6832979476291579,0.02970542635658915
luminal cell of prostate epithelium,SLC44A4,4.1031213,0.0,0.0,0.9935242,0.09436728,0.721514508138712,0.09013333333333336
luminal cell of prostate epithelium,TSTD1,2.514052,0.0,0.0,1.4270856,0.44105393,0.8634111818825194,0.34937054263565887
luminal cell of prostate epithelium,NPDC1,2.6634777,0.0,0.0,1.2788737,0.34302998,0.8273177636234961,0.28176124031007754
luminal cell of prostate epithelium,RDH11,4.3611703,0.0,0.0,1.3315592,0.12716813,0.7013446567586695,0.12287751937984498
luminal cell of prostate epithelium,SEC11C,3.5769467,0.0,0.0,1.2369907,0.18640032,0.7335456475583864,0.17417674418604653
luminal cell of prostate epithelium,SMIM14,2.9794428,0.0,0.0,1.1328864,0.23653431,0.7699929228591649,0.21430077519379845
luminal cell of prostate epithelium,H2AJ,2.3325448,0.0,0.0,1.7306268,0.65338093,0.886765746638358,0.482170542635659
luminal cell of prostate epithelium,SLC39A6,3.2684126,0.0,0.0,1.0510951,0.17656358,0.7285916489738147,0.170368992248062
luminal cell of prostate epithelium,TSPAN8,4.516886,0.0,0.0,1.1059253,0.08463672,0.6613588110403398,0.07606821705426359
luminal cell of prostate epithelium,ALDH1A3,3.014685,0.0,0.0,1.5146832,0.3639527,0.7774239207360227,0.2567813953488372
luminal cell of prostate epithelium,CPE,2.7203543,0.0,0.0,1.4732517,0.4123431,0.8043170559094126,0.28570542635658913
luminal cell of prostate epithelium,CLDN4,3.039577,0.0,0.0,2.5974612,0.9209428,0.886411889596603,0.3794108527131783
luminal cell of prostate epithelium,DHRS7,2.7905877,0.0,0.0,1.2418573,0.30441472,0.7604387827317763,0.2647441860465116
luminal cell of prostate epithelium,SORD,4.1755686,0.0,0.0,1.0176439,0.09327635,0.6464968152866242,0.09294883720930235
luminal cell of prostate epithelium,CD24,3.2584655,0.0,0.0,1.4462605,0.29216442,0.7321302193913659,0.18267286821705425
pericyte,RGS5_ENSG00000143248,7.460963,0.0,0.0,3.278884,0.13539979,0.9499999999999998,0.06404844248070793
pericyte,CALD1,3.7099855,0.0,0.0,3.074397,0.9466182,0.9945454545454544,0.5160059568497618
pericyte,C11ORF96,5.6114535,0.0,0.0,3.9755788,0.72724366,0.9927272727272726,0.29129487637075235
pericyte,IGFBP7,4.8675156,0.0,0.0,4.2570295,1.2191145,0.9968181818181817,0.4742833934351578
pericyte,MAP1B,4.425331,0.0,0.0,2.132678,0.29724947,0.9140909090909091,0.20528978104884862
pericyte,MT1A,5.3339562,0.0,0.0,3.2440317,0.4767359,0.934090909090909,0.21769578220575747
pericyte,CRISPLD2,4.6981945,0.0,0.0,2.0510025,0.23191255,0.9040909090909091,0.13151838131223
pericyte,TPM2,4.1996117,0.0,0.0,2.3489478,0.4158398,0.9281818181818181,0.24800925527070436
pericyte,COL4A1,4.1330194,0.0,0.0,2.0692225,0.33241376,0.9072727272727272,0.2139665973341867
pericyte,ADAMTS4,4.264387,0.0,0.0,2.3359485,0.3960638,0.9231818181818181,0.20430517778242727
pericyte,GJA4,5.8384557,0.0,0.0,1.9410783,0.09918284,0.8322727272727273,0.05270088983520202
pericyte,SPARC,4.2327824,0.0,0.0,2.334275,0.4026665,0.8968181818181817,0.24451391367490866
pericyte,BGN,5.5951414,0.0,0.0,1.770316,0.09603814,0.8254545454545454,0.0643192083789738
pericyte,EDNRB,5.107184,0.0,0.0,1.7226622,0.12525755,0.8154545454545454,0.08124207702059051
pericyte,LGALS1,3.0284064,0.0,0.0,2.7644882,1.0376662,0.9745454545454544,0.5399195086829701
pericyte,COL6A2,3.8878891,0.0,0.0,1.7111887,0.2672584,0.854090909090909,0.1640841343491157
pericyte,COL4A2,3.8500977,0.0,0.0,1.6807733,0.26467726,0.8259090909090908,0.19470529593481925
pericyte,TIMP3,3.05954,0.0,0.0,2.3973064,0.78785974,0.9454545454545453,0.4477237203234421
pericyte,MT2A,3.5054462,0.0,0.0,4.694952,2.3556168,0.9972727272727271,0.8207406678071654
pericyte,MYL9,3.2694294,0.0,0.0,2.1592658,0.5849396,0.8845454545454544,0.38815522270495134
pericyte,CPE,3.377414,0.0,0.0,1.8369524,0.41066915,0.8609090909090908,0.2881687609998646
pericyte,TAGLN,3.7628572,0.0,0.0,2.641871,0.6732322,0.8868181818181817,0.33606970991126267
pericyte,ADAMTS1,3.9615746,0.0,0.0,1.8453771,0.2942713,0.8177272727272726,0.1713701985206336
pericyte,GEM,3.6096625,0.0,0.0,1.9846776,0.41487363,0.855,0.23680939311516164
pericyte,EPAS1,3.0506663,0.0,0.0,1.7338334,0.446401,0.8522727272727271,0.3277990424733234
prostate gland microvascular endothelial cell,IFI27,7.2431936,0.0,0.0,2.7918932,0.096279815,0.9423993070593328,0.06184463048980613
prostate gland microvascular endothelial cell,PCAT19,6.7965455,0.0,0.0,1.9167652,0.050850466,0.8975313988739713,0.033432536923205296
prostate gland microvascular endothelial cell,SPARCL1,4.458899,0.0,0.0,3.103799,0.6768862,0.9560848852317017,0.3397491169026229
prostate gland microvascular endothelial cell,VWF,6.9293857,0.0,0.0,1.7335753,0.037526555,0.8278042442615849,0.0242260729285456
prostate gland microvascular endothelial cell,TCF4,4.4656506,0.0,0.0,1.7656603,0.19827652,0.8663490688609785,0.15470197201902483
prostate gland microvascular endothelial cell,ADGRL4,7.11174,0.0,0.0,1.4146726,0.022273308,0.8032048505846685,0.015409006202542208
prostate gland microvascular endothelial cell,CD93,5.838485,0.0,0.0,1.6795214,0.07348035,0.820268514508445,0.05393152170889773
prostate gland microvascular endothelial cell,GNG11,5.319388,0.0,0.0,1.5643654,0.09044156,0.8188826331745341,0.06931271382082163
prostate gland microvascular endothelial cell,CCL14,6.892094,0.0,0.0,2.1897516,0.06465395,0.7857947163274143,0.03656162211776486
prostate gland microvascular endothelial cell,IGFBP7,4.2435594,0.0,0.0,3.4430587,0.9549916,0.9577306193157209,0.4126498484132062
prostate gland microvascular endothelial cell,HLA-E,2.05764,0.0,0.0,2.5983377,1.3834217,0.9760069294066693,0.7941896364698355
prostate gland microvascular endothelial cell,GJA1,3.9727862,0.0,0.0,1.7320817,0.2595237,0.8278042442615848,0.21918894111757015
prostate gland microvascular endothelial cell,TSC22D1,3.1888993,0.0,0.0,2.6685479,0.9048337,0.9388479861411865,0.522640669763302
prostate gland microvascular endothelial cell,CALCRL,6.619417,0.0,0.0,1.297667,0.026702326,0.7437851883932436,0.021222151141768418
prostate gland microvascular endothelial cell,PLVAP,6.6297355,0.0,0.0,1.3050462,0.026781127,0.7430056301429189,0.020012238199872055
prostate gland microvascular endothelial cell,PALM2AKAP2,4.463475,0.0,0.0,1.4520422,0.13828543,0.7864876569943696,0.09953272327761244
prostate gland microvascular endothelial cell,TM4SF1,3.0991638,0.0,0.0,3.99943,1.9811529,0.9892594196621911,0.6943648652407308
prostate gland microvascular endothelial cell,EMP1,3.1728094,0.0,0.0,2.3873944,0.74010235,0.9109571242962319,0.4392401190443078
prostate gland microvascular endothelial cell,ADAMTS9,4.201868,0.0,0.0,1.7640581,0.2333215,0.7970550021654395,0.16623091258031317
prostate gland microvascular endothelial cell,PNP,3.358136,0.0,0.0,1.6803563,0.35481855,0.8399307059333043,0.2788084443579117
prostate gland microvascular endothelial cell,PDLIM1,2.6562507,0.0,0.0,2.1202955,0.7716527,0.9104374187960154,0.5002920479514922
prostate gland microvascular endothelial cell,HLA-B,1.7922432,0.0,0.0,3.281051,2.1273236,0.991078388912949,0.9294495591466636
prostate gland microvascular endothelial cell,CD200,5.508078,0.0,0.0,1.2178236,0.05097211,0.7072325682113467,0.04204099796957138
prostate gland microvascular endothelial cell,SPRY1,5.091716,0.0,0.0,1.5624417,0.10487278,0.7192724122996967,0.07666954078936389
prostate gland microvascular endothelial cell,ETS2,2.40068,0.0,0.0,2.0964239,0.85508525,0.9193590298830661,0.5573526548549494
secretory cell,ELF3,3.6863444,0.0,0.0,2.1591425,0.46706414,0.8957592339261287,0.28638026968770364
secretory cell,AGR2,4.8614736,0.0,0.0,1.9523488,0.1889261,0.7740082079343364,0.124066369241566
secretory cell,SCGB3A1,6.617921,0.0,0.0,2.0771708,0.068672195,0.7129958960328318,0.057734723545039855
secretory cell,SERF2,1.2816064,0.0,0.0,2.9608712,2.144006,0.9846785225718193,0.9375657927715675
secretory cell,SPINT2,2.426038,0.0,0.0,1.9360371,0.74367774,0.9102599179206566,0.46744197704145574
secretory cell,WFDC2,3.4904258,0.0,0.0,2.3955815,0.63525677,0.8651162790697675,0.35417815429344834
secretory cell,LCN2,4.95459,0.0,0.0,2.2696724,0.24670544,0.7677154582763338,0.16802847260514317
secretory cell,RARRES1,4.3201714,0.0,0.0,1.7489474,0.21326825,0.757592339261286,0.15905559175898545
secretory cell,AZGP1,3.6930876,0.0,0.0,1.7535539,0.31422028,0.7822161422708618,0.18568599929821042
secretory cell,LMO7,3.4447184,0.0,0.0,1.5066197,0.27952036,0.7803009575923392,0.20494761642187578
secretory cell,CLDN7,3.065075,0.0,0.0,1.461141,0.33332902,0.814500683994528,0.21412100857185823
secretory cell,SLPI,3.4875798,0.0,0.0,1.959007,0.43382087,0.79890560875513,0.23408441525891022
secretory cell,CLDN4,3.1266441,0.0,0.0,2.6244795,0.90228784,0.9053351573187414,0.373276855982756
secretory cell,CRABP2,3.2829378,0.0,0.0,1.2348163,0.22350574,0.7258549931600546,0.16841696325630356
secretory cell,MAL2,3.254349,0.0,0.0,1.0553637,0.17922036,0.7110807113543092,0.14775176700586498
secretory cell,FXYD3,2.3687074,0.0,0.0,1.7375038,0.6453974,0.8683994528043775,0.3834904005213294
secretory cell,PIGR,7.082448,0.0,0.0,1.3404539,0.020599598,0.5915184678522571,0.017356759737330193
secretory cell,TSPAN1,2.8310523,0.0,0.0,1.175838,0.27376607,0.7403556771545827,0.21090029575417313
secretory cell,SLC44A4,3.6435966,0.0,0.0,0.80165493,0.09381438,0.6484268125854993,0.08692165020803048
secretory cell,CYP3A5,2.923519,0.0,0.0,1.1866763,0.26237348,0.7255813953488373,0.2064013233746053
secretory cell,ZG16B,3.0014775,0.0,0.0,1.2159677,0.2595842,0.7220246238030095,0.21724146573763098
secretory cell,MMP7,4.139781,0.0,0.0,2.0340133,0.31986684,0.6886456908344734,0.18222717930723348
secretory cell,LGALS3,1.8262713,0.0,0.0,2.0997243,1.1053135,0.9034199726402188,0.6579402476314602
secretory cell,ALDH1A3,2.795285,0.0,0.0,1.3833609,0.35801294,0.749658002735978,0.25264424281918896
secretory cell,AQP3,2.7259123,0.0,0.0,1.9992918,0.6754609,0.825170998632011,0.3516592310391498
smooth muscle cell of prostate,TAGLN,5.782265,0.0,0.0,3.9478207,0.654127,0.9888827126181208,0.3365257433988146
smooth muscle cell of prostate,TPM2,5.135258,0.0,0.0,2.9409418,0.41229036,0.968315730961645,0.25046538970264054
smooth muscle cell of prostate,CALD1,3.9090862,0.0,0.0,3.2178338,0.9539076,0.9949972206781541,0.5183461519619852
smooth muscle cell of prostate,C11ORF96,6.0265603,0.0,0.0,4.2763233,0.7365703,0.9644246803779875,0.2953632489100084
smooth muscle cell of prostate,MYL9,4.3870487,0.0,0.0,2.8535159,0.5773752,0.948860478043357,0.38917601528437773
smooth muscle cell of prostate,IGFBP5,5.5308456,0.0,0.0,2.478015,0.21199654,0.8982768204558085,0.1123426247979229
smooth muscle cell of prostate,MT1A,6.127749,0.0,0.0,3.7820702,0.47847205,0.9121734296831571,0.22169695782099647
smooth muscle cell of prostate,IGFBP7,4.5703254,0.0,0.0,4.080409,1.2379253,0.9977765425236238,0.47682849164747976
smooth muscle cell of prostate,MYH11,5.557494,0.0,0.0,2.2298582,0.16229713,0.8649249583101721,0.10481065987360998
smooth muscle cell of prostate,ACTA2,5.4763308,0.0,0.0,2.5131204,0.22697785,0.8682601445247358,0.13738793905844315
smooth muscle cell of prostate,CRISPLD2,4.6422887,0.0,0.0,2.0539541,0.24078125,0.8738187882156752,0.13597952285308385
smooth muscle cell of prostate,ADAMTS4,4.499124,0.0,0.0,2.5004802,0.40196568,0.8810450250138964,0.2087640229265664
smooth muscle cell of prostate,MT2A,4.0589647,0.0,0.0,5.079027,2.3586435,0.9877709838799329,0.8218169793758882
smooth muscle cell of prostate,MAP1B,3.901909,0.0,0.0,1.8679992,0.31209496,0.8526959421901054,0.21012345074217414
smooth muscle cell of prostate,ECRG4,5.4492197,0.0,0.0,1.6578182,0.09278682,0.7659811006114505,0.0588840444814579
smooth muscle cell of prostate,TIMP3,3.059727,0.0,0.0,2.4101014,0.7954819,0.9444135630906056,0.45019105472003146
smooth muscle cell of prostate,AKAP12,3.7226684,0.0,0.0,2.2618117,0.5016592,0.8638132295719841,0.2556091706265615
smooth muscle cell of prostate,LGALS1,2.727105,0.0,0.0,2.5878186,1.0500393,0.9616453585325178,0.5423382158428454
smooth muscle cell of prostate,TPM1,2.9931476,0.0,0.0,2.1195283,0.6524615,0.8721511951083932,0.44439817763190137
smooth muscle cell of prostate,ADAMTS1,3.8640807,0.0,0.0,1.8155655,0.30254573,0.7976653696498052,0.17498652819281835
smooth muscle cell of prostate,GEM,3.48939,0.0,0.0,1.9351345,0.42367464,0.818232351306281,0.24065546465487683
smooth muscle cell of prostate,COL6A2,3.4181838,0.0,0.0,1.4912968,0.2791944,0.7826570316842689,0.16904668593543332
smooth muscle cell of prostate,PDLIM3,4.3179884,0.0,0.0,1.3444414,0.13294742,0.6976097832128958,0.10341449076568854
smooth muscle cell of prostate,S100A4,3.3072188,0.0,0.0,1.9734349,0.48605165,0.8098943857698719,0.2653578601871357
smooth muscle cell of prostate,ADIRF,2.7782733,0.0,0.0,2.2785954,0.8230088,0.8977209560867145,0.4321265859991183
vascular associated smooth muscle cell,RGS5_ENSG00000143248,7.1712956,0.0,0.0,3.303405,0.16704479,0.9750550256786499,0.07266591950102329
vascular associated smooth muscle cell,TPM2,5.066859,0.0,0.0,2.9335394,0.42584386,0.9801907556859866,0.2540809862586492
vascular associated smooth muscle cell,CRISPLD2,5.3375697,0.0,0.0,2.4954247,0.24308144,0.9699192956713132,0.13830279699834325
vascular associated smooth muscle cell,MT1A,6.3942204,0.0,0.0,3.99853,0.4924245,0.9728539985326484,0.22435678783744273
vascular associated smooth muscle cell,C11ORF96,5.9372373,0.0,0.0,4.2513123,0.75578654,0.9977989728539984,0.298362732677127
vascular associated smooth muscle cell,TAGLN,4.975826,0.0,0.0,3.454259,0.67981625,0.9897285399853264,0.3399766104668161
vascular associated smooth muscle cell,MYL9,4.202111,0.0,0.0,2.761969,0.5909847,0.9501100513573,0.3921279602377936
vascular associated smooth muscle cell,ADIRF,4.0271993,0.0,0.0,3.0737941,0.81753635,0.9801907556859867,0.4332301919890849
vascular associated smooth muscle cell,MT2A,4.37382,0.0,0.0,5.307745,2.3692946,0.9992663242846661,0.8225075528700908
vascular associated smooth muscle cell,ADAMTS1,4.8048344,0.0,0.0,2.3817244,0.30118138,0.9236977256052823,0.17620114998538156
vascular associated smooth muscle cell,MYH11,5.117888,0.0,0.0,2.041144,0.17641215,0.8855465884079236,0.10850550628593705
vascular associated smooth muscle cell,ADAMTS4,4.336963,0.0,0.0,2.4312074,0.41426188,0.9449743213499633,0.21127326771269855
vascular associated smooth muscle cell,CALD1,3.136727,0.0,0.0,2.7405696,0.97385675,0.9823917828319881,0.5210871260111101
vascular associated smooth muscle cell,PDK4,4.9945135,0.0,0.0,2.6918101,0.35878363,0.867204695524578,0.2407660072117727
vascular associated smooth muscle cell,HES4,3.2639036,0.0,0.0,2.336187,0.67930704,0.9325018341892882,0.44682535815222685
vascular associated smooth muscle cell,IGFBP7,4.03782,0.0,0.0,3.747067,1.2585576,0.9977989728539984,0.4795950687067538
vascular associated smooth muscle cell,CRYAB,4.155496,0.0,0.0,3.6681385,1.1449773,0.9684519442406455,0.4978925056037424
vascular associated smooth muscle cell,GJA4,5.245065,0.0,0.0,1.7698209,0.12080707,0.7923697725605281,0.06131225026800507
vascular associated smooth muscle cell,KLF9,3.454237,0.0,0.0,1.6765752,0.33405975,0.8554658840792368,0.2505603742325309
vascular associated smooth muscle cell,AKAP12,3.7552557,0.0,0.0,2.3017333,0.51034516,0.8980190755685986,0.258271610954098
vascular associated smooth muscle cell,DSTN,2.1071572,0.0,0.0,2.5346856,1.3070613,0.9574468085106382,0.7404005457557743
vascular associated smooth muscle cell,CDKN1A,2.3846183,0.0,0.0,2.3616946,1.0438262,0.9471753484959646,0.6240254361173376
vascular associated smooth muscle cell,MFGE8,3.8517067,0.0,0.0,1.4837302,0.21200435,0.78503301540719,0.16774680830328426
vascular associated smooth muscle cell,CREM,3.1506767,0.0,0.0,2.6613576,0.9160488,0.9148936170212765,0.48070363512328235
vascular associated smooth muscle cell,ARID5B,2.4954743,0.0,0.0,2.3666916,0.99819994,0.9545121056493029,0.5666967157197155
