Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD8-positive, alpha-beta T cell",WHITFIELD_CELL_CYCLE_G2,112.80271313523295,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,112.75792189568196,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,111.69546848300345,Top
normal,"CD8-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,111.23159717711968,Top
normal,"CD8-positive, alpha-beta T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,110.90003548042047,Top
normal,"CD8-positive, alpha-beta T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,110.87396341063018,Top
normal,"CD8-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,110.87351651735115,Top
normal,"CD8-positive, alpha-beta T cell",COATES_MACROPHAGE_M1_VS_M2_UP,109.95202866307011,Top
normal,"CD8-positive, alpha-beta T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,109.77729491263713,Top
normal,"CD8-positive, alpha-beta T cell",PKCA_DN.V1_DN,109.50850835464618,Top
normal,"CD8-positive, alpha-beta T cell",MORF_TPT1,109.38746446220793,Top
normal,"CD8-positive, alpha-beta T cell",ZSCAN5C_TARGET_GENES,109.0172174590945,Top
normal,"CD8-positive, alpha-beta T cell",CHICAS_RB1_TARGETS_LOW_SERUM,108.05715094454948,Top
normal,"CD8-positive, alpha-beta T cell",SNF5_DN.V1_DN,107.86949111111144,Top
normal,"CD8-positive, alpha-beta T cell",GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,107.865201462368,Top
normal,"CD8-positive, alpha-beta T cell",ZNF236_TARGET_GENES,107.63449654416141,Top
normal,"CD8-positive, alpha-beta T cell",GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,107.1543873091369,Top
normal,"CD8-positive, alpha-beta T cell",GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,107.06787740043086,Top
normal,"CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,106.68482076102002,Top
normal,"CD8-positive, alpha-beta T cell",SAFB2_TARGET_GENES,106.47136224409793,Top
normal,"CD8-positive, alpha-beta T cell",PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,106.4093804881104,Top
normal,"CD8-positive, alpha-beta T cell",GSE14308_TH1_VS_TH17_DN,106.40479291429547,Top
normal,"CD8-positive, alpha-beta T cell",GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,106.36680723044947,Top
normal,"CD8-positive, alpha-beta T cell",CHANDRAN_METASTASIS_UP,105.64053790970065,Top
normal,"CD8-positive, alpha-beta T cell",GAVIN_FOXP3_TARGETS_CLUSTER_P3,105.214936416645,Top
normal,"CD8-positive, alpha-beta T cell",GSE42724_B1_BCELL_VS_PLASMABLAST_UP,105.13171059752462,Top
normal,"CD8-positive, alpha-beta T cell",GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,104.57397675955737,Top
normal,"CD8-positive, alpha-beta T cell",SNIP1_TARGET_GENES,104.27434313548596,Top
normal,"CD8-positive, alpha-beta T cell",MORF_ACTG1,103.99047647677574,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,103.17179961776802,Top
normal,"CD8-positive, alpha-beta T cell",MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,103.0942700924357,Top
normal,"CD8-positive, alpha-beta T cell",IWANAGA_CARCINOGENESIS_BY_KRAS_DN,103.06668042888668,Top
normal,"CD8-positive, alpha-beta T cell",GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,102.87243154402132,Top
normal,"CD8-positive, alpha-beta T cell",GSE27786_LIN_NEG_VS_CD8_TCELL_DN,102.55814198027988,Top
normal,"CD8-positive, alpha-beta T cell",GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,102.38130908834289,Top
normal,"CD8-positive, alpha-beta T cell",SENESE_HDAC2_TARGETS_DN,102.35645482580885,Top
normal,"CD8-positive, alpha-beta T cell",GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,102.28774463043594,Top
normal,"CD8-positive, alpha-beta T cell",GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,101.99150896744851,Top
normal,"CD8-positive, alpha-beta T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,101.75133059805954,Top
normal,"CD8-positive, alpha-beta T cell",GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,101.67294187029542,Top
normal,"CD8-positive, alpha-beta T cell",GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,100.8630362632947,Top
normal,"CD8-positive, alpha-beta T cell",NKX2_2_TARGET_GENES,100.52410175942967,Top
normal,"CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,IgG plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,1730.1598354313874,Top
normal,IgG plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,1669.3269115380358,Top
normal,IgG plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,1601.85664546662,Top
normal,IgG plasma cell,HAY_BONE_MARROW_PLASMA_CELL,1527.3518023059278,Top
normal,IgG plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,1362.338282483079,Top
normal,IgG plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,1320.1267295357518,Top
normal,IgG plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,1281.1723474643838,Top
normal,IgG plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,1277.4666507902114,Top
normal,IgG plasma cell,CHUNG_BLISTER_CYTOTOXICITY_DN,1263.4982180105044,Top
normal,IgG plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,1255.0660221411526,Top
normal,IgG plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,1032.0381365164146,Top
normal,IgG plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,997.3412282288638,Top
normal,IgG plasma cell,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,984.940900957099,Top
normal,IgG plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,981.347465543121,Top
normal,IgG plasma cell,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,977.4184492983674,Top
normal,IgG plasma cell,WU_HBX_TARGETS_1_UP,971.064238954379,Top
normal,IgG plasma cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,954.6199123631789,Top
normal,IgG plasma cell,GSE27786_LSK_VS_CD4_TCELL_DN,942.8727684436307,Top
normal,IgG plasma cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,934.5216684223481,Top
normal,IgG plasma cell,HP_CHRONIC_GASTRITIS,925.9179836624593,Top
normal,IgG plasma cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,924.7189634340945,Top
normal,IgG plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,914.1616234708787,Top
normal,IgG plasma cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,913.8775997016663,Top
normal,IgG plasma cell,GSE40273_EOS_KO_VS_WT_TREG_UP,912.4124388486528,Top
normal,IgG plasma cell,HP_CHOLECYSTITIS,908.2692643888171,Top
normal,IgG plasma cell,AKL_HTLV1_INFECTION_DN,906.739589945335,Top
normal,IgG plasma cell,HP_PSORIASIFORM_DERMATITIS,896.6970824059255,Top
normal,IgG plasma cell,GSE27786_LIN_NEG_VS_BCELL_DN,895.6688685044273,Top
normal,IgG plasma cell,HP_ATOPIC_DERMATITIS,894.4362081650845,Top
normal,IgG plasma cell,HP_GASTRITIS,893.9143940584155,Top
normal,IgG plasma cell,MODULE_491,893.5940735495177,Top
normal,IgG plasma cell,HP_SCLERODERMA,890.7636661893166,Top
normal,IgG plasma cell,MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP,888.6112876793886,Top
normal,IgG plasma cell,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,887.342566894534,Top
normal,IgG plasma cell,HP_CHOLANGITIS,881.5771593430461,Top
normal,IgG plasma cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,880.5675385297774,Top
normal,IgG plasma cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,878.7379854984453,Top
normal,IgG plasma cell,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,878.3614307957566,Top
normal,IgG plasma cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,872.2144185955977,Top
normal,IgG plasma cell,HP_EPIDIDYMITIS,868.8654044582951,Top
normal,IgG plasma cell,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,867.228096097948,Top
normal,IgG plasma cell,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,865.3489195466241,Top
normal,IgG plasma cell,HP_CELIAC_DISEASE,863.3225159673098,Top
normal,IgG plasma cell,MORI_PLASMA_CELL_UP,861.4597353532894,Top
normal,IgG plasma cell,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,854.0717767419386,Top
normal,IgG plasma cell,GSE4142_NAIVE_VS_GC_BCELL_DN,853.9294488668382,Top
normal,IgG plasma cell,HP_VIRAL_HEPATITIS,853.5479389952332,Top
normal,IgG plasma cell,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,849.8605330929184,Top
normal,IgG plasma cell,HP_LIVER_ABSCESS,846.8134598222257,Top
normal,IgG plasma cell,HP_OPPORTUNISTIC_BACTERIAL_INFECTION,845.8204790399176,Top
normal,IgG plasma cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,845.3355129613785,Top
normal,IgG plasma cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,842.5205756731294,Top
normal,IgG plasma cell,HP_FOOD_ALLERGY,842.4117634898884,Top
normal,IgG plasma cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,837.8618843108002,Top
normal,IgG plasma cell,LI_AMPLIFIED_IN_LUNG_CANCER,835.8195716004825,Top
normal,IgG plasma cell,GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,833.9333629727264,Top
normal,IgG plasma cell,GSE9006_1MONTH_VS_4MONTH_POST_TYPE_1_DIABETES_DX_PBMC_DN,833.8043741965754,Top
normal,IgG plasma cell,HP_RECURRENT_TONSILLITIS,833.6816107282511,Top
normal,IgG plasma cell,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,832.029589278141,Top
normal,IgG plasma cell,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,829.1426371748058,Top
normal,IgG plasma cell,MODULE_568,820.8688961621032,Top
normal,IgG plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,815.0774669832642,Top
normal,IgG plasma cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_DN,811.1338864748815,Top
normal,IgG plasma cell,HP_SYSTEMIC_LUPUS_ERYTHEMATOSUS,809.4870959577327,Top
normal,IgG plasma cell,HP_RHEUMATOID_ARTHRITIS,808.1647826676661,Top
normal,IgG plasma cell,HP_ALLERGIC_RHINITIS,807.0741492296958,Top
normal,IgG plasma cell,GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_DN,805.598529003838,Top
normal,IgG plasma cell,HP_CHRONIC_SINUSITIS,805.1726843374364,Top
normal,IgG plasma cell,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,805.1430895910777,Top
normal,IgG plasma cell,KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP,801.3797867853089,Top
normal,IgG plasma cell,GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN,801.3633156360343,Top
normal,IgG plasma cell,GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN,800.1299229406396,Top
normal,IgG plasma cell,HP_RECURRENT_URINARY_TRACT_INFECTIONS,799.5556977235543,Top
normal,IgG plasma cell,WU_HBX_TARGETS_2_DN,799.1237749588065,Top
normal,IgG plasma cell,HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,796.508521819364,Top
normal,IgG plasma cell,HP_UNUSUAL_VIRUS_REACTIVATION,792.9245459125929,Top
normal,IgG plasma cell,MORI_PRE_BI_LYMPHOCYTE_DN,783.2237219949392,Top
normal,IgG plasma cell,GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,780.8805363366113,Top
normal,IgG plasma cell,GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN,780.2189795409245,Top
normal,IgG plasma cell,HP_ABNORMALITY_OF_THE_TONSILS,778.1365240982145,Top
normal,IgG plasma cell,HP_OPPORTUNISTIC_INFECTION,771.8600019377145,Top
normal,IgG plasma cell,BMI1_DN.V1_UP,770.7630958725306,Top
normal,IgG plasma cell,GSE17721_PAM3CSK4_VS_GADIQUIMOD_8H_BMDC_DN,765.8521977346173,Top
normal,IgG plasma cell,GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_UP,761.2274070283881,Top
normal,IgG plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,760.2764314036359,Top
normal,IgG plasma cell,HP_ABNORMALITY_OF_THE_GALLBLADDER,758.7388715178014,Top
normal,IgG plasma cell,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,756.5957999228748,Top
normal,IgG plasma cell,GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,753.8880293048492,Top
normal,IgG plasma cell,GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_DN,752.7463101599543,Top
normal,IgG plasma cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,749.2570477177106,Top
normal,IgG plasma cell,GSE28237_EARLY_VS_LATE_GC_BCELL_DN,738.1125058794747,Top
normal,IgG plasma cell,GSE7460_WT_VS_FOXP3_HET_ACT_WITH_TGFB_TCONV_DN,733.7045836144289,Top
normal,IgG plasma cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,733.0910307941105,Top
normal,IgG plasma cell,GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,732.2951034788723,Top
normal,IgG plasma cell,GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,730.0059958136433,Top
normal,IgG plasma cell,GSE3982_BCELL_VS_BASOPHIL_UP,728.4383710761942,Top
normal,IgG plasma cell,GSE25123_CTRL_VS_IL4_STIM_PPARG_KO_MACROPHAGE_DN,726.5869866704662,Top
normal,IgG plasma cell,GSE8921_UNSTIM_VS_TLR1_2_STIM_MONOCYTE_24H_UP,724.51143339109,Top
normal,IgG plasma cell,GSE6875_WT_VS_FOXP3_KO_TREG_UP,723.4204870810636,Top
normal,IgG plasma cell,HP_ABSCESS,722.6000257283449,Top
normal,IgG plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,IgG plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,IgG plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,IgG plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,IgG plasma cell,ABE_INNER_EAR,0.0,Bottom
normal,IgG plasma cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,IgG plasma cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,IgG plasma cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,IgG plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,IgG plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,IgG plasma cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,IgG plasma cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,IgG plasma cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,IgG plasma cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,IgG plasma cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,IgG plasma cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,IgG plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,IgG plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,IgG plasma cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,IgG plasma cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,IgM plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,1768.400311683703,Top
normal,IgM plasma cell,HAY_BONE_MARROW_PLASMA_CELL,1678.44022790551,Top
normal,IgM plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,1625.4478320616486,Top
normal,IgM plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,1600.89475834408,Top
normal,IgM plasma cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,1570.7528670338668,Top
normal,IgM plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,1537.214640656552,Top
normal,IgM plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,1477.9254087960987,Top
normal,IgM plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,1285.9231525878197,Top
normal,IgM plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,1253.075706817545,Top
normal,IgM plasma cell,GSE3982_MAC_VS_BCELL_DN,1189.3340118029948,Top
normal,IgM plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,1176.5899167047196,Top
normal,IgM plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,1175.195318238582,Top
normal,IgM plasma cell,CHUNG_BLISTER_CYTOTOXICITY_DN,1173.9763933841941,Top
normal,IgM plasma cell,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,1142.6091534515597,Top
normal,IgM plasma cell,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,1110.9510967071465,Top
normal,IgM plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,1108.2879252258053,Top
normal,IgM plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,1102.1343280335805,Top
normal,IgM plasma cell,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,1076.0522553316673,Top
normal,IgM plasma cell,WU_HBX_TARGETS_1_UP,1074.1661485970692,Top
normal,IgM plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,1072.1536675107657,Top
normal,IgM plasma cell,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,1068.175144290336,Top
normal,IgM plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,1051.586756213381,Top
normal,IgM plasma cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,1050.2163478663354,Top
normal,IgM plasma cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,1044.5953713363676,Top
normal,IgM plasma cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,1035.4065146605542,Top
normal,IgM plasma cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,1030.2300955644926,Top
normal,IgM plasma cell,GSE3982_EOSINOPHIL_VS_BCELL_DN,1030.0581782621862,Top
normal,IgM plasma cell,GSE27786_LSK_VS_CD4_TCELL_DN,1013.4745336104531,Top
normal,IgM plasma cell,GSE20366_TREG_VS_NAIVE_CD4_TCELL_UP,1013.3549947497103,Top
normal,IgM plasma cell,MODULE_491,1009.8357364571267,Top
normal,IgM plasma cell,HP_PSORIASIFORM_DERMATITIS,1001.7167219102856,Top
normal,IgM plasma cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,997.1795835011127,Top
normal,IgM plasma cell,HP_CHRONIC_DIARRHEA,996.5014248419421,Top
normal,IgM plasma cell,GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,991.6687609577773,Top
normal,IgM plasma cell,HP_SCLERODERMA,991.0339243264249,Top
normal,IgM plasma cell,GSE8921_UNSTIM_VS_TLR1_2_STIM_MONOCYTE_24H_UP,990.9840684040447,Top
normal,IgM plasma cell,HP_CHOLANGITIS,987.141901302203,Top
normal,IgM plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,986.556239143014,Top
normal,IgM plasma cell,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,979.9527836431213,Top
normal,IgM plasma cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,976.8963802289397,Top
normal,IgM plasma cell,MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP,974.8541388041145,Top
normal,IgM plasma cell,HP_CHRONIC_GASTRITIS,973.7312317087564,Top
normal,IgM plasma cell,HP_GASTRITIS,973.3279906144497,Top
normal,IgM plasma cell,AKL_HTLV1_INFECTION_DN,970.7496545012214,Top
normal,IgM plasma cell,GSE12845_IGD_NEG_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP,968.285115939017,Top
normal,IgM plasma cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,966.1002098199959,Top
normal,IgM plasma cell,GSE20366_TREG_VS_NAIVE_CD4_TCELL_HOMEOSTATIC_CONVERSION_UP,962.2510045842969,Top
normal,IgM plasma cell,GSE40273_EOS_KO_VS_WT_TREG_UP,961.1258327539088,Top
normal,IgM plasma cell,GSE3982_BCELL_VS_CENT_MEMORY_CD4_TCELL_UP,960.632192708084,Top
normal,IgM plasma cell,HP_VIRAL_HEPATITIS,952.9640114846732,Top
normal,IgM plasma cell,HP_RECURRENT_TONSILLITIS,952.5638807325824,Top
normal,IgM plasma cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,949.6519738148742,Top
normal,IgM plasma cell,MORI_PLASMA_CELL_UP,946.9147820267287,Top
normal,IgM plasma cell,HP_ATOPIC_DERMATITIS,946.9042979950307,Top
normal,IgM plasma cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,946.4547085189575,Top
normal,IgM plasma cell,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,945.9589611227022,Top
normal,IgM plasma cell,HP_OPPORTUNISTIC_BACTERIAL_INFECTION,945.0629760020239,Top
normal,IgM plasma cell,HP_CHOLECYSTITIS,935.3966837147149,Top
normal,IgM plasma cell,HP_EPIDIDYMITIS,933.4876975367637,Top
