Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,immature innate lymphoid cell,GSE27786_LIN_NEG_VS_BCELL_DN,9.632070364220354,Top
myocardial infarction,immature innate lymphoid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.627962699436255,Top
myocardial infarction,immature innate lymphoid cell,SNF5_DN.V1_DN,9.593490799638253,Top
myocardial infarction,immature innate lymphoid cell,MAP2K1_TARGET_GENES,9.593025780125764,Top
myocardial infarction,immature innate lymphoid cell,IRX2_TARGET_GENES,9.580418024923848,Top
myocardial infarction,immature innate lymphoid cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.57991920223982,Top
myocardial infarction,immature innate lymphoid cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.56608943825632,Top
myocardial infarction,immature innate lymphoid cell,TFCP2_TARGET_GENES,9.539433973648269,Top
myocardial infarction,immature innate lymphoid cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.522506801829506,Top
myocardial infarction,immature innate lymphoid cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.510464706682631,Top
myocardial infarction,immature innate lymphoid cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.500112545073328,Top
myocardial infarction,immature innate lymphoid cell,OLSSON_E2F3_TARGETS_UP,9.493704461064576,Top
myocardial infarction,immature innate lymphoid cell,HOWLIN_CITED1_TARGETS_1_UP,9.488072878106703,Top
myocardial infarction,immature innate lymphoid cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.470539697954683,Top
myocardial infarction,immature innate lymphoid cell,GSE14308_TH1_VS_TH17_DN,9.453131515515484,Top
myocardial infarction,immature innate lymphoid cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.435162543904703,Top
myocardial infarction,immature innate lymphoid cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.406359384374703,Top
myocardial infarction,immature innate lymphoid cell,GSE27786_LSK_VS_BCELL_DN,9.36905978786877,Top
myocardial infarction,immature innate lymphoid cell,WHITFIELD_CELL_CYCLE_G2,9.321708841146172,Top
myocardial infarction,immature innate lymphoid cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.2381021839088,Top
myocardial infarction,immature innate lymphoid cell,CHANDRAN_METASTASIS_UP,9.229802212393569,Top
myocardial infarction,immature innate lymphoid cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.199698465310796,Top
myocardial infarction,immature innate lymphoid cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.186191431176825,Top
myocardial infarction,immature innate lymphoid cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.142011655024,Top
myocardial infarction,immature innate lymphoid cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.113209341429771,Top
myocardial infarction,immature innate lymphoid cell,PKCA_DN.V1_DN,9.11180673457099,Top
myocardial infarction,immature innate lymphoid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.105515631907503,Top
myocardial infarction,immature innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,9.071262117343732,Top
myocardial infarction,immature innate lymphoid cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,9.066285003586144,Top
myocardial infarction,immature innate lymphoid cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.015009109192034,Top
myocardial infarction,immature innate lymphoid cell,PAX7_TARGET_GENES,8.988694360706114,Top
myocardial infarction,immature innate lymphoid cell,PBXIP1_TARGET_GENES,8.988588144916589,Top
myocardial infarction,immature innate lymphoid cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.977591601113383,Top
myocardial infarction,immature innate lymphoid cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.942169463607227,Top
myocardial infarction,immature innate lymphoid cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,8.93342139646839,Top
myocardial infarction,immature innate lymphoid cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.91793927472348,Top
myocardial infarction,immature innate lymphoid cell,ZNF236_TARGET_GENES,8.896125468791759,Top
myocardial infarction,immature innate lymphoid cell,MARSON_FOXP3_TARGETS_UP,8.881601299412074,Top
myocardial infarction,immature innate lymphoid cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.846082014667015,Top
myocardial infarction,immature innate lymphoid cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.84252875028242,Top
myocardial infarction,immature innate lymphoid cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.772880338482738,Top
myocardial infarction,immature innate lymphoid cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,8.763536806971562,Top
myocardial infarction,immature innate lymphoid cell,NCOA6_TARGET_GENES,8.762611528950288,Top
myocardial infarction,immature innate lymphoid cell,GSE27786_LSK_VS_NEUTROPHIL_DN,8.7415037231623,Top
myocardial infarction,immature innate lymphoid cell,COATES_MACROPHAGE_M1_VS_M2_UP,8.739331634549892,Top
myocardial infarction,immature innate lymphoid cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.700044195923448,Top
myocardial infarction,immature innate lymphoid cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.695723416795026,Top
myocardial infarction,immature innate lymphoid cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.661057253719646,Top
myocardial infarction,immature innate lymphoid cell,EPC1_TARGET_GENES,8.623750062610446,Top
myocardial infarction,immature innate lymphoid cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.622838543098037,Top
myocardial infarction,immature innate lymphoid cell,GOBP_MYOBLAST_PROLIFERATION,8.62251763162407,Top
myocardial infarction,immature innate lymphoid cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.613062364441848,Top
myocardial infarction,immature innate lymphoid cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,8.60127980365818,Top
myocardial infarction,immature innate lymphoid cell,OSMAN_BLADDER_CANCER_UP,8.571101046874624,Top
myocardial infarction,immature innate lymphoid cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,8.565543368649095,Top
myocardial infarction,immature innate lymphoid cell,CEBPE_TARGET_GENES,8.562588111990008,Top
myocardial infarction,immature innate lymphoid cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.553083678965468,Top
myocardial infarction,immature innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,8.553019717512749,Top
myocardial infarction,immature innate lymphoid cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.502183760390157,Top
myocardial infarction,immature innate lymphoid cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.497607807656395,Top
myocardial infarction,immature innate lymphoid cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.468653365333779,Top
myocardial infarction,immature innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,8.446878229121445,Top
myocardial infarction,immature innate lymphoid cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.434816720714837,Top
myocardial infarction,immature innate lymphoid cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,8.40265016718837,Top
myocardial infarction,immature innate lymphoid cell,MYBL1_TARGET_GENES,8.395873176411177,Top
myocardial infarction,immature innate lymphoid cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.35753375989046,Top
myocardial infarction,immature innate lymphoid cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.314836020796033,Top
myocardial infarction,immature innate lymphoid cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.312977666802192,Top
myocardial infarction,immature innate lymphoid cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,8.287317863808438,Top
myocardial infarction,immature innate lymphoid cell,SENESE_HDAC2_TARGETS_DN,8.259418596896603,Top
myocardial infarction,immature innate lymphoid cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,8.217977146353068,Top
myocardial infarction,immature innate lymphoid cell,chr12q15,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr13q12,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr13q14,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr13q32,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr19p12,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr19p13,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr19q13,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr1p35,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr20q11,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr2p23,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr3p23,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr4p11,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr6p11,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr6q15,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr9p13,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr9p21,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr9q32,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,chr9q33,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,immature innate lymphoid cell,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.814661735423683,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ALX4_TARGET_GENES,7.8085196944672495,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.673201417355435,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.33263835708344,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.18116712722585,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CHANDRAN_METASTASIS_TOP50_DN,7.127442790938023,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.111663175096905,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,HOWLIN_CITED1_TARGETS_2_UP,7.110760745588105,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,SOX11_TARGET_GENES,7.069517386965955,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.020496902314477,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.018268352461881,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.935112076129371,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.899492548876774,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.855278407211001,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,6.831488412672501,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.746935112559903,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.7260783567338205,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,6.713013214136972,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.693733952763797,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.659172700316942,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.6295567502632835,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,LMX1B_TARGET_GENES,6.616992017469769,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ZSCAN5C_TARGET_GENES,6.611451318827867,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CHICAS_RB1_TARGETS_LOW_SERUM,6.611422952114288,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.599057626797813,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.5875587664119255,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.564135515245804,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.562493876000452,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.52741059348897,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,IRX2_TARGET_GENES,6.509866774121596,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.479623045562936,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.465850865759459,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.463633797676889,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.452483731375566,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.4485208462165895,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,SNF5_DN.V1_DN,6.440095630332134,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.439684327646633,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,HOWLIN_CITED1_TARGETS_1_UP,6.436101827428077,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,MAP2K1_TARGET_GENES,6.435504497450723,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,6.413191842381219,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE14308_TH1_VS_TH17_DN,6.412605845247672,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.411742210283084,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,TFCP2_TARGET_GENES,6.409536618820654,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.367621303734497,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,OLSSON_E2F3_TARGETS_UP,6.337132685347909,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.324710436689189,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_BCELL_DN,6.317318868553005,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.266719979495763,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,WHITFIELD_CELL_CYCLE_G2,6.260911674522633,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.241526012460592,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CHANDRAN_METASTASIS_UP,6.221052188139695,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,6.202679826741916,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.179862944018822,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,6.156215870672053,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,6.1408527613684605,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,PKCA_DN.V1_DN,6.1056673810532995,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,PAX7_TARGET_GENES,6.099084823647075,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.091723173548005,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.090353641106427,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.078456514281587,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.073215399488416,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,6.06185517995295,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.058291099395735,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.033336250377904,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,6.0267069008688265,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,PBXIP1_TARGET_GENES,6.015249171497698,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,MARSON_FOXP3_TARGETS_UP,5.988876801848753,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ZNF236_TARGET_GENES,5.9761082426629875,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,5.975885088233031,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,5.943448235396381,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,NCOA6_TARGET_GENES,5.941166868813111,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,5.911845283569258,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,5.909072711127745,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.888381264034757,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.876735342528974,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.868252908340078,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,COATES_MACROPHAGE_M1_VS_M2_UP,5.83516862094468,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.832354949754005,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,EPC1_TARGET_GENES,5.827011123270039,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,5.819348588766494,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,5.809884673991549,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GOBP_MYOBLAST_PROLIFERATION,5.791653982889345,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,OSMAN_BLADDER_CANCER_UP,5.789387173239607,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.784911644939601,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,5.767459487347501,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.7516693974844495,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,5.722301467652097,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.7196818421741975,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,5.710179747530404,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,5.7096782124775585,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.70130986065914,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.700733009350571,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,MYBL1_TARGET_GENES,5.666536307897183,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,CEBPE_TARGET_GENES,5.663874959903639,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.653512862014014,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,5.6410978640232,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,SENESE_HDAC2_TARGETS_DN,5.575784306235058,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,5.575770139641664,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,5.558941571124461,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,5.55509275052157,Top
myocardial infarction,lymphoid lineage restricted progenitor cell,chr12q15,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr13q12,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr13q14,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr13q32,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr19p12,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr19p13,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr19q13,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr1p35,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr20q11,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr2p23,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr3p23,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr4p11,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr6p11,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr6q15,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr9p13,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr9p21,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr9q32,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,chr9q33,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,lymphoid lineage restricted progenitor cell,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,mast cell,ALX4_TARGET_GENES,12.023054674346334,Top
myocardial infarction,mast cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.000951880939397,Top
myocardial infarction,mast cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.780359099326109,Top
myocardial infarction,mast cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.278533197664418,Top
myocardial infarction,mast cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.034629954185553,Top
myocardial infarction,mast cell,CHANDRAN_METASTASIS_TOP50_DN,10.972920182719172,Top
myocardial infarction,mast cell,HOWLIN_CITED1_TARGETS_2_UP,10.963475339232513,Top
