Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,PLBD1,6.8873334,4.524947487697615e-64,7.944676551525087e-61,2.2302666,0.0677806,0.8552631578947368,0.07138607971445568
macrophage,ACTB,2.7892275,4.108056574209247e-63,6.65789568938574e-60,4.982721,3.089109,1.0,0.9922665080309337
macrophage,LCP1,5.269033,8.58362016412044e-63,1.2088979444607865e-59,2.124021,0.17478776,0.894736842105263,0.17132659131469363
macrophage,PLD4,7.006582,8.606706140259053e-63,1.2088979444607865e-59,2.3309312,0.06973914,0.8486842105263157,0.10648423557406306
macrophage,ALOX5AP,7.179814,1.842882445743409e-61,2.4267306405854928e-58,1.6221495,0.027643556,0.8289473684210527,0.06365258774538965
macrophage,CD52,4.164751,3.3458976731597393e-60,4.1467481221060326e-57,1.7594228,0.23754428,0.9342105263157894,0.20939916716240337
macrophage,PTPRC,4.530477,2.8044525293290384e-59,3.217077042306801e-56,1.733228,0.18364725,0.894736842105263,0.15585960737656157
macrophage,H2-AA,7.4594064,2.9011563815951976e-59,3.217077042306801e-56,4.7472343,0.5003174,0.8618421052631579,0.3170731707317074
macrophage,LY86,5.9783473,3.625407465728446e-59,3.8191854947716314e-56,1.7897394,0.07614064,0.8355263157894737,0.09875074360499703
macrophage,H2-EB1,7.4506536,4.7895810951130885e-58,4.805318290139888e-55,4.4206715,0.38500506,0.8421052631578947,0.2682926829268293
macrophage,H2-AB1,7.3484473,5.192117605873893e-57,4.972396629007139e-54,4.9396744,0.61585456,0.8552631578947367,0.36525877453896494
macrophage,EFHD2,4.7413225,2.053108417292138e-55,1.880736575822959e-52,1.8353567,0.17976055,0.8552631578947367,0.18917311124330755
macrophage,UNC93B1,5.410913,1.2111969388217125e-54,1.0632795126681107e-51,2.4031754,0.2122159,0.8289473684210527,0.18322427126710292
macrophage,CD53,4.605355,1.8157443578866163e-54,1.5302367150525247e-51,1.9633932,0.22439317,0.868421052631579,0.19928613920285546
mesangial cell,GSN,5.1900125,7.953500656864594e-30,1.6757230533948014e-25,2.8534794,0.37006807,0.870967741935484,0.3913793103448276
mesangial cell,SERPING1,6.2836785,5.602575116387588e-23,5.902032756358505e-19,1.6578348,0.053091206,0.6666666666666669,0.13620689655172413
mesangial cell,CAVIN1,3.1293263,1.3850875212618472e-21,9.540026832411518e-18,1.2857096,0.26167434,0.763440860215054,0.24425287356321837
mesangial cell,COL1A2,5.67039,1.8483989776926244e-21,9.540026832411518e-18,0.8739615,0.027049603,0.6236559139784947,0.07241379310344828
mesangial cell,SPARC,2.9492593,2.2639961157177652e-21,9.540026832411518e-18,2.0444002,0.6262886,0.870967741935484,0.40229885057471265
mesangial cell,TIMP2,3.8672602,3.3693079312663086e-21,1.1831324800641642e-17,1.1349994,0.13511166,0.6881720430107529,0.16034482758620688
mesangial cell,DCN,6.122032,5.2911461341087105e-21,1.592559398564806e-17,2.1431367,0.10260896,0.6989247311827959,0.267816091954023
mesangial cell,ECM1,3.9343688,1.1214902480949412e-19,2.9535847546390396e-16,1.1360228,0.129534,0.6559139784946237,0.1339080459770115
mesangial cell,COL3A1,5.9241076,3.548578692748725e-19,8.307222719724765e-16,0.84837556,0.021761525,0.5913978494623657,0.07701149425287357
mesangial cell,MGP,5.469507,6.134715512666135e-19,1.2925232113636279e-15,1.3212832,0.060177494,0.6236559139784947,0.14655172413793105
mesangial cell,BGN,4.3230643,7.156228684966307e-18,1.370678019668683e-14,1.1964294,0.10914434,0.6129032258064517,0.12873563218390804
mesangial cell,NUPR1,4.353333,1.2071062528040634e-17,2.1193768033607342e-14,0.839554,0.06236481,0.6129032258064517,0.13448275862068965
mesangial cell,MMP2,5.645159,2.6472909784538706e-17,4.2904441250034305e-14,0.7122546,0.020540493,0.5591397849462367,0.06666666666666667
mesangial cell,FBLN1,6.5386577,3.645926071650033e-17,5.486858314542468e-14,0.97364295,0.017566778,0.5591397849462366,0.0793103448275862
mesangial cell,CFH,5.0548673,4.908306851388022e-17,6.751333023010743e-14,0.8632529,0.040413022,0.5806451612903227,0.10172413793103449
mesangial cell,TUBA1A,2.326914,5.127026834124633e-17,6.751333023010743e-14,1.2009071,0.38050485,0.78494623655914,0.37471264367816093
mesangial cell,PCOLCE,3.0656168,2.465874803438791e-16,3.0560891902148173e-13,1.1638181,0.2335118,0.6344086021505377,0.13850574712643676
mesangial cell,LUM,5.6191263,8.015206319577256e-16,9.381798997065178e-13,0.8850364,0.028542295,0.5483870967741936,0.09540229885057472
mesangial cell,COL6A1,6.1363597,9.036113366020622e-16,1.0020098553088868e-12,0.70546085,0.014462976,0.5268817204301076,0.055747126436781605
mesangial cell,C3,4.90991,1.090982641345719e-15,1.1492956635256475e-12,0.93655324,0.050310586,0.5591397849462367,0.1103448275862069
mesangial cell,DPT,5.001,3.1086361442964294e-15,3.1188502344848317e-12,1.0736096,0.058404148,0.5483870967741936,0.1028735632183908
mesangial cell,C1S1,6.6936636,4.4191322201488045e-15,4.232122579377962e-12,0.68633866,0.00948443,0.5053763440860216,0.038505747126436785
mesangial cell,ID3,2.4821498,6.545592471272945e-15,5.99604729466303e-12,1.6550937,0.56401396,0.7526881720430109,0.33793103448275863
mesangial cell,RNASE4,3.714923,9.649025527370487e-15,8.470638284840365e-12,0.9041146,0.106095396,0.5806451612903227,0.15459770114942528
mesangial cell,SERPINF1,5.120627,1.1167974146323744e-14,9.411921891555799e-12,1.0014442,0.048315905,0.5376344086021506,0.10459770114942529
