Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,MIR99AHG,2.6912966,0.0,0.0,3.1101737,1.4625838,0.9400505117639238,0.701594211091639
fibroblast,TTC28,2.5062492,0.0,0.0,2.6900864,1.2288135,0.9486906819088129,0.6441856521001753
fibroblast,RORA,2.2382956,0.0,0.0,3.804683,2.33276,0.9839159909610526,0.8325795692238116
fibroblast,CEMIP,5.0296597,0.0,0.0,2.3655052,0.258826,0.7399973414861092,0.20213126801967327
fibroblast,PRRX1,3.6631062,0.0,0.0,1.5584556,0.25939083,0.7644556692808719,0.1748544293063486
fibroblast,APOD,4.0391726,0.0,0.0,1.7810519,0.26255044,0.7445168151003589,0.19591271411611738
fibroblast,ABCA6,3.7974012,0.0,0.0,1.6536775,0.26540482,0.750365545659976,0.16074961840691956
fibroblast,PTPRG,2.7735045,0.0,0.0,2.5172248,0.9807217,0.9060215339625148,0.4546045565040422
fibroblast,TCF4,2.6268876,0.0,0.0,2.401515,0.9652286,0.9096105277150073,0.4542370965006502
fibroblast,ADAMTSL3,4.0011344,0.0,0.0,1.4545331,0.18647458,0.6609065532367406,0.14020012437107807
fibroblast,SETBP1,2.5778677,0.0,0.0,1.7196121,0.5695617,0.7897115512428552,0.404856125275595
fibroblast,XXBAC-BPG55C20,4.1095843,0.0,0.0,1.4005425,0.16306266,0.6437591386414994,0.11261235796257561
fibroblast,ZFHX4,2.9878151,0.0,0.0,1.4941223,0.36157694,0.7243121095307723,0.23853807450958225
fibroblast,COL1A2,3.224936,0.0,0.0,1.2131054,0.22540538,0.6787185963046656,0.16083441686924077
fibroblast,DPYSL3,2.8583467,0.0,0.0,1.4459274,0.36989412,0.7241791838362355,0.2497032053818758
fibroblast,C1ORF21,1.999082,0.0,0.0,2.1978943,1.0995389,0.8806327263059949,0.6320594719882413
fibroblast,PITPNC1,2.303011,0.0,0.0,2.9205952,1.5166203,0.9048252027116841,0.6826276216857936
fibroblast,ABCA8,3.0117683,0.0,0.0,1.4138842,0.32629693,0.7017147414595241,0.16343490304709143
fibroblast,SHOX,3.807394,0.0,0.0,1.0734046,0.12884982,0.6110594177854578,0.09816835321386172
fibroblast,RARRES1,4.130377,0.0,0.0,1.4200654,0.16478842,0.6101289379237006,0.1257561196223642
fibroblast,CLMP,3.518974,0.0,0.0,1.0990988,0.16092284,0.6153130400106341,0.1313245519814574
fibroblast,CFH,3.244256,0.0,0.0,1.57746,0.34040672,0.6638309185165492,0.1988241279891458
lymphocyte,PTPRC,7.1387944,0.0,0.0,3.3224044,0.173661,0.9718026183282984,0.08155960675765964
lymphocyte,PARP8,5.6032,0.0,0.0,3.6002917,0.5495848,0.9556898288016117,0.37575164646368236
lymphocyte,ARHGAP15,5.645404,0.0,0.0,2.8768318,0.28878078,0.9647532729103729,0.15240526868378348
lymphocyte,SYTL3,6.3245273,0.0,0.0,2.889965,0.19229348,0.9325276938569993,0.14245490121217905
lymphocyte,SKAP1,7.885805,0.0,0.0,2.5726674,0.049896214,0.9063444108761332,0.03832203875155102
lymphocyte,FYN,4.8515067,0.0,0.0,3.1939492,0.5933213,0.9546827794561936,0.35461009831058504
lymphocyte,STAT4,6.9343147,0.0,0.0,2.5614357,0.09325736,0.9113796576032229,0.0690321656962871
lymphocyte,IKZF1,6.840244,0.0,0.0,2.384727,0.082517266,0.9113796576032228,0.05106423594540421
lymphocyte,ANKRD44,4.006753,0.0,0.0,2.665334,0.6053503,0.9657603222557909,0.3907845757373294
lymphocyte,CDC42SE2,4.2182956,0.0,0.0,2.5451667,0.48919612,0.9425981873111786,0.37610957335115014
lymphocyte,MBNL1,3.0221121,0.0,0.0,3.3493574,1.4778016,0.9869083585095673,0.7720960198530114
lymphocyte,STK4,4.145357,0.0,0.0,2.0613785,0.32748592,0.8922457200402822,0.2838360217619547
lymphocyte,CD96,6.778443,0.0,0.0,1.9276624,0.052120633,0.8328298086606246,0.04054118545385129
lymphocyte,PIP4K2A,3.840111,0.0,0.0,2.8279057,0.7471228,0.9476334340382682,0.4326381597785625
lymphocyte,ETS1,4.67974,0.0,0.0,2.3990822,0.32979524,0.8811681772406851,0.2178343037128949
lymphocyte,PRKCH,4.1271286,0.0,0.0,2.5820568,0.5303787,0.910372608257805,0.3426076166841653
lymphocyte,DOCK10,4.6744814,0.0,0.0,2.233504,0.28239292,0.8892245720040285,0.17521714231173047
lymphocyte,CNOT6L,4.094037,0.0,0.0,2.5303063,0.51685953,0.8851963746223568,0.41481340078266676
lymphocyte,STK17B,4.7331104,0.0,0.0,1.9835646,0.21163906,0.8499496475327293,0.18113486685119787
lymphocyte,PDE7A,3.6709487,0.0,0.0,2.258453,0.51444495,0.8922457200402822,0.3828147370430466
lymphocyte,CD247,7.987263,0.0,0.0,1.9466522,0.023390116,0.7905337361530718,0.02004390569819605
lymphocyte,ITK,8.413536,0.0,0.0,1.7056569,0.013125469,0.7865055387714,0.010952562756514269
lymphocyte,CYTIP,6.0112567,0.0,0.0,1.731885,0.06963023,0.7895266868076538,0.049966593490503
lymphocyte,CBLB,2.862069,0.0,0.0,3.207172,1.4494967,0.9476334340382683,0.7387610957335113
lymphocyte,EML4,2.8938682,0.0,0.0,2.4993606,0.917678,0.9164149043303125,0.6149422544621551
macrophage,DOCK4,5.441739,0.0,0.0,3.4941626,0.5507009,0.9723832253665187,0.3232335868694956
macrophage,TLR2,7.291291,0.0,0.0,2.0407038,0.041859895,0.903852710535288,0.046211969575660525
macrophage,SLC1A3,7.7948494,0.0,0.0,2.5028384,0.04927804,0.9031708148653255,0.0412580064051241
macrophage,LDLRAD4,4.5287914,0.0,0.0,3.0705528,0.636794,0.9628366859870437,0.36183947157726176
macrophage,TBXAS1,6.8017683,0.0,0.0,1.9710984,0.05390063,0.8963518581657004,0.04648718975180144
macrophage,ADAM28,6.3763685,0.0,0.0,2.1758556,0.08984652,0.9001022843504942,0.07043134507606083
macrophage,CTSB,4.924993,0.0,0.0,2.3566358,0.27348757,0.9243095806341627,0.24704763811048835
macrophage,ELMO1,4.4626784,0.0,0.0,2.9336817,0.5917359,0.978520286396181,0.2946607285828663
macrophage,PTPRC,5.9282966,0.0,0.0,2.0962558,0.11080403,0.9239686327991814,0.04185848678943155
macrophage,SMAP2,4.996397,0.0,0.0,2.1343021,0.20979942,0.9147630412546879,0.17774219375500397
macrophage,RAB31,5.6415215,0.0,0.0,2.3478174,0.17358401,0.8980565973406067,0.14811849479583666
macrophage,EPB41L3,5.5702596,0.0,0.0,2.5632343,0.22481576,0.9035117627003066,0.17473979183346677
macrophage,ATP8B4,6.176862,0.0,0.0,2.0032272,0.084930465,0.8813501534265256,0.06797938350680545
macrophage,DOCK2,6.0090327,0.0,0.0,1.8105456,0.07640916,0.888851005796113,0.04846377101681345
macrophage,ARHGAP15,5.1460357,0.0,0.0,2.2301419,0.2106163,0.9256733719740878,0.11584267413931144
macrophage,SRGN,6.5776987,0.0,0.0,2.4322834,0.10320759,0.8762359359018068,0.06815452361889511
macrophage,RNF144B,5.8016477,0.0,0.0,2.21308,0.13627943,0.8779406750767131,0.11967073658927141
macrophage,CD163,9.149637,0.0,0.0,1.9777572,0.010903352,0.8475963177633821,0.008556845476381105
macrophage,MSR1,7.4509735,0.0,0.0,1.873591,0.031014297,0.8390726218888509,0.025545436349079263
macrophage,INPP5D,5.112774,0.0,0.0,1.9319136,0.15750764,0.8793044664166381,0.11851981585268213
macrophage,HIF1A,3.847374,0.0,0.0,2.6267722,0.63726,0.9314694851687689,0.44623198558847077
macrophage,SLC8A1,5.2580266,0.0,0.0,2.3473082,0.2208549,0.8741902488919193,0.13881104883907125
macrophage,LRMDA,3.3912969,0.0,0.0,3.5439599,1.4357067,0.9805659734060685,0.607736188951161
macrophage,DPYD,2.9052367,0.0,0.0,2.885796,1.1812049,0.9713603818615749,0.6427141713370697
macrophage,CELF2,2.8810568,0.0,0.0,2.9687076,1.2546811,0.9809069212410498,0.6576761409127302
melanocyte,PAX3,8.546099,0.0,0.0,2.5167744,0.03001261,0.951899951899952,0.022016880468729835
melanocyte,TYR,7.0478063,0.0,0.0,2.945448,0.12767744,0.955747955747956,0.08094365433755776
melanocyte,FMN1,5.0439353,0.0,0.0,3.3404222,0.6018241,0.9826839826839829,0.35735487701004054
melanocyte,TRPM1,6.5401883,0.0,0.0,3.6240025,0.33078226,0.9706589706589708,0.15042717394109906
melanocyte,AFF3,5.0220256,0.0,0.0,3.516819,0.69598746,0.9884559884559887,0.3440621531631521
melanocyte,PLEKHA5,3.6845925,0.0,0.0,3.3131626,1.1180189,0.9879749879749882,0.6271068322019462
melanocyte,EDNRB,6.4464555,0.0,0.0,2.1915197,0.087226145,0.9208754208754211,0.07030947526004697
melanocyte,PMEL,6.8848767,0.0,0.0,2.4431026,0.085185386,0.8961038961038962,0.07843997625377487
melanocyte,CPEB2,3.8281412,0.0,0.0,2.5809455,0.62038326,0.9620009620009622,0.4525978886508531
melanocyte,RP11-1055B8-1,7.0717835,0.0,0.0,1.9752439,0.04511548,0.8905723905723908,0.0352579820870867
melanocyte,MYO5A,3.6577392,0.0,0.0,2.6720712,0.7262302,0.9653679653679655,0.5029811836977003
melanocyte,PTPRJ,3.9134612,0.0,0.0,2.8996496,0.7604869,0.9776334776334779,0.4445706321141884
melanocyte,PLXNC1,5.2352824,0.0,0.0,2.1083145,0.17567755,0.9062049062049065,0.1347856386960225
melanocyte,PHLPP1,3.7441232,0.0,0.0,2.6648157,0.69186467,0.9559884559884562,0.48093849211470463
melanocyte,NAV3,4.364209,0.0,0.0,3.037169,0.67480373,0.9711399711399713,0.341197119479648
melanocyte,LONP2,3.0346012,0.0,0.0,2.5201504,0.87336135,0.9603174603174605,0.6413545672766694
melanocyte,MYO10,3.7643743,0.0,0.0,2.4776375,0.58949554,0.9377104377104379,0.4200242624474099
melanocyte,BCL2,4.2226486,0.0,0.0,2.8759527,0.6401423,0.9706589706589708,0.3199545724388922
melanocyte,MITF,4.315802,0.0,0.0,2.4422104,0.42340666,0.9071669071669073,0.28229615672508585
melanocyte,SGCD,4.358618,0.0,0.0,2.4906545,0.43149716,0.913900913900914,0.23885605141573962
melanocyte,TEX41,6.394098,0.0,0.0,2.4942098,0.124095894,0.82996632996633,0.08367963244973285
melanocyte,BNC2,2.8109212,0.0,0.0,3.191935,1.4645066,0.9870129870129872,0.670856670882482
melanocyte,ABCB5,6.1749187,0.0,0.0,2.4393694,0.135279,0.8213083213083214,0.07575562037013138
melanocyte,SOX5,3.7166476,0.0,0.0,3.0119467,0.9042498,0.964886964886965,0.4253929742146969
melanocyte,STK32A,5.2302656,0.0,0.0,2.1044211,0.17552373,0.8321308321308323,0.11589190305345481
non-pigmented ciliary epithelial cell,DLG2,4.1277723,0.0,0.0,4.359198,1.6893076,0.9969909729187565,0.7363258877434133
non-pigmented ciliary epithelial cell,MECOM,5.577915,0.0,0.0,2.995884,0.3349247,0.9899699097291879,0.17380202367315767
non-pigmented ciliary epithelial cell,COL9A1,8.653525,0.0,0.0,2.3857107,0.02420682,0.9247743229689069,0.02209812905689195
non-pigmented ciliary epithelial cell,LRP2,6.9859304,0.0,0.0,2.3743923,0.07406317,0.9428284854563693,0.0446258113783887
non-pigmented ciliary epithelial cell,TRPM3,4.639538,0.0,0.0,3.927082,1.0973824,0.9949849548645939,0.5136741122565864
non-pigmented ciliary epithelial cell,PIP5K1B,4.878169,0.0,0.0,2.6925852,0.38405287,0.9809428284854567,0.21239022527682325
non-pigmented ciliary epithelial cell,GPX3,4.8164077,0.0,0.0,2.1409755,0.23622257,0.9608826479438317,0.17041332569683082
non-pigmented ciliary epithelial cell,GALNT10,4.104579,0.0,0.0,2.341755,0.43592265,0.9769307923771315,0.30741695303550975
non-pigmented ciliary epithelial cell,FBN1,4.445473,0.0,0.0,2.5620866,0.43764305,0.9689067201604817,0.2755584192439863
non-pigmented ciliary epithelial cell,CPAMD8,3.8716965,0.0,0.0,3.003432,0.8366011,0.990972918756269,0.4174541809851088
non-pigmented ciliary epithelial cell,STAC2,5.728014,0.0,0.0,1.8180916,0.09290174,0.8936810431293883,0.06538755250095456
non-pigmented ciliary epithelial cell,ATP1A2,5.361065,0.0,0.0,1.9062027,0.13046251,0.8916750250752259,0.10357006491027108
non-pigmented ciliary epithelial cell,GULP1,3.7291563,0.0,0.0,2.742041,0.7394616,0.9849548645937816,0.41857579228713243
non-pigmented ciliary epithelial cell,F5,6.461458,0.0,0.0,1.6624672,0.047342192,0.8615847542627886,0.04176212294768996
non-pigmented ciliary epithelial cell,BICDL1,4.432485,0.0,0.0,2.0128813,0.26261306,0.908726178535607,0.20678216876670483
non-pigmented ciliary epithelial cell,ABCA4,5.4741626,0.0,0.0,1.6405439,0.08941962,0.8746238716148448,0.05133161512027491
non-pigmented ciliary epithelial cell,NECTIN3,4.6017046,0.0,0.0,1.9968562,0.23284352,0.8906720160481447,0.17420771286750672
non-pigmented ciliary epithelial cell,CACNB2,3.8670075,0.0,0.0,2.437312,0.53979945,0.9679037111334003,0.29961340206185566
non-pigmented ciliary epithelial cell,COLEC12,3.8630106,0.0,0.0,2.614666,0.62607056,0.9719157472417255,0.32865597556319204
non-pigmented ciliary epithelial cell,SDK1,3.9229999,0.0,0.0,2.2877073,0.45970184,0.9568706118355068,0.25548873615883927
non-pigmented ciliary epithelial cell,LINC01088,5.1667666,0.0,0.0,2.0401516,0.17083083,0.8575727181544636,0.11943967163039329
non-pigmented ciliary epithelial cell,GPC6,3.8284037,0.0,0.0,2.568474,0.61408186,0.9719157472417255,0.31832283314242077
non-pigmented ciliary epithelial cell,DACH1,3.9889755,0.0,0.0,2.1916614,0.40592563,0.9448345035105319,0.21997899961817485
non-pigmented ciliary epithelial cell,OPTC,5.760023,0.0,0.0,1.4249963,0.056636225,0.8274824473420263,0.0467019854906453
non-pigmented ciliary epithelial cell,FYB2,5.62594,0.0,0.0,1.3390976,0.05544952,0.8244734202607825,0.041642802596410844
pericyte,EBF1,5.659636,0.0,0.0,2.9715223,0.3121815,0.9761499148211242,0.15467693907453797
pericyte,LPP,2.8643694,1.2016805763130374e-298,3.641212314286134e-294,3.7622695,1.9130661,0.9948892674616694,0.8705865670936331
pericyte,PRKG1,4.342885,3.26683434676142e-294,6.599223169414519e-290,3.7628002,1.1226897,0.9897785349233389,0.47128609916339737
pericyte,EPS8,4.0816956,3.164492069189976e-270,4.7943637094262724e-266,2.947085,0.72563255,0.9676320272572401,0.3867514297868317
pericyte,CALD1,3.3748822,1.4832083808203687e-259,1.7977078858895198e-255,2.827184,0.92920154,0.9744463373083474,0.522782057947724
pericyte,NR2F2-AS1,3.765717,1.2926029001951084e-251,1.3055720159603994e-247,2.6602309,0.6819788,0.9471890971039181,0.4047123883348301
pericyte,ADCY3,5.6586294,7.315829120295108e-245,6.333626804973202e-241,1.9049278,0.1072506,0.8313458262350937,0.0997778513021695
pericyte,CACNA1C,4.4410524,1.9705302401359316e-240,1.4927259201589716e-236,2.7338457,0.5083632,0.9114139693356046,0.2652549983457012
pericyte,CRISPLD2,4.6846585,5.549890960619007e-237,3.7370499110603675e-233,2.4602673,0.3480998,0.8858603066439522,0.20201351798459136
pericyte,PDE3A,4.590189,6.465415158171741e-237,3.9181708941552386e-233,2.633306,0.42942554,0.9131175468483814,0.19697972302311292
pericyte,FRMD3,5.2028003,2.745383363210287e-230,1.512506568884271e-226,2.4502954,0.2527701,0.8313458262350937,0.17904239731530938
pericyte,DLC1,4.0829883,3.676342286068567e-228,1.8566141268360608e-224,3.3402922,0.958041,0.9591141396933559,0.3824029871910005
pericyte,PDGFRB,4.2848754,6.568279401688547e-213,3.061929756162533e-209,1.7018348,0.20704077,0.8245315161839863,0.15436971215200643
pericyte,REV3L,3.0074208,7.04479030882237e-211,3.049488444966095e-207,3.178627,1.3511753,0.9557069846678022,0.7310819114241147
pericyte,ADAMTS1,5.564725,2.020794290053828e-205,8.164278371056138e-202,1.8262839,0.1044421,0.7717206132879045,0.07226922531549843
pericyte,RNF152,4.3386583,1.2674567315251983e-198,4.800650802743129e-195,2.0865529,0.29920524,0.807495741056218,0.21638228482299002
pericyte,JAG1,3.8702161,2.7354625544056464e-198,9.751441277770057e-195,1.865973,0.31737947,0.8143100511073254,0.2569835042775441
pericyte,COL18A1,3.758453,2.351682630320175e-195,7.91759282014796e-192,1.9174132,0.35684595,0.817717206132879,0.28477572434655196
pericyte,RCAN2,3.8813865,1.7060173319344441e-192,5.441476965783746e-189,2.5909824,0.6084244,0.8722316865417375,0.30462731011012906
pericyte,PTPRG,3.1084182,7.828769750115052e-187,2.372195521982362e-183,3.0786176,1.2247934,0.9659284497444632,0.5277685872288131
pericyte,SGIP1,4.530136,3.161536418792747e-182,9.123591907222764e-179,2.2764907,0.32090718,0.7802385008517887,0.19118967717540294
pericyte,SOX5,3.1350532,2.6576392753290134e-180,7.320829789249493e-177,2.9002857,1.0836734,0.9471890971039181,0.4711679349624237
pericyte,RBPMS,2.942428,4.438591904836853e-174,1.169511072247491e-170,2.8606,1.1451234,0.9608177172061327,0.5244127239211608
pericyte,PTEN,2.2351,4.484657879443613e-166,1.1324134867085077e-162,2.4989,1.2156216,0.9352640545144802,0.7176111925131161
pericyte,NOTCH3,4.6558366,1.1407035999909697e-163,2.7651567826661096e-160,1.3106439,0.102056876,0.7018739352640544,0.11038899654960534
pigmented ciliary epithelial cell,ABCA4,6.7794266,0.0,0.0,2.2542453,0.074766144,0.975951903807615,0.04889864687492542
pigmented ciliary epithelial cell,TRPM3,5.023751,0.0,0.0,4.1797724,1.0912966,0.9989979959919837,0.513567047705415
pigmented ciliary epithelial cell,CCBE1,6.1941032,0.0,0.0,2.9260736,0.21601638,0.9759519038076149,0.11333317423573491
pigmented ciliary epithelial cell,PTPRG,4.4807863,0.0,0.0,3.9467769,1.1859335,0.9989979959919837,0.5226833400949813
pigmented ciliary epithelial cell,SLC23A2,4.074078,0.0,0.0,3.2234912,0.88862765,0.9899799599198393,0.5939431544280839
pigmented ciliary epithelial cell,IQGAP2,4.580393,0.0,0.0,2.7512696,0.47801885,0.9849699398797592,0.2655418466458249
pigmented ciliary epithelial cell,CACNA1C,5.1229544,0.0,0.0,3.1062405,0.47766554,0.9569138276553103,0.257833568002291
pigmented ciliary epithelial cell,HTR2C,8.133721,0.0,0.0,2.589583,0.04294439,0.8897795591182363,0.030761520654845713
pigmented ciliary epithelial cell,ABCC5,4.758148,0.0,0.0,2.4219356,0.32166657,0.9328657314629256,0.2708159320335059
pigmented ciliary epithelial cell,SLC4A4,5.0174522,0.0,0.0,2.8523402,0.40821037,0.9669338677354706,0.23513829558742816
pigmented ciliary epithelial cell,DACH1,4.642644,0.0,0.0,2.5773642,0.39669675,0.9719438877755509,0.21931603942438488
pigmented ciliary epithelial cell,PDE10A,5.6981487,0.0,0.0,3.2357202,0.38556966,0.9348697394789576,0.18853065412977593
pigmented ciliary epithelial cell,SLC38A11,5.6497974,0.0,0.0,2.0096006,0.121045075,0.9068136272545088,0.08495811755721547
pigmented ciliary epithelial cell,NCALD,5.194165,0.0,0.0,2.2240088,0.20309845,0.913827655310621,0.134501109705749
pigmented ciliary epithelial cell,MEIS2,4.0905514,0.0,0.0,2.6435957,0.56917477,0.9859719438877752,0.3068038087965062
pigmented ciliary epithelial cell,SLC9B2,6.047575,0.0,0.0,2.122912,0.10544098,0.881763527054108,0.08483879435839915
pigmented ciliary epithelial cell,SGK1,3.9226754,0.0,0.0,2.6152,0.6073017,0.9769539078156309,0.37107128367897285
pigmented ciliary epithelial cell,GPM6A,4.211672,0.0,0.0,2.9362025,0.6745078,0.9829659318637272,0.3149655155955421
pigmented ciliary epithelial cell,TMEM132D,6.0763936,0.0,0.0,2.070631,0.097756386,0.8657314629258515,0.07751234995107749
pigmented ciliary epithelial cell,PLD5,5.2835517,0.0,0.0,1.9650667,0.14627938,0.8747494989979957,0.10152017755291984
pigmented ciliary epithelial cell,ATP6V1C2,5.727095,0.0,0.0,1.539322,0.06683876,0.852705410821643,0.06183328162661385
pigmented ciliary epithelial cell,MAMDC2,4.148525,0.0,0.0,2.5031762,0.49024656,0.94689378757515,0.2920315967830466
pigmented ciliary epithelial cell,PIP5K1B,4.294222,0.0,0.0,2.344184,0.39229563,0.944889779559118,0.21323055628475288
pigmented ciliary epithelial cell,LRMDA,3.328823,0.0,0.0,3.621965,1.531204,0.9969939879759515,0.6245614872443501
pigmented ciliary epithelial cell,PRICKLE2,3.7181602,0.0,0.0,2.1486835,0.45455348,0.9428857715430858,0.31630193542228485
pigmented epithelial cell,PKP2,5.4563875,0.0,0.0,2.531896,0.23402572,0.9855000000000005,0.1725141194591819
pigmented epithelial cell,TRPM3,4.545845,0.0,0.0,3.7713163,1.0356075,1.0000000000000004,0.5016258771179188
pigmented epithelial cell,DCT,5.4806046,0.0,0.0,3.2556853,0.44372487,0.9975000000000005,0.21177966308892202
pigmented epithelial cell,GRID2,6.7397113,0.0,0.0,3.32146,0.22301854,0.9465000000000003,0.1321972567907875
pigmented epithelial cell,RELN,5.7525344,0.0,0.0,2.9523053,0.29017448,0.9670000000000004,0.17119385834087186
pigmented epithelial cell,RMST,5.0218797,0.0,0.0,2.2425761,0.23038879,0.9480000000000004,0.13317522798953568
pigmented epithelial cell,GPM6A,4.3771224,0.0,0.0,2.9347363,0.6191721,0.9960000000000004,0.2979633749786068
pigmented epithelial cell,SGK1,3.936265,0.0,0.0,2.5299506,0.5622805,0.9890000000000004,0.35563922642478174
pigmented epithelial cell,STRIP2,4.91595,0.0,0.0,1.9654036,0.18507808,0.9310000000000004,0.13870076526246303
pigmented epithelial cell,CPA6,5.2629557,0.0,0.0,1.9209524,0.14129552,0.8990000000000004,0.10031539571159631
pigmented epithelial cell,TRPM1,5.136628,0.0,0.0,3.2278216,0.5239103,0.9855000000000005,0.19297816679298793
pigmented epithelial cell,SLC7A6,3.7237535,0.0,0.0,2.3511896,0.5416888,0.9540000000000004,0.4087919610767462
pigmented epithelial cell,TNRC6A,2.1129365,0.0,0.0,2.9324322,1.6309538,0.9975000000000005,0.8436224053201632
pigmented epithelial cell,MEIS2,3.9275944,0.0,0.0,2.4492936,0.52785635,0.9620000000000004,0.29133762010708786
pigmented epithelial cell,TNIK,3.6418705,0.0,0.0,2.0993488,0.45340237,0.9525000000000003,0.2905552431480893
pigmented epithelial cell,RP11-344F13,3.6997242,0.0,0.0,1.6276166,0.27376384,0.9250000000000004,0.214517982445417
pigmented epithelial cell,CCBE1,4.890466,0.0,0.0,1.9993287,0.1949414,0.8820000000000003,0.09679469939610277
pigmented epithelial cell,CPEB4,2.9510882,0.0,0.0,2.6649213,1.0037413,0.9900000000000004,0.5868071685288867
pigmented epithelial cell,RASSF8,3.664369,0.0,0.0,2.3211737,0.5450144,0.9515000000000005,0.33519962837094447
pigmented epithelial cell,SORT1,3.2275767,0.0,0.0,2.1399047,0.5880879,0.9570000000000004,0.40720275787878046
pigmented epithelial cell,TENM2,4.18649,0.0,0.0,2.2807543,0.3936839,0.9150000000000004,0.22794063714823598
pigmented epithelial cell,PLD5,4.822436,0.0,0.0,1.5436766,0.12232779,0.8420000000000003,0.08417887093225104
pigmented epithelial cell,CRISPLD2,4.0895667,0.0,0.0,1.9413186,0.30050695,0.9005000000000003,0.17767291753257866
pigmented epithelial cell,PPARGC1A,3.8871403,0.0,0.0,1.9439377,0.33973926,0.9090000000000004,0.2042248355785922
pigmented epithelial cell,CPNE5,4.7463665,0.0,0.0,1.3995032,0.10773347,0.8285000000000002,0.0789467250189482
smooth muscle cell of sphincter of pupil,CARMN,6.169925,0.0,0.0,3.7201216,0.44423527,0.9914438502673799,0.18274317304484577
smooth muscle cell of sphincter of pupil,MYH11,5.7681413,0.0,0.0,3.7582169,0.5700271,0.9978609625668452,0.26936091121383976
smooth muscle cell of sphincter of pupil,MYLK,4.9816175,0.0,0.0,2.8016663,0.39857626,0.9860962566844922,0.22575418195682218
smooth muscle cell of sphincter of pupil,ACTA2,5.167783,0.0,0.0,2.9379182,0.40366852,0.9839572192513373,0.22008292427202972
smooth muscle cell of sphincter of pupil,IRAG1,4.9321504,0.0,0.0,2.3167276,0.2619475,0.9647058823529415,0.15031215746080157
smooth muscle cell of sphincter of pupil,HDAC9,5.5260167,0.0,0.0,3.0885086,0.3746879,0.9433155080213906,0.2192965734165753
smooth muscle cell of sphincter of pupil,LTBP1,4.6724205,0.0,0.0,2.7977374,0.47263584,0.9497326203208558,0.303888862412429
smooth muscle cell of sphincter of pupil,RBPMS,3.9549716,0.0,0.0,3.4926026,1.1168168,0.9967914438502677,0.5199923747795834
smooth muscle cell of sphincter of pupil,DTNA,4.0872245,0.0,0.0,2.8403506,0.66705793,0.977540106951872,0.3421579373778772
smooth muscle cell of sphincter of pupil,DGKG,4.2167606,0.0,0.0,2.598682,0.5124392,0.9807486631016046,0.27891626554830096
smooth muscle cell of sphincter of pupil,AKAP6,4.5300694,0.0,0.0,2.4334612,0.37160757,0.940106951871658,0.24374493637706712
smooth muscle cell of sphincter of pupil,KLF12,3.938231,0.0,0.0,2.6216931,0.60558367,0.9572192513368987,0.37060954105704613
smooth muscle cell of sphincter of pupil,CHRM3,5.6339974,0.0,0.0,3.48105,0.4911507,0.9807486631016045,0.19637325453938898
smooth muscle cell of sphincter of pupil,STIM2,3.8121965,0.0,0.0,2.810761,0.7477104,0.9593582887700538,0.49506743554305854
smooth muscle cell of sphincter of pupil,RP11-394O4-2,4.9187512,0.0,0.0,1.8122575,0.1564994,0.9133689839572197,0.09788876709717388
smooth muscle cell of sphincter of pupil,TPM1,4.0182962,0.0,0.0,2.6800275,0.60889196,0.9679144385026741,0.3726349902301863
smooth muscle cell of sphincter of pupil,DES,5.740376,0.0,0.0,1.8016496,0.09042935,0.874866310160428,0.07201067530858313
smooth muscle cell of sphincter of pupil,PDLIM3,4.1896453,0.0,0.0,2.0404906,0.31251702,0.9326203208556152,0.19751703760186815
smooth muscle cell of sphincter of pupil,MYOCD,4.9023294,0.0,0.0,1.8396446,0.162999,0.8930481283422463,0.1006290806843635
smooth muscle cell of sphincter of pupil,SORBS1,3.3071957,0.0,0.0,3.134406,1.1693981,0.99144385026738,0.6139732164132868
smooth muscle cell of sphincter of pupil,GREM2,6.55028,0.0,0.0,1.928865,0.060867764,0.8417112299465244,0.04405947671924892
smooth muscle cell of sphincter of pupil,ATP2A2,3.5148516,0.0,0.0,2.9676714,0.9607916,0.9807486631016046,0.5597150073869323
smooth muscle cell of sphincter of pupil,PLCB4,3.412745,0.0,0.0,3.8399506,1.6629002,0.9967914438502677,0.7019015393413714
smooth muscle cell of sphincter of pupil,ITPR1,3.5380027,0.0,0.0,2.656409,0.76093286,0.9689839572192516,0.44562264690463704
smooth muscle cell of sphincter of pupil,SYNPO2,4.069881,0.0,0.0,2.8256278,0.66529655,0.9679144385026741,0.3210456083496163
