Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.163848185539246,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,7.150021386146546,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.133176684379578,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,7.092004370689392,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,7.079514026641846,Top
normal,endothelial cell,GOCC_SYNAPSE,7.07603509426117,Top
normal,endothelial cell,ALX4_TARGET_GENES,7.071011209487915,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.064073395729065,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.992295718193054,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,6.985856771469116,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,6.970819354057312,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.949623918533325,Top
normal,endothelial cell,SOX11_TARGET_GENES,6.941565799713135,Top
normal,endothelial cell,LMX1B_TARGET_GENES,6.927441596984863,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,6.842939305305481,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,6.801650834083557,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.7864813804626465,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,6.783896946907044,Top
normal,endothelial cell,CEBPE_TARGET_GENES,6.770642352104187,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.747426199913025,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.715954446792603,Top
normal,endothelial cell,ZNF236_TARGET_GENES,6.691696286201477,Top
normal,endothelial cell,GLI1_TARGET_GENES,6.659850597381592,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.640719795227051,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.638098931312561,Top
normal,endothelial cell,TFCP2_TARGET_GENES,6.6098716974258425,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.595956945419312,Top
normal,endothelial cell,IRX2_TARGET_GENES,6.593672394752502,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.58901047706604,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.584725999832154,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,6.582469153404236,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.5727252721786495,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,6.57260684967041,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,6.530446195602417,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.5169175386428835,Top
normal,endothelial cell,PSIP1_TARGET_GENES,6.51251266002655,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.492351245880127,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.46948812007904,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.4544424533844,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,6.430790519714355,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.415906214714051,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.412371277809143,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.407976698875427,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.3957407712936405,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.38967125415802,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.381405687332153,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.369897556304932,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.336441779136658,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,6.3260530710220335,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.308997273445129,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.302472567558288,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.294957256317138,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,6.286405873298645,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,6.28179771900177,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.27691605091095,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.265638518333435,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.2605912446975704,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.237275743484497,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.217499923706055,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.19818148612976,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,6.159284067153931,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.131226325035096,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.083786606788635,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.080259656906128,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.07431993484497,Top
normal,endothelial cell,EPC1_TARGET_GENES,6.071199631690979,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,6.053921055793762,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.335424264272053,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,19.464794953664143,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.397873242696127,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.937680323918661,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.937399625778198,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.365860064824423,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.283342719078064,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.860599080721537,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.74297030766805,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.30932213862737,Top
normal,fibroblast,PBXIP1_TARGET_GENES,10.000014026959738,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,9.713619828224182,Top
normal,fibroblast,PAX7_TARGET_GENES,9.418043514092764,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.258390088876089,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.988100926081339,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.857443789641062,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.841833492120108,Top
normal,fibroblast,SRSF9_TARGET_GENES,8.797568062941233,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.766440908114115,Top
normal,fibroblast,MIR218_5P,8.68525093793869,Top
normal,fibroblast,PAX6_TARGET_GENES,8.67430833975474,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.654981831709543,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.63332031170527,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,8.623075425624847,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.55180815855662,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.48737766345342,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.437427123387655,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.408875008424124,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,8.404416938622793,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,8.396531065305075,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.367669224739075,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.350067456563314,Top
normal,fibroblast,GOCC_SYNAPSE,8.30105592807134,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.25601734717687,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.232190589110056,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.216382463773092,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,8.167517125606537,Top
normal,fibroblast,MAP2K1_TARGET_GENES,8.139744818210602,Top
normal,fibroblast,ALX4_TARGET_GENES,8.118517796198526,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.104712943236033,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,8.08634247382482,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.02422054608663,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,8.018595735232035,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.006328105926514,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,7.998256146907806,Top
normal,fibroblast,SOX11_TARGET_GENES,7.971208413441976,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.968979398409526,Top
normal,fibroblast,LMX1B_TARGET_GENES,7.929491837819417,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.900377909342448,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.7807387709617615,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,7.762821316719055,Top
normal,fibroblast,CEBPE_TARGET_GENES,7.753149648507436,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.733993351459503,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.732881983121236,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.721076289812724,Top
normal,fibroblast,GLI1_TARGET_GENES,7.679636478424072,Top
normal,fibroblast,ZNF236_TARGET_GENES,7.675473968187968,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.635283311208089,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.6185980041821795,Top
normal,fibroblast,IRX2_TARGET_GENES,7.5752185980478925,Top
normal,fibroblast,TFCP2_TARGET_GENES,7.567790230115254,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.564971009890239,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.5628185868263245,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,7.560242136319478,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,7.551537255446116,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.530567030111949,Top
normal,fibroblast,PSIP1_TARGET_GENES,7.507292608420054,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,7.481953918933868,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.480872869491577,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.480667253335317,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.442173600196838,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.427872220675151,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.420449574788411,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.406482597192128,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.402125239372253,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.3651584188143415,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.359801451365153,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.353767156600952,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,7.347186783949534,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.339498619238536,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.328007837136586,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.314443786938985,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.298700054486592,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.29339736700058,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.284449597199758,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,7.242797176043193,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.226680517196655,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,7.218476215998332,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.1972896456718445,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.180949886639913,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,7.180072069168091,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.172279278437297,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.159230550130208,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,7.149270435174306,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,7.056166489919026,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.052419463793437,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.003564993540446,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.969243089358012,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.969093898932139,Top
normal,fibroblast,EPC1_TARGET_GENES,6.9555859963099165,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.220608790715534,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,15.885488748550415,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.916547139485678,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.548914114634195,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.53758192062378,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.047699133555094,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.000932931900024,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.934747775395712,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.750517725944519,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.497308452924093,Top
normal,leukocyte,PBXIP1_TARGET_GENES,8.231085220972696,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,7.954322298367818,Top
normal,leukocyte,PAX7_TARGET_GENES,7.739144126574199,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.612809936205546,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.302587509155273,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.291432778040568,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.289997498194377,Top
normal,leukocyte,SRSF9_TARGET_GENES,7.217002669970195,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.144578258196513,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.132007002830505,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.123979926109314,Top
normal,leukocyte,PAX6_TARGET_GENES,7.112935384114583,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,7.099189003308614,Top
normal,leukocyte,MIR218_5P,7.0501019557317095,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.048978924751282,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.028247952461243,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.0059135754903155,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.931442221005757,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.910350799560547,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.904215137163798,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.897242705027263,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,6.830716530481975,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.809084256490071,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.790497620900472,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.789317329724629,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.756361325581868,Top
normal,leukocyte,GOCC_SYNAPSE,6.751281261444092,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,6.71304718653361,Top
normal,leukocyte,MAP2K1_TARGET_GENES,6.709601124127706,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.698557575543721,Top
normal,leukocyte,ALX4_TARGET_GENES,6.69582196076711,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.6250923077265425,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,6.610950191815694,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,6.594912648200989,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.58386246363322,Top
normal,leukocyte,SOX11_TARGET_GENES,6.569782574971517,Top
normal,leukocyte,LMX1B_TARGET_GENES,6.555402517318726,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,6.494640509287517,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.494638164838155,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,6.426087299982707,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.4244981209437055,Top
normal,leukocyte,CEBPE_TARGET_GENES,6.411951581637065,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.395198702812195,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.369414329528809,Top
normal,leukocyte,ZNF236_TARGET_GENES,6.340061108271281,Top
normal,leukocyte,GLI1_TARGET_GENES,6.317785263061523,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.298631389935811,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.291172464688619,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.289374748865764,Top
normal,leukocyte,TFCP2_TARGET_GENES,6.261869470278422,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.251979351043701,Top
normal,leukocyte,IRX2_TARGET_GENES,6.2494068543116255,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.238381505012512,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.237024029095967,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,6.221733967463176,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.220725814501445,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,6.18582820892334,Top
normal,leukocyte,PSIP1_TARGET_GENES,6.1779318650563555,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.174589355786641,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.1499126354853315,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.124153137207031,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.114145954449971,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,6.103759686152141,Top
normal,leukocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.07450803120931,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.0693726142247515,Top
