Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,kidney loop of Henle thin ascending limb epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,76.3887907248474,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,RBM34_TARGET_GENES,73.89853974720572,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,PEREZ_TP53_TARGETS,73.87258943064253,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,SETD1A_TARGET_GENES,73.75960584826628,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,73.43963476025642,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,FAN_EMBRYONIC_CTX_OLIG,69.89731099633308,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,68.81837882415034,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,CUI_TCF21_TARGETS_2_DN,67.4571348666718,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HOXA1_TARGET_GENES,66.61624005829103,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,DIDO1_TARGET_GENES,66.29235794593312,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,66.14420855120025,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,63.92239017879312,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HDGF_TARGET_GENES,61.52562652492267,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,58.73953821494735,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,58.394925613539925,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,58.121373337939474,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,57.75965374884268,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,57.165641769299896,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,56.86058165329102,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,56.85173560085314,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,55.8984214249955,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,55.822588450159465,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,ZSCAN31_TARGET_GENES,55.132209427781476,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,PCGF1_TARGET_GENES,53.81246047502345,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,53.42440318805145,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,52.86777099329335,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,52.69990701769331,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,52.590714861904814,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,SUMO1_TARGET_GENES,52.43161567920217,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,BANP_TARGET_GENES,52.34530989357479,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GATTGGY_NFY_Q6_01,52.07103591276901,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,51.887279696622485,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,ATF6_TARGET_GENES,51.08640323970183,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,50.59020796650312,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,50.45193588338799,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,50.09227778982027,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,49.94757915247522,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,AACTTT_UNKNOWN,48.956291810038266,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOMF_ACTIN_BINDING,48.932609353197826,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,48.83820629205251,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,ZNF391_TARGET_GENES,48.23393210920779,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOZGIT_ESR1_TARGETS_DN,48.131924968162814,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MURARO_PANCREAS_BETA_CELL,48.09837004235523,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,47.97453000744006,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HES4_TARGET_GENES,47.22924840546337,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,TGACCTY_ERR1_Q2,47.059017039668696,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,ZNF257_TARGET_GENES,46.90930625212011,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,TGGAAA_NFAT_Q4_01,46.84523654859196,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,46.68119953312613,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,46.591740516860675,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,BRUINS_UVC_RESPONSE_LATE,46.535802675552844,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,45.90480219090529,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,45.224119264949294,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MIR506_3P,45.09291453348705,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,44.86949169497033,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,44.58529575658677,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,MIR124_3P,44.542369781057005,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,44.36725788833632,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,44.212341492156845,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,44.12794158153483,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,43.16910526169766,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,42.53005902726627,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,FOXG1_TARGET_GENES,42.37328711384199,Top
normal,kidney loop of Henle thin ascending limb epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,kidney loop of Henle thin ascending limb epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,BARX2_TARGET_GENES,185.8045004990543,Top
normal,kidney proximal convoluted tubule epithelial cell,CEBPZ_TARGET_GENES,178.4041679702383,Top
normal,kidney proximal convoluted tubule epithelial cell,SFMBT1_TARGET_GENES,172.79332347829177,Top
normal,kidney proximal convoluted tubule epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,165.83529666329363,Top
normal,kidney proximal convoluted tubule epithelial cell,FEV_TARGET_GENES,156.66306012656128,Top
normal,kidney proximal convoluted tubule epithelial cell,AEBP2_TARGET_GENES,151.99735553631606,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF224_TARGET_GENES,151.6886747853934,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF711_TARGET_GENES,147.8476513031635,Top
normal,kidney proximal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,142.5848421800717,Top
normal,kidney proximal convoluted tubule epithelial cell,NAB2_TARGET_GENES,142.4706409619883,Top
normal,kidney proximal convoluted tubule epithelial cell,PRKDC_TARGET_GENES,140.34606908809081,Top
normal,kidney proximal convoluted tubule epithelial cell,ASH1L_TARGET_GENES,140.28448361333832,Top
normal,kidney proximal convoluted tubule epithelial cell,DBP_TARGET_GENES,140.13539956575448,Top
normal,kidney proximal convoluted tubule epithelial cell,TET1_TARGET_GENES,133.94561362471168,Top
normal,kidney proximal convoluted tubule epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,133.81519052675773,Top
normal,kidney proximal convoluted tubule epithelial cell,NKX2_2_TARGET_GENES,133.60220834734045,Top
normal,kidney proximal convoluted tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,131.7378362426305,Top
normal,kidney proximal convoluted tubule epithelial cell,BARHL1_TARGET_GENES,129.3300795542493,Top
normal,kidney proximal convoluted tubule epithelial cell,ID1_TARGET_GENES,127.77445099043408,Top
normal,kidney proximal convoluted tubule epithelial cell,ZBED5_TARGET_GENES,127.60024808848632,Top
normal,kidney proximal convoluted tubule epithelial cell,CREB3L4_TARGET_GENES,126.66824721678071,Top
normal,kidney proximal convoluted tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,126.19214658828213,Top
normal,kidney proximal convoluted tubule epithelial cell,ZBTB12_TARGET_GENES,125.98866899743864,Top
normal,kidney proximal convoluted tubule epithelial cell,ELF2_TARGET_GENES,124.99455973942717,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF407_TARGET_GENES,123.18241065225672,Top
normal,kidney proximal convoluted tubule epithelial cell,CIITA_TARGET_GENES,121.31342220482337,Top
normal,kidney proximal convoluted tubule epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,115.13363801554267,Top
normal,kidney proximal convoluted tubule epithelial cell,E2F2_TARGET_GENES,112.23112642115787,Top
normal,kidney proximal convoluted tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,111.82907378454584,Top
normal,kidney proximal convoluted tubule epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,111.2208300694779,Top
normal,kidney proximal convoluted tubule epithelial cell,SUPT20H_TARGET_GENES,108.672441220622,Top
normal,kidney proximal convoluted tubule epithelial cell,SETD1A_TARGET_GENES,108.48453494220593,Top
normal,kidney proximal convoluted tubule epithelial cell,E2F5_TARGET_GENES,107.38885915423775,Top
normal,kidney proximal convoluted tubule epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,106.20708937693533,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF2_TARGET_GENES,102.53151456502883,Top
normal,kidney proximal convoluted tubule epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,101.60351037508676,Top
normal,kidney proximal convoluted tubule epithelial cell,BARX1_TARGET_GENES,98.4861792762287,Top
normal,kidney proximal convoluted tubule epithelial cell,PEREZ_TP53_TARGETS,98.09816904512434,Top
normal,kidney proximal convoluted tubule epithelial cell,RBM34_TARGET_GENES,96.77331818858843,Top
normal,kidney proximal convoluted tubule epithelial cell,FXR1_TARGET_GENES,95.54372009160458,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF282_TARGET_GENES,95.18396343675795,Top
normal,kidney proximal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,93.63386039645151,Top
normal,kidney proximal convoluted tubule epithelial cell,HOXA1_TARGET_GENES,92.38131861182981,Top
normal,kidney proximal convoluted tubule epithelial cell,DIDO1_TARGET_GENES,92.37675773138375,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF740_TARGET_GENES,92.18232091369899,Top
normal,kidney proximal convoluted tubule epithelial cell,FAN_EMBRYONIC_CTX_OLIG,87.70196390094605,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,85.01617319436447,Top
normal,kidney proximal convoluted tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,82.01296093592602,Top
normal,kidney proximal convoluted tubule epithelial cell,HDGF_TARGET_GENES,79.72246151195357,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,75.2410186361538,Top
normal,kidney proximal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,74.10053640656132,Top
normal,kidney proximal convoluted tubule epithelial cell,BANP_TARGET_GENES,71.9480201521996,Top
normal,kidney proximal convoluted tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,71.8638110705096,Top
normal,kidney proximal convoluted tubule epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,71.49141965165234,Top
normal,kidney proximal convoluted tubule epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,71.41994043917666,Top
normal,kidney proximal convoluted tubule epithelial cell,ATF6_TARGET_GENES,71.15532820351171,Top
normal,kidney proximal convoluted tubule epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,70.37004110621328,Top
normal,kidney proximal convoluted tubule epithelial cell,CUI_TCF21_TARGETS_2_DN,70.00531784503436,Top
normal,kidney proximal convoluted tubule epithelial cell,ZSCAN31_TARGET_GENES,69.8263710631186,Top
normal,kidney proximal convoluted tubule epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,69.54929957791818,Top
normal,kidney proximal convoluted tubule epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,68.87664897609963,Top
normal,kidney proximal convoluted tubule epithelial cell,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,68.34422775717432,Top
normal,kidney proximal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,67.59300109983839,Top
normal,kidney proximal convoluted tubule epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,65.94512458523437,Top
normal,kidney proximal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,65.68676012436504,Top
normal,kidney proximal convoluted tubule epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,64.47458193370427,Top
normal,kidney proximal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_LATE,64.41415387166859,Top
normal,kidney proximal convoluted tubule epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,63.993972411369505,Top
normal,kidney proximal convoluted tubule epithelial cell,PCGF1_TARGET_GENES,63.66924255114373,Top
normal,kidney proximal convoluted tubule epithelial cell,GATTGGY_NFY_Q6_01,63.39936715988376,Top
normal,kidney proximal convoluted tubule epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,63.28732189841839,Top
normal,kidney proximal convoluted tubule epithelial cell,HES4_TARGET_GENES,62.47609518543322,Top
normal,kidney proximal convoluted tubule epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,62.38936695035538,Top
normal,kidney proximal convoluted tubule epithelial cell,LET_7C_3P,61.766835954870686,Top
normal,kidney proximal convoluted tubule epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,61.75707929082925,Top
normal,kidney proximal convoluted tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,61.6681970307312,Top
normal,kidney proximal convoluted tubule epithelial cell,MIR506_3P,61.01694838142227,Top
normal,kidney proximal convoluted tubule epithelial cell,AACTTT_UNKNOWN,60.8206175071843,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,60.69582340514028,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,60.429215709428945,Top
normal,kidney proximal convoluted tubule epithelial cell,SUMO1_TARGET_GENES,60.35418195075037,Top
normal,kidney proximal convoluted tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,60.30552112242458,Top
normal,kidney proximal convoluted tubule epithelial cell,TGGAAA_NFAT_Q4_01,59.53130793860244,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF391_TARGET_GENES,59.477653476414915,Top
normal,kidney proximal convoluted tubule epithelial cell,MIR124_3P,59.37713711996301,Top
normal,kidney proximal convoluted tubule epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,59.27361852095562,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,58.98169708144859,Top
normal,kidney proximal convoluted tubule epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,58.383836516575144,Top
normal,kidney proximal convoluted tubule epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,58.35673380835146,Top
normal,kidney proximal convoluted tubule epithelial cell,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,57.64737594643046,Top
normal,kidney proximal convoluted tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,57.07971532807427,Top
normal,kidney proximal convoluted tubule epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,56.889426934458044,Top
normal,kidney proximal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,56.86858665641943,Top
normal,kidney proximal convoluted tubule epithelial cell,MURARO_PANCREAS_BETA_CELL,56.327559378493845,Top
normal,kidney proximal convoluted tubule epithelial cell,ONKEN_UVEAL_MELANOMA_UP,55.72655013015489,Top
normal,kidney proximal convoluted tubule epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,55.11776798886573,Top
normal,kidney proximal convoluted tubule epithelial cell,MIR137_3P,54.34929832012678,Top
normal,kidney proximal convoluted tubule epithelial cell,MIR30A_5P,54.186804926557016,Top
normal,kidney proximal convoluted tubule epithelial cell,ARNT2_TARGET_GENES,54.00705314109021,Top
normal,kidney proximal convoluted tubule epithelial cell,ZNF257_TARGET_GENES,53.7016145292793,Top
normal,kidney proximal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,kidney proximal convoluted tubule epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,kidney proximal straight tubule epithelial cell,BARX2_TARGET_GENES,173.53364794898883,Top
normal,kidney proximal straight tubule epithelial cell,CEBPZ_TARGET_GENES,167.21461099930275,Top
normal,kidney proximal straight tubule epithelial cell,SFMBT1_TARGET_GENES,161.03772435261524,Top
normal,kidney proximal straight tubule epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,154.94874462988784,Top
normal,kidney proximal straight tubule epithelial cell,FEV_TARGET_GENES,146.09699659587957,Top
normal,kidney proximal straight tubule epithelial cell,AEBP2_TARGET_GENES,142.51325637145305,Top
normal,kidney proximal straight tubule epithelial cell,ZNF224_TARGET_GENES,141.00369283145008,Top
normal,kidney proximal straight tubule epithelial cell,ZNF711_TARGET_GENES,138.45828740073785,Top
normal,kidney proximal straight tubule epithelial cell,NAB2_TARGET_GENES,133.83091418040522,Top
normal,kidney proximal straight tubule epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,132.73285044977126,Top
normal,kidney proximal straight tubule epithelial cell,PRKDC_TARGET_GENES,132.01038172347964,Top
normal,kidney proximal straight tubule epithelial cell,DBP_TARGET_GENES,131.7024177975739,Top
normal,kidney proximal straight tubule epithelial cell,ASH1L_TARGET_GENES,131.4939266537556,Top
normal,kidney proximal straight tubule epithelial cell,NKX2_2_TARGET_GENES,124.89181732779066,Top
normal,kidney proximal straight tubule epithelial cell,TET1_TARGET_GENES,124.58506498555106,Top
normal,kidney proximal straight tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,122.79074028974614,Top
normal,kidney proximal straight tubule epithelial cell,BARHL1_TARGET_GENES,121.34842536857735,Top
normal,kidney proximal straight tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,120.9906397084159,Top
normal,kidney proximal straight tubule epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,120.8198752352135,Top
normal,kidney proximal straight tubule epithelial cell,ID1_TARGET_GENES,119.48068329604665,Top
normal,kidney proximal straight tubule epithelial cell,ZBED5_TARGET_GENES,119.06331669783391,Top
normal,kidney proximal straight tubule epithelial cell,CREB3L4_TARGET_GENES,118.43851501677078,Top
normal,kidney proximal straight tubule epithelial cell,ZBTB12_TARGET_GENES,118.34865562496445,Top
normal,kidney proximal straight tubule epithelial cell,ELF2_TARGET_GENES,116.99961088374538,Top
