Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.5884202,1.8085017651197338e-223,9.366230641555101e-220,3.2443075,2.2186582,0.7746785002716898,0.6176513072367471
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.4049368,2.0126601690746667e-179,8.68630584636475e-176,1.5051348,0.50787705,0.4475638471291433,0.18806875631951467
kidney proximal convoluted tubule epithelial cell,CUBN,2.5000622,2.1206635931042914e-153,7.844940534776518e-150,1.3248874,0.39756334,0.39847853649701137,0.14993499927776976
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.1526856,7.868695605395263e-151,2.5469984087713795e-147,4.313834,3.5310907,0.8949465676507878,0.7856420626895855
kidney proximal convoluted tubule epithelial cell,MIOX,2.558747,2.9938102576921158e-136,8.613857402548592e-133,1.1510735,0.31252378,0.36062307552979533,0.11960132890365449
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.2690629,2.297314105394607e-132,5.948894875919334e-129,2.9917636,2.1805065,0.7214272776670893,0.5977177524194713
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.2501888,1.3205946852039997e-115,2.849733281113131e-112,2.4461715,1.6924276,0.6410070639376924,0.5172613029033657
kidney proximal convoluted tubule epithelial cell,LRP2,2.3318048,1.163283195969542e-112,2.317170643048561e-109,1.0864748,0.32936263,0.343597174424923,0.12509027878087536
kidney proximal convoluted tubule epithelial cell,MT-RNR1,1.176094,5.861360139827871e-111,1.084142291577448e-107,3.0921617,2.3325722,0.7415323310994385,0.6335403726708075
kidney proximal convoluted tubule epithelial cell,SLC16A9,2.2839549,2.425093353255417e-105,4.1865194921699346e-102,1.050658,0.3234053,0.33598985690998007,0.12812364581828686
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.9024285,2.1322188938924302e-96,3.24787107396144e-93,1.1680269,0.4654106,0.3680492664372397,0.17622418026866968
kidney proximal convoluted tubule epithelial cell,PEBP1,1.2350919,6.397421773924048e-92,8.71901246504017e-89,1.860246,1.1953633,0.5292519471110306,0.40950455005055614
kidney proximal convoluted tubule epithelial cell,APOE,1.6885271,1.1083358772805207e-89,1.4350178771089541e-86,1.3370483,0.6265254,0.40355008150697336,0.23718041311570132
kidney proximal convoluted tubule epithelial cell,MT1G,1.7655404,3.135739101643184e-85,3.86666495414525e-82,1.1781535,0.5075902,0.3694982792972288,0.19659107323414707
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.078326,4.355784324970226e-83,5.126956140686546e-80,0.97264373,0.3289445,0.3137112841876472,0.12956810631229237
kidney proximal convoluted tubule epithelial cell,SPP1,1.1868912,3.9379478284062035e-77,4.433615609416463e-74,1.8553288,1.2146807,0.5270784278210469,0.3845153835042612
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.8914852,5.650407596456386e-75,5.852692188409526e-72,0.9850829,0.37313443,0.3200507154500996,0.14820164668496316
kidney proximal convoluted tubule epithelial cell,ASS1,1.8837929,1.88589720596418e-74,1.878281082632402e-71,0.98168457,0.37310416,0.3189639558051078,0.14589050989455438
kidney proximal convoluted tubule epithelial cell,GATM,1.6735905,1.4253572938455148e-71,1.272745762901021e-68,1.0851934,0.47896913,0.34721970657489587,0.18619095767730753
kidney proximal convoluted tubule epithelial cell,MT-CYB,1.0657686,3.0050837992264484e-71,2.5938881660322958e-68,2.170251,1.5491192,0.5754392320231841,0.47493861042900476
kidney proximal convoluted tubule epithelial cell,SLC17A1,2.0459285,6.7840371290683675e-68,5.66685940184598e-65,0.8554369,0.28330243,0.2802028618003985,0.10963455149501661
leukocyte,IGHG3,2.8118079,2.9786706738072255e-70,7.713267709823811e-66,3.5118759,1.7281315,0.7316715542521995,0.47024315592586297
leukocyte,IGHG1,2.887888,1.1893000306011409e-68,1.539846214620827e-64,2.8849893,1.1889603,0.6495601173020529,0.3552116986906989
leukocyte,IGKC,2.8330655,1.276501159541301e-66,1.1018332508773997e-62,2.8242452,1.1706357,0.6466275659824048,0.35512667913620133
leukocyte,HLA-B,1.6912823,1.8285477299797697e-42,1.1837560866956535e-38,2.2247105,1.2683198,0.6774193548387097,0.40333276653630334
leukocyte,C7,1.732684,5.5762094974814206e-39,2.8879188987456277e-35,2.2919478,1.3018764,0.6759530791788857,0.3927903417786091
leukocyte,B2M,1.4877398,1.2939116676085317e-35,5.584307105453821e-32,3.0245585,2.0773654,0.8108504398826981,0.5712463866689339
leukocyte,TPT1,1.4003667,1.3231011590904717e-31,4.894529216378252e-28,3.0797353,2.181748,0.8328445747800588,0.5959870770277165
leukocyte,RPS4X,1.4172416,8.27610184750371e-30,2.678870716763857e-26,1.7445438,1.0183165,0.589442815249267,0.34909029076687637
leukocyte,IGHG2,2.4465823,1.1951837492754116e-29,3.4388092430540865e-26,1.3901241,0.44028503,0.3914956011730205,0.1511647678966162
leukocyte,SSR4,2.3201847,8.088960212183246e-29,2.0946362469448516e-25,1.0483952,0.31558552,0.3651026392961877,0.1249787451113756
leukocyte,XBP1,2.6465359,2.743392136082348e-28,6.458194487622946e-25,0.9876547,0.23829895,0.33431085043988273,0.09454174460125829
leukocyte,RPS19,1.473769,1.813993973603333e-27,3.914447828871526e-24,1.5175025,0.82506955,0.5219941348973607,0.2957830300969223
leukocyte,RPS6,1.3230368,2.3696816962898684e-27,4.720223655802011e-24,2.7158737,1.8935316,0.7771260997067451,0.5423397381397722
leukocyte,RPL11,1.3419079,4.486065179710061e-27,8.297618416328002e-24,1.7484113,1.0550367,0.5879765395894428,0.3582724026526102
leukocyte,TMSB4X,1.4111445,1.4884178641792742e-26,2.569505372861487e-23,1.6243166,0.9291023,0.5483870967741935,0.31703791872130593
leukocyte,JCHAIN,2.2367206,2.2755242138382796e-25,3.6827937198338907e-22,1.2344713,0.41670868,0.36656891495601174,0.14827410304370003
leukocyte,RPL27A,1.3076543,2.4555593525484004e-25,3.7403946726024016e-22,1.6608298,1.0015242,0.5733137829912025,0.3460295868049652
leukocyte,MZB1,2.9171486,2.7652275371521977e-24,3.978087059697564e-21,0.83913195,0.1604218,0.2888563049853372,0.06333956810066314
leukocyte,TMSB10,1.2626343,9.661469413703907e-24,1.3167565814098036e-20,1.9735565,1.2760541,0.6290322580645162,0.4066485291617072
leukocyte,RPS14,1.2865524,2.3616540800557938e-23,3.057751620152239e-20,1.5726944,0.9422599,0.5425219941348973,0.32783540214249274
leukocyte,RPL8,1.1977844,4.681323034041041e-23,5.772517141261559e-20,1.8691249,1.2208645,0.6246334310850441,0.40197245366434287
leukocyte,RPLP1,1.2528101,4.9403701886798656e-23,5.815040274357506e-20,1.6295359,1.0010419,0.56158357771261,0.34679476279544297
leukocyte,HSP90B1,1.2028611,1.2091921309438538e-22,1.3613926187300474e-19,2.0527391,1.3735434,0.6319648093841643,0.4354701581363714
leukocyte,RPS20,1.2653639,1.5204068624444734e-22,1.6404556542916518e-19,1.494451,0.8911971,0.5278592375366569,0.3154225471858527
leukocyte,RPS3,1.2465016,8.495565832550048e-22,8.79970708935534e-19,1.5416563,0.9352186,0.5351906158357771,0.3228192484271383
macrophage,C1QA,4.7176914,2.3569573358560185e-150,6.10334102119916e-146,1.8843737,0.19239485,0.7857142857142856,0.07394719251336898
macrophage,CD74,2.73213,1.4312903498524454e-80,1.8531631804714538e-76,2.5343606,1.0105464,0.8172268907563024,0.3403241978609625
macrophage,SRGN,3.1670802,4.9372005680631914e-73,4.261626956999878e-69,1.6783075,0.39542088,0.634453781512605,0.14764371657754008
macrophage,IGHG3,3.1888058,1.8251849605177294e-69,1.1815791138151652e-65,3.7896109,1.747788,0.8172268907563025,0.47134024064171126
macrophage,IGHG1,3.3025827,2.7276994587343806e-69,1.4126755496785357e-65,3.1822207,1.2063317,0.7331932773109242,0.356951871657754
macrophage,HLA-B,2.3956282,3.664961336734674e-64,1.5817362302457398e-60,2.6687214,1.2671221,0.8403361344537814,0.4015708556149732
macrophage,B2M,2.2522383,4.337745554010351e-62,1.6046560160156862e-58,3.5300636,2.073564,0.9285714285714284,0.5706885026737968
macrophage,HLA-DRB1,2.69311,7.681394362125524e-59,2.4863713375905057e-55,1.6995593,0.5255758,0.6281512605042017,0.19151069518716574
macrophage,HLA-DRA,2.671055,3.213902977941644e-58,9.247113068199875e-55,1.6620125,0.5130784,0.6239495798319328,0.1875835561497326
macrophage,C1QB,4.415696,4.3184627980634626e-58,1.1182659415585335e-54,1.080885,0.08731228,0.47058823529411764,0.035678475935828874
macrophage,TMSB4X,2.273597,2.2753383222671313e-56,5.356353259555215e-53,2.1180844,0.92143023,0.7563025210084033,0.3127506684491978
macrophage,IGKC,2.8774326,1.228474700721017e-54,2.650946031264228e-51,2.8884282,1.1965457,0.7016806722689075,0.3579545454545454
macrophage,C7,2.31349,2.444297549888935e-54,4.8688526964903055e-51,2.6633613,1.3041459,0.8172268907563024,0.3920454545454545
macrophage,HLA-DPB1,2.8816082,3.667410180243193e-54,6.78339904409982e-51,1.403923,0.34834754,0.5525210084033614,0.12984625668449196
macrophage,RGS1,3.3205247,7.768243485924249e-51,1.341057767120056e-47,1.1629366,0.19897014,0.48529411764705876,0.07620320855614973
macrophage,CD163,3.403412,1.08200973449721e-46,1.7511651296753285e-43,1.1461184,0.18466154,0.46008403361344535,0.07102272727272727
macrophage,RPS12,1.9747362,3.682399842274753e-46,5.609161406806161e-43,1.9299123,0.9155843,0.7457983193277311,0.32110628342245984
macrophage,HLA-E,2.1146164,6.593786943341791e-46,9.160406182776314e-43,1.6467607,0.6767803,0.6554621848739495,0.2429812834224599
macrophage,RPL27A,1.983463,6.721286637294843e-46,9.160406182776314e-43,2.049868,0.9973994,0.7584033613445377,0.34258021390374327
macrophage,RPS14,1.9979604,2.7162999271360986e-45,3.5169293306594635e-42,1.9743414,0.93713677,0.7352941176470587,0.32386363636363635
macrophage,RPLP1,1.9571329,2.9172156793162024e-45,3.597204762661574e-42,2.0318627,0.9958583,0.7521008403361343,0.3429144385026738
macrophage,SMAP2,3.1894453,3.214603113760286e-45,3.783733983219209e-42,1.0326302,0.18085185,0.4579831932773109,0.07277740641711229
macrophage,RPL31,1.9897578,3.660675433406705e-45,4.1214430586115924e-42,2.1129327,1.0406547,0.7542016806722688,0.3501002673796791
macrophage,SELENOP,2.0081139,4.192372467387708e-44,4.5233952101251957e-41,1.7927955,0.80849874,0.6890756302521007,0.28659759358288767
macrophage,JCHAIN,2.8820968,1.957882121202471e-43,2.0279743011415197e-40,1.5724096,0.41734374,0.5084033613445378,0.14639037433155078
podocyte,PODXL,6.630551,1.0427719621116984e-70,2.700257995888243e-66,3.3190246,0.23807278,0.8011049723756904,0.08758052678789856
podocyte,CDKN1C,6.342406,4.829795346179873e-68,6.25337752446639e-64,3.066065,0.22483194,0.7900552486187844,0.08554187392970725
podocyte,NPHS2,7.0655155,5.397639449443178e-66,4.65906245144437e-62,2.8198285,0.11132942,0.7624309392265193,0.042159341107396234
podocyte,PLA2R1,6.2957616,3.98867096908677e-54,2.582165868612548e-50,2.3795218,0.117550775,0.6961325966850829,0.047459838538693636
podocyte,NPNT,6.0671296,3.172988459013779e-53,1.6432907229232362e-49,2.392263,0.13821703,0.6961325966850828,0.05757155671532252
podocyte,HTRA1,6.093644,1.793022702906555e-52,7.738387148627541e-49,2.2659125,0.11912824,0.6906077348066297,0.04599200848079589
podocyte,SPOCK2,6.0692997,2.303395945872265e-47,8.520919716908901e-44,2.0991268,0.10130477,0.6519337016574585,0.04052841882084319
podocyte,MME,4.3490605,1.6337596489858698e-45,5.2882757638111375e-42,2.586899,0.47186282,0.7071823204419889,0.17034983283046562
podocyte,PTPRO,6.7885046,9.956570728179191e-43,2.864726655624446e-39,1.926871,0.051720902,0.6077348066298343,0.020794259153551334
podocyte,PCOLCE2,6.22178,5.318721277504882e-42,1.3772828748098893e-38,1.8198619,0.06698923,0.6077348066298343,0.0266655793851423
podocyte,NPHS1,6.571103,4.286942288787951e-41,1.009185186983309e-37,1.8564687,0.0552497,0.5966850828729281,0.02177281252548316
podocyte,FGF1,5.853981,2.9150632710240064e-40,6.290463616930554e-37,1.9267149,0.09661347,0.6022099447513811,0.0353910136182011
podocyte,VIM,3.674631,7.958024163613956e-40,1.5851771978214108e-36,2.2229662,0.49766183,0.7016574585635358,0.18918698524015332
podocyte,CCN2,3.9707437,3.9623987751536993e-39,7.329022591614646e-36,2.4945807,0.53592265,0.6906077348066297,0.19407975209981249
podocyte,UACA,3.6493638,1.1599786910108067e-37,2.0025098802483226e-34,2.3612745,0.5683937,0.7016574585635358,0.20288673244719888
podocyte,VEGFA,5.272566,3.9651529074934375e-37,6.417352158721411e-34,1.7530382,0.11640912,0.5856353591160219,0.05218951316969746
podocyte,CRIM1,4.345253,5.212694629492879e-37,7.940160437101065e-34,1.9751146,0.26650542,0.6243093922651932,0.10845633205577757
podocyte,AIF1,4.4337144,1.246411813897356e-34,1.7931018844928907e-31,1.7885268,0.20739165,0.5966850828729282,0.08293239827122238
podocyte,CLIC5,5.9172297,1.434110257568531e-34,1.9545413220914268e-31,1.6975139,0.07121161,0.5524861878453038,0.028378047786023
podocyte,DCN,3.668326,1.1101085970040849e-33,1.417479730412272e-30,2.1182494,0.45456082,0.6408839779005524,0.17140993231672513
podocyte,ANXA2,4.0832353,1.1495298064745207e-33,1.417479730412272e-30,1.7782246,0.2548143,0.6022099447513811,0.10437902633939493
podocyte,SPARC,3.4980817,6.564870703685007e-33,7.391188124866228e-30,2.0765867,0.4808961,0.6574585635359115,0.17834135203457557
podocyte,ARMH4,5.4091926,2.6458716950208905e-31,2.854785314273582e-28,1.5281956,0.08153332,0.5303867403314917,0.034738644703579874
podocyte,ENPEP,3.6236942,1.3404507749675853e-29,1.388438912711425e-26,1.7923816,0.34070063,0.5966850828729281,0.1272119383511376
podocyte,IGFBP2,5.790633,1.5305228958008287e-28,1.5243419379524025e-25,1.3320239,0.049150884,0.49723756906077343,0.021201989725189593
