Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
natural killer cell,NKG7,6.644847,1.2635071924718997e-48,4.1920641631832687e-44,3.5921528,0.30223513,1.0,0.18888365520489875
natural killer cell,KLRD1,8.552924,1.119876622763348e-39,1.857763329502118e-35,2.0415974,0.01769006,0.8947368421052633,0.010833725859632597
natural killer cell,GZMA,5.7684755,6.470469991163956e-32,7.155908445561258e-28,2.0835068,0.12134318,0.8289473684210527,0.07253886010362695
natural killer cell,KLRC1,6.3687487,4.748168772554998e-31,3.938368588395743e-27,1.8153119,0.06037475,0.8026315789473685,0.03532736693358455
natural killer cell,CST7,5.05778,1.8795127557526567e-29,1.247169484207233e-25,1.630042,0.116197586,0.8026315789473686,0.08148845972680169
natural killer cell,XCL1,5.219125,4.207102504008206e-26,2.326387447966404e-22,1.7937863,0.12624411,0.7631578947368423,0.06311822892133773
natural killer cell,CMC1,4.4091616,1.2826464624153114e-25,6.079377761430743e-22,1.7324672,0.19809176,0.7631578947368421,0.1855864342910975
natural killer cell,KLRB1,3.7876067,2.591828309413686e-24,1.0748959956215908e-20,2.430827,0.56007195,0.8815789473684211,0.22232689590202545
natural killer cell,MATK,3.7706919,5.4655638515202615e-24,2.014849749619325e-20,1.4791632,0.22180012,0.7631578947368421,0.1869995289684409
natural killer cell,IFITM2,2.4354494,1.6672813818548204e-23,5.028823789743566e-20,2.2700229,0.9572659,0.9210526315789475,0.5803108808290156
natural killer cell,GZMM,3.9592528,3.027414945720245e-23,8.370297755758857e-20,1.4629012,0.19338167,0.7500000000000001,0.13188883655204897
natural killer cell,STK17A,2.6362503,4.3468852103965593e-23,1.109391980850285e-19,2.2579436,0.8660021,0.9210526315789475,0.4865756005652379
natural killer cell,XCL2,5.722641,4.914252160247343e-22,1.164607558376331e-18,1.7863456,0.08990653,0.6842105263157896,0.04239284032030147
natural killer cell,CCL4,4.0154405,1.2298220171234883e-20,2.7202023256082064e-17,3.5075884,1.0990942,0.8815789473684212,0.3419689119170985
natural killer cell,CD247,3.1807754,7.296222927411808e-20,1.512963026785431e-16,1.505755,0.32700494,0.7631578947368421,0.20018841262364578
natural killer cell,IL2RB,4.6859794,2.1291113353152583e-19,4.1552738754758616e-16,1.0977302,0.0747319,0.6447368421052632,0.05793688177107867
natural killer cell,GZMK,5.828661,8.916600348958872e-19,1.6435275909875416e-15,1.33441,0.04805419,0.618421052631579,0.028732925105982104
natural killer cell,DUSP2,2.2100499,3.1704372070871104e-17,4.38286523569734e-14,2.5719771,1.2846318,0.9078947368421053,0.6321243523316062
natural killer cell,CTSW,4.6130834,6.740960240750189e-17,8.94606315470439e-14,1.189653,0.0893003,0.605263157894737,0.06971267074894018
natural killer cell,CD7,2.545035,4.574353647362779e-16,5.837227127392396e-13,1.7835901,0.6142956,0.7894736842105264,0.33772962788506833
natural killer cell,PLAAT4,2.4950817,5.969476875300716e-16,7.335381621063968e-13,1.3909241,0.42881283,0.736842105263158,0.30758360810174284
natural killer cell,CCL5,4.1869826,1.1822995652783675e-15,1.400940534885917e-12,2.2918987,0.39762586,0.6447368421052633,0.17428167687235044
natural killer cell,SAMD3,4.0163097,1.8941306170446093e-15,2.0272085681389046e-12,1.0463033,0.10808855,0.5921052631578947,0.08290155440414507
natural killer cell,FYN,2.998828,5.216079571298904e-15,5.244214788380455e-12,1.1992569,0.25459707,0.6447368421052632,0.20160150730098916
natural killer cell,CLIC3,4.2769923,6.379144820316301e-15,6.047064767098693e-12,1.1950402,0.11228227,0.5789473684210528,0.07536504945831371
plasmacytoid dendritic cell,JCHAIN,6.502931,3.2906147432933627e-17,1.0917601595298718e-12,2.201825,0.08495356,0.7555555555555558,0.0510677808727948
plasmacytoid dendritic cell,BCL11A,3.1723874,4.6353784567088445e-14,7.689629321834302e-10,1.2060893,0.2307946,0.8000000000000002,0.18523676880222842
plasmacytoid dendritic cell,MZB1,3.8157332,6.878953002668339e-12,4.5645980544506035e-08,1.3290597,0.18002164,0.688888888888889,0.10120705663881151
plasmacytoid dendritic cell,IL3RA,4.145965,1.6566126541812504e-11,9.160515773404254e-08,1.065859,0.10211551,0.6444444444444446,0.0988857938718663
plasmacytoid dendritic cell,ITM2C,2.1722612,8.491423452033469e-11,2.561167702650604e-07,1.5406984,0.5954013,0.8666666666666668,0.4280408542246983
plasmacytoid dendritic cell,CD99,1.9111438,1.4147734975436339e-10,3.6107196231925144e-07,1.4808502,0.6434922,0.9333333333333335,0.45589600742804093
plasmacytoid dendritic cell,IRF7,3.0630677,3.5517095950236355e-10,7.855908062912946e-07,1.5187397,0.3553918,0.7333333333333335,0.28551532033426186
plasmacytoid dendritic cell,RAB11FIP1,2.1131246,1.1715903695241988e-09,2.286530898827875e-06,1.8832613,0.8279481,0.8444444444444447,0.5431754874651811
plasmacytoid dendritic cell,TXN,2.0677526,1.3946799862950146e-09,2.570705143627555e-06,1.3871199,0.5402175,0.8222222222222224,0.4150417827298051
plasmacytoid dendritic cell,NPM1,1.0054458,3.784211862133385e-09,6.277629058093074e-06,2.8313046,2.1920679,1.0000000000000002,0.9428969359331478
plasmacytoid dendritic cell,C12ORF75,3.1123817,4.168924918895723e-09,6.586504331386776e-06,1.1641272,0.22693862,0.6444444444444446,0.18152274837511606
plasmacytoid dendritic cell,SOX4,2.2197688,5.124768850156872e-09,7.72861731411385e-06,1.7059553,0.6767469,0.8222222222222224,0.4192200557103064
plasmacytoid dendritic cell,PLP2,3.0377278,5.436627953304663e-09,7.84245401020618e-06,1.0097224,0.19266385,0.6222222222222223,0.16248839368616527
plasmacytoid dendritic cell,SEC61B,1.6786962,7.943639509857237e-09,1.0542162866321737e-05,1.799971,0.94673353,0.8888888888888891,0.6648096564531106
plasmacytoid dendritic cell,ARID3A,2.0053704,3.24701301253942e-08,3.847478490358317e-05,1.0582122,0.3842798,0.7555555555555558,0.3129062209842154
plasmacytoid dendritic cell,NCL,1.044882,3.612323381738455e-08,4.132747074459257e-05,2.3944614,1.7627714,0.977777777777778,0.8737233054781803
plasmacytoid dendritic cell,TCF4,2.2581735,7.626577800743488e-08,8.162406395905401e-05,1.1073093,0.35315424,0.688888888888889,0.2618384401114206
plasmacytoid dendritic cell,CCDC50,2.9575737,8.550484965448295e-08,8.86524969323886e-05,1.4546938,0.35251746,0.6222222222222223,0.30129990714948934
plasmacytoid dendritic cell,PPP1R14B,1.8644512,1.0255612267991543e-07,0.000100076677596301,1.2006027,0.49330375,0.7333333333333335,0.4071494893221913
plasmacytoid dendritic cell,IGKC,3.1541035,2.8059257063107137e-07,0.00026598572309707673,1.5851259,0.3617601,0.577777777777778,0.11884865366759517
plasmacytoid dendritic cell,CDK6,2.3911521,2.943602323739052e-07,0.00027128566082503967,0.77617174,0.20182611,0.6000000000000001,0.1671309192200557
plasmacytoid dendritic cell,OSTC,1.4332824,3.3336178946550913e-07,0.0002989264175915314,1.2785898,0.6727538,0.8444444444444447,0.5246053853296193
plasmacytoid dendritic cell,PLAC8,2.0154688,4.6074083652986167e-07,0.0004022752493259934,1.4846201,0.6120572,0.7333333333333335,0.39322191272052
plasmacytoid dendritic cell,CD7,1.7192656,5.036958973408834e-07,0.0004285031405634828,1.373685,0.6396874,0.8222222222222223,0.34354688950789236
plasmacytoid dendritic cell,ADA,2.422045,7.657923444302949e-07,0.0006196941074026421,0.71951497,0.17945275,0.5777777777777778,0.1615598885793872
precursor B cell,CD79B,6.423174,8.668192942777363e-44,2.8759330545546734e-39,3.1409597,0.22938915,0.9605263157894738,0.1281205840791333
precursor B cell,VPREB3,6.2194977,8.960455177713722e-42,1.4864499094309293e-37,2.7395973,0.17758375,0.9473684210526316,0.08666980687706076
precursor B cell,IGLL1,7.6478996,2.0269624961671994e-38,1.6812640424458834e-34,2.6707153,0.06491028,0.8947368421052633,0.024493641073951956
precursor B cell,IGHM,5.8199153,7.721284311072849e-37,5.1235354174555e-33,3.1203756,0.32450256,0.9473684210526316,0.10692416391898257
precursor B cell,RCSD1,3.5759978,5.153219326393685e-34,2.8495585135181616e-30,2.2149968,0.52138245,0.9078947368421053,0.4243994347621291
precursor B cell,PTMA,1.2454793,1.1773177864898418e-32,5.580149931451425e-29,4.487255,3.6392627,1.0,0.9981158737635422
precursor B cell,VPREB1,7.3990326,1.0654990848046416e-31,4.41889107945605e-28,2.0775144,0.040548593,0.8026315789473685,0.023551577955723033
precursor B cell,CD24,5.3838067,1.0549220934982419e-29,3.888911690898297e-26,1.8212606,0.11694224,0.8026315789473686,0.07442298634008479
precursor B cell,MZB1,5.4426847,5.558365130448458e-29,1.8441543829801897e-25,2.0117025,0.1388059,0.7894736842105264,0.08902496467263307
precursor B cell,TMEM243,3.4921453,9.619775496370566e-29,2.9014991947143877e-25,1.8724722,0.39822376,0.8421052631578949,0.3245407442298634
precursor B cell,TCF4,3.8828108,4.190263965572376e-28,1.0694198296135408e-24,1.8658893,0.31498614,0.8289473684210528,0.25058878944889307
precursor B cell,CMTM7,3.461097,3.2058451250820944e-26,7.597394968569552e-23,1.5972977,0.30582026,0.8026315789473686,0.27649552520018844
precursor B cell,ARPP21,7.289794,2.49586575619543e-25,4.600435225502888e-22,1.5343659,0.022985868,0.7105263157894737,0.014601978332548282
precursor B cell,AKAP12,5.319874,3.557597334941675e-25,6.212313914668152e-22,1.892916,0.1320526,0.736842105263158,0.09514837494112105
precursor B cell,LAPTM5,1.8414241,4.344561161656248e-25,7.20719251107155e-22,2.5372448,1.4467853,0.9473684210526316,0.8082901554404145
precursor B cell,CD37,2.5936508,1.0793552499926676e-24,1.7052784992503204e-21,2.4897728,1.0409913,0.9078947368421053,0.6109279321714556
precursor B cell,NEIL1,5.13008,1.3454276033480835e-23,1.9408085662557703e-20,1.4621068,0.090446696,0.7105263157894738,0.06735751295336788
precursor B cell,CD79A,4.0179524,1.5740808461116598e-23,2.176035596345527e-20,1.7438947,0.25566936,0.7894736842105264,0.12482336316533209
precursor B cell,SRSF3,1.3836756,6.241381706643786e-22,7.964483163962598e-19,2.451898,1.6226165,0.986842105263158,0.8666980687706076
precursor B cell,MME,6.8015137,7.617212852141527e-22,9.025853143155413e-19,1.262572,0.022466999,0.6578947368421053,0.017428167687235045
precursor B cell,H1-10,2.246298,3.2920269291128177e-21,3.640762315136835e-18,2.3181007,1.0749457,0.8815789473684211,0.6632124352331606
precursor B cell,PPP2R3B,4.93445,5.52975057426238e-21,5.574167232481992e-18,1.3018168,0.08389179,0.6710526315789475,0.08337258596325953
precursor B cell,SOX4,2.710444,5.534583477513114e-21,5.574167232481992e-18,1.9501579,0.6529764,0.868421052631579,0.4116815826660386
precursor B cell,YBX3,2.3234797,2.8741186887332545e-20,2.6556439674366483e-17,2.225727,0.9746604,0.8947368421052632,0.5548751766368347
precursor B cell,SNHG7,2.3716109,2.0246821250151339e-19,1.767760619572424e-16,1.6117102,0.57386625,0.7894736842105264,0.4536033914272256
