Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,SCD1,1.1660398,6.795730049502374e-25,1.1760010850663857e-21,1.6123813,1.0257334,0.6273653566229986,0.4043419267299864
macrophage,SERPINA1D,1.1440287,1.5130628988193957e-22,2.0946842771255713e-19,1.410382,0.87613946,0.5778748180494906,0.35510757898817596
macrophage,LYZ2,2.614133,5.770086382919323e-20,6.656756323761259e-17,0.59324896,0.124228686,0.264919941775837,0.05892614847838728
macrophage,SLC22A19,1.1528531,5.021847501801228e-19,5.48861501170549e-16,1.0547125,0.6105921,0.4730713245997089,0.2770885830587323
macrophage,SLC22A7,1.0251712,7.270350306669527e-19,7.076747196305863e-16,1.3534813,0.87988055,0.564774381368268,0.36489629773211857
macrophage,C1QB,2.5201993,7.497276236094048e-19,7.076747196305863e-16,0.6007434,0.13413489,0.26346433770014555,0.06445047489823609
macrophage,CYP51,1.1039628,3.5592507461314287e-17,2.9564560397666097e-14,1.0204947,0.60190535,0.4643377001455605,0.2760224849777088
macrophage,CTSS,2.2067113,4.446488076072081e-17,3.5513758226043394e-14,0.57897186,0.15690118,0.26346433770014555,0.07462686567164178
macrophage,B2M,1.0984682,1.1705026027557784e-16,9.002465573639442e-14,1.0645295,0.63502944,0.47016011644832606,0.28552044969955415
macrophage,MYO5A,1.1545101,1.2417263037439555e-16,9.209174436981064e-14,0.86689764,0.48224398,0.42066957787481807,0.22504361310331455
macrophage,C1QA,3.037843,4.113689883976984e-16,2.9456856596781396e-13,0.47746456,0.071871504,0.2197962154294032,0.0357627447179686
macrophage,MGP,1.0550631,5.553031322569003e-16,3.843808281482264e-13,1.366715,0.8781746,0.5138282387190685,0.3391161077728242
macrophage,METTL7A2,1.0486838,1.2593679088370236e-13,7.472009712831324e-11,0.8078704,0.47058988,0.39883551673944695,0.2250436131033146
macrophage,C1QC,2.7878177,3.049891312648903e-13,1.7592789721796424e-10,0.4568473,0.08052389,0.20378457059679767,0.03905795696840472
