Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
multi-ciliated epithelial cell,TUBA1B,1.8118813,1.631322949975398e-27,1.6096214113378466e-24,1.0604603,0.43025747,0.45969125214408235,0.28108108108108104
nasal mucosa goblet cell,WFDC2,2.9366016,0.0,0.0,3.3439703,1.5194919,0.8745992162451015,0.5768107182431752
nasal mucosa goblet cell,VMO1,3.6801348,0.0,0.0,2.218943,0.49440527,0.749198432490203,0.22950874718780429
nasal mucosa goblet cell,SERPINB3,3.7071075,0.0,0.0,2.7937732,0.77691615,0.7958674741717136,0.261576172727578
nasal mucosa goblet cell,SLPI,2.5366426,0.0,0.0,3.8059502,2.1491523,0.9177057356608478,0.6990698767670662
nasal mucosa goblet cell,KRT19,2.4831166,0.0,0.0,3.0412564,1.5183977,0.8867117919486996,0.5779523857493032
nasal mucosa goblet cell,F3,2.6231995,0.0,0.0,2.5389948,1.0625114,0.8443177769861061,0.44645915180819984
nasal mucosa goblet cell,EPAS1,3.041551,0.0,0.0,1.9643476,0.5564836,0.7467046669041681,0.26375877237164636
nasal mucosa goblet cell,AQP5,3.1644244,0.0,0.0,1.9234056,0.50188935,0.7192732454577841,0.23172492528793526
nasal mucosa goblet cell,PRSS23,2.6012292,0.0,0.0,2.1904988,0.836573,0.7883861774136088,0.3957556831536886
nasal mucosa goblet cell,PI3,4.049262,0.0,0.0,1.6036639,0.21500558,0.6088350552190951,0.10728316711997583
nasal mucosa goblet cell,MUC1,2.4285207,0.0,0.0,2.0963423,0.8439865,0.7766298539365871,0.4012625499479534
nasal mucosa goblet cell,S100P,2.8421407,0.0,0.0,2.6023488,1.0088813,0.7581047381546135,0.39182700379436547
nasal mucosa goblet cell,PIGR,2.3730078,0.0,0.0,2.869648,1.4375714,0.8500178126113288,0.5217420503005272
nasal mucosa goblet cell,CRACR2B,2.5839665,0.0,0.0,1.3588306,0.39357653,0.6818667616672605,0.24367885564621738
nasal mucosa goblet cell,CXCL17,2.5196033,0.0,0.0,1.6586698,0.55478466,0.7011043819023868,0.29330781370672576
nasal mucosa goblet cell,LCN2,2.8136365,0.0,0.0,2.2909026,0.81696016,0.7328108300676879,0.31721567442329
nasal mucosa goblet cell,LYPD2,2.9323769,0.0,0.0,1.5213981,0.38444185,0.6444602778767367,0.18679695107618952
nasal mucosa goblet cell,ADH1C,2.5870943,0.0,0.0,1.7255111,0.5699032,0.6950480940505878,0.2917967831839092
nasal mucosa goblet cell,ERN2,2.3611257,0.0,0.0,1.4514267,0.4924466,0.7082294264339153,0.29555757026291934
nasal mucosa goblet cell,XBP1,2.459967,0.0,0.0,1.7157235,0.6037202,0.6975418596366227,0.32980759544676136
nasal mucosa goblet cell,PSCA,2.4151464,0.0,0.0,3.088098,1.5943397,0.8158175988599928,0.5590141365300023
nasal mucosa goblet cell,CP,2.4185848,0.0,0.0,1.6588545,0.58530205,0.7035981474884219,0.300090661831369
nasal mucosa goblet cell,KRT7,2.5167599,0.0,0.0,1.9064428,0.6936849,0.7246170288564303,0.2883382022094624
nasal mucosa goblet cell,FAM3D,2.9827578,0.0,0.0,1.1926954,0.2549869,0.5849661560384751,0.1665827205265102
nasal mucosa goblet cell,BPIFB1,3.1827767,0.0,0.0,1.6066194,0.3639158,0.5821161382258639,0.16967193848426848
secretory cell,SERPINB3,3.78917,0.0,0.0,2.7117789,0.7014812,0.7724684327803912,0.24182983642159098
secretory cell,F3,2.1741583,0.0,0.0,2.2289104,1.0426649,0.731864322852191,0.44519948159305056
secretory cell,VMO1,2.788524,0.0,0.0,1.6905408,0.49474108,0.5870264917058677,0.23002557007250693
secretory cell,KRT19,1.7938596,0.0,0.0,2.590101,1.5165081,0.7850953206239167,0.5790045185470595
secretory cell,KRT7,2.3459823,0.0,0.0,1.754503,0.6628455,0.6110423372121812,0.28557917965602997
secretory cell,AQP5,2.4274936,0.0,0.0,1.5021119,0.5001484,0.5778658083684081,0.2306910925076185
secretory cell,MT-ND4L,1.8061056,0.0,0.0,3.0193298,1.8824894,0.8885862837335974,0.7339311359417143
secretory cell,LYPD2,2.5880036,0.0,0.0,1.2987955,0.36687076,0.5216637781629115,0.1844197695190725
secretory cell,PRSS23,1.8861465,5.152142809907602e-303,6.4522662320539e-300,1.7664406,0.83813995,0.6358009408269374,0.40039931346106694
secretory cell,MSMB,3.202349,6.355091668756361e-303,7.664005178754662e-300,1.2778789,0.24785618,0.4550631344392176,0.11061683421485866
secretory cell,AGR2,1.5893692,3.995237496847675e-302,4.64603314767347e-299,2.2673461,1.3547484,0.7368160435751423,0.5505972188167713
secretory cell,RARRES1,3.0037394,6.455510042404375e-294,6.78057620937835e-291,1.2611319,0.27410913,0.466699678138153,0.1350660268310624
secretory cell,S100A6,1.2933395,4.046248724857926e-291,3.76428299228854e-288,2.9006655,2.0809507,0.8447635553354791,0.7227573645311569
secretory cell,XBP1,1.9739447,1.5783316984381286e-265,1.0706678840175814e-262,1.4345136,0.59551734,0.5721713295370141,0.3316753651616519
secretory cell,BPIFA1,3.7597032,5.806812787370972e-258,3.63606983018435e-255,1.2825434,0.17595042,0.39539489972765535,0.073767907807629
secretory cell,EPAS1,2.031816,1.2242117998122586e-244,6.643593402281159e-242,1.4247017,0.5720759,0.5501361723198812,0.2707275211040667
secretory cell,SERPINB11,3.5237465,5.908293984193279e-238,3.05365016538599e-235,0.84137225,0.10861099,0.3733597425105224,0.06052751409856738
secretory cell,CXCL8,3.3552356,2.2126457510840917e-232,1.0441443232036104e-229,1.104384,0.17992902,0.3822728398118347,0.07348768783495044
secretory cell,SLPI,1.3313329,7.004295332309036e-229,3.258098004504493e-226,3.038886,2.1861763,0.8331270116365437,0.7016007565939262
secretory cell,CXCL17,1.836126,8.242699068958421e-227,3.7276461720049326e-224,1.2995187,0.55795896,0.5444416934884873,0.2978738309573015
secretory cell,CXCL1,3.385851,7.319204537769955e-223,3.0167166956243985e-220,0.9614328,0.14370434,0.3718742262936371,0.07373288031104416
secretory cell,S100P,1.7614613,2.4342504182102143e-219,9.549593718956964e-217,1.9619496,1.0307182,0.6358009408269373,0.39332375915093354
secretory cell,LCN2,1.7768929,4.694049880985192e-219,1.819559025889986e-216,1.7019581,0.8366754,0.602129239910869,0.3177694490174787
secretory cell,BPIFB1,2.4204965,2.1434020134939854e-206,7.841720557458164e-204,1.2135129,0.3659035,0.442436246595692,0.17163473326561354
secretory cell,MT-ATP8,1.1421372,1.0358128674350177e-200,3.477020904799135e-198,3.363285,2.6125572,0.939589007179995,0.8682265578479107
squamous epithelial cell,SPRR3,5.926013,0.0,0.0,2.5761368,0.18213153,0.7280000000000001,0.10143390152900725
squamous epithelial cell,S100A9,4.313533,0.0,0.0,2.6833718,0.52217865,0.7375238095238097,0.21076889311580954
squamous epithelial cell,S100A8,3.9210613,0.0,0.0,2.1267486,0.3972242,0.6580952380952382,0.16153339673714245
squamous epithelial cell,CEACAM5,4.283676,0.0,0.0,1.9078864,0.25824142,0.5954285714285714,0.1178213475748043
squamous epithelial cell,MAL,6.6062818,0.0,0.0,1.6535406,0.042455323,0.531809523809524,0.028239081132489578
squamous epithelial cell,KRT13,5.4028845,0.0,0.0,1.6773735,0.09789828,0.508,0.05150340185821934
squamous epithelial cell,SAT1,1.4679567,0.0,0.0,3.4264526,2.4647632,0.8704761904761907,0.8096422562001611
squamous epithelial cell,SCEL,4.7731924,0.0,0.0,1.4588623,0.11397147,0.5167619047619049,0.07154875996781038
squamous epithelial cell,S100P,2.6710315,0.0,0.0,2.353415,0.91428995,0.7356190476190477,0.36341356353793264
squamous epithelial cell,EMP1,4.6165977,0.0,0.0,1.6103137,0.15120095,0.5163809523809525,0.08629014558490015
squamous epithelial cell,CEACAM6,3.4250398,0.0,0.0,1.4370803,0.26137027,0.4958095238095239,0.13435511010315312
squamous epithelial cell,TMPRSS11E,5.5818186,0.0,0.0,0.9775357,0.034029283,0.39371428571428574,0.01924061745555637
squamous epithelial cell,LCN2,2.4547617,0.0,0.0,1.961104,0.7485792,0.606857142857143,0.3042651254663838
squamous epithelial cell,HSPB8,5.8106036,0.0,0.0,0.9077923,0.02600739,0.38628571428571434,0.020996415246177486
squamous epithelial cell,PSCA,1.7192577,0.0,0.0,2.58952,1.5566003,0.7714285714285716,0.5445899480576487
squamous epithelial cell,SPNS2,4.41856,0.0,0.0,0.8815373,0.06405224,0.3977142857142858,0.046455483210183626
squamous epithelial cell,MXD1,3.2629893,0.0,0.0,1.0402519,0.17447723,0.4451428571428572,0.11299290365059624
squamous epithelial cell,NCCRP1,5.3494153,0.0,0.0,0.82679176,0.031055346,0.3748571428571429,0.026666178945058162
squamous epithelial cell,TMPRSS11D,4.25545,0.0,0.0,0.8797053,0.0712359,0.3845714285714286,0.05058892384227084
squamous epithelial cell,PPL,2.1562173,0.0,0.0,1.6179929,0.64553773,0.5680000000000001,0.3599019679566903
squamous epithelial cell,TACSTD2,1.5245683,0.0,0.0,2.1521792,1.2927749,0.6944761904761906,0.5380422854634574
squamous epithelial cell,NIBAN2,2.4815698,0.0,0.0,1.278163,0.38099834,0.49695238095238103,0.25846806642768305
squamous epithelial cell,C15ORF48,3.0006907,0.0,0.0,1.2378721,0.26688254,0.43885714285714295,0.13055088155680739
squamous epithelial cell,KRT23,2.7831922,0.0,0.0,1.2402713,0.3051754,0.46838095238095234,0.19972199868315166
squamous epithelial cell,LGALS3,1.265668,0.0,0.0,2.2011223,1.4683056,0.722857142857143,0.5998609993415759
