Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,ID2,3.3649094,2.316598998616707e-71,2.44042121509277e-68,2.8699436,0.9611765,0.9545454545454547,0.6544912411479686
mature NK T cell,IL2RB,5.646316,9.149463725097112e-71,9.179526248765287e-68,1.990591,0.11883301,0.8522727272727275,0.07193440178904212
mature NK T cell,SHISA5,4.092393,1.840367909615899e-70,1.7624868858044264e-67,3.8646827,1.3182808,0.9829545454545456,0.6481550503168094
mature NK T cell,CCND2,4.204484,1.615681442932818e-69,1.4800344487457192e-66,2.8607254,0.63846385,0.9431818181818185,0.3879985091315691
mature NK T cell,CD52,3.6720157,1.7674451698731462e-68,1.4895320913622928e-65,2.6659367,0.7177524,0.9943181818181821,0.3715989563920984
mature NK T cell,PDCD4,2.8775752,9.594956061217147e-67,7.775235740530156e-64,1.5484296,0.40813828,0.9715909090909094,0.6533730898248229
myeloid leukocyte,TYROBP,5.2309303,4.465522753256246e-95,9.408409888835584e-91,3.26726,0.5140593,0.9856459330143538,0.24905660377358488
myeloid leukocyte,SPI1,4.853095,1.5089322369816044e-89,1.5895846650482712e-85,2.4065733,0.2995968,0.9377990430622007,0.16452830188679246
myeloid leukocyte,CST3,3.410038,7.006738697104811e-87,4.920832586976708e-83,3.3779159,1.2983482,0.9856459330143539,0.7913207547169812
myeloid leukocyte,ALOX5AP,5.3479047,1.611156968999011e-86,8.48636654496004e-83,1.9248973,0.13431178,0.8755980861244017,0.10528301886792453
myeloid leukocyte,FCER1G,4.433474,9.478879795590004e-85,3.994210368265716e-81,2.9725597,0.61956203,0.9617224880382773,0.3113207547169811
myeloid leukocyte,PLD4,4.944276,6.436065811582073e-84,2.260024509737045e-80,2.2322555,0.23922718,0.9043062200956936,0.1683018867924528
myeloid leukocyte,NAPSA,4.8717294,2.1385874552772092e-78,6.436842727890789e-75,2.0056715,0.19857058,0.8660287081339711,0.10037735849056603
myeloid leukocyte,CTSS,4.3863983,7.29535447597194e-76,1.9213227931781602e-72,2.9720788,0.63452566,0.9569377990430621,0.34226415094339624
myeloid leukocyte,MS4A6C,4.9131484,7.127465495383109e-74,1.6685396724691857e-70,1.7572854,0.14772777,0.8229665071770333,0.12641509433962264
myeloid leukocyte,CYBA,3.253175,1.4598904149750856e-72,3.075843115311008e-69,2.771799,0.94464123,0.9856459330143539,0.4977358490566038
myeloid leukocyte,LGALS3,5.008492,2.109747910972299e-71,4.040934430570488e-68,2.5087192,0.3006351,0.832535885167464,0.18452830188679242
myeloid leukocyte,FGR,4.8949246,2.333042721507519e-71,4.096239758286826e-68,1.3049632,0.08648154,0.7990430622009568,0.08339622641509434
myeloid leukocyte,ACTB,2.4822736,9.461129771831585e-70,1.5333580243286129e-66,5.32253,3.6240914,0.9999999999999998,0.9962264150943398
myeloid leukocyte,ARPC1B,3.269311,4.230976594143345e-69,6.367317561571867e-66,3.2341738,1.2610478,0.9856459330143539,0.6475471698113208
myeloid leukocyte,LSP1,4.2862153,8.516257792493777e-69,1.1961935695336759e-65,2.9146342,0.6386703,0.909090909090909,0.2652830188679245
myeloid leukocyte,GM2A,3.2246115,1.268555605690476e-68,1.6704498785182898e-65,2.566357,0.8266711,0.9425837320574161,0.5864150943396227
myeloid leukocyte,CYBB,4.026045,2.2974244819871927e-66,2.847319788881657e-63,1.8943087,0.29764342,0.8516746411483251,0.18339622641509432
myeloid leukocyte,PIRB,4.0035253,1.1051812804036043e-65,1.2936146887124187e-62,1.0305653,0.10651143,0.7942583732057416,0.09433962264150943
myeloid leukocyte,CRIP1,3.330183,2.1707908262815836e-64,2.407178522048773e-61,1.8098445,0.41080713,0.8995215311004783,0.33433962264150946
myeloid leukocyte,S100A6,3.6901517,7.372586419162418e-64,7.766651163266649e-61,1.5854839,0.26292226,0.8468899521531099,0.2033962264150943
myeloid leukocyte,SH3BGRL3,3.0849774,1.0360021616125012e-63,1.0394061687149422e-60,2.882346,1.0940993,0.9904306220095692,0.529811320754717
myeloid leukocyte,FXYD5,3.2444289,3.6900732210956753e-63,3.533916031602945e-60,2.4584227,0.755,0.9282296650717701,0.41962264150943396
myeloid leukocyte,LYZ2,5.856131,1.0064763698338196e-62,9.219761146099454e-60,4.357092,0.8457849,0.8468899521531099,0.3011320754716981
myeloid leukocyte,S100A4,4.991367,1.3905217204933195e-62,1.2207042553780728e-59,1.3989992,0.09159467,0.7464114832535884,0.08037735849056604
myeloid leukocyte,CORO1A,4.111541,2.293773542462999e-62,1.933100590646117e-59,3.3121047,0.9281071,0.9665071770334925,0.34566037735849053
natural killer cell,NCR1,11.060665,9.887791247085104e-29,2.0832587378483606e-24,3.4236116,0.013799786,1.0,0.01490947816826411
natural killer cell,KLRB1C,8.244604,3.658428874556407e-28,3.853971897901447e-24,3.0285363,0.0628275,1.0,0.042243521476748314
natural killer cell,KLRK1,6.394369,4.719537335766885e-27,3.3145310709090833e-23,2.2352574,0.094628364,1.0,0.08519701810436635
natural killer cell,KLRE1,7.556669,7.909859881310799e-27,4.1663209459834307e-23,2.0992427,0.03732484,0.9761904761904762,0.03372381966631168
natural killer cell,KLRD1,6.8610563,2.7633797255004507e-26,1.16443294873138e-22,2.4157977,0.084095344,0.9761904761904762,0.06673766418175364
natural killer cell,IL2RB,6.30778,3.703417084643962e-26,1.300454909272727e-22,2.89059,0.19445091,1.0,0.10685126020589279
natural killer cell,TXK,5.661438,2.8135662092707945e-25,8.468432351875196e-22,1.5094147,0.067310855,0.9761904761904762,0.06070287539936102
natural killer cell,CD7,7.450018,8.55166003424927e-25,2.252186565769973e-21,3.9174836,0.24826331,0.9523809523809523,0.10898118565850196
natural killer cell,XCL1,6.198519,1.0662349112543623e-24,2.496055927246462e-21,1.8839525,0.07322416,0.9523809523809523,0.06425275115370963
natural killer cell,CCL5,6.78365,8.56692533122004e-24,1.8049654980347503e-20,4.186566,0.4625535,1.0,0.1508697195598154
natural killer cell,NKG7,6.6299806,1.104444875925465e-23,2.115413553715784e-20,3.9778612,0.42467368,1.0,0.13383031593894212
natural killer cell,CTSW,6.1664543,3.8528428214390946e-23,6.76462878374169e-20,3.1198502,0.2633799,0.9523809523809523,0.11501597444089456
natural killer cell,SELPLG,5.0147824,1.13832962153374e-22,1.8448820612380282e-19,3.3473382,0.61429626,1.0,0.3617323393681221
natural killer cell,ID2,3.4476926,4.553743379525746e-22,6.853058518801995e-19,3.0560553,1.0491985,1.0,0.668086616968406
natural killer cell,H2-D1,2.9336364,1.8654922391912736e-21,2.4923436831510676e-18,5.5151243,3.5080624,1.0,0.9229676961306352
natural killer cell,EFHD2,4.169188,1.8927096174672304e-21,2.4923436831510676e-18,2.5794315,0.51733327,1.0,0.44195953141640043
natural killer cell,SEPTIN1,3.7110572,6.002495920821059e-21,7.439210973869347e-18,1.3617927,0.20023052,0.9761904761904762,0.18601348952786656
natural killer cell,ITGB2,4.385993,7.32511992295921e-21,8.574052869823755e-18,2.679426,0.5003818,1.0,0.2815051473198438
natural killer cell,GZMB,6.9101477,1.8224531276454074e-20,2.0209086813874257e-17,3.2557833,0.1884395,0.8809523809523809,0.08093716719914804
natural killer cell,FCER1G,4.2887087,3.3711486612324267e-20,3.5513365571753e-17,3.1399937,0.75655836,1.0,0.349307774227902
natural killer cell,PFN1,2.6785922,1.156639285094505e-19,1.1604396713169584e-16,3.9239998,2.1687782,1.0,0.9098331558395454
natural killer cell,IL2RG,4.317625,1.3372598272288063e-19,1.2033514815551825e-16,2.9857576,0.66417295,0.9761904761904762,0.3411430599929003
natural killer cell,GIMAP4,3.8827796,1.3372598272288063e-19,1.2033514815551825e-16,2.9128256,0.7793899,1.0,0.40113596024139153
natural killer cell,GIMAP3,5.135217,1.3842171153370091e-19,1.2033514815551825e-16,2.9366822,0.41078255,0.9285714285714286,0.18281860134895278
natural killer cell,LCK,4.9141026,1.4278697156428668e-19,1.2033514815551825e-16,2.6100984,0.34919,0.9523809523809523,0.1515796947106851
neutrophil,S100A9,13.113779,4.199948976427954e-21,4.557652211399119e-17,5.062243,0.017550448,1.0,0.03004595263343938
neutrophil,S100A8,12.9694195,4.326405820303877e-21,4.557652211399119e-17,5.0910835,0.019944679,1.0,0.03216684340756451
neutrophil,MXD1,8.240155,7.476807077304212e-21,5.2509616103907475e-17,2.9070945,0.05564943,1.0,0.11311417462000709
neutrophil,S100A11,5.8911257,1.7184266009617007e-20,9.051382513915518e-17,3.3811054,0.39108813,1.0,0.39024390243902446
neutrophil,HDC,6.997173,4.510185578434051e-20,1.9005019990405402e-16,2.9795508,0.13646582,1.0,0.15093672675857195
neutrophil,CXCR2,11.279907,9.55794952839098e-20,3.3562739768944925e-16,2.6158307,0.0050859833,0.9666666666666667,0.012018381053375752
neutrophil,CSF3R,8.949452,1.2325948628022886e-19,3.7099344520544887e-16,3.358212,0.054589603,0.9666666666666667,0.07246376811594203
neutrophil,TYROBP,5.857204,8.625919647068921e-19,2.2717437630511888e-15,4.0509,0.67995316,1.0,0.2955107811947685
neutrophil,CD44,5.350323,1.6869286544824845e-18,3.949099980143496e-15,2.6920102,0.29067352,1.0,0.22410745846588903
neutrophil,ALOX5AP,6.011368,2.372750051384126e-18,4.999147083261215e-15,2.9052052,0.2372123,0.9666666666666667,0.1530576175326971
neutrophil,MMP9,7.831665,5.419827847424947e-18,1.0380941174308746e-14,2.8960462,0.07238985,0.9333333333333333,0.04418522446094027
neutrophil,CCL6,5.931468,1.4933847689466212e-17,2.4862978341998738e-14,3.3593194,0.37501198,0.9666666666666667,0.1898197242841994
neutrophil,SRGN,4.197472,1.5340961528595738e-17,2.4862978341998738e-14,3.5773008,1.0631598,1.0,0.5436550017674091
neutrophil,ZYX,4.6879873,3.850121561887848e-17,5.6169756145980505e-14,2.68295,0.42442083,1.0,0.4217037822552139
neutrophil,SELPLG,5.178933,3.9989859138530905e-17,5.6169756145980505e-14,3.4787302,0.62449586,1.0,0.36443973135383534
neutrophil,PGLYRP1,6.2190723,4.506009311346675e-17,5.933569386297694e-14,2.9223652,0.21192771,0.9333333333333333,0.13184870979144575
neutrophil,SORL1,5.887207,5.331951228713754e-17,6.608169437515888e-14,1.9991449,0.10241249,0.9333333333333333,0.13043478260869568
neutrophil,C5AR1,7.325276,1.2754047970115297e-16,1.4928613149019956e-13,2.6534634,0.079114646,0.9,0.07423117709437965
neutrophil,LCP1,4.342938,1.484681606219313e-16,1.6463556190228792e-13,3.0467865,0.687073,1.0,0.5199717214563451
neutrophil,GSR,4.8739066,1.6508170217925685e-16,1.7390531916073813e-13,2.38111,0.28877968,0.9666666666666667,0.3821138211382114
neutrophil,S100A6,5.2930474,2.5426506506463817e-16,2.551005074212791e-13,2.8051379,0.33367124,0.9333333333333333,0.24319547543301523
neutrophil,IL1B,7.38113,3.390309811154121e-16,3.246838064145735e-13,3.2562451,0.13948315,0.9,0.10144927536231885
neutrophil,CLEC4D,8.653025,4.823029745084643e-16,4.25733977829114e-13,1.8165245,0.012713388,0.8666666666666667,0.020501944149876283
neutrophil,MCL1,4.1344028,4.849596785750979e-16,4.25733977829114e-13,2.4548597,0.47382107,1.0,0.5150229763167197
neutrophil,SLPI,8.923434,5.285141002018421e-16,4.454105430861045e-13,3.0031896,0.03868243,0.8666666666666667,0.03676210675150231
