Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.1532629,1.3174789931347648e-107,1.1408489761218306e-103,1.8617898,0.79834586,0.4799498746867168,0.2311035414341928
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.149451,7.673301013724035e-95,4.983425343363074e-91,1.6849306,0.6881181,0.43859649122807015,0.2012098431902273
kidney proximal convoluted tubule epithelial cell,CUBN,1.9311547,1.8486197020641395e-79,9.604688524044444e-76,1.7248962,0.79269326,0.4402673350041771,0.2292241733717038
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.7661461,6.273941990615181e-48,2.716407750536686e-44,1.1949749,0.517129,0.329156223893066,0.15463675339167207
kidney proximal convoluted tubule epithelial cell,PTH1R,1.5389358,7.858619795012726e-48,2.750738553350566e-44,1.4559641,0.7569394,0.38847117794486213,0.2281670288365537
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.3200605,8.470978684581002e-48,2.750738553350566e-44,0.9474127,0.27476004,0.2627401837928154,0.08433664180419334
kidney proximal convoluted tubule epithelial cell,MIOX,1.8200859,2.689637279320544e-38,6.351945203835373e-35,1.008667,0.4010056,0.2777777777777778,0.12180654255006755
kidney proximal convoluted tubule epithelial cell,SLC22A12,2.0973692,5.786026785991464e-31,1.0736385989034732e-27,0.89574337,0.2916575,0.22639933166248954,0.08598108885887121
kidney proximal convoluted tubule epithelial cell,PRODH2,2.2059171,3.384010490228889e-29,5.860654967677739e-26,0.718217,0.20518471,0.20384294068504594,0.0657778821871146
kidney proximal convoluted tubule epithelial cell,FBP1,1.7812148,3.729141165412261e-29,6.054726824692482e-26,0.84011096,0.32429585,0.23767752715121135,0.10101603335878312
kidney proximal convoluted tubule epithelial cell,SLC16A9,1.7361873,5.042687198514765e-28,7.7058192966480325e-25,0.8139154,0.32006803,0.23433583959899748,0.10001761907558583
kidney proximal convoluted tubule epithelial cell,ASS1,1.5994099,8.707760247619845e-27,1.1905799774350967e-23,0.90213287,0.3943499,0.24937343358395989,0.12127797028249251
kidney proximal convoluted tubule epithelial cell,LRP2,1.674304,5.382898692763533e-26,6.991847112030552e-23,0.82535523,0.33782083,0.2322472848788638,0.10407000646032771
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.0632818,1.910528120983458e-22,2.1578999794307946e-19,0.6554695,0.20014198,0.18504594820384293,0.06554296117930347
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.8959365,1.2034620816555688e-21,1.3026474148853486e-18,0.6251141,0.20973742,0.18379281537176273,0.06442708639220063
kidney proximal convoluted tubule epithelial cell,FAM151A,2.373378,3.0516184197881258e-21,3.1709977323702374e-18,0.5698817,0.13822158,0.16040100250626566,0.04216832090209667
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.5315659,5.425920586572239e-20,5.220539444369394e-17,0.75694823,0.33036646,0.21428571428571427,0.10377635520056382
kidney proximal convoluted tubule epithelial cell,FTCD,1.9074465,2.578778613665401e-19,2.392553958064278e-16,0.61298364,0.20334454,0.17293233082706766,0.0611381922828449
kidney proximal convoluted tubule epithelial cell,GLYAT,1.6072506,1.882541167969691e-16,1.5282704519223948e-13,0.62183934,0.24923496,0.18128654970760233,0.08087155693897927
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.6282423,2.038967454716626e-16,1.6050998951099548e-13,0.59609103,0.23399737,0.17502088554720133,0.0731191636812122
kidney proximal convoluted tubule epithelial cell,SLC17A1,1.6034987,4.064647276788551e-15,2.7074719732413586e-12,0.5719861,0.22631977,0.16917293233082706,0.07235567040582604
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.4519035,3.030020658641802e-14,1.830555271399924e-11,0.60327405,0.26443952,0.17669172932330826,0.08339695777294885
kidney proximal convoluted tubule epithelial cell,GATM,1.125751,5.23577295621531e-13,2.566319053897384e-10,0.76574886,0.42348826,0.22055137844611528,0.13760498032536558
leukocyte,STAB1,3.28056,4.1801186258894154e-15,1.0859112166335523e-10,0.61401993,0.083652295,0.16300675675675677,0.02955529966551516
leukocyte,HBB,1.7252686,2.601238863763624e-06,0.027500184713821707,0.7607372,0.29620048,0.16385135135135137,0.09063990787958545
podocyte,PODXL,6.155947,4.463455847175037e-198,1.159516559979131e-193,3.0746827,0.25425434,0.7832167832167832,0.08170194705289405
podocyte,HTRA1,5.719529,2.0078409570292886e-182,2.607984619085343e-178,2.8984203,0.28170398,0.763986013986014,0.08976603533343945
podocyte,NPHS2,5.744191,2.696885078505115e-178,2.335322685646863e-174,2.7801552,0.24850872,0.7517482517482518,0.0797389781951297
podocyte,MME,4.7486286,4.975598752638199e-147,3.231402609900878e-143,2.652006,0.39901903,0.7272727272727273,0.12440978301236139
podocyte,FGF1,5.2867007,1.5589126622344332e-146,8.099486627905221e-143,2.4403298,0.2377522,0.6940559440559441,0.07459281659504483
podocyte,PLA2R1,5.70243,9.499114704299653e-145,4.1128000298049397e-141,2.2690225,0.15400769,0.6695804195804196,0.05114329672661679
podocyte,SPOCK2,5.9089856,1.264972551707986e-137,4.694493849752866e-134,2.0348506,0.104982324,0.6433566433566433,0.03623534405008223
podocyte,DCN,4.9565825,2.006332577605868e-136,6.515063462630654e-133,2.3172612,0.2582049,0.6765734265734267,0.08499124621995861
podocyte,CDKN1C,4.910576,3.814642057014859e-136,1.1010752373014666e-132,2.319749,0.26619583,0.68006993006993,0.08759085362618707
podocyte,NPNT,4.9058375,1.5876075398810325e-129,3.749351697366315e-126,2.2237568,0.24289398,0.6555944055944056,0.08599925725502679
podocyte,CLIC5,5.3255997,5.504024083410411e-120,1.1915294803236304e-116,1.958629,0.14137203,0.6136363636363636,0.04620934797601995
podocyte,VIM,4.2487783,3.3357462972663174e-119,6.665847485414183e-116,2.22803,0.36159316,0.6713286713286714,0.11650485436893206
podocyte,PTPRO,5.8664765,1.1397775781663958e-115,2.114938708971902e-112,1.9511007,0.098455496,0.5891608391608392,0.03321131094487771
podocyte,ITM2B,3.3647928,1.8039397186158613e-114,3.124183067346856e-111,2.7775307,0.90169805,0.763986013986014,0.2800679081118362
podocyte,ANXA2,4.463018,1.7708207374861785e-113,2.8751488199009967e-110,2.0006433,0.25456953,0.6328671328671329,0.08499124621995861
podocyte,PCOLCE2,5.3158965,1.675434500296921e-109,2.5602610263949067e-106,1.7548863,0.113391794,0.5821678321678323,0.037243355085150406
podocyte,SPARC,4.0697684,2.759580967982769e-109,3.9826885770142425e-106,2.1591434,0.37594685,0.653846153846154,0.12064300493394875
podocyte,AIF1,4.5890756,1.900321834968217e-104,2.5982400330949654e-101,1.7913351,0.18866345,0.5944055944055944,0.06111730065255451
podocyte,VEGFA,4.821653,8.052012898407733e-102,1.0458759553741804e-98,1.7382779,0.1533743,0.5734265734265734,0.05713830972465383
podocyte,NPHS1,5.671334,3.10372938005783e-99,3.839461039768681e-96,1.6229208,0.07679671,0.5437062937062938,0.02620828691177251
podocyte,B2M,2.8646343,7.330038814051215e-98,8.655443105064658e-95,3.4226747,1.6235411,0.833916083916084,0.44039471590004775
podocyte,NES,4.502609,5.6299279075322935e-95,6.358881181820605e-92,1.7546694,0.19139221,0.5681818181818181,0.06350469520929493
podocyte,CHI3L1,5.304824,1.899297700526798e-83,2.0558314860118817e-80,1.4865024,0.08301696,0.5017482517482518,0.028330415406652876
podocyte,HLA-C,2.9804204,2.11988279576336e-82,2.2028126107336226e-79,2.2468572,0.7283656,0.6818181818181819,0.23237307018939996
podocyte,MAGI2-AS3,4.3467956,3.3826427904027855e-81,3.3797805541955214e-78,1.526691,0.16302615,0.5227272727272727,0.058517693246326066
