Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neural cell,ERBB3,4.984308,7.183961982899077e-294,5.404986133975911e-291,0.8224822,0.03952413,0.47747349823321555,0.048522449133882074
neural cell,TENM3,3.6338387,2.849859605011391e-287,2.0891663104429656e-284,0.7979393,0.093815744,0.5163427561837457,0.1081347987563435
neural cell,CDH19,7.476497,1.4586832187957835e-285,1.0425938306342861e-282,0.78384626,0.0066589536,0.44611307420494706,0.008774582533997374
neural cell,NGFR,3.9327242,5.637608623468346e-281,3.6631643305672726e-278,0.80666506,0.07809681,0.4920494699646643,0.07151024882580305
neural cell,CRABP1,3.6760213,1.3330605942114591e-280,8.469378308556804e-278,1.1419778,0.15432873,0.5172261484098939,0.11040759046278009
ovarian surface epithelial cell,UPK3B,6.338907,0.0,0.0,2.4279718,0.12016846,0.9152332632099985,0.07931803495338093
ovarian surface epithelial cell,CYSTM1,3.7414517,0.0,0.0,2.270738,0.500453,0.9706719465412694,0.38060995933280534
ovarian surface epithelial cell,KRT19,4.1970553,0.0,0.0,2.0525308,0.31485677,0.9474074990718968,0.22765855104291682
ovarian surface epithelial cell,SPRR2F,3.5896335,0.0,0.0,2.910296,0.8928893,0.9793342408117804,0.3971537822434492
ovarian surface epithelial cell,CALB2,5.7012534,0.0,0.0,1.6425099,0.07706385,0.7810914490780843,0.06593721607058697
ovarian surface epithelial cell,KLK11,5.120265,0.0,0.0,1.0382092,0.051116526,0.7750278430887265,0.045909715912679706
ovarian surface epithelial cell,ANXA5,1.9619513,0.0,0.0,2.262288,1.1658818,0.9681970053211234,0.764237162139182
ovarian surface epithelial cell,TPD52L1,2.959405,0.0,0.0,1.3055608,0.2969996,0.8589283504516765,0.27739691084798634
ovarian surface epithelial cell,CRIP1,4.96162,0.0,0.0,0.974778,0.05161588,0.7046157653755722,0.05396055719401217
ovarian surface epithelial cell,PPDPF,1.1824169,0.0,0.0,2.8647113,2.1149886,0.9949263704987004,0.9370022884407024
ovarian surface epithelial cell,LGALS3,2.839376,0.0,0.0,1.573617,0.42807654,0.8597945798787276,0.3240548642726306
ovarian surface epithelial cell,COL11A1,2.5685644,0.0,0.0,1.3264768,0.38292226,0.852122262096275,0.3166793802261232
ovarian surface epithelial cell,GABRG1,3.9181468,0.0,0.0,0.8533379,0.08538208,0.6980571711421852,0.08732514806842974
ovarian surface epithelial cell,REC8,2.6129134,0.0,0.0,1.0359912,0.26018456,0.7872788021284494,0.24284680079876783
ovarian surface epithelial cell,WNT2B,2.4934685,0.0,0.0,1.0609126,0.2892664,0.7971785670090333,0.26325327839779994
ovarian surface epithelial cell,LHX9,2.4654248,0.0,0.0,1.1796836,0.3421707,0.822917955698552,0.2564899886792636
ovarian surface epithelial cell,BCAM,2.0571039,0.0,0.0,1.7871636,0.78612655,0.9251330280905826,0.51069153665635
ovarian surface epithelial cell,EEF1B2,1.0349195,0.0,0.0,2.7555985,2.102804,0.9912139586684814,0.9329987318831777
ovarian surface epithelial cell,SFRP1,2.6489205,0.0,0.0,1.9145817,0.6534772,0.8500185620591508,0.40852310547719567
ovarian surface epithelial cell,FXYD7,3.7168336,0.0,0.0,0.8076351,0.09030171,0.647815864373221,0.09565779308803453
ovarian surface epithelial cell,CRNDE,2.4427226,0.0,0.0,0.97192585,0.26406485,0.7716866724415294,0.23384365722948053
ovarian surface epithelial cell,LHX2,3.6100113,0.0,0.0,0.74830604,0.08726672,0.6438559584209873,0.08503670736625255
ovarian surface epithelial cell,IFITM2,1.652403,0.0,0.0,1.8560734,0.999652,0.9467887637668604,0.6829076315367534
ovarian surface epithelial cell,IFITM3,1.4880947,0.0,0.0,2.918305,1.9798946,0.9907189704244521,0.89118002886059
ovarian surface epithelial cell,EZR,2.1274493,0.0,0.0,1.2570992,0.4546592,0.8385100853854719,0.37955076597171267
smooth muscle cell,MYLK,6.885592,0.0,0.0,3.7027364,0.2885971,0.9914586070959266,0.24363777779885604
smooth muscle cell,ACTA2,7.8980947,0.0,0.0,4.686756,0.3720177,0.9990144546649147,0.19787625560814595
smooth muscle cell,TPM1,4.9101543,0.0,0.0,3.6908798,0.8327899,0.9960578186596585,0.5574520758439491
smooth muscle cell,TPM2,4.9148173,0.0,0.0,3.6823387,0.82602966,0.9934296977660974,0.5422899257306002
smooth muscle cell,TAGLN,7.2239385,0.0,0.0,3.9800708,0.30108577,0.9888304862023655,0.170757965227124
smooth muscle cell,MYH11,7.5468965,0.0,0.0,2.736686,0.07436173,0.9655059132720107,0.05118707731416051
smooth muscle cell,CNN1,7.3528204,0.0,0.0,2.7343965,0.084429435,0.95203679369251,0.0764272909216804
smooth muscle cell,DES,5.1336,0.0,0.0,2.8226557,0.37204015,0.9586070959264128,0.30455670748479996
smooth muscle cell,SPARCL1,4.8418946,0.0,0.0,3.370801,0.68304324,0.98784494086728,0.3317319092832007
smooth muscle cell,MYL9,4.3969927,0.0,0.0,3.472013,0.9086529,0.9786465177398163,0.5929742855245811
smooth muscle cell,ACTG2,8.076575,0.0,0.0,2.9081006,0.06219152,0.899474375821288,0.04072960437079686
smooth muscle cell,FLNA,3.334344,0.0,0.0,2.363604,0.67022026,0.9697766097240474,0.5437980782911398
smooth muscle cell,CALD1,2.6438074,0.0,0.0,2.9038327,1.3241857,0.9924441524310119,0.7827691198649303
smooth muscle cell,CSRP1,3.4905663,0.0,0.0,2.2107697,0.5438727,0.932982917214192,0.4486801293786221
smooth muscle cell,PDLIM7,3.3189166,0.0,0.0,1.9153452,0.45751214,0.9342969776609726,0.40407580600794873
smooth muscle cell,FBXO32,5.0243835,0.0,0.0,1.5355058,0.10612105,0.8718791064388963,0.10482608819372644
smooth muscle cell,TGFB1I1,3.8595057,0.0,0.0,1.8025024,0.2993102,0.9080157687253616,0.2636231705350622
smooth muscle cell,DSTN,2.3467824,0.0,0.0,2.4099803,1.0959858,0.954336399474376,0.7596251434641981
smooth muscle cell,SMOC2,4.2709575,0.0,0.0,1.4254115,0.15156995,0.8741787122207624,0.13127092680243205
smooth muscle cell,LAMA4,3.952806,0.0,0.0,1.7123959,0.25721976,0.8958607095926414,0.2127728191070599
smooth muscle cell,LMOD1,6.1899214,0.0,0.0,1.2431555,0.033227663,0.8147174770039423,0.029688789399299986
smooth muscle cell,SYNPO2,4.247647,0.0,0.0,1.5410879,0.17662032,0.8689224704336401,0.15349009267075792
smooth muscle cell,RAMP1,5.1182795,0.0,0.0,1.2976604,0.07381039,0.8134034165571618,0.07868477714437477
smooth muscle cell,ACTN1,3.3705366,0.0,0.0,1.5357373,0.30188027,0.8846911957950068,0.288275299496334
smooth muscle cell,HSPB1,2.3027916,0.0,0.0,2.9247324,1.5201539,0.9730617608409988,0.8300150815256055
somatic cell,NRK,3.5655513,0.0,0.0,1.7031057,0.3215887,0.9173553719008265,0.24288105618551337
somatic cell,HMGA2,3.1667573,0.0,0.0,1.6211765,0.37293887,0.9074380165289256,0.24323097438031382
somatic cell,BST2,2.0173085,0.0,0.0,2.6072624,1.4117225,0.9913223140495868,0.7159042548161036
somatic cell,MBNL3,2.6779084,0.0,0.0,1.2572753,0.33156228,0.856611570247934,0.2886588675890636
somatic cell,LAPTM4B,1.7143514,0.0,0.0,2.0244565,1.0995272,0.9719008264462811,0.7002430512866586
somatic cell,BEX1,2.1183953,0.0,0.0,1.8145583,0.7808742,0.947107438016529,0.47114120617747474
somatic cell,MEG3,1.924684,0.0,0.0,1.8350573,0.87000394,0.9479338842975207,0.5681962189920465
somatic cell,PLAGL1,1.8598677,0.0,0.0,1.4279213,0.62772614,0.9157024793388431,0.5044827357928484
somatic cell,AMOT,3.0085042,0.0,0.0,0.8401633,0.1515408,0.7045454545454546,0.15651746280937026
somatic cell,STAR,2.2622712,0.0,0.0,1.1894126,0.3895558,0.8338842975206613,0.29471623525851376
somatic cell,LHX9,2.3757353,0.0,0.0,1.1885877,0.36448795,0.8037190082644629,0.2718722514871522
somatic cell,NPY,2.5001318,0.0,0.0,2.103843,0.8207723,0.9049586776859505,0.36177285580533197
somatic cell,PLAC1,2.5022583,0.0,0.0,0.9333961,0.2408758,0.7400826446280993,0.19099859086997228
somatic cell,CDKN1C,1.8649307,0.0,0.0,1.5731531,0.71746457,0.878099173553719,0.5262013069917437
somatic cell,BEX3,1.026013,0.0,0.0,2.8120327,2.161262,0.9983471074380166,0.918412317120457
somatic cell,ELK1,1.8634417,0.0,0.0,1.0902679,0.43359172,0.8239669421487604,0.38545853469391617
somatic cell,KLRK1-AS1,2.6609986,0.0,0.0,0.7809346,0.17153458,0.6537190082644628,0.1605746224193533
somatic cell,FSCN1,1.435241,0.0,0.0,1.5928522,0.89556867,0.9500000000000001,0.6397403039559669
somatic cell,PRXL2A,1.5564339,0.0,0.0,1.8253648,1.0187281,0.9694214876033058,0.6356973302187461
somatic cell,DBN1,1.483422,0.0,0.0,1.3198076,0.68355054,0.909504132231405,0.5613728141934387
somatic cell,AMHR2,1.6818969,0.0,0.0,1.1203738,0.49708092,0.8603305785123968,0.3909626533256414
somatic cell,SERINC5,1.5798382,0.0,0.0,1.3132358,0.64672923,0.8917355371900828,0.48791363640662383
somatic cell,SMARCC1,1.4081811,0.0,0.0,1.3160926,0.70714056,0.8867768595041323,0.569354731934291
somatic cell,RHOBTB3,1.442647,0.0,0.0,1.2545666,0.65339416,0.8809917355371901,0.5345094998061265
somatic cell,STRA6,1.7688972,0.0,0.0,0.87440217,0.34362906,0.7710743801652893,0.2983241755643613
supporting cell,NPY,4.193258,0.0,0.0,3.0584078,0.74637336,0.9121079504011673,0.34615309813683925
supporting cell,LYPD1,3.719024,0.0,0.0,1.4979836,0.23405091,0.8205689277899344,0.17637306001789255
supporting cell,GADD45G,3.109095,0.0,0.0,1.7532655,0.44033122,0.8625091174325312,0.33040958419230615
supporting cell,BEX1,2.6366394,0.0,0.0,2.0592756,0.7419062,0.9448091417456848,0.4577968804698743
supporting cell,SPRR2F,3.2276554,0.0,0.0,2.6866395,0.9004125,0.9327741308047656,0.3986055466957097
supporting cell,PLAC1,3.2512589,0.0,0.0,1.1767472,0.2115933,0.7814247507901777,0.173844762534521
supporting cell,SOX4,1.7593266,0.0,0.0,2.6988897,1.6282598,0.9765378069535621,0.8355391108172235
supporting cell,PHGDH,2.0119221,0.0,0.0,1.7456197,0.77593946,0.9223194748358865,0.5745361546540122
supporting cell,RP5-1050E16,5.1429863,0.0,0.0,0.9272313,0.04232198,0.6169462679309508,0.04111886887860282
supporting cell,TAC1,5.021964,0.0,0.0,1.3834361,0.08799453,0.6192560175054705,0.060747209148547206
supporting cell,NPNT,2.681925,0.0,0.0,1.0941705,0.26971754,0.7330415754923415,0.2270411140067681
supporting cell,IFI6,2.9925466,0.0,0.0,1.7101359,0.4505322,0.7695113056163386,0.33206270177758773
supporting cell,MARCKSL1,1.2188472,0.0,0.0,2.8669477,2.0948966,0.9930707512764408,0.8988146174491425
supporting cell,STMN1,1.1804851,0.0,0.0,2.9792151,2.2233589,0.9947726720155609,0.9235044147963749
supporting cell,GATM,2.3156457,0.0,0.0,1.5973101,0.5829885,0.8324823729637736,0.36142984946905754
supporting cell,ZFP36L1,1.1029857,0.0,0.0,3.0990098,2.38495,0.9951373693168007,0.9246713213271616
supporting cell,SERINC5,1.8566163,0.0,0.0,1.419575,0.6236611,0.853634816435692,0.4780378466684819
supporting cell,LAPTM4B,1.6068546,0.0,0.0,1.9311872,1.0771474,0.891198638463409,0.6958020537554942
supporting cell,STRA6,2.1572626,0.0,0.0,0.99535406,0.3238081,0.7541940189642597,0.2856538566260842
supporting cell,PRDX2,1.153321,0.0,0.0,2.213646,1.5398107,0.9726477024070025,0.8371679178497803
supporting cell,RBBP7,1.5634587,0.0,0.0,1.5687059,0.8267311,0.8868222708485293,0.6276401260259054
supporting cell,CTNNAL1,1.7644129,0.0,0.0,1.4253067,0.6574577,0.8589837101872115,0.5047648683340463
supporting cell,JUN,1.578348,0.0,0.0,3.3342924,2.3086622,0.9437150498419647,0.8464107899957216
supporting cell,RHOB,1.8391978,0.0,0.0,1.9926821,1.0190418,0.8683442742523707,0.6237552997004941
supporting cell,BEX3,1.0165964,0.0,0.0,2.7874267,2.143875,0.9845611475808416,0.9167071842545413
