Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal straight tubule epithelial cell,SLC25A48,1.4572086,0.0,0.0,0.88373315,0.4168201,0.7905116279069767,0.4324778466464816
parietal epithelial cell,ZBTB7C,1.9353386,4.7473020169399916e-297,8.736934631976361e-293,1.7277339,0.79299533,0.941234084231146,0.6958198021857437
parietal epithelial cell,RFTN1,2.3373237,2.6380886206520573e-270,2.427569148724023e-266,1.2819035,0.41552863,0.8413320274240941,0.43694114506873083
parietal epithelial cell,SIPA1L2,2.8892422,7.414116607084681e-252,3.4112350509196615e-248,1.0118234,0.2121132,0.7551420176297747,0.24252265077034865
parietal epithelial cell,CRB2,3.0142243,9.272256908701402e-250,3.412932322954812e-246,0.93561774,0.17538002,0.7306562193927523,0.21679493453148863
parietal epithelial cell,TSPAN5,2.153711,6.1358794783160565e-248,1.8820787653154784e-244,1.245517,0.44221848,0.842311459353575,0.4565149695271141
parietal epithelial cell,ADAMTS2,2.8417745,7.571755078791449e-235,1.990722578143969e-231,1.0058234,0.21663946,0.7365328109696376,0.23903791687056067
parietal epithelial cell,PALLD,1.4781619,7.813742584297698e-230,1.7975514815176853e-226,1.6715217,0.93638283,0.941234084231146,0.7658851965538205
parietal epithelial cell,MICAL2,1.9644759,1.002166250459086e-213,1.844386767344902e-210,1.196981,0.4649436,0.8207639569049952,0.49469875587585455
parietal epithelial cell,ZNF423,1.5830889,1.1619275631319797e-212,1.9440104428982687e-209,1.5266058,0.78954923,0.9138099902056808,0.692735441968059
parietal epithelial cell,BICD1,1.5934888,2.4762850984435226e-209,3.7977959126462154e-206,1.356235,0.6703173,0.8648383937316357,0.6515710959858831
parietal epithelial cell,AKAP12,2.007541,5.260114372474417e-202,7.4467034546937835e-199,1.0737908,0.3914353,0.7972575905974536,0.4177825229473434
parietal epithelial cell,HRH1,2.8753378,4.904920753756776e-198,6.4478686822956926e-195,0.87259984,0.17383327,0.67384916748286,0.19296528611889616
parietal epithelial cell,CRISPLD2,2.6065671,6.949023044373497e-198,8.525988007243324e-195,0.99711543,0.24751464,0.7061704211557298,0.28072126577398165
parietal epithelial cell,PDE1A,1.7137637,2.3089779587829514e-194,2.6559018970900897e-191,1.4901205,0.716868,0.8952007835455437,0.5866215875557927
parietal epithelial cell,MAML3,1.0734435,2.345280191433793e-189,2.397918702397085e-186,1.9140167,1.3208723,0.9745347698334966,0.9063718730073992
parietal epithelial cell,RPL37A,1.7912809,2.512259079664843e-189,2.4334534790606196e-186,1.1166481,0.46599877,0.803134182174339,0.5079110873852634
parietal epithelial cell,SSPN,1.4192839,1.4601345768958167e-183,1.3436158376595307e-180,1.368949,0.7400192,0.8863858961802156,0.677298812224743
parietal epithelial cell,WT1,3.1634953,1.4377758850439826e-178,1.2600393994452121e-175,0.71638346,0.11051654,0.6121449559255632,0.14112430861396563
parietal epithelial cell,DPYSL3,2.6101773,5.6650559366962775e-177,4.739076793589013e-174,0.8240565,0.19028372,0.6611165523996083,0.22922134733158359
parietal epithelial cell,GLI2,1.8234982,6.406866405720988e-175,5.126607362212568e-172,1.1019535,0.4497415,0.7894221351616063,0.4733158355205599
parietal epithelial cell,ITGB3,1.8463123,7.64495024352852e-172,5.627906571275956e-169,1.0598564,0.42165923,0.772771792360431,0.45991073149754585
parietal epithelial cell,EBF1,1.9292492,1.049654277131538e-171,7.42993742935724e-169,1.0575361,0.40107653,0.762977473065622,0.4089001586666074
parietal epithelial cell,BMP7,2.5431235,1.3881657627235394e-165,8.80958713695311e-163,0.7829003,0.18547764,0.6464250734573947,0.21335468659637885
parietal epithelial cell,RP11-290H9,1.52636,1.2467290890544525e-162,7.648267384986048e-160,1.2083217,0.5961213,0.8266405484818806,0.5961415839969156
parietal epithelial cell,COL26A1,1.9713255,8.930613084701267e-158,5.136218850338816e-155,0.9404619,0.3351327,0.7247796278158669,0.36410279223571634
renal alpha-intercalated cell,ADGRF5,3.9857512,0.0,0.0,1.4242746,0.18160024,0.9082883766552234,0.2016290519279122
renal alpha-intercalated cell,CLNK,3.3027816,0.0,0.0,1.4273496,0.27838582,0.9151544874938699,0.3175145666149746
renal alpha-intercalated cell,ABCC4,1.9044279,0.0,0.0,1.9576395,0.9650028,0.9735164296223642,0.7627184992246197
renal alpha-intercalated cell,FAM13C,2.7399273,0.0,0.0,1.2679915,0.32372758,0.8886709171162337,0.36956292627109716
renal alpha-intercalated cell,SEMA3C,2.3316963,0.0,0.0,1.3385346,0.44397613,0.9077979401667486,0.4725455065568588
renal alpha-intercalated cell,SLC26A7,2.5178502,0.0,0.0,1.2993256,0.3822887,0.8744482589504662,0.43751035095379337
renal alpha-intercalated cell,SNTB1,2.0743399,0.0,0.0,1.4329953,0.5640289,0.9234919077979404,0.5615110134148362
renal alpha-intercalated cell,NXPH2,2.938536,0.0,0.0,1.0511925,0.2173329,0.8121628249141739,0.27072072750267245
renal alpha-intercalated cell,ATP6V0D2,2.539389,0.0,0.0,1.1259792,0.30626985,0.8460029426189313,0.3464370135051717
renal alpha-intercalated cell,SLIT2,1.667458,0.0,0.0,1.7359055,0.9047971,0.9661598822952431,0.7332389828211807
renal alpha-intercalated cell,RCAN2,1.8360857,0.0,0.0,1.4916244,0.67533165,0.9288867091711627,0.6389737876210122
renal alpha-intercalated cell,THSD7A,1.5536104,0.0,0.0,1.7099116,0.93320817,0.9612555174104958,0.7808759541697406
renal alpha-intercalated cell,EDARADD,2.938288,0.0,0.0,0.9355207,0.18400939,0.7783227072094165,0.22364082566735424
renal alpha-intercalated cell,MPPED2,1.5413669,0.0,0.0,1.6900659,0.9236549,0.9553702795487987,0.7744019030699046
renal alpha-intercalated cell,ATP6V0A4,2.1386251,0.0,0.0,1.304287,0.47608927,0.9043648847474255,0.4452340444752256
renal alpha-intercalated cell,ARL15,1.493344,0.0,0.0,1.7012591,0.9522535,0.9592937714565968,0.788373808699318
renal alpha-intercalated cell,UMAD1,1.5857887,0.0,0.0,1.5201724,0.7840488,0.9445806768023545,0.7255152892997485
renal alpha-intercalated cell,ATP6V1C2,2.969924,0.0,0.0,0.9136935,0.17447601,0.7538008827856795,0.21660970505427662
renal alpha-intercalated cell,KIT,2.7993553,0.0,0.0,0.9091664,0.19303706,0.7621383030897502,0.2432436501603457
renal alpha-intercalated cell,CACNB2,1.801962,0.0,0.0,1.7227242,0.84119624,0.9337910740559101,0.701802195155001
renal alpha-intercalated cell,DOCK10,1.8754917,0.0,0.0,1.3784119,0.5927979,0.9136831780284456,0.5664794712356405
renal alpha-intercalated cell,FYB2,2.1814077,0.0,0.0,1.0747898,0.35441843,0.8381559588033353,0.4047335852692754
renal alpha-intercalated cell,TSPAN5,2.132592,0.0,0.0,1.2125628,0.43091804,0.8651299656694461,0.4499013836402235
renal alpha-intercalated cell,LIMS1,1.3909205,0.0,0.0,1.6642507,0.9680135,0.958803334968122,0.7990936328460231
renal alpha-intercalated cell,AQP6,2.6473,0.0,0.0,0.911464,0.2130983,0.7528200098087301,0.2747707734232674
renal beta-intercalated cell,DGKI,2.5953932,0.0,0.0,1.945913,0.6895403,0.9866888519134775,0.6456226953729034
renal beta-intercalated cell,NEURL1,3.453434,0.0,0.0,1.4572475,0.26291284,0.9226289517470883,0.30380932556203166
renal beta-intercalated cell,PLCG2,2.2539074,0.0,0.0,2.0590363,0.8894171,0.9858569051580699,0.7396960865945043
renal beta-intercalated cell,BMPR1B,2.7416553,0.0,0.0,1.650593,0.48824918,0.9633943427620633,0.4803734982752467
renal beta-intercalated cell,SLC35F3,2.7604818,0.0,0.0,1.4714514,0.40225652,0.9359400998336107,0.4379386225764244
renal beta-intercalated cell,ADAMTSL3,2.9573348,0.0,0.0,1.4326429,0.34407705,0.920965058236273,0.3703610086832401
renal beta-intercalated cell,MVB12B,2.5976079,0.0,0.0,1.3576775,0.3900084,0.9126455906821964,0.4179106696800285
renal beta-intercalated cell,CCBE1,2.9272375,0.0,0.0,1.2584887,0.28616142,0.8818635607321132,0.3192428928274057
renal beta-intercalated cell,CLNK,2.8187096,0.0,0.0,1.233093,0.2961564,0.8885191347753745,0.3254282145830855
renal beta-intercalated cell,IQGAP2,1.9419405,0.0,0.0,1.8177942,0.8512273,0.978369384359401,0.6759991673605328
renal beta-intercalated cell,ATP6V0A4,2.4078872,0.0,0.0,1.4587821,0.4836351,0.9242928452579036,0.4505917687641251
renal beta-intercalated cell,CA12,1.856772,0.0,0.0,1.7859578,0.8632629,0.9584026622296173,0.72519923872963
renal beta-intercalated cell,CAMK1D,2.048908,0.0,0.0,1.6448371,0.69823813,0.9367720465890184,0.6430801712858332
renal beta-intercalated cell,SNTB1,1.9974197,0.0,0.0,1.4120855,0.5752169,0.9359400998336107,0.5657933864636611
renal beta-intercalated cell,VWF,1.9509342,0.0,0.0,1.408156,0.58712703,0.9317803660565724,0.5807660283097419
renal beta-intercalated cell,SCIN,2.2725835,0.0,0.0,1.1663094,0.3766573,0.8793677204658903,0.39251516593315094
renal beta-intercalated cell,SEMA3C,2.085492,0.0,0.0,1.2406434,0.4568584,0.9026622296173046,0.4780540026168668
renal beta-intercalated cell,NTRK1,3.0609944,0.0,0.0,0.87440896,0.15482269,0.7554076539101497,0.19199773997858927
renal beta-intercalated cell,NLRC5,2.427194,2.196220771626067e-305,1.7573585687393974e-302,1.041538,0.29334846,0.819467554076539,0.3334721065778517
renal beta-intercalated cell,CA8,2.93224,1.1381942851537467e-304,8.728053176653981e-302,0.91409063,0.17881267,0.762063227953411,0.21470203401926968
renal beta-intercalated cell,DNAH11,2.1787236,1.3732141783770903e-304,1.0109053495540789e-301,1.1477826,0.38875106,0.8610648918469219,0.4269804924467705
renal beta-intercalated cell,FAM13C,2.2703,1.0479470762281091e-295,7.417853073423892e-293,1.0803313,0.3388328,0.8361064891846921,0.3769626501724753
renal beta-intercalated cell,RCAN2,1.7228488,1.515942855342943e-295,1.0333115670270936e-292,1.4482362,0.68626577,0.9309484193011648,0.6425449030569762
renal beta-intercalated cell,NTN1,1.9724388,1.734198966266635e-291,1.1005585439714188e-288,1.2585123,0.49603507,0.8843594009983362,0.5122368264541454
renal beta-intercalated cell,INSRR,3.952076,3.4688079487366055e-289,2.127998049618283e-286,0.69270754,0.062556125,0.6680532445923462,0.08298144403473297
renal principal cell,BMPR1B,2.5195913,0.0,0.0,1.5122526,0.48045832,0.935328701229289,0.47630918948143036
renal principal cell,AQP2,4.7034793,0.0,0.0,0.95781875,0.059814367,0.7568145376803848,0.07053929445687597
renal principal cell,SLC7A1,2.4990394,0.0,0.0,1.186418,0.33825126,0.8679850347407803,0.353717692642708
renal principal cell,XYLT1,2.3491597,0.0,0.0,1.140408,0.349001,0.8610368786745055,0.3437758120954541
renal principal cell,ST6GAL1,2.1521893,0.0,0.0,1.381979,0.51344496,0.9086050240513094,0.4527310135612056
renal principal cell,GATA3,2.7447424,0.0,0.0,0.96270394,0.21632825,0.792089791555318,0.2277471578536351
renal principal cell,SCNN1B,3.0367274,0.0,0.0,0.8141611,0.14254914,0.7359700694815606,0.15325814348146036
renal principal cell,PAPPA,1.6658573,0.0,0.0,1.6238654,0.8257214,0.9369321218599678,0.6903449622298647
renal principal cell,ROR2,1.9651616,0.0,0.0,1.1499958,0.44001633,0.869588455371459,0.46310841455539375
renal principal cell,HDAC4,1.1599756,0.0,0.0,1.9042566,1.2690063,0.9786210582576162,0.8964212233619177
renal principal cell,RECQL5,1.5072277,0.0,0.0,1.4699694,0.7784846,0.9358631747728486,0.7021340501899771
renal principal cell,SCNN1G,3.1271105,0.0,0.0,0.7840051,0.12771656,0.6851950828433993,0.15055491312117983
renal principal cell,VAV2,1.192389,0.0,0.0,1.9919648,1.3270307,0.9802244788882949,0.8931773469295812
renal principal cell,AQP5,3.5551376,0.0,0.0,0.7149998,0.08510659,0.6477819347942276,0.10662741976662111
renal principal cell,GATA2,2.6715083,0.0,0.0,0.8444919,0.18917891,0.7220737573490111,0.20606124318560684
renal principal cell,ABTB2,1.1377983,0.0,0.0,1.9041027,1.2799503,0.9807589524318545,0.8730382807454913
renal principal cell,EYA4,2.1913676,0.0,0.0,0.8658606,0.2635149,0.738107963655799,0.30319732079835404
renal principal cell,NDRG1,1.2880065,0.0,0.0,1.7775444,1.1029036,0.9540352752538748,0.8332857765029212
renal principal cell,SMIM5,1.7838951,0.0,0.0,0.97531545,0.39186573,0.809192944949225,0.42338594620571585
renal principal cell,CORO2B,1.6903144,0.0,0.0,1.0347593,0.44610643,0.820951362907536,0.4654061603616322
renal principal cell,TMEM238L,2.8136878,0.0,0.0,0.6240295,0.11621214,0.6285408872260823,0.15719284545031315
renal principal cell,ST3GAL4,1.6640592,0.0,0.0,1.1577158,0.5239809,0.8369855692143239,0.5142144863111419
renal principal cell,DCPS,1.5569962,0.0,0.0,1.1453843,0.547275,0.852485301977552,0.5573760643969545
renal principal cell,RASAL1,2.268137,2.075050682605455e-307,9.31444701528556e-305,0.77627087,0.21799865,0.6921432389096739,0.2592998633366873
renal principal cell,SLC45A4,1.1707184,5.405635245423769e-305,2.368697882304263e-302,1.7115997,1.103831,0.946018172100481,0.8312883896256029
