Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,mucous neck cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,52.9494649339192,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,50.10637610426482,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,47.903856035523816,Top
Barrett esophagus,mucous neck cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,46.6119296296281,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,46.30088400033307,Top
Barrett esophagus,mucous neck cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,46.299417998403165,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,45.69892747492234,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,44.9034372787366,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,43.19542243406299,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,42.149970314381356,Top
Barrett esophagus,mucous neck cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,41.35506093834813,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,41.33597806365228,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,40.30319075132238,Top
Barrett esophagus,mucous neck cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,40.19464718214005,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,40.090312028753345,Top
Barrett esophagus,mucous neck cell,CUX1_TARGET_GENES,39.573848953779496,Top
Barrett esophagus,mucous neck cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,39.29516522207088,Top
Barrett esophagus,mucous neck cell,HSIAO_HOUSEKEEPING_GENES,38.7443475848544,Top
Barrett esophagus,mucous neck cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,38.481278249587135,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,38.448442879862384,Top
Barrett esophagus,mucous neck cell,ATXN7L3_TARGET_GENES,38.144263551740224,Top
Barrett esophagus,mucous neck cell,IRX2_TARGET_GENES,37.93368137450445,Top
Barrett esophagus,mucous neck cell,ZNF236_TARGET_GENES,37.47744322214612,Top
Barrett esophagus,mucous neck cell,MENON_FETAL_KIDNEY_4_PODOCYTES,37.42060672708333,Top
Barrett esophagus,mucous neck cell,DLX6_TARGET_GENES,36.7739808160096,Top
Barrett esophagus,mucous neck cell,MXD1_TARGET_GENES,35.45525780021655,Top
Barrett esophagus,mucous neck cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,35.26297439925972,Top
Barrett esophagus,mucous neck cell,PBXIP1_TARGET_GENES,34.94038560903327,Top
Barrett esophagus,mucous neck cell,BASAKI_YBX1_TARGETS_DN,34.3313182882096,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,33.57447527879956,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,33.19469559825773,Top
Barrett esophagus,mucous neck cell,MODULE_114,33.13178898665706,Top
Barrett esophagus,mucous neck cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,33.09900911375024,Top
Barrett esophagus,mucous neck cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,33.00128050234126,Top
Barrett esophagus,mucous neck cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,32.978453881243375,Top
Barrett esophagus,mucous neck cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,32.689123799452446,Top
Barrett esophagus,mucous neck cell,WHITFIELD_CELL_CYCLE_G2,32.57832939401636,Top
Barrett esophagus,mucous neck cell,OLSSON_E2F3_TARGETS_UP,32.37322130011416,Top
Barrett esophagus,mucous neck cell,CEBPE_TARGET_GENES,31.944496094886894,Top
Barrett esophagus,mucous neck cell,SOX11_TARGET_GENES,31.93118856556114,Top
Barrett esophagus,mucous neck cell,MARSON_FOXP3_TARGETS_UP,31.891549704110094,Top
Barrett esophagus,mucous neck cell,BRACHAT_RESPONSE_TO_CISPLATIN,31.835121619486063,Top
Barrett esophagus,mucous neck cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,31.720835341608584,Top
Barrett esophagus,mucous neck cell,TFCP2_TARGET_GENES,31.657134816955853,Top
Barrett esophagus,mucous neck cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,31.254270635997916,Top
Barrett esophagus,mucous neck cell,GSE27786_LSK_VS_CD4_TCELL_DN,31.079305955929122,Top
Barrett esophagus,mucous neck cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,30.86042205120738,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,30.668254313993533,Top
Barrett esophagus,mucous neck cell,RODRIGUES_NTN1_AND_DCC_TARGETS,30.59434666187305,Top
Barrett esophagus,mucous neck cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,30.142880792296776,Top
Barrett esophagus,mucous neck cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,30.06945564731197,Top
Barrett esophagus,mucous neck cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,29.993400539474926,Top
Barrett esophagus,mucous neck cell,HOWLIN_CITED1_TARGETS_2_UP,29.969708754511302,Top
Barrett esophagus,mucous neck cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,29.879571752815412,Top
Barrett esophagus,mucous neck cell,CHANDRAN_METASTASIS_TOP50_DN,29.72923960435175,Top
Barrett esophagus,mucous neck cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,29.421119048677642,Top
Barrett esophagus,mucous neck cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,29.32687133619155,Top
Barrett esophagus,mucous neck cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,29.30742735796178,Top
Barrett esophagus,mucous neck cell,PECE_MAMMARY_STEM_CELL_UP,29.279783961416662,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,29.06926137845113,Top
Barrett esophagus,mucous neck cell,EPC1_TARGET_GENES,28.96044845749396,Top
Barrett esophagus,mucous neck cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,28.9568344233267,Top
Barrett esophagus,mucous neck cell,COATES_MACROPHAGE_M1_VS_M2_UP,28.94142634762919,Top
Barrett esophagus,mucous neck cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,28.91264836619836,Top
Barrett esophagus,mucous neck cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,28.801560519951316,Top
Barrett esophagus,mucous neck cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,28.799867105209966,Top
Barrett esophagus,mucous neck cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,28.72478008348562,Top
Barrett esophagus,mucous neck cell,HOWLIN_CITED1_TARGETS_1_UP,28.660406151232852,Top
Barrett esophagus,mucous neck cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,28.54296520973857,Top
Barrett esophagus,mucous neck cell,ALX4_TARGET_GENES,28.53953092693304,Top
Barrett esophagus,mucous neck cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,28.49693822924335,Top
Barrett esophagus,mucous neck cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,28.49408396594043,Top
Barrett esophagus,mucous neck cell,MORF_ACTG1,28.342326464519907,Top
Barrett esophagus,mucous neck cell,MYBL1_TARGET_GENES,28.23457350734811,Top
Barrett esophagus,mucous neck cell,GSE40273_EOS_KO_VS_WT_TREG_UP,28.22544732450069,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,28.224124429456904,Top
Barrett esophagus,mucous neck cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,28.077278754589788,Top
Barrett esophagus,mucous neck cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,28.0688719226809,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,28.03589241903991,Top
Barrett esophagus,mucous neck cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,28.025234082649494,Top
Barrett esophagus,mucous neck cell,MAP2K1_TARGET_GENES,27.901212027507462,Top
Barrett esophagus,mucous neck cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,27.744231520810935,Top
Barrett esophagus,mucous neck cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,27.613866551560527,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_DUODENAL_STEM_CELLS,27.411958571921037,Top
Barrett esophagus,mucous neck cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,27.3547967753552,Top
Barrett esophagus,mucous neck cell,LMX1B_TARGET_GENES,27.3032769107662,Top
Barrett esophagus,mucous neck cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,27.258275528846703,Top
Barrett esophagus,mucous neck cell,GSE27786_LSK_VS_NEUTROPHIL_DN,27.1560122449997,Top
Barrett esophagus,mucous neck cell,PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_UP,27.056582627038065,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,27.0036942512531,Top
Barrett esophagus,mucous neck cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,26.884915550549824,Top
Barrett esophagus,mucous neck cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,26.797005052539124,Top
Barrett esophagus,mucous neck cell,TAF9B_TARGET_GENES,26.79457462558214,Top
Barrett esophagus,mucous neck cell,SETD7_TARGET_GENES,26.690157110076427,Top
Barrett esophagus,mucous neck cell,GSE14308_TH1_VS_TH17_DN,26.471708554254572,Top
Barrett esophagus,mucous neck cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,26.43528542577095,Top
Barrett esophagus,mucous neck cell,GSE27786_LIN_NEG_VS_BCELL_DN,26.267329130853927,Top
Barrett esophagus,mucous neck cell,CHICAS_RB1_TARGETS_LOW_SERUM,26.05414348752628,Top
Barrett esophagus,mucous neck cell,chr13q12,0.0,Bottom
Barrett esophagus,mucous neck cell,chr13q32,0.0,Bottom
Barrett esophagus,mucous neck cell,chr19p12,0.0,Bottom
Barrett esophagus,mucous neck cell,chr19p13,0.0,Bottom
Barrett esophagus,mucous neck cell,chr19q13,0.0,Bottom
Barrett esophagus,mucous neck cell,chr1p35,0.0,Bottom
Barrett esophagus,mucous neck cell,chr20q11,0.0,Bottom
Barrett esophagus,mucous neck cell,chr2p23,0.0,Bottom
Barrett esophagus,mucous neck cell,chr3p23,0.0,Bottom
Barrett esophagus,mucous neck cell,chr4p11,0.0,Bottom
Barrett esophagus,mucous neck cell,chr6p11,0.0,Bottom
Barrett esophagus,mucous neck cell,chr6q15,0.0,Bottom
Barrett esophagus,mucous neck cell,chr9p13,0.0,Bottom
Barrett esophagus,mucous neck cell,chr9p21,0.0,Bottom
Barrett esophagus,mucous neck cell,chr9q32,0.0,Bottom
Barrett esophagus,mucous neck cell,chr9q33,0.0,Bottom
Barrett esophagus,mucous neck cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,mucous neck cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,mucous neck cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,mucous neck cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,mucous neck cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,mucous neck cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,mucous neck cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,mucous neck cell,ABE_VEGFA_TARGETS,0.0,Bottom
Barrett esophagus,mucous neck cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Barrett esophagus,parietal cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,37.15428161621094,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,21.489168167114258,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,20.56523895263672,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,19.427156448364258,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,18.974323272705078,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,17.855939865112305,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,16.331287384033203,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,15.671730041503906,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,15.375535011291504,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,15.270026206970215,Top
Barrett esophagus,parietal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,14.325115203857422,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,14.024526596069336,Top
Barrett esophagus,parietal cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,13.835537910461426,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,13.538002014160156,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_STEM_CELLS,13.188423156738281,Top
Barrett esophagus,parietal cell,HSIAO_HOUSEKEEPING_GENES,12.534952163696289,Top
Barrett esophagus,parietal cell,PECE_MAMMARY_STEM_CELL_UP,12.327281951904297,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,12.306320190429688,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,11.820849418640137,Top
Barrett esophagus,parietal cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,11.435111999511719,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,10.854061126708984,Top
Barrett esophagus,parietal cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,10.699616432189941,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,10.489035606384277,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,10.413324356079102,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,10.201354026794434,Top
Barrett esophagus,parietal cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,10.126853942871094,Top
Barrett esophagus,parietal cell,ATXN7L3_TARGET_GENES,10.107988357543945,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,10.073365211486816,Top
Barrett esophagus,parietal cell,DLX6_TARGET_GENES,10.042304992675781,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,9.990280151367188,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,9.936452865600586,Top
Barrett esophagus,parietal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.900496482849121,Top
Barrett esophagus,parietal cell,MODULE_114,9.591251373291016,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.189311981201172,Top
Barrett esophagus,parietal cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,9.16218090057373,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,9.000822067260742,Top
Barrett esophagus,parietal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,8.96364688873291,Top
Barrett esophagus,parietal cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,8.722678184509277,Top
Barrett esophagus,parietal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,8.687602996826172,Top
Barrett esophagus,parietal cell,MORF_ACTG1,8.605347633361816,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,8.54821491241455,Top
Barrett esophagus,parietal cell,CUX1_TARGET_GENES,8.535499572753906,Top
Barrett esophagus,parietal cell,GCM_ACTG1,8.32939338684082,Top
Barrett esophagus,parietal cell,WP_PANCREATIC_CANCER_SUBTYPES,8.162398338317871,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,8.10556697845459,Top
Barrett esophagus,parietal cell,SETD7_TARGET_GENES,8.079764366149902,Top
Barrett esophagus,parietal cell,MXD1_TARGET_GENES,8.03762149810791,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,7.996882438659668,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,7.797974586486816,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,7.795698165893555,Top
Barrett esophagus,parietal cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,7.7274956703186035,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,7.720580101013184,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.534689903259277,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,7.520470142364502,Top
Barrett esophagus,parietal cell,IRX2_TARGET_GENES,7.419630527496338,Top
Barrett esophagus,parietal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.341754913330078,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_BCHE_CELLS,7.279670715332031,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.222175598144531,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,7.136619567871094,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,7.0888261795043945,Top
Barrett esophagus,parietal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,7.070138931274414,Top
Barrett esophagus,parietal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.056714057922363,Top
Barrett esophagus,parietal cell,MODULE_83,6.970532417297363,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,6.883190631866455,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,6.882678985595703,Top
Barrett esophagus,parietal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.880525588989258,Top
Barrett esophagus,parietal cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.827907085418701,Top
Barrett esophagus,parietal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,6.752618789672852,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,6.6785783767700195,Top
Barrett esophagus,parietal cell,MORF_TPT1,6.6691670417785645,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.618687629699707,Top
Barrett esophagus,parietal cell,MURARO_PANCREAS_DUCTAL_CELL,6.285906791687012,Top
Barrett esophagus,parietal cell,MURARO_PANCREAS_ACINAR_CELL,6.227645397186279,Top
Barrett esophagus,parietal cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,6.155124187469482,Top
Barrett esophagus,parietal cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.031643390655518,Top
Barrett esophagus,parietal cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,6.01566743850708,Top
Barrett esophagus,parietal cell,TAF9B_TARGET_GENES,5.965776443481445,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,5.945926189422607,Top
Barrett esophagus,parietal cell,MORF_NPM1,5.9322190284729,Top
Barrett esophagus,parietal cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,5.817224979400635,Top
Barrett esophagus,parietal cell,GNATENKO_PLATELET_SIGNATURE,5.811481952667236,Top
Barrett esophagus,parietal cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,5.76854944229126,Top
Barrett esophagus,parietal cell,MODULE_342,5.733030796051025,Top
Barrett esophagus,parietal cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,5.713995456695557,Top
Barrett esophagus,parietal cell,ZFHX3_TARGET_GENES,5.705214500427246,Top
Barrett esophagus,parietal cell,PBXIP1_TARGET_GENES,5.676939010620117,Top
Barrett esophagus,parietal cell,ZNF236_TARGET_GENES,5.6351542472839355,Top
Barrett esophagus,parietal cell,MARTENS_TRETINOIN_RESPONSE_DN,5.57747745513916,Top
Barrett esophagus,parietal cell,FOXE1_TARGET_GENES,5.570529937744141,Top
Barrett esophagus,parietal cell,ENK_UV_RESPONSE_KERATINOCYTE_UP,5.463966369628906,Top
Barrett esophagus,parietal cell,TRAVAGLINI_LUNG_PLATELET_MEGAKARYOCYTE_CELL,5.427387237548828,Top
Barrett esophagus,parietal cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,5.4185919761657715,Top
Barrett esophagus,parietal cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,5.3820695877075195,Top
Barrett esophagus,parietal cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,5.381109237670898,Top
Barrett esophagus,parietal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.3622331619262695,Top
Barrett esophagus,parietal cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,5.329804420471191,Top
Barrett esophagus,parietal cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.317094802856445,Top
Barrett esophagus,parietal cell,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13,5.266379356384277,Top
Barrett esophagus,parietal cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,5.2291178703308105,Top
Barrett esophagus,parietal cell,CIC_TARGET_GENES,5.228529453277588,Top
Barrett esophagus,parietal cell,chr13q12,0.0,Bottom
Barrett esophagus,parietal cell,chr13q32,0.0,Bottom
Barrett esophagus,parietal cell,chr19p12,0.0,Bottom
Barrett esophagus,parietal cell,chr19p13,0.0,Bottom
Barrett esophagus,parietal cell,chr19q13,0.0,Bottom
Barrett esophagus,parietal cell,chr1p35,0.0,Bottom
Barrett esophagus,parietal cell,chr20q11,0.0,Bottom
Barrett esophagus,parietal cell,chr2p23,0.0,Bottom
Barrett esophagus,parietal cell,chr3p23,0.0,Bottom
Barrett esophagus,parietal cell,chr4p11,0.0,Bottom
Barrett esophagus,parietal cell,chr6p11,0.0,Bottom
Barrett esophagus,parietal cell,chr6q15,0.0,Bottom
Barrett esophagus,parietal cell,chr9p13,0.0,Bottom
Barrett esophagus,parietal cell,chr9p21,0.0,Bottom
Barrett esophagus,parietal cell,chr9q32,0.0,Bottom
Barrett esophagus,parietal cell,chr9q33,0.0,Bottom
Barrett esophagus,parietal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Barrett esophagus,parietal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Barrett esophagus,parietal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Barrett esophagus,parietal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Barrett esophagus,parietal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Barrett esophagus,parietal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Barrett esophagus,parietal cell,ABE_INNER_EAR,0.0,Bottom
Barrett esophagus,parietal cell,ABE_VEGFA_TARGETS,0.0,Bottom
Barrett esophagus,parietal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Barrett esophagus,peptic cell,WP_GASTRIC_ACID_PRODUCTION,138.9787826538086,Top
Barrett esophagus,peptic cell,VECCHI_GASTRIC_CANCER_EARLY_DN,101.30395889282227,Top
Barrett esophagus,peptic cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,88.88733100891113,Top
Barrett esophagus,peptic cell,DESCARTES_MAIN_FETAL_GOBLET_CELLS,82.56508789459865,Top
Barrett esophagus,peptic cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,65.98488807678223,Top
Barrett esophagus,peptic cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,56.16998036702474,Top
Barrett esophagus,peptic cell,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_UP,54.827688217163086,Top
Barrett esophagus,peptic cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,54.13099352518717,Top
Barrett esophagus,peptic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,53.70254643758138,Top
Barrett esophagus,peptic cell,GSE18893_CTRL_VS_TNF_TREATED_TREG_24H_DN,53.568854014078774,Top
Barrett esophagus,peptic cell,MIR198,52.511497497558594,Top
Barrett esophagus,peptic cell,MIR4283,51.05282211303711,Top
