Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MT1G,3.124751,3.2210463436479945e-24,5.678936282346709e-22,0.5099312,0.073491484,0.13009708737864079,0.021687792182755797
kidney proximal convoluted tubule epithelial cell,PCK1,2.379273,2.863486189403167e-20,4.244095602151123e-18,0.5321085,0.12665766,0.13527508090614887,0.037784953491734545
kidney proximal convoluted tubule epithelial cell,APOE,3.308855,9.652063260073818e-18,1.3018220322024562e-15,0.452959,0.056207843,0.11067961165048543,0.019711793339438045
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.854749,7.049877449652981e-17,8.928189868750666e-15,0.4402935,0.07368667,0.11294498381877022,0.024459010072774595
kidney proximal convoluted tubule epithelial cell,UGT2B7,3.020193,1.866532161528224e-15,2.1891176111836453e-13,0.43581253,0.06515866,0.10679611650485435,0.022723986698154126
kidney proximal convoluted tubule epithelial cell,FTL,1.0831517,1.2318968305200453e-14,1.396236008541102e-12,1.074276,0.6470766,0.2631067961165049,0.21576943467155044
kidney proximal convoluted tubule epithelial cell,ASS1,3.0929816,1.5198424617630234e-14,1.715387046278559e-12,0.40224552,0.056412335,0.10032362459546926,0.018458720902212157
kidney proximal convoluted tubule epithelial cell,BHMT,3.1629488,2.3182045136051478e-12,2.1563298880861674e-10,0.32826185,0.04246714,0.08770226537216827,0.012386139091040534
kidney proximal convoluted tubule epithelial cell,PTH1R,2.4627264,7.69912569913335e-12,6.96925891725242e-10,0.40259734,0.0861066,0.09773462783171522,0.024868668369559976
kidney proximal convoluted tubule epithelial cell,MME,2.8832836,7.590963580992289e-11,6.319945759174907e-09,0.33076525,0.051769923,0.08511326860841424,0.015446527543496073
kidney proximal convoluted tubule epithelial cell,PRODH2,4.0344157,1.6418055414786564e-10,1.3141752071628117e-08,0.31169227,0.022074122,0.0744336569579288,0.005687021061255964
kidney proximal convoluted tubule epithelial cell,ALB,3.6210809,3.196880975795554e-10,2.4995902702053643e-08,0.30158007,0.028205985,0.07540453074433656,0.007855800279531545
kidney proximal convoluted tubule epithelial cell,SLC5A12,3.4270236,8.431765465859886e-09,5.817055586740931e-07,0.26791513,0.028164705,0.06925566343042072,0.007253361607788327
kidney proximal convoluted tubule epithelial cell,PAH,3.741994,9.971042596932215e-09,6.758011910860464e-07,0.26458663,0.022385446,0.06763754045307444,0.005976191623692709
kidney proximal convoluted tubule epithelial cell,FTCD,2.911117,2.147909438849376e-08,1.3816316348097497e-06,0.28186023,0.04237483,0.07119741100323625,0.010940286278856813
kidney proximal convoluted tubule epithelial cell,FGF1,2.4693878,8.427629012111101e-08,4.985423083370547e-06,0.3025492,0.061843053,0.07572815533980581,0.01860330618343053
kidney proximal convoluted tubule epithelial cell,LRP2,2.2261539,2.1630097600351118e-07,1.1931940342933977e-05,0.2989139,0.07181948,0.07572815533980583,0.020290134464311535
leukocyte,B2M,3.0827038,1.9146346554235402e-123,5.164726983005e-119,3.8081326,1.8247733,0.7792869269949068,0.47901088661105923
leukocyte,LTB,7.4889846,2.706968786337029e-108,3.651024150572068e-104,1.9627998,0.033496078,0.5382003395585739,0.010682060955930816
leukocyte,HLA-B,3.3837793,1.6857187019459588e-102,1.515742066166408e-98,2.8577404,0.9451871,0.6842105263157895,0.2885747403350076
leukocyte,TMSB10,3.2241454,6.555409476933632e-95,4.420804266007118e-91,2.8434482,1.0046383,0.6774193548387097,0.3058705879679083
leukocyte,CD74,3.7049508,7.192261877598616e-87,3.880225282964453e-83,2.2747312,0.5122736,0.5908319185059423,0.16514011682083685
leukocyte,HLA-DRA,3.872845,4.052081693055938e-63,1.366311295877299e-59,1.6565773,0.2542608,0.47198641765704585,0.08468374281233663
leukocyte,TMSB4X,2.6645308,9.302058405291208e-63,2.7880336164747814e-59,2.2756224,0.86607176,0.6027164685908319,0.26852883020068635
leukocyte,HLA-A,2.7814727,1.0582921056117488e-59,2.8547429548876925e-56,2.0469437,0.6835497,0.5585738539898133,0.22216414009409302
leukocyte,LYZ,6.8631287,5.957033229306555e-53,1.3390914280045362e-49,1.2640294,0.021581044,0.3735144312393888,0.00738653151207982
leukocyte,TPT1,1.7354622,1.5711437650958787e-51,3.2601233125739485e-48,3.1477704,2.0402067,0.7249575551782683,0.529239300893202
leukocyte,CCL19,6.59333,1.945080025391737e-51,3.747752406067293e-48,1.1880413,0.023344755,0.368421052631579,0.0071137980408645645
leukocyte,HLA-DPB1,3.772812,2.7459718039366545e-45,4.6295368381994534e-42,1.3066633,0.1798844,0.39219015280135827,0.059137707675174435
leukocyte,HLA-DRB1,3.697554,6.9328409583067e-45,1.1000787344136661e-41,1.2795643,0.18233879,0.39219015280135827,0.06061501397759041
leukocyte,RPS19,2.2528472,5.412537584959688e-43,8.111288964127088e-40,1.9403653,0.8112576,0.536502546689304,0.2622105047841996
leukocyte,PTPRC,5.634646,5.640465133968373e-40,8.007976157305098e-37,0.97844195,0.032872565,0.32767402376910015,0.01063660537739494
leukocyte,HLA-C,2.6603544,1.5809851720773018e-39,2.132353750839261e-36,1.405233,0.39651808,0.436332767402377,0.13643491897543125
leukocyte,LCP1,5.3559203,1.1602383469286622e-38,1.4226104276545755e-35,0.9633712,0.038806688,0.3242784380305603,0.012954839882724606
leukocyte,TRBC2,6.3717995,1.1740238415083316e-36,1.319553880195302e-33,0.954725,0.019111965,0.30899830220713076,0.006204686470147049
leukocyte,FYB1,5.6240416,1.0556274037944037e-34,1.1390219686941616e-31,0.8866291,0.028522698,0.3039049235993209,0.009613854860337735
leukocyte,RPS6,1.4455849,3.299655454107158e-34,3.4233925336361765e-31,3.0531647,2.1293962,0.7096774193548387,0.5416259460442282
leukocyte,RPL13,1.7707865,4.352550884342198e-34,4.348520744634474e-31,2.0465236,1.0903872,0.5755517826825127,0.335984908747926
leukocyte,VIM,2.5166054,4.641210799948916e-34,4.471309333165072e-31,1.2480484,0.36047292,0.40747028862478774,0.11516170822064137
leukocyte,RPL30,1.9003716,6.09226750757497e-34,5.666859172994304e-31,1.8660506,0.90151143,0.5314091680814941,0.2876201731857542
leukocyte,HLA-E,2.6258748,8.230379121050908e-34,7.400482559678276e-31,1.2458365,0.33725965,0.39728353140916806,0.11186617877679036
leukocyte,IL7R,7.280229,3.80142121424647e-33,3.307849588848339e-30,0.8914524,0.009212795,0.2903225806451613,0.0032046182867792447
native cell,ACSM2A,1.4494797,3.9594592084074467e-11,3.0342730723520136e-09,0.34437382,0.14022088,0.08044224170796799,0.03891952135147818
native cell,CRYAB,1.0943953,1.8788414118931614e-06,6.904870175179568e-05,0.25624198,0.12820292,0.07853602744948532,0.049477944626935715
native cell,CUBN,1.0330071,7.90498749221546e-05,0.002072274417905851,0.2583987,0.13461202,0.061189477697293174,0.03630924448615673
native cell,IRX3,1.0514318,0.0026897285193832293,0.04437640783508417,0.12872544,0.06417903,0.04317575295463211,0.024108399812294696
native cell,IRS1,-1.0365928,0.002232235478734547,0.037704791508368446,0.040045477,0.080487594,0.012771635531833778,0.03267245424683247
native cell,SLC26A7,-2.0173178,0.0017582220870176989,0.030717643003434214,0.017890366,0.070530586,0.005813953488372093,0.02601478179258564
native cell,SUSD4,-1.1204495,0.0011887388223549068,0.02187328085472279,0.038241446,0.08135207,0.011627906976744188,0.03273111215391835
native cell,TMEM150C,-1.1076733,0.0011350312084065417,0.021014047252413494,0.04343465,0.091359876,0.013629431948150974,0.03478413890192397
native cell,RP11-396O20,-1.2794551,0.0011233318699018294,0.020811728839699072,0.036184885,0.08566965,0.011532596263820053,0.03267245424683247
native cell,RP11-317M11,-1.1795928,0.0010745705676031816,0.02000451418985219,0.03533361,0.07831747,0.010484178421654595,0.03176325668700141
native cell,TBC1D24,-1.1989436,0.0010463638703834038,0.01953333245923344,0.036054578,0.08091735,0.010865421273351123,0.03217386203660253
native cell,PRDM16,-1.15442,0.0006427343869198651,0.01290011911247274,0.037578903,0.081801414,0.01181852840259245,0.0340215861098076
native cell,SERPINA5,-1.2739047,0.0005988004993085241,0.012236272615489943,0.04126037,0.09700037,0.012009149828440717,0.034285546691694035
native cell,EMX1,-1.3245559,0.0005888759353438697,0.012061449017388676,0.03557372,0.086819835,0.010674799847502858,0.03299507273580479
native cell,S100A2,-1.3431152,0.0005840437825796772,0.011980669988659157,0.035966594,0.08884157,0.010102935569958062,0.03240849366494603
native cell,PROM2,-1.2305077,0.0003706383734930674,0.00809552236840121,0.03509386,0.08048223,0.010579489134578728,0.033757625527921165
native cell,GATA3,-1.1450689,0.00017903679459682027,0.004259238620459874,0.049373623,0.10610049,0.015154403354937094,0.03956475832942281
native cell,HS6ST2,-1.2501386,0.00017590992791919642,0.004195552878532558,0.038779676,0.089890905,0.011341974837971787,0.03575199436884092
native cell,F11,-1.054095,0.0001291281592598498,0.003195625776178393,0.0495037,0.10018644,0.014773160503240564,0.039770061004223374
native cell,SCPEP1,-1.0324744,9.560168688830354e-05,0.0024420980149734736,0.053121246,0.1057995,0.01677468547464735,0.04226302205537306
native cell,ARG2,-1.0256985,7.531606207562918e-05,0.001987916609090115,0.059083126,0.11681774,0.018490278307281737,0.044316048803378694
native cell,HMGCS2,-1.2409946,4.044116688441517e-05,0.001144701444603462,0.045740582,0.10492185,0.013724742661075104,0.04044462693571092
native cell,SCNN1G,-1.3344709,9.952448147682686e-06,0.00032384473918424663,0.047865063,0.116576105,0.014391917651544035,0.04311356170811825
native cell,ATP6V0A4,-1.1041619,5.096461480335615e-06,0.0001742421399645795,0.062967576,0.13077958,0.018490278307281737,0.04827545753167526
native cell,OGDHL,-1.0963166,2.0334654199077653e-06,7.442704165808952e-05,0.061828412,0.12783578,0.017632481890964544,0.04871539183481934
