Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS28,1.1231062,0.0,0.0,3.9410126,3.1851668,0.963477650127929,0.8983367013834912
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,3.0919437,0.0,0.0,1.1836553,0.23570094,0.6848442281643506,0.1596566809531212
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3A,1.1574455,0.0,0.0,4.1139126,3.3315458,0.9773742035820001,0.921520730163665
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS18,1.0327357,0.0,0.0,4.3673778,3.6647196,0.9941805046907144,0.9630587817281425
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL39,1.2201358,0.0,0.0,3.9643326,3.1435242,0.9464706767671703,0.8663920410383956
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL30,1.1674327,0.0,0.0,4.047575,3.259902,0.926654291877791,0.8531345073393882
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL21,1.2072798,0.0,0.0,3.845944,3.0367067,0.9252495861134806,0.8494148475494657
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL23,1.1788919,0.0,0.0,2.8759494,2.1276243,0.9645311794511617,0.882203371011081
"naive thymus-derived CD4-positive, alpha-beta T cell",EEF1B2,1.2438462,0.0,0.0,2.897503,2.108098,0.922088998143782,0.8226777109102617
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8B,3.5534763,0.0,0.0,1.7239559,0.33099934,0.8473668551026482,0.17368756681733777
"naive thymus-derived CD8-positive, alpha-beta T cell",CCR7,2.5492458,0.0,0.0,1.3078594,0.3791078,0.7468015471585838,0.23932329275840725
"naive thymus-derived CD8-positive, alpha-beta T cell",LEF1,2.1662042,0.0,0.0,1.1707382,0.40251505,0.7024695031240703,0.2692199486092616
"naive thymus-derived CD8-positive, alpha-beta T cell",TCF7,1.7338082,0.0,0.0,1.571811,0.7641255,0.8259446593275812,0.45296059418196816
"naive thymus-derived CD8-positive, alpha-beta T cell",NELL2,3.1877909,0.0,0.0,0.7857831,0.12314424,0.5307944064266588,0.09576682859125606
"naive thymus-derived CD8-positive, alpha-beta T cell",CD8A,1.920024,0.0,0.0,1.300826,0.53424704,0.7548348705742339,0.262130277397453
"naive thymus-derived CD8-positive, alpha-beta T cell",TRABD2A,2.1202762,0.0,0.0,0.89063716,0.2855104,0.5837548348705743,0.20283399291032878
"naive thymus-derived CD8-positive, alpha-beta T cell",AIF1,2.5898035,0.0,0.0,0.72967637,0.1642156,0.5081820886640881,0.12694825290245138
"naive thymus-derived CD8-positive, alpha-beta T cell",LDHB,1.145307,2.1841229267805298e-296,7.071771164025287e-294,2.0107884,1.3672861,0.9003272835465638,0.6911210308156873
"naive thymus-derived CD8-positive, alpha-beta T cell",PIK3IP1,1.3282902,5.8727181016862904e-291,1.8507675340194287e-288,1.493859,0.8652589,0.8155310919369236,0.5308719545360765
"naive thymus-derived CD8-positive, alpha-beta T cell",RCAN3,1.6052977,6.835192771113625e-272,1.923293051643353e-269,0.99593914,0.4454057,0.6453436477238917,0.30277397452969973
"naive thymus-derived CD8-positive, alpha-beta T cell",SELL,1.4123234,9.537171187346443e-266,2.6520068021661237e-263,1.4528718,0.80226094,0.7750669443617972,0.4430950728660651
"naive thymus-derived CD8-positive, alpha-beta T cell",OXNAD1,1.7703943,4.945642678087907e-265,1.35924663185216e-262,0.89040923,0.35133958,0.589110383814341,0.26259917099611757
"naive thymus-derived CD8-positive, alpha-beta T cell",PDE3B,1.8198867,5.271880015387206e-263,1.3845128449299112e-260,0.86915725,0.33093092,0.5748289199642964,0.24652549843389535
"naive thymus-derived CD8-positive, alpha-beta T cell",RGS10,1.3851651,8.376604875607805e-261,2.1062705621262347e-258,1.1126685,0.577708,0.6878905087771499,0.4064463491944407
"naive thymus-derived CD8-positive, alpha-beta T cell",ACTN1,2.5715008,1.8571417491160837e-245,4.261689551660947e-243,0.6187935,0.13463545,0.436477238916989,0.101356040287338
"naive thymus-derived CD8-positive, alpha-beta T cell",NUCB2,1.5070949,1.4833146752467787e-243,3.339011968012654e-241,1.0134971,0.48089382,0.6414757512645046,0.33700320723221483
"naive thymus-derived CD8-positive, alpha-beta T cell",NOSIP,1.2860527,7.047050486431044e-239,1.5713592952573976e-236,1.3315377,0.76211923,0.7459089556679561,0.46597708048089725
"naive thymus-derived CD8-positive, alpha-beta T cell",MAL,1.5107875,3.4963003709019226e-200,6.5586155211617335e-198,0.83127725,0.37492308,0.5560844986611129,0.24384342704953388
"naive thymus-derived CD8-positive, alpha-beta T cell",FOXP1,1.1029541,1.363811153466604e-199,2.518362533073176e-197,1.4190129,0.89960206,0.7851829812555788,0.5389275465611343
"naive thymus-derived CD8-positive, alpha-beta T cell",TMEM123,1.1116172,2.657427502610267e-192,4.758405791795172e-190,1.3862312,0.8705433,0.7771496578399287,0.523107076542191
"naive thymus-derived CD8-positive, alpha-beta T cell",SATB1,1.3827437,1.312911766930138e-189,2.3332317686587023e-187,0.95931226,0.48080695,0.6087473966081525,0.3227300860888647
"naive thymus-derived CD8-positive, alpha-beta T cell",ABLIM1,1.5953964,4.488666031522799e-184,7.744095643873934e-182,0.85424477,0.369233,0.5337697113954181,0.25012660127163944
"naive thymus-derived CD8-positive, alpha-beta T cell",IL7R,1.2502271,2.0351977716270265e-178,3.387601023251859e-176,2.0814996,1.373615,0.8881285331746507,0.5606185644353583
"naive thymus-derived CD8-positive, alpha-beta T cell",SNHG8,1.0894097,3.7713201611629734e-175,6.147511953741244e-173,1.1714125,0.7160693,0.6759892889021126,0.47245719001444186
natural killer cell,PRF1,3.950454,0.0,0.0,2.7369905,0.6596223,0.9530226464533033,0.3381604226705091
natural killer cell,GZMB,4.217442,0.0,0.0,2.8278456,0.6179909,0.9300393037619313,0.2703890489913545
natural killer cell,GNLY,4.9342885,0.0,0.0,4.1896133,1.1396965,0.9586374695863746,0.3504202689721422
natural killer cell,TYROBP,4.7066264,0.0,0.0,2.158742,0.2572464,0.8460789818454051,0.14139048991354466
natural killer cell,FCGR3A,4.229268,0.0,0.0,1.989846,0.29017654,0.8440950776717199,0.15978626320845338
natural killer cell,FGFBP2,3.7895057,0.0,0.0,2.4877117,0.58663785,0.861575893692682,0.25439481268011527
natural killer cell,SPON2,4.236429,0.0,0.0,1.9195882,0.2690104,0.786936178177054,0.16799951969260327
natural killer cell,CD247,2.4331243,0.0,0.0,2.2321072,0.93234855,0.8960883398839603,0.5947406340057638
natural killer cell,NKG7,3.7054875,0.0,0.0,3.6675968,1.3673551,0.9094890510948904,0.4292987512007685
natural killer cell,EFHD2,2.8724751,0.0,0.0,2.1091485,0.68753386,0.8761370016844467,0.39993996157540823
natural killer cell,KLRF1,4.2264414,0.0,0.0,1.5226164,0.17519017,0.737488302451806,0.10513928914505286
natural killer cell,KLRD1,3.1773918,0.0,0.0,1.9769076,0.5232987,0.837731611454239,0.26101104707012485
natural killer cell,CST7,2.87568,0.0,0.0,2.4541662,0.8957802,0.8620250795433276,0.41055475504322764
natural killer cell,CTSW,2.7269485,0.0,0.0,2.2232199,0.8083322,0.8496724686505708,0.42124159462055716
natural killer cell,ITGB2,1.9700751,0.0,0.0,2.3788347,1.2525884,0.9272318921953957,0.6894812680115273
natural killer cell,FCER1G,4.9365053,0.0,0.0,1.54207,0.113316864,0.6602657682949654,0.07921469740634006
natural killer cell,GZMA,2.752137,0.0,0.0,2.551696,1.0136954,0.9014785700917086,0.41769932756964456
natural killer cell,HOPX,2.663802,0.0,0.0,1.6512004,0.5097421,0.7461725622309563,0.2912704130643612
natural killer cell,CLIC3,3.85797,0.0,0.0,1.2579917,0.16014455,0.6016844469399213,0.11313640730067243
natural killer cell,CYBA,1.4081111,0.0,0.0,2.5772376,1.7195868,0.8674527419052965,0.7960614793467821
natural killer cell,IL2RB,3.0403383,0.0,0.0,1.2179828,0.25413123,0.6396406513194834,0.1773174831892411
natural killer cell,TRDC,3.4803977,0.0,0.0,1.1849941,0.18518926,0.6007112109301891,0.0889048991354467
natural killer cell,CD63,2.0809627,0.0,0.0,1.5281328,0.61688364,0.73307130825379,0.41685878962536027
natural killer cell,PLEK,2.4089472,0.0,0.0,1.4227563,0.4655239,0.703237881340071,0.25966618635926997
natural killer cell,ZEB2,2.355747,0.0,0.0,1.3638324,0.45027336,0.6930563353921017,0.2626560999039385
regulatory T cell,RTKN2,5.4807496,0.0,0.0,1.0205418,0.03897302,0.5444531864673485,0.028207681497957243
regulatory T cell,IL2RA,4.8035483,0.0,0.0,0.9185086,0.052508704,0.5538945712037766,0.04292109108168222
regulatory T cell,ARID5B,2.0272756,0.0,0.0,1.4080781,0.5639287,0.7576711250983478,0.3562860041134264
regulatory T cell,FOXP3,7.9445424,0.0,0.0,0.66433465,0.003821437,0.45751376868607396,0.0033875275701934797
regulatory T cell,IL32,1.5349435,0.0,0.0,3.01717,2.0420408,0.912667191188041,0.7512679962402167
regulatory T cell,LTB,1.9190844,0.0,0.0,2.5351295,1.4041525,0.9166011014948859,0.5495612035029268
regulatory T cell,CD27,2.0642445,1.2460857737600424e-300,2.2655756421994122e-297,1.0780406,0.38091075,0.6487018095987411,0.27096498003778385
regulatory T cell,PBXIP1,1.6271645,2.9039693699236875e-242,3.2684866679769657e-239,1.1989834,0.5596072,0.7033831628638867,0.3835351269857519
regulatory T cell,TTN,3.0603154,1.9562471807917013e-233,2.0103416680518544e-230,0.8480406,0.14846332,0.4626278520849725,0.09021618754246044
regulatory T cell,TTC39C,1.810321,9.9853991817423e-230,9.833953960819208e-227,0.97503054,0.38581753,0.6125098347757671,0.2921928657180349
regulatory T cell,IL10RA,1.5011215,1.6082386583628019e-226,1.5204931571625276e-223,1.1947637,0.5952708,0.7175452399685287,0.40484677021581533
regulatory T cell,ISG20,1.2648566,7.311479837832062e-220,6.6466975941153315e-217,1.5191772,0.910266,0.7938630999213218,0.56612658557695
regulatory T cell,TIGIT,2.2460973,3.5130678089684903e-219,3.075365582695527e-216,0.8096043,0.23338178,0.517309205350118,0.15403944049956725
regulatory T cell,TBC1D4,2.6176732,4.777003169254019e-219,4.0324731038745713e-216,0.7076436,0.1550262,0.47088906372934697,0.11265390449778041
regulatory T cell,CTLA4,3.893813,1.0402738564253854e-217,8.478590644989797e-215,0.55562234,0.04877692,0.4028324154209284,0.0434515555638279
regulatory T cell,STAM,3.0485673,1.820455026414474e-213,1.4342758334777503e-210,0.57571626,0.08991333,0.4311565696302124,0.07815510036946387
regulatory T cell,USP15,1.3810132,1.9432444789940743e-211,1.4353289532969982e-208,1.2331514,0.6594741,0.7273800157356411,0.457502349864592
regulatory T cell,RCAN3,1.5835053,8.062242220576411e-210,5.774519912895274e-207,0.9938359,0.4496515,0.6487018095987411,0.3053055754608992
regulatory T cell,SAMHD1,1.3096198,1.0724389161597709e-209,7.455343006574219e-207,1.494277,0.87308675,0.7958300550747442,0.5359366420667641
regulatory T cell,IKZF2,2.9776611,3.975216254235624e-207,2.684520325288949e-204,0.65762913,0.111622564,0.4280094413847364,0.06961183028859129
regulatory T cell,BIRC3,1.7111055,8.302851146246044e-198,5.451283047018653e-195,0.96827817,0.40472126,0.6034618410700237,0.2798898122900244
regulatory T cell,S100A10,1.0382413,1.4119835423703009e-184,8.139912928649861e-182,1.9832767,1.3990366,0.8371361132966169,0.7039263678073204
regulatory T cell,LDHB,1.0055827,1.19636503055633e-172,6.732686633864147e-170,1.9351349,1.3739806,0.8796223446105429,0.6932054014313234
regulatory T cell,TRBC2,1.0771866,2.3930517709673248e-166,1.2855039013314475e-163,2.2488487,1.612953,0.8729346970889065,0.7544507831330907
regulatory T cell,RGS1,2.0522633,7.860394324766333e-162,3.8705891720870217e-159,0.74730706,0.23739527,0.46734854445318647,0.1632248517956688
