Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,FKBP5,1.8220494,3.0204792446741285e-14,8.912091815813499e-11,1.786911,0.8779187,0.494949494949495,0.26107248772424524
macrophage,CTSB,2.5064955,7.347523528610753e-13,1.9511348730225854e-09,1.0190723,0.2712469,0.3299663299663299,0.09062180951917936
macrophage,RBPJ,2.6957698,1.0965647961797818e-09,2.6472071056867367e-06,0.95756984,0.22136502,0.2727272727272727,0.07346006125723176
macrophage,SELENOP,1.773613,1.954632249075156e-09,4.325438281182564e-06,1.174875,0.5034888,0.3569023569023569,0.16471388983421653
macrophage,TMSB4X,1.3054069,6.968322401331092e-09,1.423413856671901e-05,1.4948566,0.87522405,0.47138047138047146,0.2703583061889251
macrophage,SLC1A3,3.936902,1.7005484433260272e-08,3.2255759937516176e-05,0.6576687,0.05896896,0.20875420875420875,0.018231318975156792
macrophage,FTL,1.4612544,5.5728429558878e-08,9.249177793350033e-05,1.2713109,0.6584209,0.38047138047138046,0.2121153191696242
macrophage,RGS1,2.9078095,4.925679109228799e-07,0.0007694200514445338,0.6471212,0.11445364,0.20538720538720537,0.03529583353590354
macrophage,SLCO2B1,3.8443902,3.630655886980303e-06,0.004820603353938097,0.53575027,0.04816191,0.1717171717171717,0.015557392192133793
macrophage,MS4A6A,3.264653,3.8699300563369935e-06,0.004893618697429946,0.5234338,0.06912194,0.17845117845117844,0.02212066702319024
macrophage,HLA-DQA1,3.018709,7.404313997868004e-06,0.008937343555153857,0.5345906,0.083610564,0.17845117845117844,0.02698235208323205
macrophage,SAMHD1,2.1976323,1.9707539956841456e-05,0.022753640154518473,0.5802867,0.15825436,0.19528619528619529,0.0499295055666294
macrophage,PTPRC,2.8388872,3.489527119706255e-05,0.03566653339331674,0.5122819,0.08940056,0.16835016835016833,0.028100539647041664
macrophage,CELF2,2.5851393,3.492110217383677e-05,0.03566653339331674,0.53403115,0.111199684,0.17508417508417506,0.03500413243230104
macrophage,DPYD,2.1099854,4.170760273450208e-05,0.041020199652396394,0.64574146,0.19078466,0.19865319865319864,0.061500316009528905
macrophage,SRGN,1.645899,5.449683445577844e-05,0.04990218755079987,0.70662177,0.28383744,0.2255892255892256,0.08926053770236764
