Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,294.1572763278598,Top
Alzheimer disease,glutamatergic neuron,BRACHAT_RESPONSE_TO_CISPLATIN,285.8427998575832,Top
Alzheimer disease,glutamatergic neuron,CHICAS_RB1_TARGETS_LOW_SERUM,284.3945555075901,Top
Alzheimer disease,glutamatergic neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,280.6242991432112,Top
Alzheimer disease,glutamatergic neuron,MAP2K1_TARGET_GENES,280.5969231803012,Top
Alzheimer disease,glutamatergic neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,280.1781983115805,Top
Alzheimer disease,glutamatergic neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,279.0770380694279,Top
Alzheimer disease,glutamatergic neuron,OLSSON_E2F3_TARGETS_UP,277.905265062171,Top
Alzheimer disease,glutamatergic neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,276.15165131093596,Top
Alzheimer disease,glutamatergic neuron,CHANDRAN_METASTASIS_TOP50_DN,274.8790149121909,Top
Alzheimer disease,glutamatergic neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,274.3337435052199,Top
Alzheimer disease,glutamatergic neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,273.8891102308405,Top
Alzheimer disease,glutamatergic neuron,TFCP2_TARGET_GENES,272.06124571263626,Top
Alzheimer disease,glutamatergic neuron,SOX11_TARGET_GENES,270.60673835744296,Top
Alzheimer disease,glutamatergic neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,269.2073710280788,Top
Alzheimer disease,glutamatergic neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,268.83807609019095,Top
Alzheimer disease,glutamatergic neuron,CEBPE_TARGET_GENES,268.38424356147766,Top
Alzheimer disease,glutamatergic neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,268.2654427616049,Top
Alzheimer disease,glutamatergic neuron,HOWLIN_CITED1_TARGETS_2_UP,266.7468384165358,Top
Alzheimer disease,glutamatergic neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,266.4979476032865,Top
Alzheimer disease,glutamatergic neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,266.35936759685416,Top
Alzheimer disease,glutamatergic neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,264.74547261296937,Top
Alzheimer disease,glutamatergic neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,264.30439387587546,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,263.3835699747987,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,262.5823073276061,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,262.55330543998093,Top
Alzheimer disease,glutamatergic neuron,ZSCAN5C_TARGET_GENES,262.1391576993655,Top
Alzheimer disease,glutamatergic neuron,ZNF236_TARGET_GENES,260.5444281711219,Top
Alzheimer disease,glutamatergic neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,259.6224807413756,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_BCELL_DN,259.0812257768151,Top
Alzheimer disease,glutamatergic neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,258.6538645834198,Top
Alzheimer disease,glutamatergic neuron,HOWLIN_CITED1_TARGETS_1_UP,258.34406091421374,Top
Alzheimer disease,glutamatergic neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,258.21516522742405,Top
Alzheimer disease,glutamatergic neuron,WHITFIELD_CELL_CYCLE_G2,257.96398038915714,Top
Alzheimer disease,glutamatergic neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,257.9302513542319,Top
Alzheimer disease,glutamatergic neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,257.7853073648254,Top
Alzheimer disease,glutamatergic neuron,MARSON_FOXP3_TARGETS_UP,257.2740234909012,Top
Alzheimer disease,glutamatergic neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,256.91089780734893,Top
Alzheimer disease,glutamatergic neuron,GSE14308_TH1_VS_TH17_DN,255.97363311528915,Top
Alzheimer disease,glutamatergic neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,255.71501137911582,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,254.79972959336516,Top
Alzheimer disease,glutamatergic neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,254.56173509263607,Top
Alzheimer disease,glutamatergic neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,253.97917105602974,Top
Alzheimer disease,glutamatergic neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,252.62922302427083,Top
Alzheimer disease,glutamatergic neuron,PKCA_DN.V1_DN,252.1349886475762,Top
Alzheimer disease,glutamatergic neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,252.13420376058434,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,251.85450246393853,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_CD4_TCELL_DN,251.81221905067503,Top
Alzheimer disease,glutamatergic neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,250.83985127733027,Top
Alzheimer disease,glutamatergic neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,250.48617191443236,Top
Alzheimer disease,glutamatergic neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,249.74085784970637,Top
Alzheimer disease,glutamatergic neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,249.38802816550617,Top
Alzheimer disease,glutamatergic neuron,SNF5_DN.V1_DN,249.35085119412184,Top
Alzheimer disease,glutamatergic neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,248.3102189706014,Top
Alzheimer disease,glutamatergic neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,247.9882838030289,Top
Alzheimer disease,glutamatergic neuron,COATES_MACROPHAGE_M1_VS_M2_UP,247.92247296322586,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LSK_VS_NEUTROPHIL_DN,245.81318065140223,Top
Alzheimer disease,glutamatergic neuron,CHANDRAN_METASTASIS_UP,245.30183671497429,Top
Alzheimer disease,glutamatergic neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,245.2602064559644,Top
Alzheimer disease,glutamatergic neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,244.76513668543737,Top
Alzheimer disease,glutamatergic neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,244.64692798491023,Top
Alzheimer disease,glutamatergic neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,244.41844928224688,Top
Alzheimer disease,glutamatergic neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,243.8226364935145,Top
Alzheimer disease,glutamatergic neuron,IRX2_TARGET_GENES,243.81033917810404,Top
Alzheimer disease,glutamatergic neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,243.41860538916532,Top
Alzheimer disease,glutamatergic neuron,EPC1_TARGET_GENES,243.05883874376914,Top
Alzheimer disease,glutamatergic neuron,PAX7_TARGET_GENES,241.97408784206826,Top
Alzheimer disease,glutamatergic neuron,GAVIN_FOXP3_TARGETS_CLUSTER_P3,240.97155587061667,Top
Alzheimer disease,glutamatergic neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,240.60331315393782,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,240.50036074093592,Top
Alzheimer disease,glutamatergic neuron,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,239.3870495259929,Top
Alzheimer disease,glutamatergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,238.97917665760568,Top
Alzheimer disease,glutamatergic neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,238.618958979383,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LIN_NEG_VS_BCELL_DN,238.30160724466177,Top
Alzheimer disease,glutamatergic neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,238.2384208015054,Top
Alzheimer disease,glutamatergic neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,237.63318480979538,Top
Alzheimer disease,glutamatergic neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,237.1075589746805,Top
Alzheimer disease,glutamatergic neuron,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,237.04695759871535,Top
Alzheimer disease,glutamatergic neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,236.5161867392026,Top
Alzheimer disease,glutamatergic neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,236.29127238336733,Top
Alzheimer disease,glutamatergic neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,236.0823270636476,Top
Alzheimer disease,glutamatergic neuron,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,233.93645889391266,Top
Alzheimer disease,glutamatergic neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,233.74385438075737,Top
Alzheimer disease,glutamatergic neuron,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,233.5271986869396,Top
Alzheimer disease,glutamatergic neuron,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,233.27361266051693,Top
Alzheimer disease,glutamatergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,233.02595040147676,Top
Alzheimer disease,glutamatergic neuron,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,232.7654652402299,Top
Alzheimer disease,glutamatergic neuron,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,231.94354361367047,Top
Alzheimer disease,glutamatergic neuron,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,231.24675874442082,Top
Alzheimer disease,glutamatergic neuron,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,230.80691778224698,Top
Alzheimer disease,glutamatergic neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,230.498802256886,Top
Alzheimer disease,glutamatergic neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,230.1636160948988,Top
Alzheimer disease,glutamatergic neuron,SENESE_HDAC2_TARGETS_DN,230.024753353994,Top
Alzheimer disease,glutamatergic neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,229.85088727560247,Top
Alzheimer disease,glutamatergic neuron,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,229.51073201735215,Top
Alzheimer disease,glutamatergic neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,228.78235763395062,Top
Alzheimer disease,glutamatergic neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,228.15206264191568,Top
Alzheimer disease,glutamatergic neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,227.39082840820473,Top
Alzheimer disease,glutamatergic neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,225.96683195283111,Top
Alzheimer disease,glutamatergic neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,225.75455614917826,Top
Alzheimer disease,glutamatergic neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AIGNER_ZEB1_TARGETS,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
Alzheimer disease,glutamatergic neuron,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
Alzheimer disease,mature astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,130.33194887969353,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,127.96712607362932,Top
Alzheimer disease,mature astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,127.09120725358386,Top
Alzheimer disease,mature astrocyte,MAP2K1_TARGET_GENES,125.10437427149384,Top
Alzheimer disease,mature astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,124.40771163420514,Top
Alzheimer disease,mature astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,124.11428280233223,Top
Alzheimer disease,mature astrocyte,CHANDRAN_METASTASIS_TOP50_DN,123.02443879650389,Top
Alzheimer disease,mature astrocyte,ZNF236_TARGET_GENES,122.80643161432023,Top
Alzheimer disease,mature astrocyte,OLSSON_E2F3_TARGETS_UP,122.55991235290361,Top
Alzheimer disease,mature astrocyte,HOWLIN_CITED1_TARGETS_2_UP,122.37498443353957,Top
Alzheimer disease,mature astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,121.7303748583868,Top
Alzheimer disease,mature astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,121.4190769118312,Top
Alzheimer disease,mature astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,121.40990907321466,Top
Alzheimer disease,mature astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,120.8545846626246,Top
Alzheimer disease,mature astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,120.73009223085326,Top
Alzheimer disease,mature astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,119.56072505772671,Top
Alzheimer disease,mature astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,119.1154481554477,Top
Alzheimer disease,mature astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,118.91445552068336,Top
Alzheimer disease,mature astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,118.91098969495185,Top
Alzheimer disease,mature astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,118.32285215820478,Top
Alzheimer disease,mature astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,118.22476026107218,Top
Alzheimer disease,mature astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,118.07641719577468,Top
Alzheimer disease,mature astrocyte,SNF5_DN.V1_DN,117.39525288816553,Top
Alzheimer disease,mature astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,117.37980637223549,Top
Alzheimer disease,mature astrocyte,CEBPE_TARGET_GENES,117.36556171476656,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_BCELL_DN,117.07058151696701,Top
Alzheimer disease,mature astrocyte,SOX11_TARGET_GENES,116.89126113255818,Top
Alzheimer disease,mature astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,116.88212512610485,Top
Alzheimer disease,mature astrocyte,HOWLIN_CITED1_TARGETS_1_UP,116.59629043216646,Top
Alzheimer disease,mature astrocyte,ZSCAN5C_TARGET_GENES,116.49982767993416,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,115.94309954420429,Top
Alzheimer disease,mature astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,115.92526294559704,Top
Alzheimer disease,mature astrocyte,MARSON_FOXP3_TARGETS_UP,115.91143285653301,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,115.79599634714215,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,115.54173902330369,Top
Alzheimer disease,mature astrocyte,TFCP2_TARGET_GENES,115.47947499554476,Top
Alzheimer disease,mature astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,114.90256927273356,Top
Alzheimer disease,mature astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,114.8442489280879,Top
Alzheimer disease,mature astrocyte,WHITFIELD_CELL_CYCLE_G2,114.56818045538905,Top
Alzheimer disease,mature astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,114.5238981735372,Top
Alzheimer disease,mature astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,114.33273960511633,Top
Alzheimer disease,mature astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,114.211193910165,Top
Alzheimer disease,mature astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,114.17560734742898,Top
Alzheimer disease,mature astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,114.08374306405445,Top
Alzheimer disease,mature astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,113.93907552401225,Top
Alzheimer disease,mature astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,113.87789485839298,Top
Alzheimer disease,mature astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,113.81000242863118,Top
Alzheimer disease,mature astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,113.57752377420942,Top
Alzheimer disease,mature astrocyte,EPC1_TARGET_GENES,113.48941743868534,Top
Alzheimer disease,mature astrocyte,GSE14308_TH1_VS_TH17_DN,113.02280892633574,Top
Alzheimer disease,mature astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,112.95877049107418,Top
Alzheimer disease,mature astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,112.88889088975306,Top
Alzheimer disease,mature astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,112.70936925671182,Top
Alzheimer disease,mature astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,112.68335884587415,Top
Alzheimer disease,mature astrocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,111.66641509344274,Top
Alzheimer disease,mature astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,111.51573022364084,Top
Alzheimer disease,mature astrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,111.26339419878903,Top
Alzheimer disease,mature astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,111.08810484609872,Top
Alzheimer disease,mature astrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,111.0191656724092,Top
Alzheimer disease,mature astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,110.91510982204449,Top
Alzheimer disease,mature astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,110.76896529191751,Top
Alzheimer disease,mature astrocyte,CHANDRAN_METASTASIS_UP,110.73587212806179,Top
Alzheimer disease,mature astrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,110.6918949815863,Top
Alzheimer disease,mature astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,110.54430193526723,Top
Alzheimer disease,mature astrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,110.53260035286068,Top
Alzheimer disease,mature astrocyte,PKCA_DN.V1_DN,109.64685471953632,Top
Alzheimer disease,mature astrocyte,IRX2_TARGET_GENES,109.58946612580914,Top
Alzheimer disease,mature astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,109.53216106723774,Top
Alzheimer disease,mature astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,109.40120639768345,Top
Alzheimer disease,mature astrocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,109.27296549253374,Top
Alzheimer disease,mature astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,109.16453485901853,Top
Alzheimer disease,mature astrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,108.71553436353571,Top
Alzheimer disease,mature astrocyte,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,108.33197563186242,Top
Alzheimer disease,mature astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,108.29893468327982,Top
Alzheimer disease,mature astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,108.0435605646888,Top
Alzheimer disease,mature astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,107.68389171205206,Top
Alzheimer disease,mature astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,106.92723544836787,Top
Alzheimer disease,mature astrocyte,SENESE_HDAC2_TARGETS_DN,106.88905399985032,Top
Alzheimer disease,mature astrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,106.79484001733061,Top
Alzheimer disease,mature astrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,105.9338622163315,Top
Alzheimer disease,mature astrocyte,NCOA6_TARGET_GENES,105.88405831550884,Top
