Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney loop of Henle thin ascending limb epithelial cell,ANK2,2.8350677,0.0,0.0,2.0902982,0.6897474,0.8602516150969057,0.36026391063293833
kidney loop of Henle thin ascending limb epithelial cell,CRYAB,3.5301886,0.0,0.0,1.7119535,0.3314266,0.7626657599455967,0.1889691947312043
kidney loop of Henle thin ascending limb epithelial cell,CA8,4.045329,0.0,0.0,1.5946426,0.21335147,0.708602516150969,0.10143844243287463
kidney loop of Henle thin ascending limb epithelial cell,ERMP1,3.1205254,0.0,0.0,1.5386306,0.35109788,0.7619857191431486,0.24484126517015292
kidney loop of Henle thin ascending limb epithelial cell,CLDN4,3.7890186,0.0,0.0,1.2015502,0.15547696,0.6963617817069024,0.11679399197203164
kidney loop of Henle thin ascending limb epithelial cell,TACSTD2,3.5044537,0.0,0.0,1.6041782,0.30021748,0.736144168650119,0.17486139394724143
kidney loop of Henle thin ascending limb epithelial cell,RIPOR3,3.066125,0.0,0.0,1.6547937,0.40899292,0.7820469228153689,0.22966816945840643
kidney loop of Henle thin ascending limb epithelial cell,FCGBP,4.5904775,0.0,0.0,1.1570301,0.08664218,0.63855831349881,0.06702529634032935
kidney loop of Henle thin ascending limb epithelial cell,SLPI,4.0716662,0.0,0.0,1.4713693,0.18193588,0.6746004760285618,0.08873730180217299
kidney loop of Henle thin ascending limb epithelial cell,S100A6,2.7749517,0.0,0.0,2.2869163,0.829514,0.8871132267936077,0.40121596647558067
kidney loop of Henle thin ascending limb epithelial cell,BCAS1,5.026528,0.0,0.0,0.9993465,0.051323615,0.6014960897653859,0.03774439984461997
kidney loop of Henle thin ascending limb epithelial cell,HIF1A,2.3733828,0.0,0.0,2.0011988,0.8041298,0.8599115946956818,0.4399138347086036
kidney loop of Henle thin descending limb epithelial cell,PAX8,2.692878,0.0,0.0,3.2064517,1.5398675,0.9604859164330531,0.6300466871477298
kidney loop of Henle thin descending limb epithelial cell,FOXP2,3.7010617,0.0,0.0,2.3740401,0.5590221,0.8710452543051663,0.2735673335107283
kidney loop of Henle thin descending limb epithelial cell,SLC44A5,4.8960843,0.0,0.0,1.4769387,0.10750599,0.684020824989988,0.07010933984856914
kidney loop of Henle thin descending limb epithelial cell,MYO9A,1.9927442,0.0,0.0,2.4842005,1.3248808,0.9086904285142172,0.6422990396477902
kidney loop of Henle thin descending limb epithelial cell,BICC1,2.1110644,0.0,0.0,3.3318253,1.9806427,0.9604859164330531,0.7307143375504971
kidney loop of Henle thin descending limb epithelial cell,NEBL,2.5381489,0.0,0.0,2.1743436,0.8511151,0.8502202643171807,0.4188417716925905
kidney loop of Henle thin descending limb epithelial cell,PKHD1,1.895622,0.0,0.0,3.5842426,2.3431053,0.9762381524496064,0.7698480853431382
kidney loop of Henle thin descending limb epithelial cell,PROM1,3.1614308,0.0,0.0,1.4275227,0.3031509,0.6869576825523962,0.19295338542296625
kidney loop of Henle thin descending limb epithelial cell,PHYHIPL,3.3207667,0.0,0.0,1.3595946,0.25440538,0.6614604191696702,0.16287887950845445
kidney loop of Henle thin descending limb epithelial cell,DAPK1,2.1902802,0.0,0.0,1.9645151,0.8516266,0.8283273261246831,0.4604550182636251
kidney loop of Henle thin descending limb epithelial cell,EVC,2.9366283,0.0,0.0,1.4222219,0.34426394,0.6817514350553998,0.23898739688913614
kidney loop of Henle thin descending limb epithelial cell,CASC15,2.6793942,0.0,0.0,1.6667532,0.5131055,0.7376852222667201,0.2798628413846489
kidney loop of Henle thin descending limb epithelial cell,DOCK11,3.2505925,0.0,0.0,1.2795281,0.24109958,0.6338272593779202,0.14927187401727182
kidney loop of Henle thin descending limb epithelial cell,LINC01320,2.2612963,0.0,0.0,2.1683283,0.96134275,0.8363369376585237,0.4498113161905223
kidney loop of Henle thin descending limb epithelial cell,ABCA13,5.2476563,0.0,0.0,0.92996883,0.039593082,0.5354425310372446,0.02798809840586371
kidney loop of Henle thin descending limb epithelial cell,PTPN14,2.1078606,0.0,0.0,1.8379173,0.80007553,0.7934855159524764,0.45049469024407945
kidney loop of Henle thin descending limb epithelial cell,TPM1,2.1608603,0.0,0.0,1.7203236,0.70587057,0.7868108396742759,0.38971068482546756
kidney loop of Henle thin descending limb epithelial cell,LRRK2,2.2678604,0.0,0.0,1.535502,0.56335735,0.7304765718862636,0.3389474830063621
kidney loop of Henle thin descending limb epithelial cell,PFKFB3,2.3937309,0.0,0.0,1.4537281,0.48487183,0.697103190495261,0.2873376230678052
kidney loop of Henle thin descending limb epithelial cell,ARHGAP29,1.9435111,0.0,0.0,1.971234,0.9580361,0.8161794152983581,0.5042574808292412
kidney loop of Henle thin descending limb epithelial cell,KLRG2,4.902172,0.0,0.0,1.0010377,0.055962548,0.5055399813109065,0.03758557294564455
kidney loop of Henle thin descending limb epithelial cell,SATB2,3.3777406,0.0,0.0,1.1755514,0.19514968,0.5678814577492992,0.12551101865066885
kidney loop of Henle thin descending limb epithelial cell,DSCAML1,2.3358142,0.0,0.0,1.6187181,0.588659,0.7175276999065545,0.3098224436972351
kidney loop of Henle thin descending limb epithelial cell,RNF144B,2.7121096,0.0,0.0,1.3427002,0.3589191,0.6287545054064878,0.22365683736907035
kidney loop of Henle thin descending limb epithelial cell,EDIL3,3.3420339,0.0,0.0,1.0852737,0.17673273,0.5499933253237218,0.09905899997580976
leukocyte,CELF2,4.202159,0.0,0.0,1.8464544,0.25461555,0.6578189958426608,0.14210294495491418
leukocyte,ARHGAP15,5.115708,0.0,0.0,1.742318,0.12739006,0.6161390043705361,0.07227190975493375
leukocyte,CHST11,3.8996854,0.0,0.0,1.6532218,0.2491975,0.6135806417226309,0.15077753171913427
leukocyte,ANKRD44,3.1661525,0.0,0.0,1.8669088,0.47572258,0.6643215009060868,0.29712600785484444
leukocyte,ELMO1,3.6534424,0.0,0.0,1.6925828,0.30182964,0.6193369576804179,0.15407485348635191
leukocyte,PTPRC,5.910253,0.0,0.0,1.3132112,0.04420453,0.5180684362008314,0.029174262537775438
leukocyte,DOCK2,6.044092,0.0,0.0,1.2215807,0.03561643,0.5150836797782752,0.02499602363794306
leukocyte,IKZF1,6.7213073,0.0,0.0,1.0811743,0.018294737,0.4550687559961625,0.011922968690736913
leukocyte,INPP5D,4.3161464,0.0,0.0,1.0882244,0.094259836,0.4762818462850443,0.05944355401123169
leukocyte,MBNL1,1.6819041,0.0,0.0,2.1672068,1.226835,0.7303059375333121,0.6222211346702069
leukocyte,PRKCB,4.3951735,0.0,0.0,1.1148052,0.092922986,0.4540027715595353,0.05355853816695827
leukocyte,FOXN3,2.0266907,0.0,0.0,1.8130817,0.8148431,0.6580321927299861,0.4652160082218933
leukocyte,AOAH,5.11482,0.0,0.0,1.1102035,0.057068154,0.4210638524677539,0.039121285160216804
leukocyte,RUNX1,2.6257205,0.0,0.0,1.4073033,0.40535307,0.545890629996802,0.23417713775341661
leukocyte,DOCK8,2.463798,0.0,0.0,1.3133713,0.40066254,0.5430124720179086,0.2406616666462751
leukocyte,FLI1,3.1251543,0.0,0.0,1.0604801,0.1958644,0.46455601748214476,0.10564888111289197
leukocyte,FYB1,4.3476744,0.0,0.0,0.97316355,0.077756256,0.4155207333972924,0.057088324177504805
leukocyte,APBB1IP,3.9256756,0.0,0.0,0.9550562,0.10003438,0.42170344312973035,0.06310180710361787
leukocyte,DOCK10,3.0989785,0.0,0.0,1.0736074,0.20275874,0.44931244003837545,0.12861390136175105
leukocyte,CAMK1D,2.7192636,0.0,0.0,1.1681727,0.29006958,0.4806523824752159,0.16734978527644895
leukocyte,SMAP2,3.739163,0.0,0.0,0.9453473,0.11140575,0.40773904700991365,0.08973119792495077
leukocyte,MYO1F,4.8250775,0.0,0.0,0.8039305,0.042622756,0.36957680417865907,0.032765223349198
leukocyte,PIK3R5,6.494492,0.0,0.0,0.7385591,0.01204846,0.3446327683615819,0.008411535120453185
leukocyte,PREX1,3.5541184,0.0,0.0,0.8416169,0.10650805,0.3884447287069609,0.06587914306338934
leukocyte,SLC9A9,3.3450322,0.0,0.0,1.0492208,0.16771099,0.410297409657819,0.10522065750675984
podocyte,PTPRO,8.968031,0.0,0.0,3.89546,0.0918564,0.9362907031618688,0.05487090576823953
podocyte,PLA2R1,7.076391,0.0,0.0,3.539701,0.22146189,0.9202453987730062,0.14830607750339722
podocyte,MAGI2,6.1211615,0.0,0.0,5.117102,1.2186677,0.9457291175082585,0.5598085844149758
podocyte,NPHS1,8.945932,0.0,0.0,2.6177812,0.025436357,0.8848513449740443,0.015469050185089733
podocyte,PTPRQ,8.67825,0.0,0.0,3.5237231,0.07727379,0.8853232656913639,0.04396466894709714
podocyte,CLIC5,7.6147356,0.0,0.0,2.8153799,0.07705192,0.8843794242567249,0.0494822173281477
podocyte,PODXL,6.0317717,0.0,0.0,2.7694235,0.20579149,0.9004247286455875,0.1122780094653484
podocyte,ST6GALNAC3,6.494497,0.0,0.0,3.5627742,0.32206857,0.8914582350165172,0.14505529262921138
podocyte,NPHS2,8.821053,0.0,0.0,2.4598415,0.023389108,0.8570080226521944,0.01403987629445668
podocyte,NTNG1,7.795573,0.0,0.0,2.6975462,0.060443006,0.848041529023124,0.0388688440091842
podocyte,PLCE1,6.2787237,0.0,0.0,2.5031781,0.13499406,0.8456819254365266,0.08489527201162082
podocyte,DACH1,4.5881443,0.0,0.0,3.2153769,0.69022626,0.8909863142991977,0.3251370601190197
podocyte,MME,4.743929,0.0,0.0,2.6042442,0.38340816,0.8848513449740444,0.18427557284101026
podocyte,FGF1,6.7607336,0.0,0.0,2.176886,0.069622636,0.8121755545068428,0.048814488543179796
podocyte,NPAS3,4.717363,0.0,0.0,2.9261599,0.51351327,0.8598395469561114,0.27844290333161525
podocyte,NEBL,3.804347,0.0,0.0,3.0340679,0.88208026,0.8924020764511562,0.431891663933274
podocyte,FMN2,7.482394,0.0,0.0,2.0987575,0.039237283,0.7852760736196319,0.027207019352420224
podocyte,SPOCK1,5.5280304,0.0,0.0,2.243475,0.16772223,0.8168947616800377,0.10065718569888947
podocyte,DPP6,4.5703626,0.0,0.0,2.6666503,0.4470306,0.8456819254365266,0.2894252846633241
podocyte,ATP10A,6.055387,0.0,0.0,2.2196429,0.116324306,0.8032090608777724,0.06400824703622135
podocyte,VEGFA,4.656836,0.0,0.0,2.1212506,0.25544217,0.8301085417649835,0.18668876809896442
podocyte,NPNT,4.492833,0.0,0.0,2.2625895,0.32375973,0.830580462482303,0.2090811114755635
podocyte,NFASC,5.060869,0.0,0.0,2.0085912,0.17673883,0.8102878716375648,0.09331216906424254
podocyte,CDC14A,4.7648144,0.0,0.0,2.2273028,0.26572257,0.8079282680509674,0.18426971557096666
podocyte,COL4A3,3.350193,0.0,0.0,2.7038317,0.8614739,0.8791882963662104,0.4482803055152054
renal interstitial pericyte,PRKG1,3.7349284,0.0,0.0,3.3357148,1.1102957,0.8758755954048756,0.4764056758704617
renal interstitial pericyte,CACNA1C,4.8664446,0.0,0.0,2.8414874,0.44040665,0.8072289156626509,0.21020451564881437
renal interstitial pericyte,SLIT3,4.8741937,0.0,0.0,2.6688972,0.3768773,0.7920986270664054,0.17930859296541785
renal interstitial pericyte,EBF1,4.272432,0.0,0.0,2.3460522,0.39789972,0.7766881479405998,0.17914909202613455
renal interstitial pericyte,CALD1,3.4551287,0.0,0.0,2.5475223,0.7293294,0.8388904455029422,0.3574475123760914
renal interstitial pericyte,DLC1,4.1905894,0.0,0.0,2.3278146,0.4100427,0.7321378537405439,0.22492586160044428
renal interstitial pericyte,CARMN,5.2297297,0.0,0.0,1.6967645,0.11221978,0.6511627906976745,0.05749122744833941
renal interstitial pericyte,PDE3A,3.7381945,0.0,0.0,1.8424037,0.3350696,0.6696553656486413,0.17891279433830745
renal interstitial pericyte,PDGFRB,4.8173027,0.0,0.0,1.2706935,0.08701972,0.5671056318296442,0.05337964768014745
renal interstitial pericyte,SOX5,2.6231513,0.0,0.0,2.188375,0.82664263,0.7447464275707483,0.36079112465884516
renal interstitial pericyte,MYH11,5.2777295,0.0,0.0,1.4828854,0.08414788,0.5332025777528719,0.05060314984817874
renal interstitial pericyte,NR2F2-AS1,2.098123,0.0,0.0,2.3755205,1.1874691,0.7926590081255256,0.5436973499214309
renal interstitial pericyte,LHFPL6,3.3483446,0.0,0.0,1.6539316,0.34718528,0.6158587839731018,0.17294627772067248
renal interstitial pericyte,INPP4B,2.7703054,0.0,0.0,1.8569418,0.58338827,0.6657326982347999,0.3110386464868442
renal interstitial pericyte,ATP10A,4.3558626,0.0,0.0,1.2727752,0.11827118,0.5214345755113478,0.06361724500525763
renal interstitial pericyte,UTRN,1.8135711,0.0,0.0,2.3428912,1.3022007,0.7929391986550858,0.6042368175427405
renal interstitial pericyte,NTRK3,5.9005117,0.0,0.0,1.3750024,0.04828497,0.4805267581955731,0.027304197828424248
renal interstitial pericyte,RCAN2,2.995609,0.0,0.0,1.659444,0.42766374,0.6147380218548614,0.2267807984498872
renal interstitial pericyte,CACNB2,3.1694021,0.0,0.0,1.5976117,0.36330315,0.5878397310170917,0.20290291709495623
renal interstitial pericyte,LPP,1.2903135,0.0,0.0,2.572169,1.7825271,0.8453348276828245,0.7523304859461951
renal interstitial pericyte,TMTC1,2.8402982,0.0,0.0,1.4648194,0.38152924,0.5892406836648922,0.18342017273360983
renal interstitial pericyte,PIP5K1B,3.5543833,0.0,0.0,1.288017,0.20170443,0.5161109554497059,0.1397759897919399
renal interstitial pericyte,FRY,2.2060242,0.0,0.0,1.6537231,0.65023524,0.6584477444662372,0.35950920970238315
renal interstitial pericyte,COL25A1,4.110471,0.0,0.0,1.2581927,0.13613391,0.4740823760156907,0.07047578539443992
renal interstitial pericyte,TIMP3,2.4046364,0.0,0.0,1.7347863,0.6320849,0.6492014569907538,0.2915086425879323
