Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,bronchial goblet cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ABE_INNER_EAR,0.0,Bottom
COVID-19,bronchial goblet cell,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,bronchial goblet cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,bronchial goblet cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,bronchial goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,bronchial goblet cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,bronchial goblet cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,bronchial goblet cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,bronchial goblet cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,bronchial goblet cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,bronchial goblet cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,bronchial goblet cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,bronchial goblet cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,bronchial goblet cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,bronchial goblet cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,brush cell of bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1128.4982381571194,Top
COVID-19,brush cell of bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,351.6495211959388,Top
COVID-19,brush cell of bronchus,DLX6_TARGET_GENES,341.74921069567716,Top
COVID-19,brush cell of bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,323.4426177463451,Top
COVID-19,brush cell of bronchus,TAF9B_TARGET_GENES,316.8896040131774,Top
COVID-19,brush cell of bronchus,MXD1_TARGET_GENES,292.1027600896006,Top
COVID-19,brush cell of bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,279.00322826401595,Top
COVID-19,brush cell of bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,276.44705188928276,Top
COVID-19,brush cell of bronchus,ATXN7L3_TARGET_GENES,275.84169516583535,Top
COVID-19,brush cell of bronchus,IRX2_TARGET_GENES,275.4586590312201,Top
COVID-19,brush cell of bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,272.0385097551949,Top
COVID-19,brush cell of bronchus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,264.8180115695744,Top
COVID-19,brush cell of bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,264.26504099721143,Top
COVID-19,brush cell of bronchus,CHANDRAN_METASTASIS_UP,263.4268565278516,Top
COVID-19,brush cell of bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,262.2169694940752,Top
COVID-19,brush cell of bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,261.4254154575525,Top
COVID-19,brush cell of bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,260.8084268046834,Top
COVID-19,brush cell of bronchus,KLF7_TARGET_GENES,260.1262612161757,Top
COVID-19,brush cell of bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,256.07887029849024,Top
COVID-19,brush cell of bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,255.01108468936968,Top
COVID-19,brush cell of bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,254.78601814624128,Top
COVID-19,brush cell of bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,254.30665885345846,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,254.29476045858004,Top
COVID-19,brush cell of bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,253.62788355702588,Top
COVID-19,brush cell of bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,253.4530947801936,Top
COVID-19,brush cell of bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,253.1379526677514,Top
COVID-19,brush cell of bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,252.38498533224757,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,249.61206566532957,Top
COVID-19,brush cell of bronchus,TFCP2_TARGET_GENES,249.38639755088064,Top
COVID-19,brush cell of bronchus,MAP2K1_TARGET_GENES,247.49252287144398,Top
COVID-19,brush cell of bronchus,CHANDRAN_METASTASIS_TOP50_DN,245.02601604220234,Top
COVID-19,brush cell of bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,244.64946489293868,Top
COVID-19,brush cell of bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,244.2471995534776,Top
COVID-19,brush cell of bronchus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,243.27355360683006,Top
COVID-19,brush cell of bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,241.41858755988915,Top
COVID-19,brush cell of bronchus,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,241.36909554477484,Top
COVID-19,brush cell of bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,240.2807378487245,Top
COVID-19,brush cell of bronchus,OLSSON_E2F3_TARGETS_UP,239.3061303830851,Top
COVID-19,brush cell of bronchus,GSE27786_LSK_VS_CD4_TCELL_DN,238.21970884910615,Top
COVID-19,brush cell of bronchus,MARSON_FOXP3_TARGETS_UP,237.93709361402296,Top
COVID-19,brush cell of bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,236.8876693500245,Top
COVID-19,brush cell of bronchus,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,235.22734028176416,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,234.36562662486787,Top
COVID-19,brush cell of bronchus,GSE27786_LSK_VS_NEUTROPHIL_DN,234.17475780454868,Top
COVID-19,brush cell of bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,233.3104698969845,Top
COVID-19,brush cell of bronchus,HOWLIN_CITED1_TARGETS_1_UP,233.25867555513665,Top
COVID-19,brush cell of bronchus,SOX11_TARGET_GENES,232.77419699495854,Top
COVID-19,brush cell of bronchus,ZSCAN5C_TARGET_GENES,232.76879847804202,Top
COVID-19,brush cell of bronchus,KMT2D_TARGET_GENES,232.39299115852967,Top
COVID-19,brush cell of bronchus,ZNF236_TARGET_GENES,232.25013885015173,Top
COVID-19,brush cell of bronchus,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,232.18366115505685,Top
COVID-19,brush cell of bronchus,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,231.80952913147487,Top
COVID-19,brush cell of bronchus,HOWLIN_CITED1_TARGETS_2_UP,231.7637774431253,Top
COVID-19,brush cell of bronchus,ZFHX3_TARGET_GENES,231.3717213723227,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,231.30494158378633,Top
COVID-19,brush cell of bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,231.1248087661679,Top
COVID-19,brush cell of bronchus,CEBPE_TARGET_GENES,229.36194735740307,Top
COVID-19,brush cell of bronchus,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,228.4614427099751,Top
COVID-19,brush cell of bronchus,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,228.1678361490306,Top
COVID-19,brush cell of bronchus,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,227.3701331062156,Top
COVID-19,brush cell of bronchus,NFE2L1_TARGET_GENES,226.83926660400905,Top
COVID-19,brush cell of bronchus,GSE14308_TH1_VS_TH17_DN,226.50366934241123,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,226.18136287238528,Top
COVID-19,brush cell of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,225.22407995698825,Top
COVID-19,brush cell of bronchus,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,223.39129218572302,Top
COVID-19,brush cell of bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,223.32219341133214,Top
COVID-19,brush cell of bronchus,GSE25087_FETAL_VS_ADULT_TCONV_DN,222.5176831337973,Top
COVID-19,brush cell of bronchus,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,221.78423249067637,Top
COVID-19,brush cell of bronchus,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,217.86904830369267,Top
COVID-19,brush cell of bronchus,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,217.6933955668397,Top
COVID-19,brush cell of bronchus,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,217.445218899079,Top
COVID-19,brush cell of bronchus,WHITFIELD_CELL_CYCLE_G2,216.91429997496465,Top
COVID-19,brush cell of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,216.75210857391357,Top
COVID-19,brush cell of bronchus,GLI4_TARGET_GENES,216.4958248540822,Top
COVID-19,brush cell of bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,216.09033550391217,Top
COVID-19,brush cell of bronchus,GSE27786_LSK_VS_BCELL_DN,214.5411841959893,Top
COVID-19,brush cell of bronchus,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,214.31854950425998,Top
COVID-19,brush cell of bronchus,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,214.30714357150757,Top
COVID-19,brush cell of bronchus,FURUKAWA_DUSP6_TARGETS_PCI35_UP,214.15291419612709,Top
COVID-19,brush cell of bronchus,PKCA_DN.V1_DN,213.8211956999976,Top
COVID-19,brush cell of bronchus,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,213.39910953658543,Top
COVID-19,brush cell of bronchus,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,212.3595050779576,Top
COVID-19,brush cell of bronchus,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,212.20974393434162,Top
COVID-19,brush cell of bronchus,COATES_MACROPHAGE_M1_VS_M2_UP,211.16958670877708,Top
COVID-19,brush cell of bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,209.5290521491429,Top
COVID-19,brush cell of bronchus,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,209.40870125686067,Top
COVID-19,brush cell of bronchus,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,207.606578569372,Top
COVID-19,brush cell of bronchus,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,207.56507831686156,Top
COVID-19,brush cell of bronchus,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,207.56288638296007,Top
COVID-19,brush cell of bronchus,OSMAN_BLADDER_CANCER_UP,206.5868426536206,Top
COVID-19,brush cell of bronchus,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,206.37231553154152,Top
COVID-19,brush cell of bronchus,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,206.16427788150963,Top
COVID-19,brush cell of bronchus,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,204.9468348690226,Top
COVID-19,brush cell of bronchus,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,204.37855909645305,Top
COVID-19,brush cell of bronchus,SNIP1_TARGET_GENES,202.3335293798004,Top
COVID-19,brush cell of bronchus,CIC_TARGET_GENES,202.17713999446434,Top
COVID-19,brush cell of bronchus,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,202.11159957612114,Top
COVID-19,brush cell of bronchus,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,199.94899481157714,Top
COVID-19,brush cell of bronchus,KAT5_TARGET_GENES,199.78740124762814,Top
COVID-19,brush cell of bronchus,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,199.76046906443085,Top
COVID-19,brush cell of bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,brush cell of bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ABE_INNER_EAR,0.0,Bottom
COVID-19,brush cell of bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,brush cell of bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,brush cell of bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,brush cell of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,brush cell of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,brush cell of bronchus,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
COVID-19,brush cell of bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,brush cell of bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,brush cell of bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,brush cell of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,898.5284170151824,Top
COVID-19,ciliated cell of the bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,815.4836766322582,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,619.2104133251476,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CILIATED_CELL,585.9569884542544,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,566.6265178448346,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,540.0779250136958,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,488.4502703347203,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,451.1976578396916,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,446.4620589182598,Top
COVID-19,ciliated cell of the bronchus,DODD_NASOPHARYNGEAL_CARCINOMA_UP,442.3669606632645,Top
COVID-19,ciliated cell of the bronchus,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,420.97846032611966,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,403.88394090310624,Top
COVID-19,ciliated cell of the bronchus,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_CILIATED_CELLS,398.0739786449191,Top
COVID-19,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,385.4282207533859,Top
COVID-19,ciliated cell of the bronchus,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,364.6461677264153,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,346.49151278237485,Top
COVID-19,ciliated cell of the bronchus,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,308.2652510930051,Top
COVID-19,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,305.50839606719586,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,304.4231314125053,Top
COVID-19,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,294.18682791845737,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,289.7665486368827,Top
COVID-19,ciliated cell of the bronchus,DESCARTES_FETAL_LUNG_CILIATED_EPITHELIAL_CELLS,288.2813165156752,Top
COVID-19,ciliated cell of the bronchus,DLX6_TARGET_GENES,276.9964751112317,Top
COVID-19,ciliated cell of the bronchus,HSIAO_HOUSEKEEPING_GENES,273.5652763420976,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,264.3181666824905,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,259.9719241328818,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,259.13871230476224,Top
COVID-19,ciliated cell of the bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,256.85763151400795,Top
COVID-19,ciliated cell of the bronchus,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,255.14282674650545,Top
COVID-19,ciliated cell of the bronchus,ATXN7L3_TARGET_GENES,249.31953658998503,Top
COVID-19,ciliated cell of the bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,249.31477319033618,Top
COVID-19,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,246.9298824367867,Top
COVID-19,ciliated cell of the bronchus,MXD1_TARGET_GENES,246.80191924297569,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,244.4428082501578,Top
COVID-19,ciliated cell of the bronchus,IRX2_TARGET_GENES,244.2688901590539,Top
COVID-19,ciliated cell of the bronchus,TAF9B_TARGET_GENES,242.47238350189738,Top
COVID-19,ciliated cell of the bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,242.4379533072803,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,241.30408409040072,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,240.99004912924337,Top
COVID-19,ciliated cell of the bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,240.71692581228737,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,235.01863177397996,Top
COVID-19,ciliated cell of the bronchus,MARSON_FOXP3_TARGETS_UP,233.1499944594702,Top
COVID-19,ciliated cell of the bronchus,ZFHX3_TARGET_GENES,230.5323356071624,Top
COVID-19,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,230.46358472399544,Top
COVID-19,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,228.72474115341026,Top
COVID-19,ciliated cell of the bronchus,DESCARTES_FETAL_STOMACH_CILIATED_EPITHELIAL_CELLS,228.29404571045166,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,226.49744495350907,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,223.74173703090796,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,221.67394411071785,Top
COVID-19,ciliated cell of the bronchus,PECE_MAMMARY_STEM_CELL_UP,219.5077689274424,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,219.34324718600516,Top
COVID-19,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,214.74232272815408,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,212.41255737117967,Top
COVID-19,ciliated cell of the bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,210.84570722013277,Top
COVID-19,ciliated cell of the bronchus,NFE2L1_TARGET_GENES,210.16672723656652,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,209.51859000064348,Top
COVID-19,ciliated cell of the bronchus,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,207.0256443797607,Top
COVID-19,ciliated cell of the bronchus,MODULE_83,204.9173988112912,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,204.88374534057886,Top
COVID-19,ciliated cell of the bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,204.20570659125298,Top
COVID-19,ciliated cell of the bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,202.87356928871256,Top
COVID-19,ciliated cell of the bronchus,OLSSON_E2F3_TARGETS_UP,202.54346283292801,Top
COVID-19,ciliated cell of the bronchus,KLF7_TARGET_GENES,201.85456858853874,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,201.23574508669745,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PLATELET_MEGAKARYOCYTE_CELL,201.1787915216781,Top
COVID-19,ciliated cell of the bronchus,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,201.14856092789952,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,200.39410436595176,Top
COVID-19,ciliated cell of the bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,199.19444932393108,Top
COVID-19,ciliated cell of the bronchus,GLI4_TARGET_GENES,198.15165761567033,Top
COVID-19,ciliated cell of the bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,194.45117950431808,Top
COVID-19,ciliated cell of the bronchus,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,194.40599182020475,Top
COVID-19,ciliated cell of the bronchus,TFCP2_TARGET_GENES,191.74245516300533,Top
COVID-19,ciliated cell of the bronchus,OSMAN_BLADDER_CANCER_UP,189.89933833096325,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,189.86604656130504,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,189.66728559024597,Top
COVID-19,ciliated cell of the bronchus,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,189.0704333039797,Top
COVID-19,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,188.52238982429205,Top
COVID-19,ciliated cell of the bronchus,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,188.4190297899257,Top
COVID-19,ciliated cell of the bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,188.36093908153174,Top
COVID-19,ciliated cell of the bronchus,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,187.82569919871636,Top
COVID-19,ciliated cell of the bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,186.62865265434456,Top
COVID-19,ciliated cell of the bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,185.94277324340237,Top
COVID-19,ciliated cell of the bronchus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,185.7481896220082,Top
COVID-19,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,184.3404830250715,Top
COVID-19,ciliated cell of the bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,184.33448754562022,Top
COVID-19,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,183.98721037185433,Top
COVID-19,ciliated cell of the bronchus,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,183.9668814315783,Top
COVID-19,ciliated cell of the bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,183.262833062642,Top
