Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.9558377,1.8813584154394787e-56,4.617229823171569e-53,1.2262278,0.4829214,0.32180851063829785,0.13759245925247104
kidney proximal convoluted tubule epithelial cell,ASS1,2.5500143,7.440513165187601e-51,1.5217089508336176e-47,0.9160522,0.22795454,0.24734042553191488,0.06846894023695752
kidney proximal convoluted tubule epithelial cell,CUBN,1.7770692,1.6053911635800426e-38,3.030731533583185e-35,1.0612202,0.43917394,0.27545592705167166,0.12391176278065065
kidney proximal convoluted tubule epithelial cell,GATM,2.2662227,2.959808884814838e-36,4.8426419767417165e-33,0.8066412,0.22939599,0.21998480243161092,0.07141454474045952
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.233054,4.7059598595768206e-36,7.218354179608395e-33,0.790737,0.22818488,0.21770516717325228,0.06755252994697912
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.311313,5.758367153525128e-30,7.437991930621774e-27,0.69999206,0.1858525,0.1922492401215805,0.05563919617725993
kidney proximal convoluted tubule epithelial cell,PRODH2,2.6439228,2.942085434339652e-29,3.610233036478187e-26,0.6286117,0.13102338,0.17477203647416412,0.03934018459121555
kidney proximal convoluted tubule epithelial cell,MT1G,1.7197429,8.599636751423895e-28,1.0050108816830724e-24,0.8448696,0.33867386,0.22986322188449848,0.10263795247758067
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.9003336,1.261883420926431e-27,1.4076883143807485e-24,0.7791768,0.27460715,0.21162613981762915,0.0831969627544675
kidney proximal convoluted tubule epithelial cell,CMBL,1.6225282,4.988217742232888e-26,4.8968335931951813e-23,0.84500253,0.35857177,0.23328267477203646,0.11245663415592067
kidney proximal convoluted tubule epithelial cell,SLC13A3,2.432635,5.627361637219537e-26,5.311796511563149e-23,0.6243464,0.14893395,0.17097264437689969,0.04385677816325195
kidney proximal convoluted tubule epithelial cell,BHMT,2.0150115,1.4319454291963926e-25,1.2551001686906382e-22,0.6517885,0.20486903,0.18806990881458965,0.06244681547424232
kidney proximal convoluted tubule epithelial cell,PAH,2.6275663,3.758250586832181e-25,2.975322125872109e-22,0.56499434,0.11590556,0.16147416413373858,0.03652549584342475
kidney proximal convoluted tubule epithelial cell,SMIM24,1.907471,6.331829153871055e-25,4.856117221696982e-22,0.742194,0.25724274,0.20098784194528874,0.0801204424952543
kidney proximal convoluted tubule epithelial cell,LRP2,1.7992127,3.1254113681777433e-24,2.3243589635702476e-21,0.71617544,0.2629167,0.1971884498480243,0.07481835438895071
kidney proximal convoluted tubule epithelial cell,ALB,2.9774675,4.744758084719439e-24,3.42487802691719e-21,0.54387236,0.08778651,0.15007598784194526,0.028081429600052367
kidney proximal convoluted tubule epithelial cell,SLC22A6,2.4284978,3.611308620296538e-23,2.5322496045519323e-20,0.5659437,0.13224041,0.15919452887537994,0.03914381095764875
kidney proximal convoluted tubule epithelial cell,CTSB,1.7476903,1.0804713032240177e-22,7.365812978812179e-20,0.7550179,0.2895224,0.20478723404255317,0.0908555344635727
leukocyte,UMOD,1.3283967,8.806863590134653e-30,2.1613804622908464e-25,3.3327568,2.4645205,0.6672240802675585,0.5242027164482739
leukocyte,SLC12A1,1.0563165,3.709498923551731e-15,4.551926129090329e-11,1.827832,1.2556919,0.4280936454849498,0.31131454556333393
mesangial cell,RGS5_ENSG00000143248,6.145915,6.756390973397724e-39,1.6581534726912694e-34,1.7487983,0.064894766,0.4444444444444444,0.02120040923041946
mesangial cell,MYH11,4.429513,1.5350634958846104e-10,1.8836764158000054e-06,0.8127885,0.056572177,0.2253968253968254,0.014948277821984766
mesangial cell,CALD1,2.0153658,6.430508075645168e-09,5.260584306416124e-05,1.1667697,0.43634525,0.3111111111111111,0.12862339433897918
mesangial cell,TAGLN,2.849324,4.4916750101205e-08,0.00027558672024594326,0.7990008,0.15678929,0.22539682539682537,0.047459361145845175
mesangial cell,MYL9,2.6320262,2.53826760086542e-07,0.0012458832692087828,0.8354591,0.19116558,0.2253968253968254,0.059565761054905075
mesangial cell,ACTA2,2.8453364,2.3370123467396062e-06,0.008625942772962374,0.6394073,0.11741379,0.19047619047619047,0.03563714902807775
mesangial cell,MGP,1.7946236,2.4603373568061534e-06,0.008625942772962374,0.9647535,0.38400534,0.2634920634920635,0.11395930430828691
mesangial cell,CACNA1C,4.6338515,3.9331502033311244e-06,0.012065921536269055,0.63751614,0.035289213,0.1619047619047619,0.01125383653518245
mesangial cell,TIMP3,1.7125016,4.572251747176017e-06,0.012468022486577088,0.8692478,0.3525151,0.25396825396825395,0.10554734568602932
mesangial cell,IGFBP7,1.0248469,5.661890760562663e-06,0.013895412304572889,1.7004607,1.163156,0.4476190476190476,0.3248834830055701
mesangial cell,GPX3,-1.3211632,2.049847155768048e-05,0.04573395354259948,0.8140739,1.4209481,0.23174603174603176,0.3476753438672275
pericyte,CKB,-1.2318183,1.1262453131085834e-05,0.03948616067758694,0.24988195,0.5108541,0.0753715498938429,0.1615488890198621
pericyte,ENO1,-1.1321716,2.123079792954701e-06,0.013026156069673568,0.32396537,0.6090119,0.09554140127388536,0.18954440973654746
pericyte,FXYD2,-1.08031,1.0513440299731801e-11,2.5802085183601786e-07,0.8274491,1.3143568,0.22611464968152867,0.3565155890846939
podocyte,PODXL,7.2461977,3.3853101155463094e-82,8.308228085573752e-78,2.8589983,0.10284017,0.7327935222672062,0.03238591326010644
podocyte,HTRA1,6.346075,3.7561326098314e-55,4.6091503255241106e-51,2.2080026,0.09489102,0.6032388663967609,0.030234401540029442
podocyte,MAGI2,5.7795415,2.5969849087599827e-48,2.1245067876929166e-44,2.4822698,0.18205225,0.5789473684210525,0.05763786660627336
podocyte,PLA2R1,6.5266747,8.577229876317232e-48,5.262559390614437e-44,1.9736645,0.065051086,0.554655870445344,0.020722454988110064
podocyte,PTPRO,7.0174456,7.560411772745269e-46,3.710952514534288e-42,2.0235255,0.049430132,0.5384615384615384,0.015343675687917563
podocyte,FGF1,6.085517,1.4498157892741867e-43,5.930229850061182e-40,1.9086096,0.08119305,0.534412955465587,0.025591665723021177
podocyte,MME,4.8239875,4.835738830370896e-43,1.6954100339280363e-39,1.9903784,0.20136169,0.5627530364372468,0.06160117766957309
podocyte,UACA,3.7931042,6.155758974943564e-36,1.697444068402564e-32,1.9446974,0.35922128,0.5627530364372468,0.1104065224776356
podocyte,NPNT,5.2442784,6.22483767240774e-36,1.697444068402564e-32,1.6863523,0.109819025,0.4939271255060729,0.037255123995017556
podocyte,CLIC5,6.18318,2.3938488909220308e-30,5.8749839481008485e-27,1.5265274,0.048382994,0.43724696356275305,0.015400294417393273
podocyte,NPHS2,5.767769,6.501236134955038e-30,1.4504848838551502e-26,1.4060316,0.054985356,0.43724696356275305,0.017551806137470274
podocyte,B2M,2.739169,1.1975089690973426e-28,2.4491054266322488e-25,2.4057066,0.9205339,0.6437246963562752,0.2610123428830257
podocyte,NPHS1,6.0959005,2.373786771510586e-27,4.481344226647138e-24,1.3012944,0.03835008,0.41295546558704455,0.012739214132034878
podocyte,IGFBP5,3.4477327,7.279758981152517e-25,1.1910656327696336e-21,1.5710325,0.29960936,0.4696356275303644,0.08883478654738987
podocyte,AIF1,5.0888443,1.3241876514629822e-23,2.031138333887782e-20,1.2735554,0.072897,0.3927125506072875,0.023893103838749857
podocyte,DCN,3.9699392,2.2888192814233144e-23,3.3042472238053517e-20,1.4013534,0.1784147,0.4210526315789474,0.05644887328728344
podocyte,PTPRQ,6.729105,5.1854953580222493e-23,7.070134837587891e-20,1.2514026,0.023248356,0.3724696356275303,0.007700147208696637
podocyte,PCOLCE2,5.7168794,7.68936946639482e-22,9.932237128645352e-19,1.1883562,0.042466734,0.368421052631579,0.013928207451024799
podocyte,ALS2CL,5.6569834,8.967078461439458e-22,1.1003501980032358e-18,1.1896689,0.04430942,0.368421052631579,0.015117200770014721
podocyte,VEGFA,4.3473,3.719199546221173e-20,4.3465045363504775e-17,1.1437664,0.099903524,0.37246963562753044,0.034820518627562
podocyte,CDKN1C,4.1620207,2.1533171455685215e-19,2.402123153933757e-16,1.1241913,0.10980769,0.368421052631579,0.03516023100441626
podocyte,MAGI2-AS3,4.396487,1.0912343183034261e-17,1.1158780266584452e-14,1.0624814,0.08609371,0.3441295546558705,0.02876231457366097
podocyte,SPOCK2,5.7403946,2.1772590822051552e-17,2.137371695819157e-14,0.9820136,0.030757036,0.3238866396761134,0.010191371305627903
podocyte,VIM,3.5710754,3.3852356622051786e-17,3.195402062378442e-14,1.1551387,0.16801804,0.3643724696356275,0.05259879968293511
podocyte,ANXA2,3.932908,1.0579779172946361e-16,9.61662742453517e-14,1.040374,0.11318368,0.3441295546558705,0.03748159891292039
