Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.3189125,0.0,0.0,2.8042943,0.32836598,0.7447383230163196,0.09999530978847145
kidney proximal convoluted tubule epithelial cell,FTH1,2.7552185,0.0,0.0,4.5998054,2.7462482,0.9447383230163197,0.6631021059049762
kidney proximal convoluted tubule epithelial cell,ACY3,4.39063,0.0,0.0,2.7456644,0.527599,0.7480022509848059,0.15937338773978704
kidney proximal convoluted tubule epithelial cell,SLC7A13,4.7972064,0.0,0.0,2.46487,0.32719257,0.6866629150253235,0.10215280709159982
kidney proximal convoluted tubule epithelial cell,GUCA2B,4.430519,0.0,0.0,2.5264902,0.42771587,0.7007315700619021,0.13151353126025983
kidney proximal convoluted tubule epithelial cell,ACSM2,4.4615474,0.0,0.0,2.3697944,0.36467427,0.6701181767023073,0.11251817456967309
kidney proximal convoluted tubule epithelial cell,RIDA,3.8565254,0.0,0.0,2.479518,0.5624314,0.7001688238604389,0.1724121757891281
kidney proximal convoluted tubule epithelial cell,GHR,4.258762,0.0,0.0,2.2764204,0.376139,0.6454698930782217,0.11800572205806482
kidney proximal convoluted tubule epithelial cell,CHPT1,3.6313975,0.0,0.0,2.492241,0.6390925,0.696229600450197,0.19661366727639418
kidney proximal convoluted tubule epithelial cell,ACSM3,4.3847046,0.0,0.0,2.1057181,0.29661214,0.615756893640968,0.09230336288166596
kidney proximal convoluted tubule epithelial cell,MEP1A,4.668825,0.0,0.0,1.9965438,0.22328353,0.5957231288688801,0.07176023638666104
kidney proximal convoluted tubule epithelial cell,AKR1C21,3.756501,0.0,0.0,2.3340015,0.5244539,0.6653911086100168,0.16026452793020962
kidney proximal convoluted tubule epithelial cell,TTC36,3.6360157,0.0,0.0,2.3543212,0.5690757,0.6805852560495217,0.1728811969419821
kidney proximal convoluted tubule epithelial cell,SPINK1,3.4011753,0.0,0.0,2.5179698,0.7320743,0.7062464828362408,0.22001782280380844
kidney proximal convoluted tubule epithelial cell,KHK,3.859742,0.0,0.0,2.1292534,0.41231734,0.6328643781654475,0.1281365789597111
kidney proximal convoluted tubule epithelial cell,GGT1,4.1997805,0.0,0.0,1.8393824,0.25310135,0.5685987619583568,0.08118756155902632
kidney proximal convoluted tubule epithelial cell,CYP2J5,4.3430095,0.0,0.0,1.7818357,0.21789302,0.5522791221159257,0.07129121523380705
kidney proximal convoluted tubule epithelial cell,GPX3,3.3694756,0.0,0.0,2.3738174,0.66385174,0.6532357906584131,0.19938089207823273
kidney proximal convoluted tubule epithelial cell,ACADM,3.2661667,0.0,0.0,2.147983,0.580302,0.6296004501969611,0.17874396135265697
kidney proximal convoluted tubule epithelial cell,CLTRN,3.4329503,0.0,0.0,2.0063999,0.46748522,0.6001125492402927,0.14600628488344825
kidney proximal convoluted tubule epithelial cell,MPV17L,4.1540775,0.0,0.0,1.6714065,0.2172308,0.5223410241980867,0.07054078138924065
kidney proximal convoluted tubule epithelial cell,SOD1,2.909874,0.0,0.0,2.3489969,0.81568825,0.6811480022509847,0.24365648890764974
leukocyte,H2-AB1,1.5892512,1.6432263194850371e-16,6.726686458027804e-14,0.6548306,0.2680076,0.18076616121308858,0.0872202166064982
leukocyte,H2-EB1,1.7587708,4.411005987815622e-16,1.7400215620299585e-13,0.53976744,0.1918279,0.15802075019952114,0.06270758122743683
leukocyte,CD74,1.822182,1.4188907783417625e-10,2.831324622575559e-08,0.38005042,0.122882605,0.11731843575418993,0.04086642599277979
leukocyte,H2-AA,1.4979471,1.5086277528806983e-08,2.2266114099659612e-06,0.38649425,0.15447769,0.11811652035115722,0.05093862815884477
leukocyte,LYZ2,2.0603821,4.953305683137933e-06,0.00047134614079544115,0.25879353,0.06841987,0.07741420590582601,0.022707581227436824
leukocyte,RBMS3,1.0909584,0.000137171222734776,0.009854525988257284,0.35859168,0.18438551,0.10095770151636073,0.056101083032490985
leukocyte,GALNT11,-1.4694723,0.0008433916501770364,0.04879526731264262,0.062220402,0.16362652,0.02194732641660016,0.06231046931407943
leukocyte,SLC15A2,-1.1416283,0.0008298885475619848,0.04814241157193803,0.09596291,0.20066442,0.03312051077414206,0.07371841155234658
leukocyte,TMEM19,-1.1737696,0.0008213559322548249,0.04783269353932687,0.08557214,0.18361379,0.02753391859537111,0.06833935018050542
leukocyte,CYP4A10,-1.7138559,0.000789879261688719,0.04619196889918719,0.049338643,0.15350007,0.017956903431763767,0.05851985559566788
leukocyte,CYP2D9,-1.3863997,0.0007240247806729897,0.04245524767967887,0.07058742,0.17496318,0.02553870710295291,0.06642599277978341
leukocyte,CLDN2,-1.4335083,0.0006553520980158828,0.039169474155792264,0.064816594,0.16625127,0.0223463687150838,0.0636462093862816
leukocyte,SLC1A1,-1.4631219,0.0005829690925934473,0.0352314691724441,0.06811255,0.17758733,0.025139664804469275,0.06664259927797835
leukocyte,LYPLA1,-1.05707,0.0005478471388260471,0.03348194795484484,0.11162348,0.21970873,0.03950518754988029,0.08140794223826714
leukocyte,DDAH1,-1.0778952,0.0005256968819765199,0.03231025368657954,0.105903514,0.21173827,0.0355147645650439,0.07779783393501806
leukocyte,SLC22A30,-1.8105428,0.0005163517146327848,0.031826042047366186,0.047131665,0.15639135,0.017557861133280128,0.059422382671480145
leukocyte,SLC5A8,-1.4554421,0.0004889089086525497,0.030220420746796917,0.06541243,0.17006725,0.02194732641660016,0.06425992779783393
leukocyte,SELENOT,-1.0408195,0.0004783852715366989,0.029732610760061565,0.116423346,0.22636202,0.039505187549880284,0.082057761732852
leukocyte,PCCA,-1.0435642,0.0004771633211741901,0.029732610760061565,0.11481045,0.22376828,0.03631284916201117,0.07895306859205778
leukocyte,PPIC,-1.2450155,0.00046742071983251274,0.02922524477661728,0.08887671,0.19909786,0.03192338387869114,0.07422382671480146
leukocyte,SLC9A8,-1.1753919,0.0003891339972356275,0.02490457582308016,0.09833972,0.20976828,0.034317637669592976,0.07729241877256317
leukocyte,MFSD4B1,-1.2140712,0.00035458118795862005,0.022895813851042324,0.093240924,0.20434093,0.03272146847565842,0.07606498194945849
leukocyte,ACSS2,-1.1725124,0.00024992217836769645,0.016839476962315348,0.09884848,0.21041685,0.0335195530726257,0.07808664259927799
leukocyte,CDHR5,-1.587071,0.00019249885273490551,0.013174937252165647,0.065353334,0.18473926,0.02274541101356744,0.06779783393501806
leukocyte,CYP2J11,-1.4755296,0.00018808710238963912,0.012913727131156993,0.07179635,0.18813571,0.025538707102952914,0.07072202166064982
macrophage,H2-AB1,3.304414,2.3393617129941993e-61,5.075479172512215e-57,1.3625345,0.25785995,0.35497835497835495,0.08464424632542769
macrophage,APOE,2.9117715,6.088845433833182e-56,6.6051795266222356e-52,1.3569341,0.32445022,0.36017316017316015,0.10491893566486524
macrophage,H2-EB1,3.3951218,1.401368369599468e-50,7.601022036707515e-47,1.1400981,0.18414086,0.3116883116883117,0.06103060135623558
macrophage,IGFBP5,1.9924372,8.385503893288248e-40,3.638637849375637e-36,1.4553928,0.6020509,0.3904761904761905,0.169632714880727
macrophage,H2-AA,3.221608,2.4720976421196712e-33,7.662090063346912e-30,0.8980509,0.14492919,0.251948051948052,0.04874186774981928
macrophage,CD74,3.3033056,4.520404608058431e-29,9.807469837643572e-26,0.8046615,0.11796049,0.2303030303030303,0.03992977866510619
macrophage,GPC6,4.4757648,2.4086307002586702e-27,4.354804306067676e-24,0.76529986,0.05037751,0.2025974025974026,0.016729200371760008
macrophage,CST3,1.3358856,9.679538804912689e-26,1.3300335212452438e-22,1.5449692,0.90053856,0.42164502164502166,0.2774431172765137
macrophage,LYZ2,3.7315898,2.135803680178475e-20,2.106290756597827e-17,0.6214991,0.06285277,0.18008658008658007,0.021169667137103713
macrophage,TMSB4X,1.2059213,1.6171385691374256e-14,1.002441097028731e-11,1.0766878,0.6091039,0.3116883116883117,0.19076795979484354
macrophage,MGP,1.485008,4.365023615912674e-12,2.202408194670729e-09,0.78223884,0.353346,0.22510822510822512,0.10908402464631164
macrophage,C1QB,3.7081714,2.363488586263145e-10,9.323317885011853e-08,0.3986472,0.03679099,0.12207792207792209,0.012770644728236549
macrophage,B2M,1.2383617,4.021180322944517e-10,1.5041987635621422e-07,0.8128633,0.4263537,0.23809523809523808,0.13844618085435956
macrophage,ERBB4,1.532768,2.4053243645381266e-07,6.139519695649318e-05,0.76455283,0.33416674,0.17922077922077922,0.09851640218925338
macrophage,CTSS,3.329628,4.835310453046437e-07,0.00012058263860838563,0.33474025,0.03878418,0.10043290043290043,0.013768889194864204
macrophage,SERINC3,1.0807114,7.611076245013181e-07,0.00018347767801311771,0.67787033,0.37738094,0.2051948051948052,0.12543458056521287
macrophage,CXCL12,1.339531,1.5497713214878169e-06,0.0003494140596231347,0.5058396,0.23123646,0.1575757575757576,0.0760042683556504
macrophage,CALD1,1.3613564,1.1067013965178212e-05,0.002034829957529716,0.48170465,0.21580409,0.14372294372294372,0.06960173488003855
macrophage,SERPING1,1.4812983,1.783626245983656e-05,0.003171930740398475,0.42634797,0.17430656,0.12987012987012986,0.056968779043750646
macrophage,CFH,1.4244715,5.252008013547952e-05,0.008224733771093534,0.41083455,0.17335363,0.1264069264069264,0.057863756841416814
macrophage,IFITM3,1.196273,7.734272743387998e-05,0.01157260561658938,0.46133494,0.22778401,0.14025974025974025,0.0732160682936904
macrophage,ZEB2,1.491154,0.00012094990477221143,0.01715117081005163,0.38493282,0.15445332,0.11601731601731602,0.05046297889917731
macrophage,H2-D1,1.0053415,0.00019241305344035064,0.02625530570718143,0.55385244,0.31379148,0.16536796536796536,0.10540084678668547
macrophage,C1QA,3.2271504,0.0002299584704493394,0.030421823017493094,0.23760648,0.02823965,0.07359307359307359,0.010016866889263707
macrophage,DLC1,1.6843474,0.00027390038824771473,0.03537227871084773,0.30938852,0.10689561,0.09696969696969697,0.03404357853430175
