Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,FKBP5,1.3918948,2.6172961756140626e-18,5.367067803809207e-15,1.5481925,0.8800687,0.49907235621521334,0.2927651049492328
macrophage,C7,1.2493067,1.1021579698077459e-13,1.9534071175805382e-10,1.4469975,0.86173064,0.4582560296846011,0.27309566088421433
macrophage,RBPJ,2.2057645,1.1724253087736744e-13,1.9534071175805382e-10,0.8205893,0.24349198,0.27087198515769945,0.08996949414925101
macrophage,MS4A6A,3.0722888,2.0065975526980507e-13,3.146581032930861e-10,0.6243875,0.09811588,0.21892393320964748,0.034102809270136134
macrophage,A2M,1.135118,4.089750268193683e-12,5.1916458404527234e-09,1.3882537,0.8626641,0.45825602968460116,0.27701133724900967
macrophage,SLC1A3,3.6508353,7.247604944333378e-12,8.78212057300178e-09,0.57175577,0.059600238,0.19294990723562153,0.02080772207804034
macrophage,CTSB,1.5929645,1.2288625443914119e-11,1.4243051177559242e-08,0.85394484,0.3695923,0.30241187384044527,0.13795929517825434
macrophage,PTPRC,2.74788,1.8991126162774467e-10,2.109439338530174e-07,0.51415116,0.09537637,0.19480519480519481,0.033829622547010885
macrophage,CTSS,2.4600153,9.626865544138048e-10,9.87049929521662e-07,0.5345857,0.12084179,0.1985157699443414,0.04534899603879251
macrophage,CD14,3.0094185,1.1214916471775856e-09,1.1072860863133362e-06,0.51521623,0.080382794,0.18181818181818182,0.02868460592815189
macrophage,VIM,1.087784,2.6034792966767605e-09,2.4786982532431815e-06,1.0618315,0.6365745,0.36363636363636365,0.20689341164686062
macrophage,HCLS1,2.6634097,1.0067182834496463e-08,9.239264446248256e-06,0.49049357,0.09525184,0.17810760667903525,0.03351090470336475
macrophage,DCN,1.0180016,1.0397551706333847e-08,9.239264446248256e-06,1.1328499,0.7125564,0.3821892393320965,0.23352911715157312
