Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,H2-EB1,2.871389,1.6583359733573655e-05,0.020743832043202574,0.6757825,0.12394191,0.1782178217821782,0.03675275078458805
macrophage,HEXB,1.5161217,1.8031351190967858e-05,0.021302037948662863,1.1324191,0.55118865,0.28712871287128716,0.15317427307445078
macrophage,CHPT1,-1.3920029,3.8358481781505235e-05,0.04078465575418544,0.54720044,1.0687208,0.1485148514851485,0.28347260558853554
macrophage,PCK1,-1.8510268,2.9724632276341745e-05,0.03326812133454775,0.328666,0.877032,0.0891089108910891,0.22656634022762506
macrophage,SLC27A2,-1.5983504,9.878852918767276e-06,0.014004920487839077,0.49696875,1.0815332,0.1254125412541254,0.2717888607403486
macrophage,GPX3,-1.3984257,9.081421607269905e-06,0.013794030748471037,0.80756605,1.452843,0.2046204620462046,0.33966045298143466
macrophage,DBI,-1.4747056,8.24283818490007e-06,0.01348338107706923,0.561537,1.1294018,0.16501650165016502,0.3024161530608387
macrophage,NAPSA,-1.3357164,5.939089231284595e-06,0.010524561041938907,1.0180749,1.6978325,0.2409240924092409,0.3778878511740463
macrophage,ACSM2,-1.4484434,1.9338293277575602e-06,0.004569208961640502,0.7657712,1.4207646,0.19801980198019797,0.34321473134949143
macrophage,ACY3,-1.7168072,1.5565219067487043e-07,0.0005516573057835199,0.5800234,1.2764542,0.15181518151815182,0.32306121677316896
macrophage,ALDOB,-1.506603,6.889964645407442e-08,0.00029303019636917846,0.9041907,1.6441617,0.23432343234323433,0.3942224070783075
macrophage,KAP,-1.1086174,1.9813358668274345e-16,2.1066553604042696e-12,4.3823767,5.1440883,0.8118811881188117,0.8515899723976255
