Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.852767336368561,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.797770762443543,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.679530000686645,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,6.672124767303467,Top
normal,endothelial cell,MIR4659A_3P_MIR4659B_3P,6.605781245231628,Top
normal,endothelial cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.503377473354339,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.404608571529389,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,6.398637974262238,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.342614793777466,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.217398047447205,Top
normal,endothelial cell,YATGNWAAT_OCT_C,6.195365011692047,Top
normal,endothelial cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,6.184812593460083,Top
normal,endothelial cell,MIR335_3P,6.138370597362519,Top
normal,endothelial cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.017418718338012,Top
normal,endothelial cell,ALX4_TARGET_GENES,6.015963983535767,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,5.9919563889503475,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,5.955233973264694,Top
normal,endothelial cell,PLASARI_TGFB1_TARGETS_10HR_DN,5.898871672153473,Top
normal,endothelial cell,GLI1_TARGET_GENES,5.8862491846084595,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.871836340427398,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.862184667587281,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.817298781871796,Top
normal,endothelial cell,MIR153_3P,5.804187697172165,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.746885603666305,Top
normal,endothelial cell,ATGTACA_MIR493,5.735293918848038,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.709827542304993,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.63695797920227,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,5.600353610515595,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,5.566480016708374,Top
normal,endothelial cell,OCT1_02,5.493756210803985,Top
normal,endothelial cell,LMX1B_TARGET_GENES,5.481937801837921,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.455355381965637,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,5.451923531293869,Top
normal,endothelial cell,SOX11_TARGET_GENES,5.4501998126506805,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.443490117788315,Top
normal,endothelial cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,5.436024063825608,Top
normal,endothelial cell,GOBP_SYNAPSE_ASSEMBLY,5.421985167264938,Top
normal,endothelial cell,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,5.400723314285278,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,5.399347567558289,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,5.38898224234581,Top
normal,endothelial cell,TGCAAAC_MIR452,5.381167417764663,Top
normal,endothelial cell,MIR5590_3P,5.376181530952453,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.368367779254913,Top
normal,endothelial cell,CEBPE_TARGET_GENES,5.325774216651917,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.320659106969833,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.319668537378311,Top
normal,endothelial cell,GOCC_TRANSPORTER_COMPLEX,5.299364537000656,Top
normal,endothelial cell,MIR6885_3P,5.2721061408519745,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,5.261443775892258,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.251930129528046,Top
normal,endothelial cell,MIR142_5P,5.2500998973846436,Top
normal,endothelial cell,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,5.198047792911529,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,46.976497952029,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,46.833943236646036,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,29.474045842671565,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,29.154560294940318,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,26.42387198029662,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,25.899820759999667,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.448564474531214,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,23.388367810695293,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,22.717665857548337,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,20.72721702932454,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,20.089984310616693,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,18.610858368359025,Top
normal,ependymal cell,MIR218_5P,18.476891304949206,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,16.98090611601905,Top
normal,ependymal cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,16.59044089077188,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.33478866206656,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.29579596553775,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,16.016036507037047,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,16.009608508871615,Top
normal,ependymal cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,15.946611428432327,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.776631324411296,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,15.604116964683259,Top
normal,ependymal cell,PAX7_TARGET_GENES,15.536389680217496,Top
normal,ependymal cell,PAX3_TARGET_GENES,15.204596690994373,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,15.180228346543347,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,15.10239157230734,Top
normal,ependymal cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,14.945280092225659,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,14.868975622190845,Top
normal,ependymal cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,14.86363352288445,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,14.814017505096874,Top
normal,ependymal cell,GOCC_SYNAPSE,14.55428763259229,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,14.270858414739156,Top
normal,ependymal cell,NFKBIA_TARGET_GENES,14.239793599080697,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,13.931982551547263,Top
normal,ependymal cell,BLALOCK_ALZHEIMERS_DISEASE_DN,13.81492279930938,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.729514334699234,Top
normal,ependymal cell,SRSF9_TARGET_GENES,13.658534375883692,Top
normal,ependymal cell,ZHONG_PFC_C3_MICROGLIA,13.565674943032025,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.517116076654668,Top
normal,ependymal cell,PAX6_TARGET_GENES,13.457719017275803,Top
normal,ependymal cell,AAGCACA_MIR218,13.15623551650013,Top
normal,ependymal cell,MIR448,13.153171021303685,Top
normal,ependymal cell,MIR129_5P,12.894381282998504,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.626223670492926,Top
normal,ependymal cell,GOCC_NEURON_PROJECTION,12.537893333023401,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.530882571240982,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,12.527776851928492,Top
normal,ependymal cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,12.49684185261349,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,12.4346405207682,Top
normal,ependymal cell,GOCC_CATION_CHANNEL_COMPLEX,11.891876309895688,Top
normal,ependymal cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,11.885690675364982,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.843486504589054,Top
normal,ependymal cell,MIR4659A_3P_MIR4659B_3P,11.779903603972292,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.729702506991599,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.705289888725007,Top
normal,ependymal cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,11.66448615437789,Top
normal,ependymal cell,CTGCAGY_UNKNOWN,11.509079229917457,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.362363235555964,Top
normal,ependymal cell,YATGNWAAT_OCT_C,11.109121627944836,Top
normal,ependymal cell,MIR335_3P,10.996573383001973,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,10.936575337279615,Top
normal,ependymal cell,PLASARI_TGFB1_TARGETS_10HR_DN,10.894427697435557,Top
normal,ependymal cell,ALX4_TARGET_GENES,10.887153999410945,Top
normal,ependymal cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,10.876795322774983,Top
normal,ependymal cell,GLI1_TARGET_GENES,10.857327327453833,Top
normal,ependymal cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,10.826945370049785,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,10.815579273717866,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.791767508005924,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,10.70348165704192,Top
normal,ependymal cell,MIR153_3P,10.589996077173906,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.54689752455238,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.496997675449729,Top
normal,ependymal cell,ATGTACA_MIR493,10.388356620459248,Top
normal,ependymal cell,COATES_MACROPHAGE_M1_VS_M2_UP,10.319983619580166,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,10.274314523600847,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.269830813510813,Top
normal,ependymal cell,TGCAAAC_MIR452,10.164353480441966,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,10.07079742966796,Top
normal,ependymal cell,SOX11_TARGET_GENES,10.054978404971335,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.021915085881734,Top
normal,ependymal cell,LMX1B_TARGET_GENES,9.988882136859482,Top
normal,ependymal cell,OCT1_02,9.958427768817051,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,9.933268243460347,Top
normal,ependymal cell,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,9.884092135395077,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.838091544967762,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.831181155691901,Top
normal,ependymal cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,9.81113903127986,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,9.779700632575604,Top
normal,ependymal cell,CEBPE_TARGET_GENES,9.778737229408978,Top
normal,ependymal cell,MIR5590_3P,9.777755757887586,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,9.674435176437708,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,9.638817963840292,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.635265786013157,Top
normal,ependymal cell,MIR6839_5P,9.61860338732493,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,9.611598724941556,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.529471292770166,Top
normal,ependymal cell,GOBP_SYNAPSE_ASSEMBLY,9.521559111505962,Top
normal,ependymal cell,TCF11MAFG_01,9.50412996552831,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.503140814870381,Top
normal,ependymal cell,MIR142_5P,9.403299805071715,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.212394492570745,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.210758830225746,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.26031673786252,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.160672387411427,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.803434105806572,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.554042505663494,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.708983909252078,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.153486761935921,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.950198350950728,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.66943229630936,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.476648785347162,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.823034852050071,Top
normal,fibroblast,MIR218_5P,9.727604389190674,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.866902506628701,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.626739745916323,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.316640853881836,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.283738934716514,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,8.282747667889263,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.27163473395414,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.246054416479067,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.212922961212868,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.082945058512133,Top
normal,fibroblast,PAX3_TARGET_GENES,8.014044251552848,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.9579626793085145,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.924966745598372,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.849091141722923,Top
normal,fibroblast,PAX7_TARGET_GENES,7.781171854152236,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.770552357961965,Top
normal,fibroblast,GOCC_SYNAPSE,7.715701535690663,Top
normal,fibroblast,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,7.481197645497876,Top
normal,fibroblast,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,7.330917136613713,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.326036264730054,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,7.284736710925435,Top
normal,fibroblast,PBXIP1_TARGET_GENES,7.215708843497342,Top
normal,fibroblast,NFKBIA_TARGET_GENES,7.195986814277116,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.1540667733480765,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,7.0851266328678575,Top
normal,fibroblast,SRSF9_TARGET_GENES,6.932688879412274,Top
normal,fibroblast,AAGCACA_MIR218,6.909263255984285,Top
normal,fibroblast,MIR129_5P,6.827529929405035,Top
normal,fibroblast,PAX6_TARGET_GENES,6.820506472920263,Top
normal,fibroblast,MIR448,6.690639617831208,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.66913428417472,Top
normal,fibroblast,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.574998744698458,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.507550317187642,Top
normal,fibroblast,GOCC_NEURON_PROJECTION,6.470972837403763,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.46651881240135,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,6.417995552683985,Top
normal,fibroblast,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.35107878751533,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.275396103082701,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,6.222102886022523,Top
normal,fibroblast,MIR4659A_3P_MIR4659B_3P,6.18776815991069,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.1495746457299525,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.027755870375523,Top
normal,fibroblast,CTGCAGY_UNKNOWN,6.008281763209853,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.824934881786968,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.802815071372098,Top
normal,fibroblast,YATGNWAAT_OCT_C,5.7916648332462755,Top
normal,fibroblast,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,5.7661452293396,Top
normal,fibroblast,MIR335_3P,5.720859915711159,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.654331639755604,Top
normal,fibroblast,REACTOME_NEUREXINS_AND_NEUROLIGINS,5.577620367671168,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,5.5394333905951925,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,5.45551244602647,Top
normal,fibroblast,PLASARI_TGFB1_TARGETS_10HR_DN,5.451254051785137,Top
normal,fibroblast,ALX4_TARGET_GENES,5.448655167291331,Top
normal,fibroblast,MIR153_3P,5.409514371738878,Top
normal,fibroblast,GLI1_TARGET_GENES,5.387891314750494,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.377824694611306,Top
normal,fibroblast,ATGTACA_MIR493,5.362459393434746,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.361058656559434,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,5.35105795084044,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.28581222268038,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.21129905345828,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.153939313666765,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,5.114575070004131,Top
normal,fibroblast,OCT1_02,5.101064238437386,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,5.089750506157099,Top
normal,fibroblast,GOBP_SYNAPSE_ASSEMBLY,5.084888430528863,Top
normal,fibroblast,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,5.057585106339565,Top
normal,fibroblast,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,5.0572227600008945,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,5.035995904789415,Top
normal,fibroblast,MIR5590_3P,5.026843054350032,Top
normal,fibroblast,TGCAAAC_MIR452,5.024325703465661,Top
normal,fibroblast,LMX1B_TARGET_GENES,4.9699909021688065,Top
normal,fibroblast,GOCC_TRANSPORTER_COMPLEX,4.957567370215128,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.954590653264245,Top
normal,fibroblast,SOX11_TARGET_GENES,4.932637674863948,Top
normal,fibroblast,MIR6885_3P,4.915501616721929,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,4.914053151773852,Top
normal,fibroblast,MIR142_5P,4.904685419659282,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,4.879929459372232,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.869477893030921,Top
normal,fibroblast,MIR297,4.855496362198231,Top
normal,fibroblast,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,4.853087608204332,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,4.851569940877515,Top
normal,fibroblast,ZNF618_TARGET_GENES,4.823205881340559,Top
normal,fibroblast,TCF11MAFG_01,4.820618191430735,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.814946468486342,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.805228737897651,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
