Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.269377337259684,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.226733830186451,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.146636499820189,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,7.062408196132558,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,7.042680504612293,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.034569167310414,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.926679127310163,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.92617676037995,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.893559781932445,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.889317591561251,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.88527749478269,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.876079920329956,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.868754042865336,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.770440417074377,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.762679829146767,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,6.724135584057846,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.704325794033726,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.690770999567173,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,6.684828720753927,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,6.650407233453928,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.634741570196331,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.6316992887550965,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.628422291807587,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.623168221156621,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.62253036824339,Top
normal,central nervous system macrophage,LIAO_METASTASIS,6.619610657933969,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.616661125835841,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.6052102350759,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.602451991403572,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.601314068147477,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.592573410757064,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.587593910842312,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.584045567552848,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.581565611280909,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.57798173275008,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.5729476805774985,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.549959073833088,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.533427158713823,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.531610027837946,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.502765157021947,Top
normal,central nervous system macrophage,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.493351801610598,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.489215201295093,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.483553055806737,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.477485002424402,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.458600981176755,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.438998312273197,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.423797890121948,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.38479413873091,Top
normal,central nervous system macrophage,AAGCACA_MIR218,6.3824255154737,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,6.381426209253,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,6.362608534617212,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,6.362395116405129,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.342727733780769,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.336752541059078,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.332482143989948,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.311864425742306,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.297201520031364,Top
normal,central nervous system macrophage,SENESE_HDAC2_TARGETS_DN,6.276466096004347,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,6.241441845586959,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.235132705468209,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,6.21370914452389,Top
normal,central nervous system macrophage,TET1_TARGET_GENES,6.1813876402645525,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.15625751917307,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.115399586711574,Top
normal,central nervous system macrophage,TAF9B_TARGET_GENES,6.1153054470172385,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,6.1096360924578015,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.093138615933356,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,6.0767060932581725,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.064656738412428,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.19512723042415,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.69199928870568,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.128463488358717,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.995814182819464,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.956848266797188,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.391368413582827,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.86259134610494,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.364898993418766,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.628765717530863,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.84318374364804,Top
normal,endothelial cell,SRSF9_TARGET_GENES,10.809323751009428,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.292953601250282,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,9.994622689027052,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.732986480761797,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.563987695253813,Top
normal,endothelial cell,PAX7_TARGET_GENES,9.49897285608145,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.376564252070892,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.359321453632452,Top
normal,endothelial cell,MIR218_5P,9.027801953829252,Top
normal,endothelial cell,PAX6_TARGET_GENES,8.97806838231209,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,8.961099251722677,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.255179747557028,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.170853547560863,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.06367007891337,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,8.014391251099415,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.012050830400907,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.975968379240769,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.967122622025319,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.930377458914732,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.870091261007847,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.856120433562841,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.7707989032451925,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.737312054022764,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.719525936322334,Top
normal,endothelial cell,GOCC_SYNAPSE,7.600222679284903,Top
normal,endothelial cell,PAX3_TARGET_GENES,7.529580605335725,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.431594530741374,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,7.429977478125156,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.421473753757966,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.417121013005574,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.414584184304262,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,7.375458882405208,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.359034324303652,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.341149042814206,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.311204097209832,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.3088435515379295,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.291878192852705,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.212160299985837,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.157881321051182,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.152649943645184,Top
normal,endothelial cell,LMX1B_TARGET_GENES,7.141017119089763,Top
normal,endothelial cell,ALX4_TARGET_GENES,7.13821958272885,Top
normal,endothelial cell,SOX11_TARGET_GENES,7.134848741384653,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.130180077675061,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.121820309223273,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,7.1181536209888945,Top
normal,endothelial cell,LIAO_METASTASIS,7.101197297756489,Top
normal,endothelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.084787863951463,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.071188303140493,Top
normal,endothelial cell,CEBPE_TARGET_GENES,7.060968930904682,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.053471736418895,Top
normal,endothelial cell,TFCP2_TARGET_GENES,7.052367289861043,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.043606379093268,Top
normal,endothelial cell,IRX2_TARGET_GENES,7.041267841290205,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.02675400636135,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.016414837959485,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.015726352349306,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.979116519292195,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.963962524365156,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.953351283684755,Top
normal,endothelial cell,ZNF236_TARGET_GENES,6.948475776574551,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,6.943261929047414,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.942192432207939,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.938538588010347,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.937931586534549,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,6.87229349062993,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.869691567543225,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.853167035640815,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.844354782349024,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,6.840130295508947,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,6.824845381272145,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,6.785588019933456,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,6.774545706235445,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.77192838375385,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,6.730856412496323,Top
normal,endothelial cell,AAGCACA_MIR218,6.723911120341374,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.723442640060034,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.715699159182035,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.699669935764411,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,6.676999104328645,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.653030456640781,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.534647079614492,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,6.521762212117513,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.5102871259053545,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.492237769640409,Top
normal,endothelial cell,TAF9B_TARGET_GENES,6.486769535602668,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.4858321532225,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.477241705625485,Top
normal,endothelial cell,SENESE_HDAC2_TARGETS_DN,6.476432488514827,Top
normal,endothelial cell,GLI1_TARGET_GENES,6.471817958049285,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.325333173373878,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.66428794509255,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.732593890159361,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.547096746857815,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.489112218953498,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.00730725477368,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.32645730928342,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.866481926034673,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.210206484465006,Top
normal,fibroblast,SRSF9_TARGET_GENES,11.494291720851775,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.423334046992288,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.885887879929784,Top
normal,fibroblast,PBXIP1_TARGET_GENES,10.620424646386352,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.343965224956039,Top
normal,fibroblast,PAX7_TARGET_GENES,10.135545317478444,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.07929252149872,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.780528565156295,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.748044976440992,Top
normal,fibroblast,PAX6_TARGET_GENES,9.629499661757649,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,9.589752577416908,Top
normal,fibroblast,MIR218_5P,9.496042460340508,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.728647170528289,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.704014734189082,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.6326766673321,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.554464913732994,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.4635742117183,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.445796595191077,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.43383735006306,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.43340168131112,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,8.376013586598058,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,8.290234664618145,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.280377730795864,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.254417026097874,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.210051943080217,Top
normal,fibroblast,PAX3_TARGET_GENES,7.997299801918768,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.979522533680437,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.9175636449717155,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,7.914116085949032,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.886415833152384,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,7.86783626661872,Top
normal,fibroblast,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.866197332259147,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.835066210839056,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.832353411731632,Top
normal,fibroblast,GOCC_SYNAPSE,7.823988992497668,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.780373303022253,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.7746335877800865,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.757375952285556,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.675758416751563,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.659482774646601,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.622416353445448,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.610804353441511,Top
normal,fibroblast,LMX1B_TARGET_GENES,7.603231102640178,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.586239952096192,Top
normal,fibroblast,SOX11_TARGET_GENES,7.58621791430882,Top
normal,fibroblast,LIAO_METASTASIS,7.5680739066567835,Top
normal,fibroblast,MAP2K1_TARGET_GENES,7.566134663770825,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.565345521346765,Top
normal,fibroblast,ALX4_TARGET_GENES,7.564220107645483,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.522977441137288,Top
normal,fibroblast,IRX2_TARGET_GENES,7.518683998266123,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.515163731465142,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.514253440540507,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.512079472915368,Top
normal,fibroblast,CEBPE_TARGET_GENES,7.50919771194458,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.495803464942264,Top
normal,fibroblast,TFCP2_TARGET_GENES,7.4928140772103164,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,7.490917173948156,Top
normal,fibroblast,ZNF236_TARGET_GENES,7.4590668777166975,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.458911519995483,Top
