Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"effector memory CD8-positive, alpha-beta T cell",CCL5,5.261081,0.0,0.0,4.3673887,1.1084845,0.9934529582929199,0.41206289861447115
"effector memory CD8-positive, alpha-beta T cell",NKG7,4.2910357,0.0,0.0,3.3337085,0.8676769,0.9180407371483998,0.3647899714097207
"effector memory CD8-positive, alpha-beta T cell",GNLY,4.4280353,0.0,0.0,3.1777651,0.72664654,0.8052861299709022,0.26148009676709916
"effector memory CD8-positive, alpha-beta T cell",MALAT1,1.6144183,0.0,0.0,5.617993,4.506424,1.0000000000000004,0.9975588299978007
"effector memory CD8-positive, alpha-beta T cell",CD8A,4.422179,0.0,0.0,2.0612512,0.2774639,0.7029582929194957,0.14745986364636024
"effector memory CD8-positive, alpha-beta T cell",CST7,3.6721394,0.0,0.0,2.252565,0.5114744,0.7710960232783707,0.23917967890917088
"effector memory CD8-positive, alpha-beta T cell",CD52,2.8303165,0.0,0.0,2.6478956,1.0456662,0.8336566440349178,0.5017923905872003
"effector memory CD8-positive, alpha-beta T cell",GZMH,4.3722835,0.0,0.0,1.8923159,0.2406469,0.6680407371483997,0.13164723993842092
"effector memory CD8-positive, alpha-beta T cell",HLA-A,1.0295695,0.0,0.0,4.029068,3.3337836,0.9898157129000973,0.9803166923246096
"effector memory CD8-positive, alpha-beta T cell",HLA-C,1.3152381,0.0,0.0,3.6921167,2.8168826,0.9738118331716783,0.9538157026610954
"effector memory CD8-positive, alpha-beta T cell",RPS27,1.2551205,0.0,0.0,3.9163616,3.0736213,0.9764791464597481,0.9552012315812624
"effector memory CD8-positive, alpha-beta T cell",FGFBP2,4.329147,0.0,0.0,1.6727135,0.19495009,0.5885063045586809,0.07772157466461403
"effector memory CD8-positive, alpha-beta T cell",PTPRC,1.5036863,0.0,0.0,2.424605,1.5328848,0.8159553831231816,0.742137673191115
"effector memory CD8-positive, alpha-beta T cell",ZNF683,5.405845,0.0,0.0,1.1401045,0.0489544,0.425800193986421,0.02388387948097647
"effector memory CD8-positive, alpha-beta T cell",CD3E,1.7603421,0.0,0.0,1.8931718,0.9801749,0.6905916585838993,0.4730591598856389
"effector memory CD8-positive, alpha-beta T cell",IL32,1.581591,0.0,0.0,2.5924113,1.6351625,0.8200775945683805,0.5980426654937321
"effector memory CD8-positive, alpha-beta T cell",CD8B,3.050661,0.0,0.0,1.1609993,0.23481975,0.45077594568380214,0.12729272047503848
"effector memory CD8-positive, alpha-beta T cell",CD3D,1.7892854,4.958242142843251e-308,1.485447445358011e-305,1.513618,0.7056112,0.5846265761396703,0.382702881020453
"effector memory CD8-positive, alpha-beta T cell",PRF1,2.6734562,2.9186820898346814e-298,8.062764510762793e-296,1.1928191,0.30745247,0.46411251212415133,0.15521222784253352
"effector memory CD8-positive, alpha-beta T cell",GZMA,2.400964,8.958146042366212e-280,2.0489110157760398e-277,1.257161,0.38951588,0.4827837051406402,0.17725973169122503
"effector memory CD8-positive, alpha-beta T cell",KLRD1,2.8313603,2.3595231405994236e-251,3.8022285396735104e-249,0.990118,0.21322468,0.40397672162948595,0.10782933802507147
"effector memory CD8-positive, alpha-beta T cell",JUN,1.3834218,1.965650384023237e-239,2.680214699907582e-237,2.3134031,1.5021802,0.7153249272550922,0.648031669232461
"effector memory CD8-positive, alpha-beta T cell",CD3G,1.998739,2.332188175120558e-221,2.597276160889497e-219,1.1737847,0.4440709,0.4747817652764307,0.27376292060699364
"effector memory CD8-positive, alpha-beta T cell",PTPRCAP,1.1263443,8.105169293266479e-219,8.751525687160978e-217,1.7823443,1.183143,0.655431619786615,0.5694853749725094
"effector memory CD8-positive, alpha-beta T cell",PLAAT4,1.8729643,3.346311951233197e-215,3.5237327482515505e-213,1.2450187,0.51590776,0.49757516973811833,0.29236859467780957
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CCL5,5.1533623,0.0,0.0,4.4269056,1.2008572,0.9944598337950141,0.4286904507583851
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",NKG7,4.361802,0.0,0.0,3.4920979,0.9358273,0.9563711911357342,0.3800363170262765
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CST7,4.0411215,0.0,0.0,2.5839114,0.55620474,0.8795013850415514,0.25273445844904935
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HLA-A,1.1647621,0.0,0.0,4.1397433,3.3519795,0.991689750692521,0.98055970946379
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MALAT1,1.6265805,0.0,0.0,5.6578293,4.53763,1.0000000000000002,0.9976287118137152
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GNLY,3.6849983,1.2681761325647124e-275,3.853624930826285e-272,2.8230374,0.8022844,0.7458448753462605,0.2779641102328563
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HLA-C,1.2307096,8.092918428795942e-275,2.1518058487364812e-271,3.6614513,2.8424103,0.9854570637119116,0.95420850245674
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",PTPRC,1.6885433,2.7044839905515316e-266,6.391897662557959e-263,2.5693512,1.5561789,0.8864265927977841,0.7431638538773767
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD52,2.4577725,2.5187813372584682e-262,5.357699782482488e-259,2.4777222,1.0941571,0.7977839335180057,0.5118457594531084
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",RPS27,1.187393,1.7280858785694558e-250,3.3416467930046266e-247,3.895463,3.0980685,0.9778393351800556,0.9557893612475966
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",FGFBP2,3.9029732,9.308453220059105e-241,1.6500009036989767e-237,1.6139733,0.23815909,0.5962603878116344,0.09222388378551591
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMH,3.5397234,1.1477583524755952e-238,1.8779975319621834e-235,1.599497,0.29244462,0.6156509695290859,0.1478102969450972
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HLA-B,1.0495723,1.7697918865019243e-231,2.6889459441273163e-228,3.9329515,3.226182,0.9819944598337952,0.9665776543473616
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HLA-E,1.161109,5.604372323819511e-198,6.274242299998148e-195,2.7980175,2.0658238,0.9189750692520777,0.8613330484939116
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IL32,1.8312306,1.4275713207480384e-181,1.4459937887443582e-178,2.781899,1.6596423,0.8670360110803326,0.6036744285409101
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",PLAAT4,2.3451605,4.54009538041406e-171,4.1987986450777163e-168,1.5202353,0.5325346,0.6357340720221608,0.29611194189275797
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",PRF1,2.8096347,4.519429166895154e-164,3.560473252186179e-161,1.3214979,0.33081254,0.5595567867036011,0.16258278145695368
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CTSW,2.684949,2.3263955060094674e-161,1.7673128145831207e-158,1.3163666,0.35382777,0.5657894736842106,0.18318735312967316
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD3E,1.6677716,4.8090138320083176e-145,3.00860391825438e-142,1.8743501,1.0066009,0.7326869806094184,0.4786370433668019
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CD3D,1.843506,2.5192281077579257e-143,1.5310428880033954e-140,1.5772451,0.72776014,0.6558171745152355,0.3873851741080966
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMA,2.4758368,5.5249467717053324e-132,2.938028569523603e-129,1.3466021,0.4129738,0.5429362880886428,0.18507797479171118
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",PTPRCAP,1.4130926,2.9566739505977873e-131,1.4974145619801315e-128,1.9679482,1.1974335,0.7583102493074794,0.5703588976714378
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IFITM1,1.4071655,1.1405175319911968e-121,5.161691153826542e-119,2.3435469,1.5153731,0.8026315789473686,0.6212775048066652
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CMC1,2.6525989,6.977559261826427e-116,2.748512278857591e-113,1.183912,0.30788848,0.49653739612188363,0.23124332407605214
"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GZMM,2.2732909,7.300303686793821e-108,2.6773234434791615e-105,1.0852792,0.3403901,0.4986149584487535,0.20600299081392864
gamma-delta T cell,TRDV2,9.263962,0.0,0.0,2.0970273,0.011549809,0.7822638788752703,0.007931509335269062
gamma-delta T cell,CCL5,4.418429,0.0,0.0,3.9382706,1.210055,0.9754866618601297,0.4293156271016365
gamma-delta T cell,TRGV9,6.97644,0.0,0.0,1.5291121,0.028295742,0.6135544340302812,0.015382644619276877
gamma-delta T cell,NKG7,2.696277,6.363513765580903e-249,3.383957532691785e-245,2.4274733,0.9531459,0.8356164383561644,0.3821749202045327
gamma-delta T cell,GNLY,3.2589972,1.1961639945132446e-237,5.088720865458245e-234,2.556594,0.8074591,0.7469358327325162,0.27823265049051527
gamma-delta T cell,HLA-B,1.0850645,2.4807223774713854e-237,8.79457428186564e-234,3.9571497,3.2262533,0.9790915645277577,0.9666300159057187
gamma-delta T cell,CST7,2.876159,3.951943428678714e-236,1.0507723583928116e-232,1.888756,0.5677312,0.7253064167267483,0.25539887058723054
gamma-delta T cell,HLA-C,1.0844615,2.840738478503291e-234,6.713927575138167e-231,3.5648084,2.8443394,0.9733237202595529,0.9544071650458491
gamma-delta T cell,RPS27,1.0501417,2.4487378206310777e-197,5.2087102182643654e-194,3.804235,3.099904,0.9646719538572458,0.9559977369044697
gamma-delta T cell,CD3E,1.8065275,9.397050326798076e-166,1.4277475535808705e-162,1.9554465,1.0059283,0.7555875991348233,0.4784525550562038
gamma-delta T cell,MALAT1,1.089111,2.5286835807001243e-154,3.5858418963381565e-151,5.2929764,4.5437136,1.0,0.9976301546804448
gamma-delta T cell,CD52,1.8433795,2.825139861345081e-144,3.3385305550372897e-141,2.1038542,1.1005346,0.7476568132660417,0.5127619372951739
gamma-delta T cell,GZMA,2.5858533,4.986723921697271e-139,5.5827686599169815e-136,1.4029815,0.41270715,0.558759913482336,0.18506143450366686
gamma-delta T cell,CD3D,1.7025523,3.631136861033521e-117,3.2182463404601677e-114,1.5029492,0.7293771,0.6366258111031002,0.3878326590304984
gamma-delta T cell,PTPRC,1.0569873,8.941256355060685e-107,6.792480854589136e-104,2.1799572,1.562561,0.8147080028839221,0.744312904982013
gamma-delta T cell,IL32,1.4505014,2.703333980083091e-99,1.7969567840733571e-96,2.5413501,1.6638868,0.8442682047584715,0.604171781760731
gamma-delta T cell,IL7R,1.8029144,3.1574678539360916e-88,1.5991071124065382e-85,1.6218761,0.772104,0.5933669790915646,0.3502567332429518
gamma-delta T cell,KLRD1,2.3981478,4.053603771781411e-78,1.626871808104951e-75,0.88101697,0.23753887,0.40519105984138426,0.11646401998356055
gamma-delta T cell,CTSW,1.9789377,2.3313833640386663e-73,7.99852508652685e-71,0.9945672,0.35917807,0.45061283345349673,0.18512548437716833
gamma-delta T cell,KLRC1,3.7826083,1.5280349500426609e-72,5.07856740974335e-70,0.6574781,0.065386884,0.3143475126171593,0.034843131184815905
gamma-delta T cell,PTPRCAP,1.0628849,5.976467330863001e-71,1.8160776656398128e-68,1.7669646,1.2008779,0.7007930785868781,0.5713248716333786
gamma-delta T cell,GZMK,2.9787867,7.483340085235018e-69,2.0944490388557115e-66,0.8732729,0.1629046,0.3410237923576063,0.07199205781568582
gamma-delta T cell,KLRB1,2.6043684,2.822887450213636e-68,7.69815884019157e-66,0.8002174,0.18366009,0.3554434030281182,0.08256028694343329
gamma-delta T cell,TC2N,2.3781016,8.619558883237699e-66,2.2918329625668637e-63,0.81566834,0.21713237,0.3720259552992069,0.11660279470948044
gamma-delta T cell,LBH,1.675316,1.2273606302073785e-59,2.637089693448601e-57,1.0727522,0.4713879,0.4686373467916366,0.2523885265326601
intermediate monocyte,FTL,4.0540094,0.0,0.0,6.722246,3.930839,0.9988103735427074,0.9800574503912568
intermediate monocyte,AIF1,4.0837693,0.0,0.0,2.8581862,0.67749614,0.9034023316678562,0.32489186779806517
intermediate monocyte,TYROBP,4.03136,0.0,0.0,3.657607,1.1968793,0.9559838210801808,0.41519463796348266
intermediate monocyte,SERF2,1.9518392,0.0,0.0,3.361504,2.1034427,0.9478943611705923,0.8341422612562044
intermediate monocyte,S100A6,2.6341913,0.0,0.0,3.5032363,1.8229839,0.9490839876278847,0.7463268068808396
intermediate monocyte,LGALS1,3.7653933,0.0,0.0,2.8991866,0.81617963,0.8976921246728526,0.3690472259825447
intermediate monocyte,FTH1,2.9650495,0.0,0.0,5.5884705,3.5584047,0.9983345229597904,0.9717040314326277
intermediate monocyte,FCER1G,3.9582958,0.0,0.0,3.2599957,0.9599271,0.944325481798715,0.34643026160839074
intermediate monocyte,CTSB,3.716823,0.0,0.0,3.096437,0.95789105,0.9340946942660003,0.4050142525395934
intermediate monocyte,ATP5F1E,2.0078003,0.0,0.0,3.0141954,1.7607948,0.918153699738282,0.7680412938444436
intermediate monocyte,S100A9,3.935875,0.0,0.0,2.7360241,0.664014,0.8843683083511776,0.2596823719747746
intermediate monocyte,SAT1,3.2365372,0.0,0.0,2.6349964,0.8642594,0.9129193433261954,0.4214239332606948
intermediate monocyte,CST3,3.8593822,0.0,0.0,2.558527,0.5994126,0.8719961931953366,0.23702138431230113
intermediate monocyte,S100A11,2.8040223,0.0,0.0,3.2279048,1.4971576,0.9409945277182963,0.6380625350810577
intermediate monocyte,FUCA1,3.971436,0.0,0.0,2.411154,0.49886888,0.8446347846776112,0.21659457853204345
intermediate monocyte,GPX1,3.3526132,0.0,0.0,2.7434754,0.88520825,0.8693790149892933,0.45343986969106653
intermediate monocyte,CTSD,3.410765,0.0,0.0,3.0768764,1.0802755,0.926005234356412,0.4529556135195517
intermediate monocyte,S100A4,3.218309,0.0,0.0,3.0112324,1.123322,0.8834166071853438,0.5006438405916729
intermediate monocyte,STAB1,4.418946,0.0,0.0,1.6267492,0.17485568,0.7411372828931714,0.10915574338825237
intermediate monocyte,NPC2,3.312472,0.0,0.0,2.7062395,0.87816286,0.9014989293361884,0.38347585872926776
intermediate monocyte,GLUL,3.4432268,0.0,0.0,2.2740412,0.5886489,0.8532000951701164,0.28021923597583115
intermediate monocyte,FCGRT,3.513667,0.0,0.0,1.9934812,0.4415977,0.807518439210088,0.21860864397266153
intermediate monocyte,BLVRB,3.4089203,0.0,0.0,1.9588101,0.45326853,0.7977635022602902,0.25072363280175214
intermediate monocyte,RNASE1,4.3710628,0.0,0.0,2.0650346,0.28724498,0.7299547941946228,0.12623677925622653
intermediate monocyte,PSAP,3.010737,0.0,0.0,2.7709522,1.0500702,0.9274327861051628,0.45161290322580633
macrophage,LGALS3,5.3331,0.0,0.0,4.1385174,0.9285529,0.9963196635120928,0.39952881875958796
macrophage,CTSD,4.913553,0.0,0.0,4.0410414,1.0488156,0.9965825446898005,0.4520819636204251
macrophage,CSTB,4.270987,0.0,0.0,3.6861367,1.1034038,0.9926393270241853,0.5348235809774271
macrophage,GPNMB,5.3234606,0.0,0.0,2.692515,0.2955415,0.966876971608833,0.14616480385711156
macrophage,ACP5,4.972299,0.0,0.0,2.9496639,0.45525515,0.9797581493165091,0.22114836730221346
macrophage,CD68,4.831171,0.0,0.0,3.3196478,0.6607397,0.9915878023133546,0.26268902038132813
macrophage,FTL,4.1795306,0.0,0.0,6.817538,3.9390712,0.9997371188222925,0.9801008108700415
macrophage,S100A11,3.5382574,0.0,0.0,3.7053695,1.4848224,0.993690851735016,0.6371904448827526
macrophage,PSAP,4.194073,0.0,0.0,3.5198958,1.0263757,0.9963196635120928,0.45082182774490465
macrophage,CD63,3.6919026,0.0,0.0,3.0262544,0.92353517,0.9860672975814934,0.4674337058952443
macrophage,CTSB,4.50491,0.0,0.0,3.6047268,0.946054,0.9939537329127237,0.40483234714003935
macrophage,GRN,4.13858,0.0,0.0,2.6951494,0.5788273,0.97739221871714,0.2998137190444883
macrophage,FTH1,3.6169112,0.0,0.0,6.029194,3.5489094,1.0000000000000002,0.97175104098181
macrophage,CD9,4.98967,0.0,0.0,2.02326,0.18777809,0.8985278654048372,0.11915406530791148
macrophage,PLA2G7,4.4958405,0.0,0.0,2.1906056,0.30154255,0.9298107255520507,0.1556980056980057
macrophage,CAPG,4.0863557,0.0,0.0,2.6704822,0.58311087,0.9626708727655102,0.27829278983125133
macrophage,ANXA2,3.592262,0.0,0.0,2.6235037,0.72268236,0.9666140904311253,0.3777229892614507
macrophage,PLD3,3.962659,0.0,0.0,2.198923,0.4148157,0.9424290220820191,0.23274161735700197
macrophage,NPC2,3.913998,0.0,0.0,3.08723,0.87027466,0.9852786540483702,0.38224852071005916
macrophage,CYP27A1,4.610777,0.0,0.0,1.9533815,0.22131388,0.8890641430073609,0.1194937541091387
macrophage,TYROBP,4.149421,0.0,0.0,3.7472227,1.2039024,0.9907991587802316,0.4161078238001315
macrophage,ANXA5,3.4691103,0.0,0.0,2.5405874,0.7204519,0.9705573080967405,0.3814814814814815
macrophage,LIPA,4.3640037,0.0,0.0,2.0942528,0.29694173,0.893007360672976,0.18472496164803862
macrophage,VIM,2.6052194,0.0,0.0,3.6911268,2.0047398,0.9976340694006312,0.776934034626342
macrophage,MGLL,4.156055,0.0,0.0,1.691411,0.2218049,0.8845951629863305,0.13694937541091387
memory B cell,MS4A1,5.461578,0.0,0.0,2.1336408,0.15611933,0.890158172231986,0.08043202321048097
memory B cell,CD79A,5.0345516,0.0,0.0,1.6700325,0.12360741,0.8283538371411834,0.06300149598803209
memory B cell,CD74,2.6857722,0.0,0.0,4.3849006,2.5888033,0.9961921499707089,0.846366562400834
memory B cell,CD19,5.408744,0.0,0.0,1.1291276,0.048092913,0.7097246631517282,0.03028242440727141
memory B cell,HLA-DQA1,3.161929,0.0,0.0,2.103376,0.5898688,0.8957234915055654,0.2798404279432431
memory B cell,SYNGR2,2.2619987,0.0,0.0,2.1322422,0.93601924,0.8957234915055654,0.5226324856067819
memory B cell,HLA-DQB1,3.001346,0.0,0.0,1.648641,0.42166582,0.8267428236672526,0.23528945101772517
memory B cell,HLA-DRA,3.0965948,0.0,0.0,3.272728,1.3781153,0.9734915055653194,0.4880547622285688
memory B cell,SPIB,5.1424184,0.0,0.0,0.9128427,0.041357923,0.6190685413005272,0.02638378892968856
memory B cell,BANK1,4.5756063,0.0,0.0,0.90989554,0.06037826,0.6278558875219684,0.035042386327576044
memory B cell,HLA-DPA1,2.549114,0.0,0.0,2.5312672,1.0908322,0.94800820152314,0.4651049458271001
memory B cell,IGHM,4.627662,0.0,0.0,0.97381806,0.06453747,0.6120386643233744,0.03705970352237181
memory B cell,CD40,3.2458818,0.0,0.0,1.028671,0.17350173,0.6751611013473932,0.12428033909062061
memory B cell,MEF2C,3.7268686,0.0,0.0,0.8868574,0.10238833,0.6151142355008787,0.07241942064463484
memory B cell,POU2F2,3.2443247,0.0,0.0,0.96386635,0.15798114,0.6419156414762741,0.1183417199329072
memory B cell,HLA-DRB1,2.488512,0.0,0.0,2.6681156,1.2208368,0.9504979496192151,0.45575502062650164
memory B cell,CD79B,3.5086207,0.0,0.0,0.8456636,0.11048023,0.588605741066198,0.07443673783943061
memory B cell,SWAP70,2.7121537,0.0,0.0,0.80770075,0.17365538,0.612331575864089,0.13469558910195387
memory B cell,BIRC3,2.2886925,0.0,0.0,1.1219314,0.3533347,0.6928822495606327,0.23904075434063193
memory B cell,LAT2,2.8770216,0.0,0.0,0.75568724,0.14296769,0.5814294083186877,0.10507049276939116
memory B cell,CTSH,2.1210666,0.0,0.0,1.3893427,0.5261701,0.7666959578207382,0.28426039258352603
memory B cell,PTPN1,2.0235236,0.0,0.0,1.2706861,0.48886225,0.7365260691271236,0.3373566344802575
memory B cell,PARP1,1.833734,0.0,0.0,1.4531041,0.6518795,0.7838312829525484,0.4000407996736026
memory B cell,PDLIM1,4.1621785,0.0,0.0,0.57232493,0.04223653,0.48286467486818985,0.028480438823156082
memory B cell,TCL1A,4.534633,0.0,0.0,0.8346806,0.054739673,0.4786174575278266,0.02724511537241035
mucosal invariant T cell,IL7R,3.2251024,1.1013211965772747e-258,2.342620317239521e-254,2.4608848,0.7635588,0.7783461210571185,0.3484998562162508
mucosal invariant T cell,CCL5,3.0095928,2.358679465062378e-221,2.5085735450670924e-217,3.0173912,1.227778,0.8925831202046037,0.43159621262953857
mucosal invariant T cell,GZMK,4.1990123,4.995935816715122e-186,3.542285025244912e-182,1.4200056,0.15769325,0.5558397271952259,0.06992150472356243
mucosal invariant T cell,KLRB1,4.0220523,3.394762140727741e-184,1.8052496373854945e-180,1.4234076,0.1772797,0.5609548167092924,0.08061475540786657
mucosal invariant T cell,CD3E,1.573175,3.1233206656104704e-107,5.536346156516693e-104,1.8232737,1.0097436,0.741687979539642,0.4792578628409539
mucosal invariant T cell,SPOCK2,2.406969,4.440014797873527e-106,7.264888828120599e-103,1.24236,0.3815475,0.5413469735720375,0.23348350747142962
mucosal invariant T cell,JUN,1.6149817,2.2581055541462734e-97,2.5280085916971253e-94,2.486525,1.5255139,0.7834612105711851,0.6492954596287183
mucosal invariant T cell,IL32,1.5799203,2.6361998226626714e-96,2.8037303213928843e-93,2.6253633,1.664837,0.8431372549019609,0.6047331480120566
mucosal invariant T cell,CD69,2.1184382,7.97214702067836e-95,8.07502567984997e-92,1.4260278,0.54709595,0.5745950554134698,0.30968889456923454
mucosal invariant T cell,CD3D,1.3827642,7.395912057387453e-64,3.347200965376352e-61,1.3404193,0.7331707,0.5950554134697357,0.3889190657251494
mucosal invariant T cell,RORA,2.4513702,1.0262853802461265e-61,4.19809929292603e-59,0.7930741,0.19988775,0.3878942881500426,0.12336645684889926
mucosal invariant T cell,FOS,1.3868825,1.2572358440272542e-61,5.045785592132778e-59,2.6496987,1.7964724,0.7988064791133846,0.6384317985749431
mucosal invariant T cell,TNFAIP3,1.7423013,9.277403926523787e-60,3.3447399817133464e-57,1.2587365,0.5616132,0.5217391304347827,0.3266447263315973
mucosal invariant T cell,CD52,1.2786176,1.9034817498206594e-57,6.326400046943008e-55,1.7771065,1.1069033,0.6845694799658995,0.5140854821015859
mucosal invariant T cell,S100A4,1.219153,8.930295091145272e-54,2.4353372677403983e-51,1.8549488,1.1986933,0.699914748508099,0.5152890053359748
mucosal invariant T cell,LTB,1.3948644,3.917012650056154e-52,9.802208950511111e-50,1.5109975,0.8513743,0.5788576300085252,0.4126913122663515
mucosal invariant T cell,DUSP1,1.2600032,6.363990790419103e-47,1.3536844810300473e-44,1.6517462,1.0153737,0.6223358908780904,0.44635801088496235
mucosal invariant T cell,TRAV1-2,5.5570087,3.9485773362897356e-45,8.075979665405669e-43,0.5285773,0.014686299,0.24722932651321397,0.009106304118605617
mucosal invariant T cell,GZMA,1.6699022,5.707849158278617e-41,9.791262858527778e-39,0.9791163,0.42025965,0.4092071611253197,0.1877815765089306
mucosal invariant T cell,TC2N,2.1182,1.0629091828593328e-40,1.8087312982880695e-38,0.7257551,0.21961989,0.3341858482523444,0.11765770947162135
mucosal invariant T cell,AQP3,2.691364,9.766195063535785e-38,1.462934754904716e-35,0.5935202,0.11818826,0.2796248934356351,0.06881383732200104
mucosal invariant T cell,SYNE2,1.3606843,1.334018610430924e-37,1.9705492960052906e-35,0.99957067,0.51200914,0.4671781756180733,0.28768465561129397
mucosal invariant T cell,PDCD4,1.7535281,1.2235762539114845e-34,1.4704344913531745e-32,0.8005328,0.31028762,0.37084398976982097,0.19443823156639084
mucosal invariant T cell,CST7,1.2210184,1.145646612804735e-33,1.303157705934199e-31,1.0430266,0.58130795,0.46717817561807334,0.2596947524256851
mucosal invariant T cell,CD2,1.174095,1.016927858314644e-31,1.0107977791687287e-29,1.0140221,0.5757631,0.46547314578005117,0.32842338456295067
naive B cell,CD74,3.372413,0.0,0.0,4.918251,2.6468449,0.9996632996632995,0.8525311095185353
naive B cell,MS4A1,5.0731797,0.0,0.0,2.289753,0.23392703,0.8383838383838382,0.11602275935457249
naive B cell,CD79A,5.353857,0.0,0.0,2.1631784,0.17248645,0.8127946127946126,0.09556540056898385
naive B cell,CD37,3.3983514,0.0,0.0,2.8849201,0.9566679,0.9013468013468011,0.5325211197254976
naive B cell,HLA-DRA,3.46559,0.0,0.0,3.6079776,1.4466726,0.9764309764309762,0.5082958716094425
naive B cell,HLA-DPA1,2.6879845,0.0,0.0,2.6962132,1.1458555,0.9016835016835015,0.48682867504940597
naive B cell,HLA-DRB1,2.7377365,0.0,0.0,2.900118,1.273984,0.9319865319865318,0.4770777683671031
naive B cell,HLA-DPB1,2.534318,0.0,0.0,2.4120014,1.0127592,0.8484848484848484,0.4468369274871326
naive B cell,CD79B,4.51426,0.0,0.0,1.3889391,0.12375806,0.5841750841750841,0.09611918257432622
naive B cell,HLA-DQA1,2.5206158,0.0,0.0,1.8530192,0.66134655,0.7336700336700336,0.310867157469542
naive B cell,HLA-DQB1,2.627981,0.0,0.0,1.5617464,0.47586855,0.6616161616161615,0.2653918822073099
naive B cell,BANK1,4.3385987,0.0,0.0,1.0721409,0.09073386,0.4983164983164983,0.06405411861793384
naive B cell,RALGPS2,4.3360248,0.0,0.0,1.0237405,0.08462809,0.4737373737373738,0.06307685625556494
naive B cell,TCL1A,4.6748233,0.0,0.0,1.1232963,0.07810519,0.462962962962963,0.046658848567767724
naive B cell,IGHM,4.117386,0.0,0.0,1.0416374,0.10044188,0.4750841750841751,0.06556344604425912
naive B cell,CXCR4,2.438653,1.144137998192931e-278,9.734783743824735e-276,1.4083557,0.4509646,0.5653198653198653,0.2515581905444437
naive B cell,MEF2C,3.5315602,1.4043824832867905e-276,1.0668792786426185e-273,0.9704392,0.13255581,0.45117845117845123,0.10044085391013528
naive B cell,LINC00926,5.241789,5.622378524438889e-264,3.857858503010955e-261,0.9088611,0.038405903,0.39629629629629637,0.03295545855321737
naive B cell,LAPTM5,1.232301,1.2932127694332805e-220,6.112873070803402e-218,1.9566314,1.2770216,0.7646464646464646,0.634742762829283
naive B cell,CD19,3.3395212,7.737711931596714e-199,3.291777409939874e-196,0.75423014,0.10546992,0.3804713804713805,0.06936391078680477
naive B cell,CD52,1.5004809,1.9483745125468327e-192,7.819598916298808e-190,1.8853664,1.0903347,0.706060606060606,0.5100658023323994
naive B cell,HLA-DMA,1.7360059,1.5254020603434647e-189,5.692425829046639e-187,1.2175206,0.53889686,0.5562289562289562,0.29497035637500807
naive B cell,NCF1,1.8769882,8.379838658211818e-171,2.583297798533675e-168,1.0641072,0.41660383,0.49427609427609426,0.2512541533650401
naive B cell,FCMR,2.4649007,3.549326241511679e-170,1.0785388354742132e-167,0.9454106,0.2508174,0.4198653198653199,0.1463830434121658
naive B cell,HVCN1,3.1191738,8.51095395050163e-168,2.549809880015777e-165,0.7702521,0.12534496,0.3744107744107744,0.10640215432058549
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL32,1.4806509,0.0,0.0,4.5189486,3.511971,0.9958955223880597,0.9741037188977079
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL30,1.544525,0.0,0.0,4.4894676,3.440178,0.9958955223880597,0.974371265495407
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS14,1.3962678,0.0,0.0,4.4289465,3.4804082,0.9951492537313432,0.9758204762329437
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3A,1.4413658,0.0,0.0,4.300917,3.324831,0.9934701492537313,0.969800677784714
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,1.1939131,0.0,0.0,4.8938675,4.075912,0.9992537313432834,0.989565682689735
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL11,1.324265,0.0,0.0,4.3053503,3.4075356,0.9949626865671641,0.9737915812003921
